0	0.51141	2.4864
0.033	0.48167	2.5019
0.066	0.44619	2.514
0.1	0.37876	2.5388
0.133	0.35424	2.5521
0.166	0.30406	2.5686
0.2	0.23465	2.5879
0.233	0.17989	2.6028
0.266	0.091766	2.6242
0.3	0.021189	2.6359
0.333	-0.044625	2.6439
0.367	-0.14611	2.6607
0.4	-0.24287	2.6709
0.433	-0.32788	2.6729
0.467	-0.41761	2.6756
0.5	-0.50273	2.6718
0.533	-0.59915	2.6746
0.567	-0.67188	2.6692
0.6	-0.75117	2.6575
0.633	-0.83638	2.6425
0.667	-0.91878	2.6204
0.7	-1.0027	2.6064
0.734	-1.0794	2.5851
0.767	-1.1704	2.5668
0.8	-1.231	2.5504
0.834	-1.2952	2.5089
0.867	-1.375	2.4883
0.9	-1.4462	2.4517
0.934	-1.5163	2.4136
0.967	-1.5875	2.3854
1.001	-1.6332	2.3494
1.034	-1.7146	2.3018
1.067	-1.7863	2.2583
1.101	-1.8441	2.2058
1.134	-1.9112	2.1639
1.167	-1.9644	2.115
1.201	-2.039	2.0485
1.234	-2.0803	2.0211
1.267	-2.1173	1.9846
1.301	-2.1757	1.9122
1.334	-2.2251	1.8634
1.368	-2.2336	1.8381
1.401	-2.2517	1.8207
1.434	-2.2516	1.8068
1.468	-2.2587	1.7935
1.501	-2.2768	1.7858
1.534	-2.3085	1.7618
1.568	-2.3454	1.7101
1.601	-2.3779	1.6652
1.634	-2.4185	1.6076
1.668	-2.4517	1.5465
1.701	-2.489	1.4714
1.735	-2.5133	1.4259
1.768	-2.5501	1.3601
1.801	-2.5797	1.2933
1.835	-2.5976	1.2436
1.868	-2.6287	1.1695
1.901	-2.6566	1.0917
1.935	-2.666	1.0565
1.968	-2.6878	1.0024
2.002	-2.7059	0.92593
2.035	-2.7129	0.88094
2.068	-2.7207	0.83841
2.102	-2.7424	0.75453
2.135	-2.7518	0.71168
2.168	-2.7587	0.67927
2.202	-2.7591	0.65187
2.235	-2.7668	0.60675
2.268	-2.7741	0.56101
2.302	-2.7794	0.52257
2.335	-2.7811	0.4801
2.369	-2.784	0.40387
2.402	-2.7894	0.3473
2.435	-2.781	0.30014
2.469	-2.779	0.2412
2.502	-2.7809	0.16502
2.535	-2.7752	0.12094
2.569	-2.7694	0.066777
2.602	-2.761	-0.0057517
2.635	-2.7601	-0.024217
2.669	-2.7519	-0.046984
2.702	-2.7489	-0.080997
2.736	-2.7434	-0.12272
2.769	-2.7311	-0.1727
2.802	-2.7251	-0.2029
2.836	-2.7132	-0.2455
2.869	-2.6983	-0.30041
2.902	-2.687	-0.33863
2.936	-2.6796	-0.35988
2.969	-2.6614	-0.40952
3.003	-2.6509	-0.45562
3.036	-2.6353	-0.49116
3.069	-2.6217	-0.5257
3.103	-2.6001	-0.57412
3.136	-2.5824	-0.61607
3.169	-2.5657	-0.6519
3.203	-2.5518	-0.6847
3.236	-2.5376	-0.72041
3.269	-2.5109	-0.76689
3.303	-2.484	-0.80785
3.336	-2.4809	-0.8298
3.37	-2.4647	-0.84171
3.403	-2.4498	-0.8757
3.436	-2.4088	-0.92606
