0	-2.7783	0.45423
0.033	-2.7841	0.36862
0.066	-2.779	0.29603
0.1	-2.7778	0.17968
0.133	-2.7675	0.10531
0.166	-2.7571	0.033504
0.2	-2.7435	-0.063075
0.233	-2.7331	-0.11962
0.266	-2.7141	-0.20492
0.3	-2.7013	-0.27494
0.333	-2.6854	-0.33869
0.367	-2.6646	-0.42521
0.4	-2.6351	-0.49756
0.433	-2.5962	-0.58518
0.467	-2.5674	-0.6488
0.5	-2.5363	-0.72167
0.533	-2.4985	-0.78666
0.567	-2.4724	-0.83579
0.6	-2.4481	-0.87981
0.633	-2.4226	-0.91553
0.667	-2.383	-0.97796
0.7	-2.339	-1.0426
0.734	-2.3012	-1.0878
0.767	-2.2593	-1.1355
0.8	-2.1922	-1.2106
0.834	-2.1736	-1.2343
0.867	-2.1365	-1.2784
0.9	-2.0893	-1.3226
0.934	-2.0471	-1.3628
0.967	-2.0111	-1.3991
1.001	-1.9632	-1.4392
1.034	-1.9326	-1.4731
1.067	-1.8603	-1.5246
1.101	-1.8041	-1.5604
1.134	-1.7756	-1.5835
1.167	-1.7417	-1.6089
1.201	-1.715	-1.6312
1.234	-1.7076	-1.6379
1.267	-1.7023	-1.6331
1.301	-1.7069	-1.6358
1.334	-1.7072	-1.641
1.368	-1.6863	-1.646
1.401	-1.619	-1.6904
1.434	-1.5659	-1.7079
1.468	-1.5404	-1.7196
1.501	-1.5159	-1.7212
1.534	-1.4897	-1.7318
1.568	-1.4461	-1.7609
1.601	-1.4207	-1.7823
1.634	-1.396	-1.7952
1.668	-1.3816	-1.8039
1.701	-1.3627	-1.8112
1.735	-1.3132	-1.8326
1.768	-1.2692	-1.8516
1.801	-1.1842	-1.8859
1.835	-1.1274	-1.8995
1.868	-1.0475	-1.9208
1.901	-0.98316	-1.9392
1.935	-0.93114	-1.9491
1.968	-0.886	-1.9632
2.002	-0.85091	-1.967
2.035	-0.79426	-1.9837
2.068	-0.7455	-1.9901
2.102	-0.67139	-1.9958
2.135	-0.58798	-2.0046
2.168	-0.50606	-2.0066
2.202	-0.45817	-2.0042
2.235	-0.41916	-2.0102
2.268	-0.36671	-2.0078
2.302	-0.30643	-2.003
2.335	-0.25476	-2.0109
2.369	-0.19967	-2.002
2.402	-0.15324	-1.9918
2.435	-0.090292	-1.9928
2.469	-0.026359	-1.9746
2.502	0.05259	-1.956
2.535	0.12799	-1.9372
2.569	0.2159	-1.9097
2.602	0.28095	-1.9015
2.635	0.36478	-1.8683
2.669	0.44651	-1.8384
2.702	0.5108	-1.8103
2.736	0.57614	-1.787
2.769	0.61551	-1.7644
2.802	0.66495	-1.7411
2.836	0.72358	-1.7145
2.869	0.78295	-1.6791
2.902	0.8264	-1.6481
2.936	0.86958	-1.6178
2.969	0.90744	-1.5952
3.003	0.94809	-1.5728
3.036	0.99799	-1.5368
3.069	1.0385	-1.4985
3.103	1.0606	-1.4881
3.136	1.0955	-1.4626
3.169	1.1107	-1.4524
3.203	1.1133	-1.4471
3.236	1.1133	-1.4516
3.269	1.1101	-1.4526
3.303	1.126	-1.4284
3.336	1.1631	-1.3997
3.37	1.2032	-1.3623
3.403	1.2405	-1.315
3.436	1.2698	-1.289
3.47	1.2942	-1.2664
3.503	1.3187	-1.243
3.536	1.3423	-1.2094
