0	-2.6179	1.2514
0.033	-2.6206	1.2507
0.066	-2.6219	1.2481
0.1	-2.6261	1.2467
0.133	-2.6237	1.2467
0.166	-2.6172	1.2341
0.2	-2.6174	1.227
0.233	-2.6284	1.2095
0.266	-2.6303	1.2041
0.3	-2.6365	1.2014
0.333	-2.6424	1.1883
0.367	-2.6455	1.1861
0.4	-2.6459	1.186
0.433	-2.6485	1.1743
0.467	-2.6551	1.1638
0.5	-2.6541	1.1639
0.533	-2.6576	1.1594
0.567	-2.6589	1.1557
0.6	-2.6541	1.1394
0.633	-2.6563	1.1407
0.667	-2.6602	1.1337
0.7	-2.6622	1.1221
0.734	-2.662	1.1242
0.767	-2.6757	1.1136
0.8	-2.6804	1.1109
0.834	-2.6818	1.0894
0.867	-2.6912	1.0932
0.9	-2.6937	1.0909
0.934	-2.6932	1.0853
0.967	-2.695	1.0812
1.001	-2.6881	1.0551
1.034	-2.6908	1.0522
1.067	-2.6918	1.0437
1.101	-2.6926	1.0373
1.134	-2.6968	1.0214
1.167	-2.7087	0.98443
1.201	-2.724	0.95939
1.234	-2.7264	0.95376
1.267	-2.7293	0.93774
1.301	-2.7307	0.93885
1.334	-2.7277	0.9349
1.368	-2.729	0.92941
1.401	-2.7273	0.93137
1.434	-2.7258	0.94431
1.468	-2.7073	0.92672
1.501	-2.7151	0.95075
1.534	-2.7205	0.93043
1.568	-2.7239	0.92442
1.601	-2.7242	0.92066
1.634	-2.7279	0.91675
1.668	-2.7281	0.9014
1.701	-2.734	0.9064
1.735	-2.7388	0.90238
1.768	-2.7421	0.8912
1.801	-2.7436	0.88959
1.835	-2.7414	0.87327
1.868	-2.7408	0.87307
1.901	-2.7423	0.87451
1.935	-2.7452	0.87117
1.968	-2.743	0.87104
2.002	-2.7422	0.87412
2.035	-2.7443	0.8629
2.068	-2.7434	0.87015
2.102	-2.7448	0.86551
2.135	-2.744	0.86558
2.168	-2.7487	0.86121
2.202	-2.7455	0.8568
2.235	-2.7524	0.84988
2.268	-2.7556	0.85412
2.302	-2.7593	0.84309
2.335	-2.7595	0.84042
2.369	-2.7617	0.84746
2.402	-2.7587	0.84046
2.435	-2.7592	0.83417
2.469	-2.7588	0.83802
2.502	-2.7596	0.83504
2.535	-2.7589	0.8411
2.569	-2.7562	0.8335
2.602	-2.7586	0.83705
2.635	-2.7582	0.83347
2.669	-2.7571	0.83919
2.702	-2.7562	0.83142
2.736	-2.7577	0.82189
2.769	-2.7474	0.80626
2.802	-2.753	0.81155
2.836	-2.7593	0.80151
2.869	-2.7648	0.79547
2.902	-2.7642	0.79677
2.936	-2.7747	0.79907
2.969	-2.7695	0.79634
3.003	-2.7749	0.79667
3.036	-2.7788	0.7913
3.069	-2.7785	0.77992
3.103	-2.7765	0.77844
3.136	-2.7692	0.76796
3.169	-2.7758	0.75769
3.203	-2.7707	0.73069
3.236	-2.7702	0.70123
3.269	-2.78	0.68311
3.303	-2.7819	0.66626
3.336	-2.7854	0.65535
3.37	-2.7885	0.65063
3.403	-2.7817	0.63849
3.436	-2.7839	0.63483
3.47	-2.7874	0.62188
3.503	-2.7931	0.59376
3.536	-2.8011	0.57579
3.57	-2.7975	0.54885
3.603	-2.7996	0.53857
3.636	-2.8013	0.53475
3.67	-2.8006	0.53497
3.703	-2.7994	0.52722
3.737	-2.8001	0.52636
3.77	-2.8013	0.5321
3.803	-2.8002	0.52036
3.837	-2.7865	0.52441
3.87	-2.7894	0.52177
3.903	-2.7946	0.51261
3.937	-2.7931	0.5062
3.97	-2.8019	0.49088
4.004	-2.8031	0.47342
4.037	-2.8055	0.46774
4.07	-2.8084	0.44922
4.104	-2.8068	0.4545
4.137	-2.8073	0.44311
4.17	-2.8103	0.44241
4.204	-2.807	0.44795
4.237	-2.8073	0.44619
4.27	-2.8066	0.43923
4.304	-2.8002	0.43576
4.337	-2.8	0.43088
4.371	-2.8025	0.43412
4.404	-2.8021	0.43132
4.437	-2.8038	0.4247
4.471	-2.8013	0.42469
4.504	-2.8031	0.42519
4.537	-2.8015	0.41761
4.571	-2.7986	0.41472
4.604	-2.7999	0.4155
4.637	-2.8015	0.42051
4.671	-2.8009	0.42
4.704	-2.8025	0.39912
4.738	-2.8047	0.38871
4.771	-2.8084	0.37868
4.804	-2.8023	0.35196
4.838	-2.8053	0.34919
4.871	-2.8048	0.35041
4.904	-2.8041	0.33787
4.938	-2.8075	0.33495
4.971	-2.8043	0.32209
5.005	-2.8086	0.3183
5.038	-2.8041	0.31856
5.071	-2.8038	0.31428
5.105	-2.803	0.31038
5.138	-2.8043	0.32315
5.171	-2.8062	0.31616
5.205	-2.8017	0.31147
5.238	-2.8013	0.31579
5.271	-2.801	0.30326
5.305	-2.7989	0.30399
5.338	-2.7999	0.30932
5.372	-2.8016	0.29673
5.405	-2.802	0.29426
5.438	-2.8035	0.28319
5.472	-2.8083	0.25819
5.505	-2.8081	0.24685
5.538	-2.8072	0.24569
5.572	-2.8065	0.23293
5.605	-2.8052	0.22175
5.638	-2.8073	0.20618
5.672	-2.8055	0.1949
5.705	-2.8058	0.192
5.739	-2.8065	0.18484
5.772	-2.8019	0.18097
5.805	-2.8011	0.17758
5.839	-2.7989	0.1637
5.872	-2.8007	0.16538
5.905	-2.8025	0.15819
5.939	-2.7964	0.13527
5.972	-2.8008	0.14462
6.006	-2.7985	0.13083
6.039	-2.8022	0.12536
6.072	-2.8019	0.11253
6.106	-2.7983	0.092527
6.139	-2.7947	0.087344
6.172	-2.7898	0.080861
6.206	-2.7907	0.072204
6.239	-2.7903	0.070359
6.272	-2.7856	0.057819
6.306	-2.7873	0.060302
6.339	-2.7867	0.057734
6.373	-2.7919	0.051382
6.406	-2.7953	0.03959
6.439	-2.7928	0.02302
6.473	-2.7833	-0.014627
6.506	-2.7866	-0.018356
6.539	-2.7807	-0.029469
6.573	-2.7727	-0.032994
6.606	-2.7823	-0.028918
6.639	-2.7729	-0.049738
6.673	-2.7715	-0.054054
6.706	-2.7759	-0.046092
6.74	-2.7744	-0.061369
6.773	-2.7741	-0.076115
6.806	-2.7679	-0.09333
6.84	-2.7593	-0.11747
6.873	-2.759	-0.13159
6.906	-2.7564	-0.13304
6.94	-2.7522	-0.15764
6.973	-2.7478	-0.15646
7.007	-2.7436	-0.19319
7.04	-2.7396	-0.23062
7.073	-2.7401	-0.2422
7.107	-2.7386	-0.24162
7.14	-2.7275	-0.25572
7.173	-2.7284	-0.25838
7.207	-2.7237	-0.26558
7.24	-2.7167	-0.28065
7.273	-2.7138	-0.28807
7.307	-2.7184	-0.29883
7.34	-2.7163	-0.32381
7.374	-2.7077	-0.35274
7.407	-2.6934	-0.37985
7.44	-2.6965	-0.38369
7.474	-2.692	-0.39209
7.507	-2.686	-0.39947
7.54	-2.6831	-0.40272
7.574	-2.6788	-0.41554
7.607	-2.674	-0.44382
7.64	-2.6583	-0.47395
7.674	-2.6541	-0.49465
7.707	-2.6567	-0.5057
7.741	-2.6549	-0.5046
7.774	-2.6543	-0.50548
7.807	-2.6576	-0.51685
7.841	-2.6457	-0.52457
7.874	-2.6476	-0.53315
7.907	-2.6385	-0.53549
7.941	-2.6395	-0.53864
7.974	-2.6331	-0.54335
8.008	-2.6346	-0.54167
8.041	-2.6281	-0.54746
8.074	-2.6298	-0.55845
8.108	-2.6309	-0.55751
8.141	-2.6246	-0.56827
8.174	-2.6238	-0.57419
8.208	-2.6253	-0.57156
8.241	-2.6242	-0.5862
8.274	-2.6137	-0.60827
8.308	-2.6055	-0.62091
8.341	-2.5949	-0.64149
8.375	-2.5903	-0.64074
8.408	-2.583	-0.66176
8.441	-2.5806	-0.67137
8.475	-2.5798	-0.67545
8.508	-2.5808	-0.69513
8.541	-2.5668	-0.72158
8.575	-2.5566	-0.73293
8.608	-2.5409	-0.76185
8.641	-2.5312	-0.76707
8.675	-2.5197	-0.77643
8.708	-2.5124	-0.78512
8.742	-2.5144	-0.78734
8.775	-2.5132	-0.80349
8.808	-2.4999	-0.82672
8.842	-2.495	-0.83444
8.875	-2.4844	-0.84672
8.908	-2.4777	-0.85541
8.942	-2.4751	-0.8554
8.975	-2.4714	-0.87102
9.009	-2.4687	-0.87851
9.042	-2.4581	-0.89287
9.075	-2.4457	-0.92311
9.109	-2.4433	-0.94038
9.142	-2.4429	-0.94022
9.175	-2.4324	-0.95177
9.209	-2.4258	-0.95724
9.242	-2.4156	-0.96268
9.275	-2.4048	-0.97906
9.309	-2.4085	-0.97639
9.342	-2.4031	-0.98447
9.376	-2.3984	-0.99894
9.409	-2.3878	-1.0073
9.442	-2.3774	-1.027
9.476	-2.3706	-1.0295
9.509	-2.3548	-1.0437
9.542	-2.3459	-1.0641
9.576	-2.3386	-1.0617
9.609	-2.335	-1.0582
9.642	-2.3388	-1.0807
9.676	-2.3216	-1.1078
9.709	-2.3109	-1.1241
9.743	-2.3098	-1.1265
9.776	-2.2958	-1.1368
9.809	-2.2729	-1.1569
9.843	-2.2615	-1.1646
9.876	-2.255	-1.1602
9.909	-2.2542	-1.1788
9.943	-2.2478	-1.1994
9.976	-2.2232	-1.2161
10.01	-2.2042	-1.234
10.043	-2.1894	-1.2411
10.076	-2.1637	-1.2483
10.11	-2.1639	-1.2588
10.143	-2.168	-1.2552
10.176	-2.1683	-1.2551
10.21	-2.1688	-1.2642
10.243	-2.1694	-1.2578
10.276	-2.1688	-1.2523
10.31	-2.163	-1.2622
10.343	-2.1666	-1.2639
10.377	-2.1639	-1.2608
10.41	-2.168	-1.2566
10.443	-2.1742	-1.2556
10.477	-2.1698	-1.2646
10.51	-2.1717	-1.256
10.543	-2.1698	-1.2551
10.577	-2.1659	-1.2671
10.61	-2.1713	-1.2691
10.643	-2.1679	-1.2707
10.677	-2.1689	-1.2759
10.71	-2.1627	-1.2865
10.744	-2.1505	-1.2913
10.777	-2.1419	-1.2988
10.81	-2.1386	-1.3063
10.844	-2.1314	-1.3136
10.877	-2.1278	-1.3076
10.91	-2.1215	-1.3197
10.944	-2.1209	-1.3146
10.977	-2.1197	-1.3176
11.011	-2.1108	-1.3245
11.044	-2.114	-1.3192
11.077	-2.108	-1.3201
11.111	-2.1076	-1.3296
11.144	-2.1044	-1.3268
11.177	-2.1055	-1.3299
11.211	-2.1002	-1.3329
11.244	-2.1045	-1.3269
11.277	-2.0983	-1.3387
11.311	-2.0993	-1.3352
11.344	-2.0975	-1.334
11.378	-2.0907	-1.3537
11.411	-2.0865	-1.3547
11.444	-2.076	-1.366
11.478	-2.0662	-1.3831
11.511	-2.064	-1.3858
11.544	-2.0549	-1.3924
11.578	-2.0481	-1.4046
11.611	-2.0378	-1.4066
11.644	-2.0317	-1.4142
11.678	-2.0326	-1.4178
11.711	-2.0329	-1.4075
11.745	-2.0191	-1.4301
11.778	-2.0146	-1.4399
11.811	-2.0085	-1.438
11.845	-2.0079	-1.4434
11.878	-1.9887	-1.4555
11.911	-1.9771	-1.4553
11.945	-1.953	-1.4788
11.978	-1.951	-1.4887
12.012	-1.9558	-1.4898
12.045	-1.9348	-1.5052
12.078	-1.9249	-1.5125
12.112	-1.9201	-1.5112
12.145	-1.9125	-1.5283
12.178	-1.9104	-1.521
12.212	-1.9057	-1.5243
12.245	-1.8929	-1.5298
12.278	-1.881	-1.5315
12.312	-1.8766	-1.5374
12.345	-1.8738	-1.5472
12.379	-1.8483	-1.5607
12.412	-1.8319	-1.5752
12.445	-1.8268	-1.5803
12.479	-1.8222	-1.5837
12.512	-1.8117	-1.588
12.545	-1.8018	-1.5974
12.579	-1.7962	-1.6106
12.612	-1.7951	-1.6196
12.645	-1.7716	-1.6328
12.679	-1.7595	-1.6385
12.712	-1.7481	-1.6408
12.746	-1.7335	-1.6434
12.779	-1.7285	-1.6456
12.812	-1.7089	-1.6552
12.846	-1.7137	-1.6554
12.879	-1.7085	-1.6682
12.912	-1.6932	-1.6811
12.946	-1.6706	-1.6882
12.979	-1.6549	-1.6982
13.013	-1.6519	-1.7008
13.046	-1.6484	-1.7094
13.079	-1.6525	-1.7049
13.113	-1.6474	-1.7007
13.146	-1.637	-1.7043
13.179	-1.6308	-1.7092
13.213	-1.6264	-1.7075
13.246	-1.6152	-1.7057
13.279	-1.6113	-1.7081
13.313	-1.6143	-1.7059
13.346	-1.6117	-1.7206
13.38	-1.6093	-1.7238
13.413	-1.5911	-1.733
13.446	-1.5951	-1.7435
13.48	-1.587	-1.7411
13.513	-1.5862	-1.742
13.546	-1.5878	-1.7436
13.58	-1.5843	-1.7438
13.613	-1.5864	-1.7446
13.646	-1.587	-1.7421
13.68	-1.585	-1.7429
13.713	-1.5872	-1.743
13.747	-1.5858	-1.7444
13.78	-1.5832	-1.7415
13.813	-1.5804	-1.7414
13.847	-1.5772	-1.7423
13.88	-1.5725	-1.7434
13.913	-1.5719	-1.7385
13.947	-1.5663	-1.742
13.98	-1.5549	-1.7439
14.014	-1.5519	-1.7481
14.047	-1.547	-1.7486
14.08	-1.5478	-1.7521
14.114	-1.5277	-1.7632
14.147	-1.5212	-1.7677
14.18	-1.5204	-1.7689
14.214	-1.5096	-1.7753
14.247	-1.5	-1.7923
14.28	-1.4822	-1.7989
14.314	-1.4793	-1.7973
14.347	-1.4716	-1.8031
14.381	-1.4756	-1.803
14.414	-1.477	-1.804
14.447	-1.4703	-1.8041
14.481	-1.4682	-1.8044
14.514	-1.453	-1.8041
14.547	-1.4513	-1.8044
14.581	-1.4397	-1.8036
14.614	-1.4345	-1.8097
14.647	-1.4346	-1.8137
14.681	-1.4244	-1.8175
14.714	-1.4104	-1.8279
14.748	-1.3913	-1.8372
14.781	-1.3906	-1.8354
14.814	-1.3833	-1.841
14.848	-1.3853	-1.8427
14.881	-1.3688	-1.839
14.914	-1.3659	-1.8465
14.948	-1.361	-1.8392
14.981	-1.3451	-1.8428
15.015	-1.3414	-1.8495
15.048	-1.3315	-1.8518
15.081	-1.3268	-1.8587
15.115	-1.3107	-1.8722
15.148	-1.2889	-1.8765
15.181	-1.2616	-1.8946
15.215	-1.251	-1.8964
15.248	-1.2355	-1.8877
15.281	-1.2308	-1.898
15.315	-1.2143	-1.9048
15.348	-1.1984	-1.9137
15.382	-1.1847	-1.9234
15.415	-1.1655	-1.9247
15.448	-1.1456	-1.9209
15.482	-1.1366	-1.9283
15.515	-1.1231	-1.9272
15.548	-1.1328	-1.9253
15.582	-1.1069	-1.9419
15.615	-1.106	-1.9388
15.648	-1.1026	-1.9463
15.682	-1.0851	-1.9522
15.715	-1.0712	-1.9537
15.749	-1.0676	-1.9578
15.782	-1.0601	-1.9585
15.815	-1.0523	-1.9607
15.849	-1.0507	-1.965
15.882	-1.0388	-1.9609
15.915	-1.0426	-1.9509
15.949	-1.0345	-1.9628
15.982	-1.0298	-1.9548
16.016	-1.0177	-1.9529
16.049	-1.0139	-1.9605
16.082	-1.0243	-1.9556
16.116	-1.0099	-1.9565
16.149	-1.0027	-1.9724
16.182	-0.97806	-1.9745
16.216	-0.96167	-1.9795
16.249	-0.94761	-1.9897
16.282	-0.94394	-1.9834
16.316	-0.93271	-1.9799
16.349	-0.92287	-1.9823
16.383	-0.90598	-1.9823
16.416	-0.89094	-1.991
16.449	-0.88633	-1.998
16.483	-0.87643	-2.0004
16.516	-0.85345	-2.0113
16.549	-0.83585	-2.0098
16.583	-0.82077	-2.0078
16.616	-0.81143	-2.0087
16.649	-0.79838	-2.0071
16.683	-0.78869	-2.0021
16.716	-0.78147	-2.0057
16.75	-0.75458	-2.0164
16.783	-0.7399	-2.0247
16.816	-0.71843	-2.0286
16.85	-0.70073	-2.0202
16.883	-0.68149	-2.0163
16.916	-0.67236	-2.0194
16.95	-0.66535	-2.0163
16.983	-0.65074	-2.0233
17.017	-0.64497	-2.0273
17.05	-0.62657	-2.0298
17.083	-0.60266	-2.0337
17.117	-0.58782	-2.0368
17.15	-0.57757	-2.032
17.183	-0.57108	-2.0333
17.217	-0.55606	-2.0301
17.25	-0.54657	-2.0298
17.283	-0.53255	-2.0355
17.317	-0.51443	-2.0364
17.35	-0.49188	-2.0372
17.384	-0.48048	-2.0408
17.417	-0.47612	-2.0405
17.45	-0.46421	-2.0335
17.484	-0.45362	-2.0318
17.517	-0.44264	-2.033
17.55	-0.43405	-2.0318
17.584	-0.42736	-2.0364
17.617	-0.39939	-2.0387
17.65	-0.37833	-2.0347
17.684	-0.35555	-2.031
17.717	-0.35689	-2.0301
17.751	-0.34166	-2.0286
17.784	-0.33439	-2.0298
17.817	-0.32103	-2.0319
17.851	-0.30168	-2.0382
17.884	-0.28154	-2.0393
17.917	-0.2641	-2.0428
17.951	-0.25649	-2.0374
17.984	-0.25399	-2.0411
18.018	-0.24831	-2.045
18.051	-0.24351	-2.0397
18.084	-0.23508	-2.0326
18.118	-0.22918	-2.0238
18.151	-0.2203	-2.0207
18.184	-0.21501	-2.0277
18.218	-0.2111	-2.0204
18.251	-0.20865	-2.0176
18.284	-0.19596	-2.0236
18.318	-0.17781	-2.023
18.351	-0.16273	-2.0202
18.385	-0.14988	-2.0219
18.418	-0.14573	-2.0197
18.451	-0.14095	-2.0169
18.485	-0.13297	-2.022
18.518	-0.13515	-2.0159
18.551	-0.1335	-2.0141
18.585	-0.12601	-2.0139
18.618	-0.11711	-2.0104
18.651	-0.10538	-2.0136
18.685	-0.091492	-2.0196
18.718	-0.084303	-2.0163
18.752	-0.074656	-2.0136
18.785	-0.072651	-2.0094
18.818	-0.064957	-2.0065
18.852	-0.05809	-2.009
18.885	-0.049796	-2.0067
18.918	-0.044096	-2.0071
18.952	-0.033563	-2.0038
18.985	-0.030147	-2.0016
19.019	-0.0069565	-2.0105
19.052	0.0038992	-2.0045
19.085	0.021057	-1.9969
19.119	0.024336	-2.0048
19.152	0.028026	-2.0037
19.185	0.034491	-2.002
19.219	0.033343	-1.9984
19.252	0.03619	-1.9984
19.285	0.035099	-2.0011
19.319	0.04037	-1.9996
19.352	0.040986	-1.9956
19.386	0.044457	-1.9999
19.419	0.054879	-1.9921
19.452	0.065607	-1.9786
19.486	0.062435	-1.9865
19.519	0.065032	-1.9829
19.552	0.080624	-1.9738
19.586	0.084088	-1.9718
19.619	0.092608	-1.9738
19.652	0.097477	-1.9778
19.686	0.10255	-1.9804
19.719	0.11217	-1.977
19.753	0.1278	-1.9752
19.786	0.13473	-1.9771
19.819	0.13727	-1.9754
19.853	0.1474	-1.973
19.886	0.14732	-1.9682
19.919	0.15382	-1.9715
19.953	0.15434	-1.9694
19.986	0.16288	-1.9576
20.02	0.17983	-1.957
20.053	0.19781	-1.9558
20.086	0.22105	-1.9462
20.12	0.23699	-1.9506
20.153	0.24122	-1.9466
20.186	0.24374	-1.9449
20.22	0.24458	-1.952
