0	0.35172	0.44846
0.033	0.34471	0.45812
0.066	0.34856	0.45362
0.1	0.34608	0.45556
0.133	0.3442	0.45813
0.166	0.35028	0.45197
0.2	0.34696	0.45546
0.233	0.34872	0.44845
0.266	0.35758	0.45117
0.3	0.37449	0.45923
0.333	0.38298	0.46314
0.367	0.39685	0.4729
0.4	0.40782	0.48645
0.433	0.41775	0.49916
0.467	0.42791	0.50615
0.5	0.42926	0.51432
0.533	0.42814	0.50597
0.567	0.42285	0.50245
0.6	0.42419	0.5032
0.633	0.42625	0.50309
0.667	0.42327	0.50658
0.7	0.42486	0.50496
0.734	0.42592	0.50479
0.767	0.42609	0.5092
0.8	0.42533	0.50257
0.834	0.42528	0.50528
0.867	0.42453	0.50684
0.9	0.42774	0.50402
0.934	0.42651	0.50739
0.967	0.42295	0.50538
1.001	0.42542	0.50006
1.034	0.42298	0.50479
1.067	0.42637	0.50721
1.101	0.41064	0.49218
1.134	0.4025	0.49774
1.167	0.40149	0.49389
1.201	0.39489	0.49612
1.234	0.39065	0.50981
1.267	0.38996	0.5094
1.301	0.38935	0.52218
1.334	0.38948	0.52432
1.368	0.38948	0.51143
1.401	0.3883	0.52189
1.434	0.39108	0.52213
1.468	0.38999	0.51563
1.501	0.38791	0.51779
1.534	0.39113	0.51819
1.568	0.39039	0.51289
1.601	0.3883	0.51521
1.634	0.39213	0.50476
1.668	0.39388	0.48911
1.701	0.39488	0.47813
1.735	0.39732	0.46052
1.768	0.40389	0.45514
1.801	0.40538	0.44926
1.835	0.40072	0.44718
1.868	0.39346	0.45573
1.901	0.3842	0.46234
1.935	0.38185	0.47022
1.968	0.37131	0.48328
2.002	0.37238	0.47784
2.035	0.37446	0.48241
2.068	0.37574	0.48043
2.102	0.37248	0.48468
2.135	0.37187	0.39142
2.168	0.53111	0.069654
2.202	0.39562	-0.31267
2.235	0.41617	-0.31074
2.268	0.40893	-0.34924
2.302	0.41828	-0.31661
2.335	0.3831	-0.36568
2.369	0.41267	-0.3154
2.402	0.41144	-0.31584
2.435	0.41275	-0.31443
2.469	0.4164	-0.31514
2.502	0.4161	-0.31382
2.535	0.42176	-0.31577
2.569	0.4144	-0.31539
2.602	0.41333	-0.31388
2.635	0.4044	-0.31557
2.669	0.38951	-0.31849
