0	-2.6446	-0.24036
0.033	-2.6307	-0.27141
0.066	-2.6131	-0.27608
0.1	-2.5923	-0.2977
0.133	-2.5603	-0.3158
0.166	-2.5162	-0.31694
0.2	-2.4737	-0.32729
0.233	-2.4375	-0.33218
0.266	-2.437	-0.33565
0.3	-2.4391	-0.34796
0.333	-2.4443	-0.339
0.367	-2.4475	-0.33398
0.4	-2.451	-0.33336
0.433	-2.4474	-0.32333
0.467	-2.4426	-0.3109
0.5	-2.4101	-0.30881
0.533	-2.3917	-0.29518
0.567	-2.3567	-0.28984
0.6	-2.3154	-0.2714
0.633	-2.2897	-0.24116
0.667	-2.2446	-0.20533
0.7	-2.2092	-0.19735
0.734	-2.1557	-0.15971
0.767	-2.1132	-0.12738
0.8	-2.0739	-0.11978
0.834	-2.028	-0.090175
0.867	-1.9996	-0.085662
0.9	-1.9449	-0.069236
0.934	-1.8703	-0.041342
0.967	-1.7882	-0.0083332
1.001	-1.7124	0.03942
1.034	-1.6424	0.073239
1.067	-1.5784	0.10942
1.101	-1.5128	0.1334
1.134	-1.4477	0.15495
1.167	-1.3757	0.1875
1.201	-1.2965	0.20445
1.234	-1.2322	0.23264
1.267	-1.173	0.26331
1.301	-1.1029	0.2838
1.334	-1.0453	0.31873
1.368	-0.9732	0.35555
1.401	-0.90099	0.38895
1.434	-0.84213	0.43553
1.468	-0.78394	0.4653
1.501	-0.71782	0.48486
1.534	-0.66321	0.51941
1.568	-0.60367	0.54126
1.601	-0.53768	0.56686
1.634	-0.4684	0.61305
1.668	-0.39972	0.63562
1.701	-0.33359	0.67469
1.735	-0.27404	0.73082
1.768	-0.20357	0.76329
1.801	-0.13882	0.79613
1.835	-0.084231	0.84165
1.868	-0.024883	0.85875
1.901	0.041003	0.90518
1.935	0.12038	0.95534
1.968	0.20421	0.99167
2.002	0.25122	1.0493
2.035	0.31542	1.0925
2.068	0.37996	1.1362
2.102	0.45444	1.2122
2.135	0.54124	1.2561
2.168	0.59416	1.2979
2.202	0.66372	1.3634
2.235	0.7166	1.3915
2.268	0.76521	1.4396
2.302	0.81179	1.4995
2.335	0.85827	1.5204
2.369	0.90764	1.58
2.402	0.95507	1.6519
2.435	0.98517	1.7021
2.469	1.0083	1.7635
