0	2.1919	-0.35806
0.033	2.2198	-0.32366
0.066	2.2535	-0.28338
0.1	2.2891	-0.24777
0.133	2.3386	-0.18115
0.166	2.374	-0.11253
0.2	2.411	-0.063396
0.233	2.4397	-0.011669
0.266	2.4525	0.01283
0.3	2.4946	0.086661
0.333	2.5246	0.14621
0.367	2.5513	0.20517
0.4	2.5819	0.28572
0.433	2.5847	0.29447
0.467	2.5959	0.34031
0.5	2.6155	0.39859
0.533	2.6385	0.44371
0.567	2.6611	0.50967
0.6	2.6782	0.59112
0.633	2.6994	0.66916
0.667	2.7117	0.76675
0.7	2.7314	0.88262
0.734	2.7399	0.94311
0.767	2.7444	1.0251
0.8	2.7412	1.0543
0.834	2.7521	1.0831
0.867	2.7568	1.1662
0.9	2.7501	1.263
0.934	2.7466	1.3241
0.967	2.7415	1.3983
1.001	2.7471	1.4556
1.034	2.7413	1.4979
1.067	2.7393	1.5429
1.101	2.7256	1.6186
1.134	2.7218	1.6806
1.167	2.7023	1.7735
1.201	2.6838	1.8218
1.234	2.668	1.883
1.267	2.6419	1.9679
1.301	2.6157	2.0249
1.334	2.5717	2.1346
1.368	2.5415	2.2173
1.401	2.5028	2.2839
1.434	2.4444	2.3979
1.468	2.395	2.457
1.501	2.3534	2.5148
1.534	2.2995	2.6104
1.568	2.275	2.634
1.601	2.2561	2.6564
1.634	2.2182	2.7355
1.668	2.1655	2.7664
1.701	2.117	2.8324
1.735	2.0615	2.9062
1.768	1.9884	2.943
1.801	1.9094	3.0363
1.835	1.8499	3.0891
1.868	1.808	3.103
1.901	1.7982	3.1287
1.935	1.802	3.1174
1.968	1.7826	3.1192
2.002	1.7715	3.1457
2.035	1.7448	3.1489
2.068	1.6658	3.1985
2.102	1.6049	3.255
2.135	1.5425	3.2707
2.168	1.4858	3.3115
2.202	1.4113	3.3532
2.235	1.3189	3.372
2.268	1.234	3.4329
2.302	1.1402	3.4659
2.335	1.0503	3.4772
2.369	0.94623	3.5344
2.402	0.87939	3.5289
2.435	0.79786	3.5424
2.469	0.7498	3.5643
2.502	0.73043	3.5593
2.535	0.69294	3.5702
2.569	0.63264	3.5841
2.602	0.55205	3.5818
2.635	0.47787	3.6047
2.669	0.39037	3.6016
2.702	0.31074	3.5875
2.736	0.22724	3.6028
2.769	0.15949	3.5986
2.802	0.10533	3.5832
2.836	0.054544	3.5783
2.869	0.033013	3.5646
2.902	0.040997	3.5502
