0	1.4894	-0.59473
0.033	1.4787	-0.60374
0.066	1.4644	-0.60793
0.1	1.4497	-0.62373
0.133	1.4337	-0.64997
0.166	1.4123	-0.67084
0.2	1.3767	-0.70802
0.233	1.3567	-0.72746
0.266	1.342	-0.73947
0.3	1.3451	-0.75119
0.333	1.343	-0.74595
0.367	1.3413	-0.74282
0.4	1.3287	-0.75857
0.433	1.3307	-0.74996
0.467	1.3349	-0.74826
0.5	1.3327	-0.75311
0.533	1.3249	-0.75293
0.567	1.3212	-0.76244
0.6	1.3205	-0.76195
0.633	1.3108	-0.76834
0.667	1.2741	-0.80588
0.7	1.2498	-0.82065
0.734	1.2091	-0.84449
0.767	1.1751	-0.90139
0.8	1.1035	-0.9487
0.834	1.0114	-1.0207
0.867	0.92959	-1.0802
0.9	0.85773	-1.1066
0.934	0.7928	-1.154
0.967	0.71309	-1.1952
1.001	0.63211	-1.2061
1.034	0.56891	-1.2406
1.067	0.52314	-1.2346
1.101	0.47099	-1.2326
1.134	0.40362	-1.2649
1.167	0.32213	-1.2758
1.201	0.21516	-1.2903
1.234	0.096697	-1.3308
1.267	0.013663	-1.3365
1.301	-0.042492	-1.3326
1.334	-0.049335	-1.2868
1.368	-0.091639	-1.2755
1.401	-0.12693	-1.3007
1.434	-0.15281	-1.3186
1.468	-0.18096	-1.3219
1.501	-0.19392	-1.3301
1.534	-0.21996	-1.3185
1.568	-0.25097	-1.3044
1.601	-0.28674	-1.2915
1.634	-0.30973	-1.287
1.668	-0.32993	-1.2807
1.701	-0.35334	-1.2819
1.735	-0.38217	-1.2622
1.768	-0.41948	-1.2572
1.801	-0.46589	-1.2539
1.835	-0.50333	-1.244
1.868	-0.53404	-1.229
1.901	-0.56422	-1.2154
1.935	-0.57442	-1.2071
1.968	-0.58841	-1.2042
2.002	-0.60757	-1.2021
2.035	-0.62451	-1.1964
2.068	-0.63565	-1.2042
2.102	-0.64522	-1.1957
2.135	-0.65641	-1.1815
2.168	-0.66237	-1.1857
2.202	-0.67602	-1.1796
2.235	-0.69746	-1.1747
2.268	-0.71709	-1.1693
2.302	-0.72983	-1.1584
2.335	-0.73393	-1.1703
2.369	-0.73688	-1.1648
2.402	-0.74735	-1.1519
2.435	-0.76048	-1.1459
2.469	-0.78093	-1.1325
2.502	-0.79336	-1.1276
2.535	-0.80298	-1.1206
2.569	-0.8127	-1.1113
2.602	-0.82579	-1.1038
2.635	-0.8362	-1.1015
2.669	-0.85885	-1.0824
2.702	-0.88876	-1.0583
2.736	-0.92577	-1.0438
2.769	-0.94413	-1.0207
2.802	-0.97263	-1.0012
2.836	-0.99587	-0.99289
2.869	-1.0073	-0.9876
2.902	-1.0271	-0.95229
2.936	-1.037	-0.945
2.969	-1.0592	-0.93327
3.003	-1.0854	-0.91266
3.036	-1.1018	-0.90346
3.069	-1.1173	-0.88748
3.103	-1.1358	-0.86902
3.136	-1.1594	-0.85316
3.169	-1.1745	-0.83746
3.203	-1.1912	-0.82342
3.236	-1.2119	-0.81492
3.269	-1.2369	-0.77395
3.303	-1.2629	-0.75633
3.336	-1.2958	-0.73319
3.37	-1.3295	-0.69066
3.403	-1.3523	-0.66589
3.436	-1.374	-0.6474
3.47	-1.3975	-0.60996
3.503	-1.4277	-0.59045
3.536	-1.4463	-0.5587
3.57	-1.4594	-0.52651
3.603	-1.476	-0.51957
3.636	-1.486	-0.50899
