0	-1.9779	-1.0976
0.033	-1.861	-1.0789
0.066	-1.8972	-1.05
0.1	-1.8924	-1.0507
0.133	-1.8959	-1.0595
0.166	-1.886	-1.0528
0.2	-1.8795	-1.0422
0.233	-1.8969	-1.0712
0.266	-1.9107	-1.0913
0.3	-1.8901	-1.0561
0.333	-1.8746	-1.0426
0.367	-1.8747	-1.0375
0.4	-1.9388	-1.0504
0.433	-1.9829	-1.0193
0.467	-2.0285	-1.065
0.5	-2.0141	-1.078
0.533	-2.0407	-1.0966
0.567	-2.062	-1.1051
0.6	-2.0996	-1.1137
0.633	-2.1585	-1.1242
0.667	-2.2044	-1.0783
0.7	-2.2405	-1.0411
0.734	-2.2693	-1.0231
0.767	-2.2999	-0.99497
0.8	-2.3068	-0.98662
0.834	-2.3039	-0.98637
0.867	-2.3088	-0.97063
0.9	-2.3079	-0.98518
0.934	-2.3699	-0.94708
0.967	-2.3933	-0.89918
1.001	-2.411	-0.86548
1.034	-2.4406	-0.85784
1.067	-2.4402	-0.84966
1.101	-2.4454	-0.84719
1.134	-2.4619	-0.83081
1.167	-2.4704	-0.81115
1.201	-2.4922	-0.78692
1.234	-2.4949	-0.77287
1.267	-2.5075	-0.76619
1.301	-2.5167	-0.76324
1.334	-2.5138	-0.75392
1.368	-2.5146	-0.75585
1.401	-2.5149	-0.75972
1.434	-2.5117	-0.75896
1.468	-2.505	-0.78567
1.501	-2.487	-0.80747
1.534	-2.4699	-0.82391
1.568	-2.4681	-0.83752
1.601	-2.452	-0.84328
1.634	-2.4386	-0.83998
1.668	-2.436	-0.86355
1.701	-2.4314	-0.86461
1.735	-2.4247	-0.86573
1.768	-2.4115	-0.87757
1.801	-2.395	-0.88452
1.835	-2.3678	-0.87929
1.868	-2.3509	-0.9168
1.901	-2.3275	-0.93031
1.935	-2.3088	-0.93272
1.968	-2.2725	-0.94976
2.002	-2.2174	-0.95068
2.035	-2.1782	-0.93943
2.068	-2.1347	-0.93159
2.102	-2.0876	-0.93243
2.135	-2.0195	-0.91119
2.168	-1.9696	-0.88778
2.202	-1.9233	-0.86727
2.235	-1.8901	-0.86937
2.268	-1.8677	-0.86704
2.302	-1.8375	-0.84472
2.335	-1.8179	-0.83634
2.369	-1.8096	-0.83684
2.402	-1.799	-0.83634
2.435	-1.7934	-0.83855
2.469	-1.7791	-0.85297
2.502	-1.7338	-0.85547
2.535	-1.6927	-0.85049
2.569	-1.6223	-0.87342
2.602	-1.5755	-0.89581
2.635	-1.5181	-0.90292
2.669	-1.4622	-0.89419
2.702	-1.4239	-0.89832
2.736	-1.3699	-0.96555
2.769	-1.3157	-0.99563
2.802	-1.2487	-1.0394
2.836	-1.2448	-1.0681
2.869	-1.2365	-1.0857
2.902	-1.2221	-1.1653
2.936	-1.1918	-1.2113
2.969	-1.1639	-1.2212
3.003	-1.1561	-1.2431
3.036	-1.1402	-1.2706
3.069	-1.1082	-1.293
3.103	-1.0811	-1.3001
3.136	-1.0485	-1.3175
3.169	-1.0264	-1.3177
3.203	-0.99958	-1.3334
3.236	-0.96018	-1.3426
3.269	-0.92645	-1.3464
3.303	-0.88998	-1.348
3.336	-0.84921	-1.3679
3.37	-0.82088	-1.3798
3.403	-0.78016	-1.4054
3.436	-0.73617	-1.4043
3.47	-0.69112	-1.402
3.503	-0.65315	-1.4061
3.536	-0.62921	-1.3963
3.57	-0.59448	-1.3993
3.603	-0.57446	-1.4078
3.636	-0.56045	-1.419
3.67	-0.53782	-1.432
3.703	-0.48489	-1.4664
3.737	-0.46391	-1.488
3.77	-0.43615	-1.5181
3.803	-0.4124	-1.5292
3.837	-0.4075	-1.5598
3.87	-0.40643	-1.5773
3.903	-0.39975	-1.6005
3.937	-0.39325	-1.6096
3.97	-0.39373	-1.6202
4.004	-0.39164	-1.6653
4.037	-0.38142	-1.6987
4.07	-0.37031	-1.7348
4.104	-0.3439	-1.7668
4.137	-0.32267	-1.7851
4.17	-0.32384	-1.8205
4.204	-0.31552	-1.8482
4.237	-0.28768	-1.8782
4.27	-0.24262	-1.9228
4.304	-0.2168	-1.9374
4.337	-0.19882	-1.9616
4.371	-0.15853	-1.9862
4.404	-0.13744	-1.984
4.437	-0.11802	-1.9726
4.471	-0.10179	-1.9837
4.504	-0.11609	-1.9746
4.537	-0.11321	-1.9627
4.571	-0.10692	-1.9634
4.604	-0.10073	-1.9546
4.637	-0.111	-1.9575
4.671	-0.10331	-1.9491
4.704	-0.090418	-1.9224
4.738	-0.08185	-1.9156
4.771	-0.068593	-1.9202
4.804	-0.045761	-1.912
4.838	-0.012795	-1.9134
4.871	0.021225	-1.9101
4.904	0.053908	-1.8975
4.938	0.073562	-1.9004
4.971	0.10726	-1.8912
5.005	0.15462	-1.8602
5.038	0.19295	-1.8679
5.071	0.21692	-1.8464
5.105	0.22687	-1.8389
5.138	0.26273	-1.846
5.171	0.28804	-1.8281
5.205	0.32038	-1.8125
5.238	0.36117	-1.7794
5.271	0.40264	-1.7732
5.305	0.42419	-1.7725
5.338	0.45607	-1.7522
5.372	0.4946	-1.702
5.405	0.54818	-1.698
5.438	0.58416	-1.683
5.472	0.61286	-1.6649
5.505	0.64235	-1.6397
5.538	0.6639	-1.6179
5.572	0.70356	-1.6226
5.605	0.73993	-1.615
5.638	0.77141	-1.5729
5.672	0.83738	-1.5672
5.705	0.88223	-1.5652
5.739	0.94139	-1.5339
5.772	0.99675	-1.532
5.805	1.0111	-1.5149
5.839	0.99321	-1.4896
5.872	0.98353	-1.5068
5.905	0.99871	-1.4987
5.939	1.0143	-1.4998
5.972	1.0179	-1.4923
6.006	1.0284	-1.4806
6.039	1.0377	-1.4959
6.072	1.0441	-1.4961
6.106	1.0566	-1.4862
6.139	1.0626	-1.5025
6.172	1.0836	-1.484
6.206	1.0923	-1.4687
6.239	1.089	-1.4767
6.272	1.0917	-1.4756
6.306	1.0952	-1.4787
6.339	1.114	-1.4636
6.373	1.1339	-1.441
6.406	1.1512	-1.4344
6.439	1.1686	-1.4251
6.473	1.1846	-1.3935
6.506	1.2068	-1.3794
6.539	1.2175	-1.3734
6.573	1.2399	-1.3414
6.606	1.2704	-1.3132
6.639	1.3047	-1.2653
6.673	1.324	-1.2425
6.706	1.34	-1.2241
6.74	1.3692	-1.187
6.773	1.3914	-1.166
6.806	1.3899	-1.1616
6.84	1.4113	-1.1406
6.873	1.4469	-1.0831
6.906	1.4754	-1.0386
6.94	1.5002	-1.0315
6.973	1.5107	-1.0023
7.007	1.5419	-0.94595
7.04	1.5634	-0.92455
7.073	1.5795	-0.88054
7.107	1.5923	-0.85585
7.14	1.6204	-0.81623
7.173	1.6433	-0.78697
7.207	1.6527	-0.76006
7.24	1.669	-0.73273
7.273	1.6856	-0.68217
7.307	1.71	-0.64615
7.34	1.7182	-0.6068
7.374	1.7387	-0.54281
7.407	1.7652	-0.529
7.44	1.7752	-0.46528
7.474	1.7836	-0.42582
7.507	1.7996	-0.409
7.54	1.8224	-0.34553
7.574	1.83	-0.28792
7.607	1.8385	-0.2654
7.64	1.8544	-0.22638
7.674	1.8609	-0.17277
7.707	1.8652	-0.14151
7.741	1.8706	-0.099257
7.774	1.8762	-0.084571
7.807	1.8753	-0.043909
7.841	1.8849	0.028055
7.874	1.8882	0.030997
7.907	1.8947	0.057162
7.941	1.8993	0.099204
7.974	1.9013	0.1333
8.008	1.9002	0.17707
8.041	1.9095	0.23039
8.074	1.9068	0.26158
8.108	1.9092	0.28688
8.141	1.9074	0.30687
8.174	1.9104	0.32715
8.208	1.9071	0.36687
8.241	1.9049	0.40649
8.274	1.9046	0.44441
8.308	1.9084	0.49344
8.341	1.9	0.54635
8.375	1.8963	0.58732
8.408	1.8964	0.61784
8.441	1.8954	0.63867
8.475	1.8947	0.63087
8.508	1.9001	0.64675
8.541	1.8943	0.68357
8.575	1.8854	0.70928
8.608	1.8749	0.75613
8.641	1.8705	0.83075
8.675	1.8608	0.85674
8.708	1.853	0.90168
8.742	1.8504	0.92043
8.775	1.8543	0.90159
8.808	1.8558	0.91364
8.842	1.8501	0.90969
8.875	1.8448	0.89963
8.908	1.848	0.93024
8.942	1.835	0.94577
8.975	1.8179	0.96723
9.009	1.8078	0.99878
9.042	1.7978	1.0226
9.075	1.7924	1.0488
9.109	1.7848	1.0732
9.142	1.7842	1.0953
9.175	1.7753	1.1119
9.209	1.76	1.1366
9.242	1.7571	1.1516
9.275	1.7445	1.2167
9.309	1.7297	1.2614
9.342	1.7172	1.2807
9.376	1.6992	1.315
9.409	1.6838	1.3515
9.442	1.6695	1.3884
9.476	1.6533	1.4114
9.509	1.6332	1.4398
9.542	1.6251	1.4749
9.576	1.6142	1.5044
9.609	1.5979	1.5172
9.642	1.5719	1.5609
9.676	1.5514	1.586
9.709	1.5407	1.6074
9.743	1.5192	1.6587
9.776	1.4913	1.6714
9.809	1.4683	1.7162
9.843	1.4322	1.785
9.876	1.3935	1.8015
9.909	1.3637	1.8286
9.943	1.3425	1.88
9.976	1.3146	1.9066
10.01	1.2678	1.9411
10.043	1.2353	1.9801
10.076	1.2079	2.0144
10.11	1.1822	2.0367
10.143	1.1553	2.057
10.176	1.1278	2.0717
10.21	1.1	2.1174
10.243	1.0424	2.1613
10.276	0.99994	2.1803
10.31	0.9688	2.2108
10.343	0.9635	2.2441
10.377	0.93754	2.2445
10.41	0.91345	2.2568
10.443	0.87956	2.2768
10.477	0.83967	2.3008
10.51	0.79231	2.3437
10.543	0.75202	2.3717
10.577	0.71886	2.3814
10.61	0.69141	2.4061
10.643	0.67888	2.4213
10.677	0.64871	2.4254
10.71	0.63872	2.4344
10.744	0.63319	2.4285
