0	-1.1193	2.5762
0.033	-1.0549	2.6019
0.066	-1.0033	2.6083
0.1	-0.95283	2.6168
0.133	-0.87546	2.6541
0.166	-0.81367	2.6418
0.2	-0.78834	2.6317
0.233	-0.75715	2.6521
0.266	-0.74214	2.6602
0.3	-0.71635	2.6719
0.333	-0.70163	2.6827
0.367	-0.66535	2.6718
0.4	-0.64029	2.676
0.433	-0.60114	2.6832
0.467	-0.57767	2.6826
0.5	-0.55865	2.6836
0.533	-0.53391	2.6767
0.567	-0.52927	2.6685
0.6	-0.48927	2.6819
0.633	-0.45571	2.6884
0.667	-0.40591	2.6828
0.7	-0.34838	2.6895
0.734	-0.3077	2.6823
0.767	-0.27594	2.6689
0.8	-0.23194	2.6736
0.834	-0.1805	2.674
0.867	-0.15217	2.6622
0.9	-0.13037	2.6633
0.934	-0.11196	2.6564
0.967	-0.10143	2.6545
1.001	-0.10399	2.6561
1.034	-0.10277	2.6559
1.067	-0.086256	2.6538
1.101	-0.035206	2.6548
1.134	0.010942	2.6424
1.167	0.045109	2.631
1.201	0.081646	2.6314
1.234	0.12576	2.6217
1.267	0.15936	2.6105
1.301	0.22487	2.5922
1.334	0.29491	2.5709
1.368	0.3474	2.5559
1.401	0.38151	2.5198
1.434	0.42048	2.5064
1.468	0.46126	2.4954
1.501	0.49524	2.4905
1.534	0.5381	2.4769
1.568	0.59584	2.4491
1.601	0.63357	2.4304
1.634	0.6747	2.4106
1.668	0.72938	2.3796
1.701	0.79396	2.3503
1.735	0.85024	2.3057
1.768	0.8812	2.2795
1.801	0.91037	2.2493
1.835	0.91859	2.2352
1.868	0.93651	2.229
1.901	0.97635	2.209
1.935	1.0012	2.1893
1.968	1.0676	2.1381
2.002	1.145	2.0827
2.035	1.1804	2.0462
2.068	1.2417	1.9832
2.102	1.3057	1.923
2.135	1.3435	1.8673
2.168	1.3901	1.8219
2.202	1.4359	1.7662
2.235	1.4751	1.7041
2.268	1.5131	1.6652
2.302	1.5333	1.6268
2.335	1.555	1.5838
2.369	1.5881	1.5408
2.402	1.6199	1.5074
2.435	1.6279	1.4863
2.469	1.6275	1.4826
2.502	1.629	1.4729
2.535	1.6215	1.4614
2.569	1.6111	1.4533
2.602	1.6241	1.4339
2.635	1.6275	1.4289
2.669	1.6255	1.4266
2.702	1.6458	1.4211
2.736	1.6623	1.3883
2.769	1.6779	1.3579
2.802	1.693	1.3072
2.836	1.7185	1.2707
2.869	1.7395	1.2273
2.902	1.7564	1.1921
2.936	1.7817	1.1188
2.969	1.8011	1.0676
3.003	1.8137	1.0368
3.036	1.8289	0.97176
3.069	1.8503	0.89428
3.103	1.8591	0.85104
3.136	1.8672	0.82153
3.169	1.8619	0.80046
3.203	1.8635	0.79934
3.236	1.8656	0.79889
3.269	1.8622	0.79697
3.303	1.8617	0.79784
3.336	1.8648	0.79534
3.37	1.8652	0.7947
3.403	1.8699	0.7526
3.436	1.8768	0.71995
3.47	1.8788	0.7024
3.503	1.8757	0.67901
3.536	1.8854	0.66263
3.57	1.8999	0.62549
3.603	1.9127	0.59077
3.636	1.917	0.5409
3.67	1.9135	0.50073
3.703	1.9112	0.46908
3.737	1.9135	0.39784
3.77	1.9139	0.35133
3.803	1.9096	0.28107
3.837	1.9147	0.20741
3.87	1.9101	0.15193
3.903	1.9039	0.075583
3.937	1.8914	-0.022866
3.97	1.8797	-0.086218
4.004	1.8727	-0.15816
4.037	1.8529	-0.23633
4.07	1.8386	-0.30682
4.104	1.8106	-0.39273
4.137	1.7964	-0.41301
4.17	1.7827	-0.446
4.204	1.7736	-0.45755
4.237	1.7768	-0.49143
4.27	1.7685	-0.51811
4.304	1.746	-0.54916
4.337	1.739	-0.59008
4.371	1.7132	-0.65403
4.404	1.6988	-0.69275
4.437	1.6746	-0.73012
4.471	1.6382	-0.81046
4.504	1.6179	-0.84549
4.537	1.5922	-0.8816
4.571	1.5474	-0.96616
4.604	1.5049	-1.0187
4.637	1.4688	-1.0618
4.671	1.4172	-1.1403
4.704	1.3599	-1.1989
4.738	1.3023	-1.2611
4.771	1.2416	-1.3298
4.804	1.1847	-1.3753
4.838	1.1585	-1.4106
4.871	1.1343	-1.4407
4.904	1.1063	-1.4414
4.938	1.0948	-1.4642
4.971	1.0775	-1.488
5.005	1.074	-1.4738
5.038	1.0745	-1.479
5.071	1.0712	-1.4902
5.105	1.0727	-1.4752
5.138	1.0689	-1.4892
5.171	1.0635	-1.5016
5.205	1.0224	-1.513
5.238	0.96752	-1.5625
5.271	0.90296	-1.6072
5.305	0.85331	-1.6352
5.338	0.81279	-1.6713
5.372	0.76836	-1.6964
5.405	0.71402	-1.7289
5.438	0.66261	-1.7607
5.472	0.60555	-1.7756
5.505	0.5454	-1.8072
5.538	0.48758	-1.8432
5.572	0.4345	-1.855
5.605	0.39331	-1.8669
5.638	0.33743	-1.8975
5.672	0.25312	-1.9226
5.705	0.16582	-1.9306
5.739	0.075749	-1.9639
5.772	-0.004172	-1.988
5.805	-0.074163	-1.9805
5.839	-0.12458	-1.9928
5.872	-0.19724	-2.0035
5.905	-0.24989	-2.0133
5.939	-0.29336	-2.0233
5.972	-0.31402	-2.004
6.006	-0.31562	-2.0052
6.039	-0.31756	-2.0242
6.072	-0.32421	-2.008
6.106	-0.32273	-2.0175
6.139	-0.31763	-2.0129
6.172	-0.34273	-2.0078
6.206	-0.3812	-2.0203
6.239	-0.43423	-2.0151
6.272	-0.45861	-1.994
6.306	-0.46558	-2.0181
6.339	-0.46785	-2.0182
6.373	-0.47763	-2.0045
6.406	-0.51328	-2.0159
6.439	-0.54924	-2.0108
6.473	-0.59527	-2.0039
6.506	-0.62872	-2.0091
6.539	-0.65148	-1.9833
6.573	-0.68435	-1.9961
6.606	-0.71915	-1.9917
6.639	-0.7286	-1.9711
