0	-2.7698	0.024137
0.033	-2.7592	-0.032152
0.066	-2.7488	-0.082998
0.1	-2.7222	-0.19966
0.133	-2.7002	-0.26151
0.166	-2.6938	-0.31864
0.2	-2.6738	-0.39435
0.233	-2.6464	-0.46559
0.266	-2.6304	-0.52764
0.3	-2.601	-0.58819
0.333	-2.576	-0.62469
0.367	-2.5608	-0.65394
0.4	-2.5447	-0.68954
0.433	-2.5256	-0.72969
0.467	-2.4867	-0.80797
0.5	-2.4548	-0.86427
0.533	-2.4288	-0.91533
0.567	-2.3881	-0.97125
0.6	-2.3461	-1.0341
0.633	-2.3042	-1.0911
0.667	-2.2357	-1.1654
0.7	-2.1952	-1.2072
0.734	-2.1678	-1.246
0.767	-2.1025	-1.3216
0.8	-2.0534	-1.3588
0.834	-2.0101	-1.4029
0.867	-1.9404	-1.4601
0.9	-1.8988	-1.4935
0.934	-1.8605	-1.5124
0.967	-1.8559	-1.5104
1.001	-1.8367	-1.5266
1.034	-1.7762	-1.5693
1.067	-1.7338	-1.6088
1.101	-1.6825	-1.6502
1.134	-1.6042	-1.6961
1.167	-1.5311	-1.73
1.201	-1.4572	-1.768
1.234	-1.3951	-1.7959
1.267	-1.3628	-1.8109
1.301	-1.3004	-1.843
1.334	-1.215	-1.8674
1.368	-1.1473	-1.9027
1.401	-1.0855	-1.9201
1.434	-1.0497	-1.9203
1.468	-1.0143	-1.9371
1.501	-0.96243	-1.9462
1.534	-0.91018	-1.9614
1.568	-0.87004	-1.9799
1.601	-0.82242	-1.9794
1.634	-0.76397	-1.989
1.668	-0.71519	-1.9961
1.701	-0.66116	-1.998
1.735	-0.60239	-2.0051
1.768	-0.55453	-2.0146
1.801	-0.48742	-2.0087
1.835	-0.39445	-2.0131
1.868	-0.31183	-2.0115
1.901	-0.24017	-2.0082
1.935	-0.17584	-2.005
1.968	-0.10302	-1.9948
2.002	-0.024313	-1.9843
2.035	0.056972	-1.9572
2.068	0.1157	-1.9413
2.102	0.1545	-1.9394
2.135	0.20649	-1.9254
2.168	0.26557	-1.9114
2.202	0.35949	-1.8741
2.235	0.44744	-1.8466
2.268	0.5224	-1.822
2.302	0.58989	-1.7876
2.335	0.64068	-1.7668
2.369	0.70099	-1.7306
2.402	0.74941	-1.7126
2.435	0.80315	-1.6795
2.469	0.83354	-1.6517
2.502	0.85064	-1.6424
2.535	0.8459	-1.6429
2.569	0.84788	-1.6435
2.602	0.84804	-1.6449
2.635	0.85174	-1.6401
2.669	0.85721	-1.6414
2.702	0.88256	-1.6208
2.736	0.96482	-1.5533
2.769	1.0656	-1.49
2.802	1.1302	-1.4281
2.836	1.1771	-1.3742
2.869	1.2086	-1.3707
2.902	1.2406	-1.3349
2.936	1.2416	-1.3322
2.969	1.2411	-1.3453
3.003	1.246	-1.3274
3.036	1.2407	-1.337
3.069	1.2428	-1.3453
3.103	1.2457	-1.329
3.136	1.2414	-1.3369
3.169	1.2414	-1.3438
3.203	1.246	-1.3274
3.236	1.2417	-1.3392
3.269	1.2398	-1.3457
3.303	1.247	-1.3258
3.336	1.2473	-1.338
3.37	1.2529	-1.3307
