0	0.90856	2.2512
0.033	0.87541	2.2832
0.066	0.82724	2.3214
0.1	0.79547	2.3441
0.133	0.76409	2.3618
0.166	0.74396	2.3736
0.2	0.69164	2.41
0.233	0.64916	2.4379
0.266	0.59902	2.453
0.3	0.5661	2.4678
0.333	0.53799	2.472
0.367	0.50916	2.4831
0.4	0.48727	2.4965
0.433	0.45086	2.5096
0.467	0.38957	2.5349
0.5	0.3266	2.5676
0.533	0.27493	2.5785
0.567	0.22353	2.5932
0.6	0.15081	2.6152
0.633	0.059461	2.6458
0.667	-0.0033333	2.6578
0.7	-0.098262	2.6726
0.734	-0.13666	2.671
0.767	-0.17184	2.6774
0.8	-0.20065	2.6712
0.834	-0.20345	2.6644
0.867	-0.20563	2.6689
0.9	-0.23448	2.676
0.934	-0.27743	2.6846
0.967	-0.311	2.6907
1.001	-0.33697	2.6821
1.034	-0.36479	2.6842
1.067	-0.40689	2.6978
1.101	-0.4519	2.6941
1.134	-0.46756	2.6892
1.167	-0.47229	2.6902
1.201	-0.47585	2.6906
1.234	-0.4716	2.693
1.267	-0.47958	2.6971
1.301	-0.4908	2.6891
1.334	-0.51074	2.6957
1.368	-0.53591	2.6983
1.401	-0.54636	2.688
1.434	-0.57181	2.686
1.468	-0.60638	2.6877
1.501	-0.66253	2.6792
1.534	-0.70756	2.6795
1.568	-0.74907	2.6741
1.601	-0.77624	2.6631
1.634	-0.8198	2.6632
1.668	-0.8772	2.6647
1.701	-0.9593	2.6292
1.735	-1.0051	2.6293
1.768	-1.0504	2.6151
1.801	-1.0814	2.5948
1.835	-1.083	2.5947
1.868	-1.0794	2.5925
1.901	-1.0963	2.5841
1.935	-1.1599	2.5806
1.968	-1.2107	2.5628
2.002	-1.2809	2.5309
2.035	-1.3443	2.5015
2.068	-1.411	2.4812
2.102	-1.4716	2.4459
2.135	-1.56	2.4074
2.168	-1.6392	2.3582
2.202	-1.7145	2.3154
2.235	-1.8027	2.2675
2.268	-1.8349	2.2405
2.302	-1.8434	2.2137
2.335	-1.8551	2.2005
2.369	-1.8735	2.1819
2.402	-1.8967	2.1707
2.435	-1.9266	2.1538
2.469	-1.9436	2.1378
