0	1.8823	0.26766
0.033	1.8639	0.26607
0.066	1.8515	0.26563
0.1	1.8657	0.27526
0.133	1.866	0.29321
0.166	1.867	0.31496
0.2	1.8711	0.32576
0.233	1.8706	0.33352
0.266	1.8548	0.34007
0.3	1.8353	0.36927
0.333	1.8169	0.41635
0.367	1.8192	0.4487
0.4	1.8123	0.51033
0.433	1.8031	0.57336
0.467	1.8072	0.6268
0.5	1.8108	0.67217
0.533	1.8048	0.75124
0.567	1.7953	0.81645
0.6	1.8056	0.86458
0.633	1.8022	0.90311
0.667	1.8028	0.98244
0.7	1.795	1.0079
0.734	1.7887	1.0357
0.767	1.7635	1.0508
0.8	1.7474	1.067
0.834	1.7376	1.0883
0.867	1.7207	1.1293
0.9	1.706	1.174
0.934	1.684	1.1826
0.967	1.6587	1.2082
1.001	1.6483	1.2427
1.034	1.6429	1.2789
1.067	1.6216	1.3532
1.101	1.5952	1.4124
1.134	1.5806	1.454
1.167	1.5669	1.4915
1.201	1.5436	1.545
1.234	1.5157	1.5903
1.267	1.5093	1.6084
1.301	1.4837	1.6308
1.334	1.4645	1.6419
1.368	1.4391	1.6655
1.401	1.4134	1.7175
1.434	1.3787	1.7491
1.468	1.3276	1.7835
1.501	1.2847	1.8244
1.534	1.2605	1.8546
1.568	1.2173	1.9007
1.601	1.1618	1.9652
1.634	1.1303	2.0008
1.668	1.0984	2.0552
1.701	1.0474	2.1319
1.735	1.0096	2.1587
1.768	1.0087	2.1738
1.801	1.0023	2.1735
1.835	0.99986	2.166
1.868	0.9804	2.1704
1.901	0.92008	2.1884
1.935	0.88051	2.1952
1.968	0.83946	2.2066
2.002	0.7744	2.2205
2.035	0.72569	2.237
2.068	0.69377	2.2574
2.102	0.63735	2.2688
2.135	0.56285	2.2882
2.168	0.50215	2.3197
2.202	0.43075	2.3375
2.235	0.378	2.3679
2.268	0.33815	2.3984
2.302	0.27794	2.4156
2.335	0.21338	2.4494
2.369	0.14905	2.4923
2.402	0.081762	2.5233
2.435	0.013946	2.5574
2.469	-0.034871	2.5935
2.502	-0.083513	2.6254
2.535	-0.15007	2.6519
2.569	-0.15807	2.6476
2.602	-0.15393	2.6437
2.635	-0.16502	2.6198
2.669	-0.18376	2.6084
2.702	-0.20618	2.6141
2.736	-0.23537	2.6302
2.769	-0.26177	2.6415
2.802	-0.31024	2.649
2.836	-0.34938	2.6412
2.869	-0.40514	2.6521
2.902	-0.44877	2.6537
2.936	-0.50083	2.6321
2.969	-0.56171	2.6184
3.003	-0.58346	2.6082
3.036	-0.62789	2.5855
3.069	-0.65951	2.5624
3.103	-0.67663	2.5546
3.136	-0.71408	2.5412
3.169	-0.73457	2.5375
3.203	-0.77677	2.5161
3.236	-0.84143	2.5028
3.269	-0.90175	2.4988
3.303	-0.96029	2.4804
3.336	-1.037	2.449
3.37	-1.1012	2.4348
3.403	-1.1606	2.4128
3.436	-1.2237	2.4032
3.47	-1.2768	2.3946
3.503	-1.3382	2.3603
3.536	-1.4406	2.3118
3.57	-1.5237	2.2899
3.603	-1.5981	2.2411
3.636	-1.6591	2.2295
3.67	-1.7303	2.2093
3.703	-1.7728	2.1815
3.737	-1.8195	2.1636
