0	2.095	-0.5417
0.033	2.0924	-0.54971
0.066	2.1054	-0.56069
0.1	2.1132	-0.5762
0.133	2.1128	-0.57448
0.166	2.1124	-0.57303
0.2	2.1124	-0.57614
0.233	2.1166	-0.57031
0.266	2.1148	-0.5644
0.3	2.115	-0.56373
0.333	2.109	-0.56104
0.367	2.1152	-0.55549
0.4	2.1209	-0.54723
0.433	2.13	-0.52903
0.467	2.1368	-0.52397
0.5	2.1367	-0.51499
0.533	2.1434	-0.4954
0.567	2.1468	-0.47822
0.6	2.1475	-0.46319
0.633	2.152	-0.42926
0.667	2.1509	-0.41247
0.7	2.1536	-0.39721
0.734	2.1564	-0.37574
0.767	2.1657	-0.34858
0.8	2.1763	-0.35801
0.834	2.1911	-0.36514
0.867	2.1961	-0.36518
0.9	2.1993	-0.35708
0.934	2.1923	-0.36288
0.967	2.196	-0.3686
1.001	2.1849	-0.38686
1.034	2.183	-0.4003
1.067	2.181	-0.41302
1.101	2.1789	-0.42599
1.134	2.1835	-0.42895
1.167	2.1862	-0.42733
1.201	2.1862	-0.42148
1.234	2.1811	-0.4229
1.267	2.1866	-0.41609
1.301	2.1863	-0.40871
1.334	2.1953	-0.39947
1.368	2.1939	-0.39084
1.401	2.2009	-0.36964
1.434	2.2011	-0.3555
1.468	2.2097	-0.34108
1.501	2.2092	-0.32996
1.534	2.2147	-0.32205
1.568	2.2144	-0.3166
1.601	2.2144	-0.30785
1.634	2.2171	-0.29815
1.668	2.2193	-0.29251
1.701	2.22	-0.28693
1.735	2.2225	-0.28875
1.768	2.2294	-0.27744
1.801	2.2412	-0.26413
1.835	2.2528	-0.26036
1.868	2.2549	-0.25375
1.901	2.2549	-0.25444
1.935	2.2569	-0.2474
1.968	2.2566	-0.2418
2.002	2.2568	-0.24102
2.035	2.2586	-0.2424
2.068	2.2581	-0.23308
2.102	2.2574	-0.24547
2.135	2.2569	-0.24152
2.168	2.2572	-0.23123
2.202	2.2562	-0.23694
2.235	2.2549	-0.23568
2.268	2.2548	-0.22937
2.302	2.2545	-0.23057
2.335	2.2519	-0.22713
2.369	2.2497	-0.22582
2.402	2.246	-0.22344
