0	-2.3253	0.8558
0.033	-2.3263	0.88525
0.066	-2.3079	0.92797
0.1	-2.2786	0.99661
0.133	-2.258	1.0404
0.166	-2.2382	1.0995
0.2	-2.2037	1.1578
0.233	-2.1905	1.1766
0.266	-2.18	1.1979
0.3	-2.1531	1.2453
0.333	-2.1265	1.2904
0.367	-2.0741	1.3644
0.4	-2.0549	1.3871
0.433	-2.0443	1.4278
0.467	-2.0019	1.471
0.5	-1.9475	1.5377
0.533	-1.9068	1.5962
0.567	-1.8701	1.6368
0.6	-1.8199	1.6928
0.633	-1.7699	1.7493
0.667	-1.7388	1.7751
0.7	-1.6899	1.8289
0.734	-1.6209	1.8796
0.767	-1.5844	1.9101
0.8	-1.5584	1.9296
0.834	-1.5082	1.9608
0.867	-1.4659	1.9962
0.9	-1.4036	2.0476
0.934	-1.3363	2.0783
0.967	-1.2876	2.1114
1.001	-1.221	2.1648
1.034	-1.1418	2.1934
1.067	-1.033	2.2457
1.101	-0.97091	2.2671
1.134	-0.94626	2.2726
1.167	-0.91957	2.2864
1.201	-0.90494	2.2861
1.234	-0.8861	2.2863
1.267	-0.8483	2.3152
1.301	-0.81299	2.3255
1.334	-0.79167	2.3375
1.368	-0.75523	2.3538
1.401	-0.70261	2.3597
1.434	-0.63795	2.3729
1.468	-0.55769	2.3908
1.501	-0.51445	2.3992
1.534	-0.47601	2.4092
1.568	-0.3828	2.431
1.601	-0.33621	2.4278
1.634	-0.27805	2.4302
1.668	-0.21002	2.4373
1.701	-0.16183	2.443
1.735	-0.081976	2.444
1.768	-0.013268	2.4432
1.801	0.038764	2.4435
1.835	0.14051	2.4352
1.868	0.1876	2.4271
1.901	0.22585	2.4194
1.935	0.28915	2.4148
1.968	0.34724	2.4168
2.002	0.37834	2.3965
2.035	0.42464	2.3811
2.068	0.47531	2.3765
2.102	0.51635	2.3666
2.135	0.58732	2.3455
2.168	0.64657	2.3268
2.202	0.69841	2.3112
2.235	0.73194	2.2781
2.268	0.77966	2.2559
2.302	0.8345	2.2628
2.335	0.85944	2.2712
2.369	0.8893	2.2627
2.402	0.91015	2.2366
2.435	0.93351	2.2147
2.469	0.95006	2.2242
2.502	0.95787	2.2243
2.535	0.95838	2.235
2.569	0.96294	2.2344
2.602	0.98019	2.2196
2.635	0.98625	2.2191
2.669	0.99051	2.216
2.702	0.99909	2.1989
2.736	1.0086	2.1957
2.769	1.0243	2.1976
2.802	1.0508	2.1803
2.836	1.0785	2.1555
2.869	1.0994	2.1525
2.902	1.1111	2.1422
2.936	1.1123	2.1461
2.969	1.1189	2.1448
3.003	1.1386	2.1207
3.036	1.1405	2.1171
3.069	1.1356	2.1309
3.103	1.1445	2.1251
3.136	1.1411	2.1265
3.169	1.1435	2.1337
3.203	1.1714	2.1122
3.236	1.1956	2.1071
3.269	1.2113	2.0905
3.303	1.2366	2.0558
3.336	1.2605	2.0597
3.37	1.2788	2.0495
3.403	1.3136	2.012
3.436	1.332	2.0022
3.47	1.3511	1.9753
3.503	1.3619	1.9617
3.536	1.371	1.9732
3.57	1.3863	1.9657
3.603	1.3982	1.9579
3.636	1.4197	1.9493
3.67	1.4258	1.9337
3.703	1.445	1.9199
3.737	1.4479	1.921
3.77	1.45	1.9065
3.803	1.4652	1.9054
3.837	1.455	1.9129
3.87	1.4717	1.9
3.903	1.4689	1.9092
3.937	1.4766	1.9099
3.97	1.4785	1.9095
4.004	1.4768	1.9058
4.037	1.4828	1.8927
4.07	1.4902	1.9022
4.104	1.4985	1.9046
4.137	1.5093	1.8684
4.17	1.5281	1.8427
4.204	1.5517	1.8441
4.237	1.5584	1.8235
4.27	1.5736	1.8003
4.304	1.5951	1.8017
4.337	1.6173	1.7854
4.371	1.6349	1.766
4.404	1.644	1.7412
4.437	1.6659	1.7114
4.471	1.6699	1.7092
4.504	1.6893	1.7161
4.537	1.6934	1.7072
4.571	1.69	1.7108
4.604	1.7064	1.6932
4.637	1.7308	1.6639
4.671	1.7459	1.6309
4.704	1.7608	1.5994
4.738	1.7715	1.5992
4.771	1.771	1.5981
4.804	1.7774	1.581
4.838	1.7651	1.5883
4.871	1.7762	1.5935
4.904	1.7832	1.5927
4.938	1.7923	1.5806
4.971	1.7959	1.5623
5.005	1.8057	1.5604
5.038	1.7987	1.5771
5.071	1.7726	1.5817
5.105	1.7518	1.5847
5.138	1.7572	1.6005
5.171	1.7465	1.6304
5.205	1.7181	1.6562
5.238	1.7029	1.6476
5.271	1.7127	1.6448
5.305	1.7234	1.6578
5.338	1.7274	1.6652
5.372	1.7171	1.6424
5.405	1.7205	1.6322
5.438	1.7248	1.6436
5.472	1.7325	1.628
5.505	1.7388	1.6096
5.538	1.7305	1.6203
5.572	1.735	1.6116
5.605	1.7328	1.6185
5.638	1.7492	1.6085
5.672	1.7547	1.5741
5.705	1.7743	1.5551
5.739	1.7831	1.5431
5.772	1.7955	1.5227
5.805	1.8194	1.4943
5.839	1.8446	1.4497
5.872	1.8546	1.42
5.905	1.8633	1.4117
5.939	1.8905	1.3654
5.972	1.9243	1.3073
6.006	1.9545	1.2722
6.039	1.9799	1.2155
6.072	2.0046	1.1753
6.106	2.0268	1.1374
6.139	2.059	1.0636
6.172	2.0779	1.0214
6.206	2.0984	0.98267
6.239	2.1236	0.90004
6.272	2.135	0.88633
6.306	2.149	0.85769
6.339	2.1695	0.81843
6.373	2.1836	0.77899
6.406	2.1975	0.70664
6.439	2.2115	0.67192
6.473	2.224	0.638
6.506	2.2266	0.5923
6.539	2.2332	0.56194
6.573	2.2438	0.56074
6.606	2.2486	0.50548
6.639	2.2511	0.48631
6.673	2.2499	0.47856
6.706	2.2601	0.44273
6.74	2.2667	0.42743
6.773	2.2749	0.37575
6.806	2.283	0.28075
6.84	2.2898	0.23878
6.873	2.2966	0.1805
6.906	2.2932	0.10759
6.94	2.2971	0.053962
6.973	2.2962	-0.035155
7.007	2.2959	-0.086988
7.04	2.2933	-0.13492
7.073	2.2803	-0.2373
7.107	2.2791	-0.2879
7.14	2.2731	-0.32948
7.173	2.2712	-0.37878
7.207	2.2611	-0.41945
7.24	2.2529	-0.4408
7.273	2.2545	-0.44996
7.307	2.2517	-0.43901
7.34	2.2506	-0.45121
