0	-2.317	-1.051
0.033	-2.3426	-1.0195
0.066	-2.3677	-0.98096
0.1	-2.3851	-0.9645
0.133	-2.4076	-0.92872
0.166	-2.4305	-0.88537
0.2	-2.4594	-0.82891
0.233	-2.5009	-0.75426
0.266	-2.5286	-0.69786
0.3	-2.5516	-0.64974
0.333	-2.5736	-0.59764
0.367	-2.5978	-0.54444
0.4	-2.6137	-0.50454
0.433	-2.6171	-0.50136
0.467	-2.6151	-0.50545
0.5	-2.6163	-0.49815
0.533	-2.6169	-0.49872
0.567	-2.6134	-0.50859
0.6	-2.6142	-0.50155
0.633	-2.6134	-0.50884
0.667	-2.6163	-0.4993
0.7	-2.6214	-0.49029
0.734	-2.6257	-0.48697
0.767	-2.6312	-0.47411
0.8	-2.6318	-0.47824
0.834	-2.63	-0.4828
0.867	-2.6329	-0.48819
0.9	-2.6278	-0.48894
0.934	-2.625	-0.49322
0.967	-2.6251	-0.49168
1.001	-2.6235	-0.49947
1.034	-2.6211	-0.50566
1.067	-2.6227	-0.50656
1.101	-2.6247	-0.50057
1.134	-2.6211	-0.51972
1.167	-2.6192	-0.51604
1.201	-2.6192	-0.50669
1.234	-2.6135	-0.50998
1.267	-2.6144	-0.51683
1.301	-2.6146	-0.50844
1.334	-2.6167	-0.51291
1.368	-2.6141	-0.51004
1.401	-2.6148	-0.51113
1.434	-2.6165	-0.51707
1.468	-2.6192	-0.51223
1.501	-2.6153	-0.51091
1.534	-2.6136	-0.51319
1.568	-2.6149	-0.51303
1.601	-2.6188	-0.51532
1.634	-2.6148	-0.51375
1.668	-2.6203	-0.49864
1.701	-2.6264	-0.49311
1.735	-2.6295	-0.47528
1.768	-2.6393	-0.45098
1.801	-2.644	-0.4506
1.835	-2.6461	-0.45078
1.868	-2.6516	-0.42987
1.901	-2.6589	-0.41
1.935	-2.6788	-0.35698
1.968	-2.6927	-0.32114
2.002	-2.6974	-0.27614
2.035	-2.709	-0.2368
2.068	-2.7212	-0.19724
2.102	-2.7281	-0.15193
2.135	-2.7332	-0.11233
2.168	-2.7363	-0.084165
2.202	-2.7417	-0.04167
2.235	-2.7467	0.025574
2.268	-2.7555	0.063376
2.302	-2.7595	0.1008
2.335	-2.7644	0.15198
2.369	-2.7668	0.20184
2.402	-2.767	0.24663
2.435	-2.7702	0.29131
2.469	-2.7663	0.31543
2.502	-2.7683	0.34241
2.535	-2.7681	0.3779
2.569	-2.7661	0.40916
2.602	-2.7642	0.44221
2.635	-2.7636	0.45573
2.669	-2.7612	0.45903
2.702	-2.7614	0.45818
2.736	-2.7632	0.45701
2.769	-2.7626	0.47833
2.802	-2.7623	0.51284
2.836	-2.7548	0.54993
2.869	-2.7492	0.58997
2.902	-2.7506	0.62796
2.936	-2.7499	0.65037
2.969	-2.7476	0.67819
3.003	-2.7417	0.70614
3.036	-2.7401	0.72303
3.069	-2.7406	0.73449
3.103	-2.7387	0.76494
3.136	-2.7353	0.78529
3.169	-2.7218	0.82272
3.203	-2.7152	0.84921
3.236	-2.7139	0.85255
3.269	-2.7151	0.84639
3.303	-2.7152	0.84704
