0	2.7613	1.2015
0.033	2.7553	1.1506
0.066	2.7466	1.0896
0.1	2.7386	1.0061
0.133	2.7275	0.90075
0.166	2.7123	0.7771
0.2	2.6917	0.6823
0.233	2.6741	0.57903
0.266	2.6433	0.47041
0.3	2.6012	0.3656
0.333	2.5701	0.26525
0.367	2.5274	0.13764
0.4	2.4844	0.084232
0.433	2.4159	-0.036497
0.467	2.3767	-0.10481
0.5	2.3232	-0.17357
0.533	2.2621	-0.28965
0.567	2.2238	-0.32521
0.6	2.1755	-0.37905
0.633	2.1337	-0.43635
0.667	2.0914	-0.47345
0.7	2.0285	-0.53035
0.734	1.9617	-0.60105
0.767	1.9031	-0.65354
0.8	1.8479	-0.7065
0.834	1.7723	-0.75627
0.867	1.6913	-0.79772
0.9	1.6051	-0.86857
0.934	1.5294	-0.90375
0.967	1.4868	-0.91913
1.001	1.3915	-0.97889
1.034	1.3077	-1.0008
1.067	1.2548	-1.026
1.101	1.1767	-1.0678
1.134	1.0872	-1.07
1.167	1.0448	-1.0997
1.201	1.0181	-1.1127
1.234	1.0006	-1.0961
1.267	0.93853	-1.1282
1.301	0.87334	-1.1465
1.334	0.83928	-1.138
1.368	0.76845	-1.172
1.401	0.7262	-1.1619
1.434	0.69723	-1.1657
1.468	0.64303	-1.1794
1.501	0.61931	-1.1612
1.534	0.61589	-1.1739
1.568	0.59539	-1.1898
1.601	0.55111	-1.1727
1.634	0.51859	-1.1783
1.668	0.51497	-1.1871
1.701	0.49385	-1.1747
1.735	0.42022	-1.1808
1.768	0.35214	-1.1694
1.801	0.31363	-1.1717
1.835	0.27835	-1.1836
1.868	0.26249	-1.173
1.901	0.22978	-1.1778
1.935	0.18962	-1.1856
1.968	0.166	-1.1739
2.002	0.1314	-1.1751
2.035	0.1052	-1.1789
2.068	0.03823	-1.1616
2.102	-0.023755	-1.1669
2.135	-0.058097	-1.1571
2.168	-0.083065	-1.1275
2.202	-0.13134	-1.1376
2.235	-0.19679	-1.1166
2.268	-0.25397	-1.0978
2.302	-0.30478	-1.0934
2.335	-0.39471	-1.054
2.369	-0.45585	-1.0396
2.402	-0.51471	-1.0271
2.435	-0.60588	-0.97145
2.469	-0.6789	-0.93766
2.502	-0.74236	-0.91324
2.535	-0.82117	-0.85073
2.569	-0.87409	-0.83928
2.602	-0.91214	-0.80356
2.635	-0.95023	-0.76607
2.669	-0.98515	-0.74753
2.702	-1.0269	-0.70042
2.736	-1.0794	-0.67171
2.769	-1.1261	-0.64389
2.802	-1.2055	-0.56626
2.836	-1.2822	-0.51239
2.869	-1.3285	-0.47985
2.902	-1.362	-0.43199
2.936	-1.4205	-0.3727
2.969	-1.456	-0.31942
3.003	-1.5008	-0.25395
3.036	-1.5479	-0.21263
3.069	-1.6042	-0.11694
3.103	-1.6452	-0.047602
3.136	-1.7041	0.027108
3.169	-1.7263	0.077006
3.203	-1.7568	0.13317
3.236	-1.79	0.18519
3.269	-1.8061	0.24688
3.303	-1.8352	0.28243
3.336	-1.8616	0.35034
3.37	-1.8819	0.42359
3.403	-1.9002	0.47335
3.436	-1.9258	0.57272
3.47	-1.9394	0.64426
3.503	-1.956	0.66889
3.536	-1.9707	0.74084
3.57	-1.9831	0.81459
3.603	-1.9857	0.85352
3.636	-1.9909	0.9225
3.67	-2.0003	0.95574
3.703	-2.0003	0.98968
3.737	-2.0057	1.0239
3.77	-2.0036	1.0195
3.803	-2.0071	1.0564
3.837	-2.0072	1.1248
3.87	-1.9976	1.1889
3.903	-1.9935	1.2453
3.937	-1.9899	1.2792
3.97	-1.9879	1.3391
4.004	-1.9871	1.4312
4.037	-1.98	1.4708
4.07	-1.9686	1.5413
4.104	-1.9561	1.6458
4.137	-1.9377	1.7091
4.17	-1.9176	1.8153
4.204	-1.8967	1.8797
4.237	-1.879	1.9523
4.27	-1.8534	2.0441
4.304	-1.8234	2.1029
4.337	-1.7937	2.1788
4.371	-1.7554	2.2565
4.404	-1.7103	2.3306
4.437	-1.6668	2.4089
4.471	-1.6313	2.4845
4.504	-1.6008	2.5301
4.537	-1.5548	2.5992
4.571	-1.5073	2.6602
4.604	-1.4601	2.7056
4.637	-1.411	2.7792
4.671	-1.3768	2.8314
4.704	-1.363	2.8391
4.738	-1.3553	2.8497
4.771	-1.3568	2.8521
4.804	-1.3505	2.8419
4.838	-1.323	2.882
4.871	-1.2547	2.9393
4.904	-1.2053	2.9801
4.938	-1.1554	3.0385
4.971	-1.0832	3.0839
5.005	-1.0212	3.1213
5.038	-0.92314	3.2195
5.071	-0.85879	3.251
5.105	-0.78922	3.2891
5.138	-0.69009	3.3509
5.171	-0.64123	3.3617
5.205	-0.56464	3.4096
5.238	-0.50055	3.4426
5.271	-0.41475	3.4541
5.305	-0.32349	3.4969
5.338	-0.24472	3.5233
5.372	-0.19789	3.5235
5.405	-0.11344	3.559
5.438	-0.055538	3.5606
5.472	0.0052572	3.5677
5.505	0.082425	3.5883
5.538	0.15409	3.5718
5.572	0.23453	3.5755
5.605	0.3075	3.6014
5.638	0.3639	3.5842
5.672	0.44284	3.5886
5.705	0.52851	3.592
5.739	0.61037	3.5752
5.772	0.68013	3.5788
5.805	0.76868	3.5635
5.839	0.84644	3.5488
5.872	0.93078	3.5331
5.905	1.0206	3.5043
5.939	1.0786	3.4829
5.972	1.1243	3.4778
6.006	1.1963	3.4481
6.039	1.2444	3.436
6.072	1.3003	3.4098
6.106	1.3322	3.3936
6.139	1.3873	3.3733
6.172	1.4653	3.3321
6.206	1.5324	3.2893
6.239	1.6087	3.2564
