0	-1.4458	2.4659
0.033	-1.4371	2.471
0.066	-1.4105	2.4862
0.1	-1.3572	2.4983
0.133	-1.3286	2.5175
0.166	-1.2963	2.5273
0.2	-1.2571	2.5483
0.233	-1.2321	2.559
0.266	-1.2268	2.5587
0.3	-1.2117	2.5638
0.333	-1.1468	2.5803
0.367	-1.0572	2.6093
0.4	-1.0247	2.6138
0.433	-0.94754	2.6465
0.467	-0.86176	2.6495
0.5	-0.75422	2.665
0.533	-0.67307	2.6817
0.567	-0.59786	2.6808
0.6	-0.49277	2.6943
0.633	-0.41397	2.6904
0.667	-0.3183	2.6847
0.7	-0.2373	2.6859
0.734	-0.16068	2.6742
0.767	-0.06841	2.6654
0.8	0.0038697	2.6509
0.834	0.058353	2.6291
0.867	0.087232	2.627
0.9	0.12609	2.6202
0.934	0.17179	2.6085
0.967	0.22139	2.6
1.001	0.26428	2.5935
1.034	0.29097	2.5775
1.067	0.30008	2.5675
1.101	0.30634	2.5715
1.134	0.30643	2.566
1.167	0.307	2.5657
1.201	0.30607	2.5608
1.234	0.26164	2.5509
1.267	0.22806	2.5529
1.301	0.22816	2.5562
1.334	0.23834	2.5552
1.368	0.23734	2.5485
1.401	0.25861	2.5516
1.434	0.2723	2.5235
1.468	0.32505	2.4017
1.501	0.35958	2.3973
1.534	0.3783	2.3861
1.568	0.42621	2.3824
1.601	0.47922	2.3933
1.634	0.52399	2.4224
1.668	0.56354	2.4075
1.701	0.57622	2.395
1.735	0.59924	2.3923
1.768	0.62959	2.3924
1.801	0.65853	2.3816
1.835	0.70629	2.3412
1.868	0.73027	2.3312
1.901	0.77242	2.2982
1.935	0.7936	2.2597
1.968	0.8504	2.2137
2.002	0.88805	2.1793
2.035	0.94822	2.1345
2.068	1.0247	2.0894
2.102	1.0754	2.0681
2.135	1.1188	2.0573
2.168	1.1497	2.0492
2.202	1.1529	2.0146
2.235	1.1723	1.9973
2.268	1.1959	1.9667
2.302	1.2563	1.9242
2.335	1.3092	1.877
2.369	1.3458	1.8231
2.402	1.397	1.7757
2.435	1.4454	1.7168
2.469	1.4843	1.664
2.502	1.4773	1.6383
2.535	1.4971	1.6095
2.569	1.5063	1.5773
2.602	1.5204	1.5618
2.635	1.5595	1.5092
2.669	1.5812	1.4853
2.702	1.6057	1.4602
2.736	1.6203	1.4463
2.769	1.6089	1.4581
2.802	1.5894	1.453
2.836	1.5763	1.4492
2.869	1.5874	1.4532
2.902	1.64	1.4359
2.936	1.6418	1.3574
2.969	1.4279	1.3234
3.003	1.1866	1.365
3.036	1.1461	1.3934
3.069	1.1303	1.3978
3.103	1.1215	1.3927
3.136	1.1216	1.3969
3.169	1.1318	1.3937
3.203	1.1445	1.3874
3.236	1.1531	1.3925
3.269	1.1539	1.3869
3.303	1.1492	1.3856
3.336	1.1532	1.3931
3.37	1.1517	1.3904
3.403	1.1367	1.3998
3.436	1.13	1.4073
3.47	1.1278	1.404
3.503	1.1296	1.4043
3.536	1.1405	1.3992
3.57	1.1493	1.5137
3.603	1.073	1.4458
3.636	1.2451	1.3757
3.67	1.4837	1.3609
3.703	1.478	1.3731
3.737	1.4873	1.364
3.77	1.4886	1.3641
3.803	1.4877	1.3697
3.837	1.4873	1.3682
3.87	1.4842	1.3696
3.903	1.4868	1.3688
3.937	1.4871	1.369
3.97	1.4841	1.3864
4.004	1.4789	1.3908
4.037	1.4737	1.4032
4.07	1.4765	1.4036
4.104	1.4744	1.4122
4.137	1.4756	1.3993
4.17	1.4742	1.4085
4.204	1.4756	1.4047
4.237	1.4708	1.3942
4.27	1.3931	1.2712
4.304	1.0448	0.67042
4.337	0.84755	0.65314
4.371	0.85674	0.6515
