0	1.6475	-0.60217
0.033	1.6427	-0.53161
0.066	1.6248	-0.45316
0.1	1.6247	-0.37352
0.133	1.6292	-0.28959
0.166	1.6299	-0.18712
0.2	1.6403	-0.10617
0.233	1.6496	-0.027172
0.266	1.6485	0.085647
0.3	1.6401	0.19462
0.333	1.6111	0.27082
0.367	1.5523	0.29837
0.4	1.52	0.29366
0.433	1.5087	0.29778
0.467	1.5034	0.30608
0.5	1.5025	0.30134
0.533	1.5025	0.30035
0.567	1.5009	0.29796
0.6	1.4998	0.30434
0.633	1.5017	0.31044
0.667	1.5018	0.30183
0.7	1.5297	0.32009
0.734	1.5857	0.37807
0.767	1.6212	0.43681
0.8	1.6523	0.49581
0.834	1.6798	0.54981
0.867	1.7024	0.5725
0.9	1.7162	0.62892
0.934	1.7294	0.67049
0.967	1.7331	0.70228
1.001	1.7309	0.77045
1.034	1.7258	0.88456
1.067	1.7154	0.95634
1.101	1.7012	1.053
1.134	1.6841	1.1129
1.167	1.6636	1.1828
1.201	1.6343	1.2789
1.234	1.6029	1.3564
1.267	1.5584	1.4203
1.301	1.5211	1.4538
1.334	1.4961	1.4732
1.368	1.4802	1.5148
1.401	1.4664	1.5566
1.434	1.4442	1.6069
1.468	1.4124	1.684
1.501	1.3865	1.7206
1.534	1.3811	1.7223
1.568	1.38	1.7463
1.601	1.3675	1.7493
1.634	1.3572	1.7432
1.668	1.3396	1.7411
1.701	1.3295	1.7498
1.735	1.3115	1.7816
1.768	1.2632	1.8216
1.801	1.2102	1.842
1.835	1.1479	1.8419
1.868	1.0803	1.8673
1.901	1.0186	1.8936
1.935	0.93552	1.9392
1.968	0.85011	1.9789
2.002	0.7643	1.9897
2.035	0.68411	2.0312
2.068	0.62156	2.0916
2.102	0.53407	2.1659
2.135	0.48075	2.2296
2.168	0.44877	2.3193
2.202	0.41194	2.383
2.235	0.39438	2.4271
2.268	0.38491	2.4284
2.302	0.36	2.4368
2.335	0.34449	2.4471
2.369	0.32997	2.4484
2.402	0.31497	2.4727
2.435	0.29086	2.5053
2.469	0.2595	2.5299
2.502	0.23039	2.5514
2.535	0.21728	2.5562
2.569	0.20147	2.5397
2.602	0.19838	2.5558
2.635	0.20187	2.5678
2.669	0.20711	2.5459
2.702	0.18625	2.5506
2.736	0.15792	2.5795
2.769	0.12506	2.5873
2.802	0.08844	2.5975
2.836	0.050757	2.604
2.869	0.019194	2.608
2.902	-0.013239	2.6273
2.936	-0.056485	2.6443
2.969	-0.093436	2.6467
3.003	-0.14064	2.6565
3.036	-0.16585	2.6661
3.069	-0.2088	2.6775
3.103	-0.25952	2.6747
3.136	-0.32049	2.6745
3.169	-0.36706	2.6916
3.203	-0.40903	2.7008
3.236	-0.44737	2.6871
3.269	-0.46726	2.6911
3.303	-0.46781	2.7007
3.336	-0.46816	2.6937
3.37	-0.46969	2.6894
3.403	-0.46418	2.685
3.436	-0.44757	2.6841
3.47	-0.44121	2.6888
3.503	-0.43763	2.685
3.536	-0.44188	2.6905
3.57	-0.44171	2.6895
3.603	-0.44147	2.6885
3.636	-0.43585	2.7068
3.67	-0.47106	2.7014
3.703	-0.49229	2.6926
3.737	-0.50022	2.7
3.77	-0.52684	2.7018
3.803	-0.5447	2.687
3.837	-0.55778	2.6913
3.87	-0.5828	2.6948
3.903	-0.60623	2.6884
3.937	-0.62646	2.686
3.97	-0.68318	2.6892
4.004	-0.72556	2.6802
4.037	-0.75471	2.6746
4.07	-0.80612	2.6738
4.104	-0.85243	2.6699
4.137	-0.87997	2.6497
4.17	-0.90197	2.6288
4.204	-0.91018	2.639
4.237	-0.92806	2.6503
4.27	-0.94921	2.6289
4.304	-0.97445	2.6278
4.337	-0.99709	2.6333
4.371	-1.0219	2.6072
4.404	-1.037	2.6024
4.437	-1.0435	2.6179
4.471	-1.0552	2.5998
4.504	-1.0577	2.6081
4.537	-1.078	2.6135
4.571	-1.0795	2.5949
4.604	-1.0959	2.6031
4.637	-1.1053	2.6066
4.671	-1.1116	2.5807
4.704	-1.1271	2.5887
4.738	-1.1479	2.5834
4.771	-1.1395	2.5813
4.804	-1.153	2.582
4.838	-1.1423	2.5682
4.871	-1.1407	2.5793
4.904	-1.1545	2.5963
4.938	-1.1877	2.56
4.971	-1.2145	2.5499
5.005	-1.2233	2.5631
5.038	-1.2358	2.5466
5.071	-1.2761	2.5314
5.105	-1.3183	2.5254
5.138	-1.3419	2.493
5.171	-1.3783	2.4888
5.205	-1.395	2.4905
5.238	-1.4228	2.4531
5.271	-1.4574	2.4511
5.305	-1.4889	2.4468
5.338	-1.5188	2.4113
5.372	-1.5631	2.4028
5.405	-1.6002	2.3788
5.438	-1.6407	2.337
5.472	-1.6969	2.3289
5.505	-1.7755	2.2645
5.538	-1.815	2.2255
5.572	-1.8606	2.222
5.605	-1.9002	2.1661
5.638	-1.946	2.1253
5.672	-2.0167	2.0896
5.705	-2.0618	2.0287
5.739	-2.1017	1.9952
5.772	-2.1518	1.956
5.805	-2.2015	1.8699
5.839	-2.254	1.8273
5.872	-2.2911	1.7761
5.905	-2.3495	1.6849
5.939	-2.3899	1.6359
5.972	-2.4197	1.5813
6.006	-2.456	1.522
6.039	-2.4866	1.4649
6.072	-2.5138	1.4114
6.106	-2.5323	1.3649
6.139	-2.5461	1.3505
6.172	-2.5663	1.2864
6.206	-2.5838	1.2576
6.239	-2.5945	1.2343
6.272	-2.6092	1.1898
6.306	-2.6196	1.1727
6.339	-2.6394	1.1187
6.373	-2.6541	1.0496
6.406	-2.6781	1.0096
6.439	-2.6911	0.94823
6.473	-2.7038	0.87316
6.506	-2.7226	0.82214
6.539	-2.7378	0.77086
6.573	-2.743	0.69776
6.606	-2.7573	0.62736
6.639	-2.7601	0.53863
6.673	-2.765	0.46979
6.706	-2.7713	0.4178
6.74	-2.7734	0.33388
6.773	-2.7767	0.28429
6.806	-2.7754	0.24063
6.84	-2.7652	0.16136
6.873	-2.7662	0.11549
6.906	-2.7563	0.079703
6.94	-2.7444	0.042527
6.973	-2.7466	0.02091
7.007	-2.7387	-0.03993
7.04	-2.7332	-0.067882
7.073	-2.7282	-0.1022
7.107	-2.7217	-0.14505
7.14	-2.7171	-0.17088
7.173	-2.6974	-0.21843
7.207	-2.6851	-0.29159
7.24	-2.6735	-0.31813
7.273	-2.6614	-0.36168
7.307	-2.6326	-0.46472
7.34	-2.6056	-0.5197
7.374	-2.5689	-0.60875
7.407	-2.5287	-0.69298
7.44	-2.504	-0.74075
7.474	-2.4642	-0.81499
7.507	-2.425	-0.88285
7.54	-2.4046	-0.92127
7.574	-2.3499	-1.0018
7.607	-2.2985	-1.0695
7.64	-2.2668	-1.1083
7.674	-2.1956	-1.1907
7.707	-2.1392	-1.2628
7.741	-2.0925	-1.2999
7.774	-2.0267	-1.3622
7.807	-1.9841	-1.4122
7.841	-1.9408	-1.4463
7.874	-1.8997	-1.4817
7.907	-1.8518	-1.5118
7.941	-1.8031	-1.5473
7.974	-1.7594	-1.5819
8.008	-1.7174	-1.6047
8.041	-1.6781	-1.6323
8.074	-1.6308	-1.6683
8.108	-1.5644	-1.7124
8.141	-1.5002	-1.7366
8.174	-1.4507	-1.7519
8.208	-1.3879	-1.7892
8.241	-1.3397	-1.8197
8.274	-1.2937	-1.8356
8.308	-1.2367	-1.855
8.341	-1.188	-1.8792
8.375	-1.1304	-1.8965
8.408	-1.0799	-1.9045
8.441	-1.0194	-1.9267
8.475	-0.97421	-1.9321
8.508	-0.91595	-1.9477
8.541	-0.86402	-1.9586
8.575	-0.80926	-1.9671
8.608	-0.76426	-1.9763
8.641	-0.72456	-1.9854
8.675	-0.68134	-1.9932
8.708	-0.65649	-1.9985
8.742	-0.63353	-1.9996
8.775	-0.6146	-2.0005
8.808	-0.6113	-1.9978
8.842	-0.59948	-2.0037
