0	0.22029	1.8155
0.033	0.23169	1.8264
0.066	0.25543	1.8376
0.1	0.27017	1.8445
0.133	0.27546	1.8461
0.166	0.28153	1.8512
0.2	0.27794	1.8457
0.233	0.27504	1.8445
0.266	0.27771	1.8474
0.3	0.28199	1.8351
0.333	0.29059	1.8057
0.367	0.31896	1.7635
0.4	0.34944	1.7204
0.433	0.37527	1.675
0.467	0.38395	1.6541
0.5	0.40101	1.6299
0.533	0.41601	1.6083
0.567	0.42825	1.601
0.6	0.4304	1.5979
0.633	0.43888	1.5909
0.667	0.43243	1.5887
0.7	0.44044	1.591
0.734	0.43663	1.5889
0.767	0.43228	1.5834
0.8	0.42236	1.5688
0.834	0.41978	1.5427
0.867	0.41912	1.5193
0.9	0.41459	1.5036
0.934	0.414	1.464
0.967	0.41559	1.4531
1.001	0.41998	1.4482
1.034	0.41587	1.4482
1.067	0.4161	1.4477
1.101	0.41565	1.4502
1.134	0.41948	1.4448
1.167	0.41856	1.4501
1.201	0.41836	1.4481
1.234	0.41821	1.4464
1.267	0.41596	1.4491
1.301	0.41424	1.4509
1.334	0.36985	1.4657
1.368	0.32484	1.5383
1.401	0.26744	1.4453
1.434	0.27448	1.4492
1.468	0.28188	1.4753
1.501	0.29399	1.4993
1.534	0.30643	1.5137
1.568	0.32696	1.5462
1.601	0.35252	1.5771
1.634	0.37286	1.6093
1.668	0.38885	1.6478
1.701	0.41161	1.6809
1.735	0.44496	1.7589
1.768	0.46973	1.8273
1.801	0.4971	1.8626
1.835	0.53325	1.9298
1.868	0.55884	1.9693
1.901	0.57009	1.9912
1.935	0.58563	2.0478
1.968	0.57757	2.1013
2.002	0.56916	2.1538
2.035	0.56782	2.2067
2.068	0.56747	2.2422
2.102	0.57469	2.2818
2.135	0.58861	2.3593
2.168	0.58013	2.3827
2.202	0.57448	2.3819
2.235	0.56801	2.3758
2.268	0.5625	2.3762
2.302	0.55838	2.3987
2.335	0.56439	2.4028
2.369	0.58308	2.4261
2.402	0.63082	2.4227
2.435	0.63398	2.4342
2.469	0.62218	2.4422
2.502	0.60325	2.4651
2.535	0.54734	2.4854
2.569	0.50711	2.4953
2.602	0.47249	2.5046
2.635	0.43807	2.5177
2.669	0.37751	2.5435
2.702	0.323	2.5592
2.736	0.24196	2.5784
2.769	0.1724	2.6051
2.802	0.11212	2.6149
2.836	0.022916	2.6422
2.869	-0.03711	2.6507
2.902	-0.10263	2.6586
2.936	-0.14936	2.6639
2.969	-0.18908	2.6684
3.003	-0.22888	2.6702
3.036	-0.25406	2.6802
3.069	-0.29696	2.6843
3.103	-0.32064	2.6767
3.136	-0.36673	2.6838
3.169	-0.43336	2.6849
3.203	-0.48136	2.6796
3.236	-0.51575	2.6891
3.269	-0.53229	2.6812
3.303	-0.54718	2.6776
3.336	-0.54228	2.6821
3.37	-0.54071	2.6792
3.403	-0.54668	2.6788
3.436	-0.53756	2.6811
3.47	-0.54445	2.6793
3.503	-0.56393	2.6825
3.536	-0.55226	2.6875
3.57	-0.57673	2.6958
3.603	-0.60314	2.6939
3.636	-0.63133	2.6872
3.67	-0.6585	2.6802
3.703	-0.7076	2.6783
3.737	-0.76759	2.666
3.77	-0.85674	2.6416
3.803	-0.92726	2.628
3.837	-0.98463	2.6175
3.87	-1.0466	2.5993
3.903	-1.0829	2.597
3.937	-1.1342	2.5717
3.97	-1.1877	2.5559
4.004	-1.2487	2.5362
4.037	-1.3039	2.5137
4.07	-1.3495	2.4945
4.104	-1.3856	2.4791
4.137	-1.4566	2.4482
4.17	-1.4899	2.4267
4.204	-1.5253	2.41
4.237	-1.5823	2.387
4.27	-1.6249	2.3681
4.304	-1.6283	2.3551
4.337	-1.6204	2.36
4.371	-1.6219	2.3607
4.404	-1.6272	2.3542
4.437	-1.6223	2.3597
4.471	-1.6251	2.355
4.504	-1.6212	2.3566
4.537	-1.6202	2.3613
4.571	-1.6274	2.3523
4.604	-1.6169	2.3532
4.637	-1.6201	2.3585
4.671	-1.6276	2.3534
4.704	-1.6259	2.356
4.738	-1.6339	2.3567
4.771	-1.6362	2.3503
4.804	-1.6467	2.3537
4.838	-1.647	2.35
4.871	-1.6455	2.3284
4.904	-1.6387	2.3261
4.938	-1.6377	2.3391
4.971	-1.6433	2.3445
5.005	-1.6463	2.3497
5.038	-1.6472	2.3473
5.071	-1.647	2.3497
5.105	-1.653	2.3459
5.138	-1.6607	2.3361
5.171	-1.6744	2.3339
5.205	-1.6947	2.328
5.238	-1.7097	2.3189
5.271	-1.7216	2.3139
5.305	-1.7325	2.3014
5.338	-1.736	2.2963
5.372	-1.7237	2.292
5.405	-1.7169	2.2874
5.438	-1.7256	2.297
5.472	-1.7291	2.2997
5.505	-1.7337	2.2985
5.538	-1.7398	2.308
5.572	-1.763	2.2797
5.605	-1.7837	2.2684
5.638	-1.8032	2.2479
5.672	-1.8311	2.2257
5.705	-1.862	2.206
5.739	-1.878	2.1886
5.772	-1.893	2.1713
5.805	-1.9194	2.151
5.839	-1.9364	2.1433
5.872	-1.9459	2.1209
5.905	-1.9463	2.1168
5.939	-1.9354	2.108
5.972	-1.9358	2.107
6.006	-1.9421	2.1199
6.039	-1.9406	2.1208
6.072	-1.9528	2.1214
6.106	-2.0006	2.0863
6.139	-2.0527	2.0203
6.172	-2.099	1.977
6.206	-2.1618	1.9059
6.239	-2.2026	1.8532
6.272	-2.252	1.8071
6.306	-2.29	1.7506
6.339	-2.3427	1.6715
6.373	-2.3875	1.6135
6.406	-2.4431	1.515
6.439	-2.4875	1.4312
6.473	-2.5244	1.3613
6.506	-2.5614	1.2803
6.539	-2.6001	1.2066
6.573	-2.6314	1.1216
6.606	-2.6556	1.0368
6.639	-2.6741	0.96742
6.673	-2.7	0.90426
6.706	-2.7124	0.87355
6.74	-2.722	0.84142
6.773	-2.7301	0.80777
6.806	-2.7378	0.76156
6.84	-2.7481	0.73785
6.873	-2.7486	0.72203
6.906	-2.743	0.72391
6.94	-2.7337	0.73158
6.973	-2.7244	0.72844
7.007	-2.7181	0.73653
7.04	-2.7287	0.72999
7.073	-2.7414	0.7106
7.107	-2.7512	0.69079
7.14	-2.7564	0.66842
7.173	-2.7618	0.64357
7.207	-2.7671	0.60879
7.24	-2.7765	0.52627
7.273	-2.7787	0.45498
7.307	-2.7802	0.36768
7.34	-2.7817	0.30289
7.374	-2.7807	0.22526
7.407	-2.7742	0.14153
7.44	-2.7642	0.070143
7.474	-2.7489	-0.029761
7.507	-2.7351	-0.11114
7.54	-2.7147	-0.20552
7.574	-2.7007	-0.27301
7.607	-2.683	-0.33973
7.64	-2.6508	-0.43196
7.674	-2.6359	-0.4709
7.707	-2.6041	-0.56236
7.741	-2.5771	-0.62236
7.774	-2.5526	-0.65536
7.807	-2.5396	-0.66038
7.841	-2.5366	-0.68934
7.874	-2.5241	-0.73142
7.907	-2.4959	-0.77944
7.941	-2.4637	-0.83887
7.974	-2.4361	-0.88043
8.008	-2.4121	-0.92811
8.041	-2.3469	-1.0174
