0	2.3328	0.062135
0.033	2.3283	0.13537
0.066	2.3283	0.16601
0.1	2.3089	0.22216
0.133	2.3108	0.2598
0.166	2.3077	0.31637
0.2	2.3044	0.35671
0.233	2.2874	0.43975
0.266	2.2852	0.48778
0.3	2.2904	0.5187
0.333	2.2694	0.59292
0.367	2.2617	0.64545
0.4	2.2476	0.66775
0.433	2.218	0.72407
0.467	2.2046	0.75115
0.5	2.19	0.82428
0.533	2.1692	0.89118
0.567	2.1372	0.97756
0.6	2.1161	1.0208
0.633	2.0997	1.0999
0.667	2.0651	1.1562
0.7	2.0133	1.2359
0.734	1.9659	1.3079
0.767	1.9182	1.3786
0.8	1.8787	1.4503
0.834	1.8368	1.4861
0.867	1.7893	1.5515
0.9	1.7802	1.5625
0.934	1.7729	1.5611
0.967	1.7739	1.5606
1.001	1.7771	1.5615
1.034	1.7729	1.5611
1.067	1.772	1.5593
1.101	1.7746	1.5644
1.134	1.7771	1.5601
1.167	1.7713	1.5697
1.201	1.7626	1.579
1.234	1.7612	1.5814
1.267	1.7566	1.5886
1.301	1.7497	1.5897
1.334	1.7344	1.6071
1.368	1.724	1.6447
1.401	1.6716	1.6948
1.434	1.6264	1.7348
1.468	1.5909	1.7692
1.501	1.5847	1.7764
1.534	1.5701	1.7835
1.568	1.5709	1.7919
1.601	1.5508	1.8126
1.634	1.4978	1.857
1.668	1.455	1.8875
1.701	1.4455	1.8908
1.735	1.4254	1.9106
1.768	1.4217	1.9107
1.801	1.4217	1.9107
1.835	1.4237	1.9127
1.868	1.4229	1.9105
1.901	1.4187	1.9158
1.935	1.423	1.9101
1.968	1.4187	1.9158
2.002	1.4173	1.9211
2.035	1.4056	1.9298
2.068	1.4022	1.9299
2.102	1.3998	1.9315
2.135	1.3969	1.9353
2.168	1.3862	1.9409
2.202	1.3728	1.9452
2.235	1.3374	1.9661
2.268	1.321	1.9939
2.302	1.2899	2.011
2.335	1.2719	2.0189
2.369	1.2633	2.0288
2.402	1.2681	2.0283
2.435	1.2646	2.0272
2.469	1.2623	2.0272
2.502	1.2592	2.0301
2.535	1.2305	2.0556
2.569	1.2072	2.0683
2.602	1.1902	2.0722
2.635	1.1766	2.0736
2.669	1.1585	2.0752
2.702	1.1603	2.061
2.736	1.1438	2.0273
2.769	1.0424	1.9738
2.802	0.84559	1.4528
2.836	0.8294	1.4475
2.869	0.83601	1.4379
2.902	0.85599	1.4159
2.936	0.88537	1.3806
2.969	0.89719	1.3593
3.003	0.89719	1.3593
3.036	0.89464	1.3689
3.069	0.88351	1.391
3.103	0.85519	1.4244
3.136	0.83932	1.4335
3.169	0.84253	1.4323
3.203	0.84948	1.4482
3.236	0.855	1.4594
3.269	0.86875	1.4513
3.303	0.87284	1.4652
3.336	0.88458	1.4732
3.37	0.89994	1.4742
3.403	0.90796	1.468
3.436	0.91657	1.4652
3.47	0.91218	1.4695
3.503	0.91342	1.4681
3.536	0.90709	1.4766
3.57	0.89933	1.4895
3.603	0.9071	1.4889
3.636	0.89772	1.4753
3.67	0.90779	1.4733
3.703	0.92588	1.4659
3.737	0.94297	1.4573
3.77	0.95867	1.451
3.803	0.98378	1.4539
3.837	1.0069	1.46
3.87	1.0075	1.4508
3.903	1.0168	1.4489
3.937	1.0149	1.4507
3.97	1.0232	1.4588
4.004	1.0157	1.4574
4.037	1.0248	1.4648
4.07	1.0302	1.4585
4.104	1.028	1.4662
4.137	1.028	1.4693
4.17	1.0229	1.4761
4.204	0.96555	1.521
4.237	0.84814	1.526
4.27	0.9308	1.5914
4.304	0.93879	1.6286
4.337	0.94046	1.6195
4.371	0.93841	1.6132
4.404	0.93995	1.6313
4.437	0.93995	1.6238
4.471	0.93828	1.6144
4.504	0.9398	1.6209
4.537	0.94167	1.6321
4.571	0.95441	1.6443
4.604	0.96145	1.6592
4.637	0.96524	1.6688
4.671	0.9661	1.684
4.704	0.96988	1.6917
4.738	0.96874	1.6861
4.771	0.96696	1.6898
4.804	0.96571	1.6801
4.838	0.96708	1.6842
4.871	0.96962	1.6957
4.904	0.96818	1.6795
4.938	0.96478	1.6753
4.971	1.0254	1.7089
5.005	0.99802	1.4543
5.038	0.74761	1.3384
5.071	0.76656	1.3329
5.105	0.76602	1.3323
5.138	0.765	1.3323
5.171	0.7678	1.3376
5.205	0.76848	1.3351
5.238	0.76715	1.3267
5.271	0.76419	1.3313
5.305	0.75618	1.3361
5.338	0.74208	1.3353
5.372	0.73164	1.3234
5.405	0.70934	1.3308
5.438	0.70393	1.3434
5.472	0.71195	1.3375
5.505	0.69937	1.3349
5.538	0.70012	1.332
5.572	0.69088	1.3449
5.605	0.69396	1.3389
5.638	0.69374	1.3303
5.672	0.78041	1.3358
5.705	0.9551	1.388
5.739	0.95467	1.3282
5.772	0.96018	1.3287
5.805	0.95844	1.3081
5.839	0.94603	1.2922
5.872	0.95245	1.3123
5.905	0.96167	1.3321
5.939	0.95353	1.3001
5.972	0.94733	1.3039
6.006	0.94946	1.3078
6.039	0.9321	1.2883
6.072	0.92746	1.2817
6.106	0.92752	1.2685
6.139	0.93077	1.2861
6.172	0.93685	1.2979
6.206	0.9341	1.2771
6.239	0.93035	1.2747
