0	0.062398	2.0864
0.033	0.052582	2.089
0.066	0.050999	2.0827
0.1	0.050496	2.0818
0.133	0.055634	2.0825
0.166	0.05493	2.0804
0.2	0.037817	2.0639
0.233	0.030072	2.0619
0.266	0.027703	2.0594
0.3	-0.020316	2.0084
0.333	-0.15672	1.9155
0.367	-0.21952	1.8796
0.4	-0.25449	1.8438
0.433	-0.26825	1.8026
0.467	-0.2662	1.7972
0.5	-0.26559	1.8034
0.533	-0.26812	1.7993
0.567	-0.26755	1.8006
0.6	-0.27025	1.7976
0.633	-0.27464	1.7879
0.667	-0.28035	1.7751
0.7	-0.28906	1.7654
0.734	-0.2904	1.7559
0.767	-0.28764	1.7567
0.8	-0.28877	1.7636
0.834	-0.287	1.759
0.867	-0.28712	1.7595
0.9	-0.29113	1.7577
0.934	-0.28813	1.7611
0.967	-0.28958	1.7636
1.001	-0.2893	1.7623
1.034	-0.28956	1.7585
1.067	-0.26397	1.7933
1.101	-0.20025	1.8807
1.134	0.21994	2.0514
1.167	0.25286	2.0437
1.201	0.25953	2.0358
1.234	0.25951	2.0388
1.267	0.26054	2.0413
1.301	0.26596	2.0437
1.334	0.26487	2.0459
1.368	0.2672	2.0438
1.401	0.26454	2.0424
1.434	0.26843	2.0461
1.468	0.26876	2.0448
1.501	0.26769	2.0447
1.534	0.26698	2.0464
1.568	0.26633	2.0376
1.601	0.26655	2.0444
1.634	0.25969	2.0373
1.668	0.25714	2.0227
1.701	0.24785	2.0209
1.735	0.2451	2.0192
1.768	0.25059	2.019
1.801	0.25531	2.0288
1.835	0.2657	2.0251
1.868	0.27129	2.0206
1.901	0.27434	2.0247
1.935	0.27398	2.0203
1.968	0.27421	2.0233
2.002	0.27331	2.0174
2.035	0.27518	2.022
2.068	0.28975	2.0281
2.102	0.29742	2.0443
2.135	0.17413	2.1593
2.168	0.20896	2.2289
2.202	0.23508	2.316
2.235	0.25766	2.3655
2.268	0.28881	2.3857
2.302	0.32246	2.3832
2.335	0.32144	2.3897
2.369	0.32379	2.3924
2.402	0.32063	2.3882
2.435	0.3187	2.3994
2.469	0.32099	2.3883
2.502	0.31792	2.3907
2.535	0.32073	2.3994
2.569	0.31984	2.3873
2.602	0.32251	2.3927
2.635	0.33744	2.3896
2.669	0.36934	2.3847
2.702	0.39604	2.3862
2.736	0.409	2.3847
2.769	0.42081	2.3705
2.802	0.43447	2.3784
2.836	0.44294	2.3792
2.869	0.43819	2.37
2.902	0.4399	2.3788
2.936	0.45806	2.3738
2.969	0.46847	2.3682
3.003	0.46365	2.3736
3.036	0.46505	2.372
3.069	0.47071	2.3743
3.103	0.47742	2.381
3.136	0.4922	2.3775
3.169	0.49669	2.3783
3.203	0.49586	2.3868
3.236	0.49772	2.3773
3.269	0.49665	2.3808
3.303	0.4958	2.3819
3.336	0.49783	2.3788
3.37	0.49597	2.3819
3.403	0.5039	2.3737
3.436	0.50413	2.3687
3.47	0.5049	2.3704
3.503	0.49902	2.3637
3.536	0.49902	2.3574
3.57	0.49663	2.3624
3.603	0.49666	2.3601
3.636	0.49559	2.356
3.67	0.49551	2.3589
3.703	0.50062	2.3584
3.737	0.49572	2.3583
3.77	0.49636	2.3569
3.803	0.49944	2.3554
3.837	0.49225	2.3652
3.87	0.47639	2.3629
3.903	0.47678	2.3551
3.937	0.47272	2.3577
3.97	0.47734	2.3583
4.004	0.47933	2.3592
4.037	0.49206	2.3795
4.07	0.50549	2.4068
4.104	0.52371	2.4181
4.137	0.52923	2.4256
4.17	0.52679	2.4491
4.204	0.51704	2.4405
4.237	0.51104	2.4528
4.27	0.49135	2.4602
4.304	0.50741	2.471
4.337	0.50705	2.4626
4.371	0.49097	2.4677
4.404	0.50427	2.4692
4.437	0.50971	2.4724
4.471	0.50837	2.4722
4.504	0.50474	2.4689
4.537	0.49548	2.4733
4.571	0.4894	2.4798
4.604	0.48769	2.4808
4.637	0.48441	2.4814
4.671	0.48201	2.4855
