0	1.3368	-1.2432
0.033	1.3648	-1.2139
0.066	1.3986	-1.1649
0.1	1.4407	-1.1227
0.133	1.4756	-1.0679
0.166	1.4988	-1.0242
0.2	1.5299	-0.98362
0.233	1.572	-0.93239
0.266	1.5974	-0.87062
0.3	1.6234	-0.83004
0.333	1.6536	-0.77799
0.367	1.6804	-0.72591
0.4	1.6996	-0.69426
0.433	1.7141	-0.64534
0.467	1.7421	-0.5931
0.5	1.7543	-0.54269
0.533	1.7721	-0.48997
0.567	1.7931	-0.44195
0.6	1.8138	-0.37221
0.633	1.8323	-0.31202
0.667	1.846	-0.2561
0.7	1.8572	-0.20248
0.734	1.8676	-0.13857
0.767	1.8779	-0.088518
0.8	1.8863	-0.047901
0.834	1.8876	0.027733
0.867	1.8944	0.10354
0.9	1.906	0.14174
0.934	1.9028	0.21752
0.967	1.9033	0.28653
1.001	1.9087	0.33655
1.034	1.906	0.37894
1.067	1.9056	0.42459
1.101	1.9	0.45997
1.134	1.8941	0.52776
1.167	1.886	0.57293
1.201	1.8715	0.6102
1.234	1.8728	0.66437
1.267	1.8687	0.69476
1.301	1.8609	0.75443
1.334	1.8566	0.79789
1.368	1.8485	0.84048
1.401	1.8335	0.87027
1.434	1.8172	0.95058
1.468	1.8085	0.99026
1.501	1.7861	1.0286
1.534	1.7722	1.0928
1.568	1.7562	1.1382
1.601	1.7365	1.1923
1.634	1.7217	1.2207
1.668	1.705	1.2518
1.701	1.6997	1.2667
1.735	1.6973	1.2701
1.768	1.6979	1.2686
1.801	1.6933	1.2772
1.835	1.6852	1.3118
1.868	1.6611	1.3558
1.901	1.6409	1.3972
1.935	1.6179	1.4353
1.968	1.6019	1.47
2.002	1.5766	1.5177
2.035	1.5392	1.5793
2.068	1.5109	1.6229
2.102	1.4753	1.674
2.135	1.426	1.7411
2.168	1.3874	1.7937
2.202	1.3498	1.8397
2.235	1.3221	1.8712
2.268	1.2765	1.9211
2.302	1.2397	1.9616
2.335	1.1868	2.0134
2.369	1.142	2.0688
2.402	1.1089	2.0907
2.435	1.0511	2.1444
2.469	0.99368	2.1854
2.502	0.95696	2.2062
2.535	0.89712	2.2502
2.569	0.83597	2.2895
2.602	0.79021	2.3259
2.635	0.74645	2.3511
2.669	0.70867	2.3567
2.702	0.67447	2.3697
2.736	0.63698	2.403
2.769	0.58779	2.423
2.802	0.5031	2.4615
2.836	0.44204	2.4942
2.869	0.37422	2.5076
2.902	0.30268	2.5388
2.936	0.24091	2.5674
2.969	0.16257	2.5765
3.003	0.099204	2.6028
3.036	0.035918	2.6186
3.069	-0.058739	2.6283
3.103	-0.13374	2.6451
3.136	-0.2089	2.6495
3.169	-0.28885	2.6564
3.203	-0.34722	2.6636
3.236	-0.40924	2.6653
3.269	-0.48531	2.6614
3.303	-0.55813	2.664
3.336	-0.63849	2.6536
3.37	-0.70986	2.6525
3.403	-0.77589	2.6529
3.436	-0.86242	2.6234
3.47	-0.92683	2.6103
3.503	-1.0088	2.6005
3.536	-1.0597	2.5879
3.57	-1.1237	2.5687
3.603	-1.1644	2.5568
3.636	-1.2516	2.5213
3.67	-1.3247	2.4924
3.703	-1.3759	2.4737
3.737	-1.4586	2.4367
3.77	-1.4892	2.421
3.803	-1.5239	2.4084
3.837	-1.5613	2.3883
3.87	-1.6257	2.3518
3.903	-1.675	2.3282
3.937	-1.7321	2.2847
3.97	-1.8073	2.2257
4.004	-1.8675	2.1948
4.037	-1.92	2.1489
4.07	-1.9509	2.1153
4.104	-1.9635	2.096
4.137	-1.9834	2.0813
4.17	-2.0185	2.055
4.204	-2.045	2.0431
4.237	-2.072	2.0078
4.27	-2.1245	1.9607
4.304	-2.1544	1.9384
4.337	-2.202	1.8642
4.371	-2.2403	1.8245
4.404	-2.2718	1.7854
4.437	-2.3434	1.6882
4.471	-2.3844	1.6375
4.504	-2.417	1.5913
4.537	-2.4619	1.4999
4.571	-2.5007	1.4464
4.604	-2.5317	1.3749
4.637	-2.5696	1.3016
4.671	-2.6004	1.244
4.704	-2.6247	1.1923
4.738	-2.6433	1.1153
4.771	-2.6564	1.0936
4.804	-2.6671	1.0463
4.838	-2.686	0.97794
4.871	-2.7091	0.91316
4.904	-2.7168	0.85094
4.938	-2.7353	0.77542
4.971	-2.753	0.71229
5.005	-2.7619	0.64777
5.038	-2.7727	0.5729
5.071	-2.7736	0.52036
5.105	-2.7774	0.47884
5.138	-2.782	0.4336
5.171	-2.7852	0.36366
5.205	-2.7654	0.3447
5.238	-2.7628	0.34734
5.271	-2.7667	0.32635
5.305	-2.7705	0.31261
5.338	-2.7768	0.2708
5.372	-2.7815	0.24644
5.405	-2.7833	0.21255
5.438	-2.7728	0.14775
5.472	-2.7634	0.10754
5.505	-2.7678	0.076338
5.538	-2.767	0.034699
5.572	-2.7613	-0.023455
5.605	-2.7508	-0.067827
5.638	-2.7397	-0.12201
5.672	-2.7328	-0.13926
5.705	-2.727	-0.1717
5.739	-2.7107	-0.2167
5.772	-2.7085	-0.23406
5.805	-2.7032	-0.29035
5.839	-2.6925	-0.32609
5.872	-2.6718	-0.3736
5.905	-2.6644	-0.41787
5.939	-2.6536	-0.4558
5.972	-2.629	-0.50092
6.006	-2.597	-0.58625
6.039	-2.5845	-0.6214
6.072	-2.5622	-0.66554
6.106	-2.5194	-0.74067
6.139	-2.49	-0.81115
6.172	-2.4557	-0.85116
6.206	-2.4281	-0.91448
6.239	-2.3973	-0.96518
6.272	-2.3676	-1.0073
6.306	-2.3324	-1.047
6.339	-2.3123	-1.0808
6.373	-2.2866	-1.1109
6.406	-2.2328	-1.1708
6.439	-2.1917	-1.2243
6.473	-2.168	-1.2535
6.506	-2.1361	-1.2678
6.539	-2.1229	-1.2785
6.573	-2.0916	-1.3161
6.606	-2.0527	-1.3623
6.639	-2.0184	-1.3976
6.673	-1.9813	-1.4294
6.706	-1.9423	-1.4627
6.74	-1.9129	-1.4868
6.773	-1.865	-1.5229
6.806	-1.8058	-1.5604
6.84	-1.7635	-1.5893
6.873	-1.7246	-1.6164
6.906	-1.6897	-1.6477
6.94	-1.6354	-1.6752
6.973	-1.5941	-1.7117
7.007	-1.5539	-1.7322
7.04	-1.4909	-1.757
7.073	-1.4484	-1.7763
7.107	-1.4007	-1.806
7.14	-1.3505	-1.8239
7.173	-1.301	-1.8451
7.207	-1.263	-1.8743
7.24	-1.1882	-1.8902
7.273	-1.1705	-1.8897
7.307	-1.1587	-1.8863
7.34	-1.1302	-1.8898
7.374	-1.0991	-1.9138
7.407	-1.0651	-1.9208
7.44	-1.0287	-1.9317
7.474	-0.99135	-1.9464
7.507	-0.93291	-1.9578
7.54	-0.87309	-1.9765
7.574	-0.81481	-1.9921
7.607	-0.76138	-1.9953
7.64	-0.69267	-1.996
7.674	-0.63361	-2.0125
7.707	-0.56184	-2.0044
7.741	-0.49732	-2.0105
7.774	-0.43739	-2.0118
7.807	-0.35278	-2.0007
7.841	-0.2916	-2.0068
7.874	-0.2182	-2.0038
7.907	-0.15022	-1.9942
7.941	-0.091519	-1.9945
7.974	-0.04305	-1.9855
8.008	0.014189	-1.9682
8.041	0.047414	-1.9623
8.074	0.086794	-1.9515
8.108	0.12499	-1.9404
8.141	0.16862	-1.9343
8.174	0.22972	-1.9119
8.208	0.29116	-1.9044
8.241	0.35558	-1.8779
8.274	0.42604	-1.8457
8.308	0.47777	-1.8295
8.341	0.5392	-1.8045
8.375	0.59915	-1.7726
8.408	0.66402	-1.7447
8.441	0.72213	-1.7201
8.475	0.78297	-1.6766
8.508	0.82326	-1.6512
8.541	0.84927	-1.6297
8.575	0.88631	-1.6104
8.608	0.9468	-1.5755
8.641	0.99203	-1.5458
8.675	1.0435	-1.5022
8.708	1.0754	-1.474
8.742	1.1218	-1.4366
8.775	1.1608	-1.4035
8.808	1.21	-1.3496
8.842	1.2711	-1.2973
8.875	1.3151	-1.244
8.908	1.3507	-1.1975
8.942	1.3887	-1.1701
8.975	1.4221	-1.1243
9.009	1.4522	-1.0788
9.042	1.4793	-1.0545
9.075	1.5052	-1.0204
9.109	1.5361	-0.95909
9.142	1.5653	-0.92164
9.175	1.5911	-0.87933
9.209	1.6118	-0.82814
9.242	1.6402	-0.78483
9.275	1.6676	-0.73535
9.309	1.692	-0.68114
9.342	1.7122	-0.62991
9.376	1.7424	-0.55723
9.409	1.7517	-0.52185
9.442	1.7671	-0.48081
9.476	1.7762	-0.44966
9.509	1.7923	-0.41414
9.542	1.8114	-0.34317
9.576	1.829	-0.28363
9.609	1.8409	-0.24048
9.642	1.8503	-0.16559
9.676	1.858	-0.096355
9.709	1.8771	-0.046211
9.743	1.8807	0.034712
9.776	1.8816	0.09341
9.809	1.8926	0.14438
9.843	1.8933	0.22862
9.876	1.9029	0.28635
9.909	1.9064	0.33611
9.943	1.9012	0.40857
9.976	1.8949	0.45573
10.01	1.8986	0.48713
10.043	1.8955	0.52463
10.076	1.8938	0.52471
10.11	1.8954	0.52571
10.143	1.8949	0.52666
10.176	1.8967	0.52724
10.21	1.8947	0.52609
10.243	1.8999	0.52895
10.276	1.8986	0.52879
10.31	1.8933	0.55733
10.343	1.8873	0.58277
10.377	1.8868	0.59786
10.41	1.8809	0.61023
10.443	1.8792	0.62574
10.477	1.8789	0.63819
10.51	1.8845	0.63586
10.543	1.882	0.64099
10.577	1.8792	0.65382
10.61	1.8741	0.65204
10.643	1.8729	0.65286
10.677	1.8721	0.65718
10.71	1.871	0.65538
10.744	1.8697	0.66919
10.777	1.8719	0.68337
10.81	1.8704	0.7046
10.844	1.8649	0.74151
10.877	1.8592	0.77085
10.91	1.8517	0.81272
10.944	1.8486	0.83547
10.977	1.839	0.87117
11.011	1.8346	0.91353
11.044	1.8145	0.97798
11.077	1.8128	0.99617
11.111	1.8009	1.0284
11.144	1.7838	1.085
11.177	1.773	1.1195
11.211	1.7549	1.1778
11.244	1.7464	1.2023
11.277	1.7456	1.2039
11.311	1.7446	1.2072
11.344	1.7439	1.2093
11.378	1.7442	1.1977
11.411	1.7433	1.2144
11.444	1.7424	1.214
11.478	1.735	1.2207
11.511	1.7128	1.2526
11.544	1.7045	1.275
11.578	1.7063	1.3039
11.611	1.7001	1.3311
11.644	1.6835	1.3539
11.678	1.6682	1.3834
11.711	1.6414	1.4246
11.745	1.634	1.4406
11.778	1.6172	1.4756
