0	-2.5084	1.3929
0.033	-2.5026	1.4129
0.066	-2.4918	1.4391
0.1	-2.5046	1.4424
0.133	-2.518	1.4428
0.166	-2.5046	1.4503
0.2	-2.4981	1.459
0.233	-2.5008	1.4452
0.266	-2.4991	1.4443
0.3	-2.5024	1.4311
0.333	-2.5029	1.4205
0.367	-2.503	1.4225
0.4	-2.513	1.4088
0.433	-2.5621	1.3427
0.467	-2.5881	1.2951
0.5	-2.5999	1.2432
0.533	-2.6129	1.2041
0.567	-2.6319	1.1567
0.6	-2.6498	1.0878
0.633	-2.6725	1.0407
0.667	-2.6786	1.0048
0.7	-2.6914	0.92539
0.734	-2.7113	0.86518
0.767	-2.7165	0.81747
0.8	-2.7262	0.75564
0.834	-2.7394	0.72892
0.867	-2.7407	0.70011
0.9	-2.7572	0.65804
0.934	-2.7618	0.63012
0.967	-2.7663	0.57035
1.001	-2.7698	0.49919
1.034	-2.7755	0.42171
1.067	-2.7817	0.33122
1.101	-2.7837	0.26407
1.134	-2.7736	0.18027
1.167	-2.7745	0.097279
1.201	-2.7743	0.059522
1.234	-2.7625	-0.01753
1.267	-2.7482	-0.097931
1.301	-2.7399	-0.13973
1.334	-2.7094	-0.19994
1.368	-2.7139	-0.22891
1.401	-2.7023	-0.27217
1.434	-2.6871	-0.3364
1.468	-2.6537	-0.42444
1.501	-2.6278	-0.49607
1.534	-2.5931	-0.57765
1.568	-2.5612	-0.65161
1.601	-2.5359	-0.71475
1.634	-2.4908	-0.79496
1.668	-2.4529	-0.85429
1.701	-2.4242	-0.90637
1.735	-2.3724	-0.9913
1.768	-2.3241	-1.052
1.801	-2.282	-1.1071
1.835	-2.2444	-1.1514
1.868	-2.21	-1.1834
1.901	-2.1839	-1.2136
1.935	-2.1596	-1.2384
1.968	-2.1511	-1.2516
2.002	-2.1194	-1.2894
2.035	-2.0368	-1.3725
2.068	-1.9777	-1.4351
2.102	-1.9358	-1.467
2.135	-1.8844	-1.5088
2.168	-1.8212	-1.5499
2.202	-1.7628	-1.5889
2.235	-1.7316	-1.6144
2.268	-1.684	-1.66
2.302	-1.623	-1.692
2.335	-1.5542	-1.7243
2.369	-1.4893	-1.7545
2.402	-1.421	-1.7801
2.435	-1.3523	-1.8163
2.469	-1.2726	-1.8503
2.502	-1.2071	-1.8776
2.535	-1.1469	-1.9069
2.569	-1.0547	-1.9252
2.602	-0.97646	-1.9386
2.635	-0.91547	-1.9521
2.669	-0.88326	-1.9583
2.702	-0.85563	-1.96
2.736	-0.82413	-1.9816
2.769	-0.76297	-1.9807
2.802	-0.69367	-1.9882
2.836	-0.60087	-2.0106
2.869	-0.51823	-2.0109
2.902	-0.44466	-2.0077
2.936	-0.36697	-2.0151
2.969	-0.32196	-2.0112
3.003	-0.25087	-2.0135
3.036	-0.18234	-2.0079
3.069	-0.11346	-1.9937
3.103	-0.034479	-1.9806
3.136	0.03411	-1.9646
3.169	0.10987	-1.9407
3.203	0.18061	-1.9319
3.236	0.21864	-1.9172
3.269	0.28286	-1.8949
3.303	0.30947	-1.8987
3.336	0.34	-1.8969
3.37	0.38451	-1.8698
3.403	0.41557	-1.857
3.436	0.43898	-1.8524
3.47	0.45794	-1.8431
3.503	0.49131	-1.826
3.536	0.51302	-1.815
3.57	0.55377	-1.8046
3.603	0.60151	-1.7804
3.636	0.65801	-1.7607
3.67	0.71593	-1.7202
3.703	0.76685	-1.6863
3.737	0.81613	-1.6657
3.77	0.85087	-1.645
3.803	0.88228	-1.6219
3.837	0.90768	-1.6059
3.87	0.95457	-1.5701
3.903	1.0016	-1.5454
3.937	1.0681	-1.4901
3.97	1.128	-1.433
4.004	1.1787	-1.392
4.037	1.2513	-1.318
4.07	1.2889	-1.2713
4.104	1.3349	-1.2224
4.137	1.3849	-1.1657
4.17	1.4334	-1.0956
4.204	1.4723	-1.0533
4.237	1.5053	-0.99782
4.27	1.5535	-0.92773
4.304	1.5956	-0.86505
4.337	1.6267	-0.81318
4.371	1.6531	-0.76324
4.404	1.6765	-0.71264
4.437	1.7009	-0.6642
4.471	1.7166	-0.63165
4.504	1.7396	-0.5841
4.537	1.7598	-0.51891
4.571	1.7776	-0.46807
4.604	1.7947	-0.4196
4.637	1.8215	-0.32676
4.671	1.8315	-0.28862
4.704	1.8378	-0.26236
4.738	1.8492	-0.21539
4.771	1.8669	-0.15212
4.804	1.8741	-0.099359
4.838	1.8821	-0.037948
4.871	1.8896	0.029804
4.904	1.892	0.089244
4.938	1.9035	0.14066
4.971	1.9078	0.21902
5.005	1.9095	0.28602
5.038	1.9089	0.35777
5.071	1.9096	0.41895
5.105	1.9049	0.48456
5.138	1.8991	0.57038
5.171	1.8874	0.65258
5.205	1.8762	0.71245
5.238	1.8599	0.78674
5.271	1.8421	0.85818
5.305	1.8251	0.94484
5.338	1.8032	0.98859
5.372	1.7928	1.0232
