0	-0.62817	3.389
0.033	-0.61336	3.3797
0.066	-0.6068	3.3811
0.1	-0.60942	3.3894
0.133	-0.61105	3.3729
0.166	-0.60303	3.3878
0.2	-0.58488	3.4063
0.233	-0.53478	3.4219
0.266	-0.4991	3.4442
0.3	-0.45535	3.4591
0.333	-0.43709	3.464
0.367	-0.4091	3.4822
0.4	-0.37683	3.4812
0.433	-0.33989	3.4905
0.467	-0.28139	3.5188
0.5	-0.23105	3.5252
0.533	-0.17396	3.5369
0.567	-0.13868	3.5553
0.6	-0.10307	3.555
0.633	-0.068121	3.5631
0.667	-0.036129	3.5756
0.7	0.0084716	3.5692
0.734	0.059502	3.5792
0.767	0.10846	3.5991
0.8	0.15389	3.5968
0.834	0.19498	3.6041
0.867	0.24022	3.6026
0.9	0.29237	3.6005
0.934	0.33074	3.6036
0.967	0.35601	3.5953
1.001	0.40588	3.5817
1.034	0.45674	3.6074
1.067	0.48787	3.6011
1.101	0.52333	3.6
1.134	0.56226	3.6039
1.167	0.60017	3.599
1.201	0.64093	3.5986
1.234	0.67451	3.5902
1.267	0.71959	3.579
1.301	0.7874	3.5721
1.334	0.84374	3.5606
1.368	0.9055	3.5491
1.401	0.96904	3.535
1.434	1.0183	3.5212
1.468	1.0523	3.5072
1.501	1.1144	3.489
1.534	1.1813	3.466
1.568	1.236	3.4493
1.601	1.2946	3.4286
1.634	1.3509	3.4018
1.668	1.411	3.3734
1.701	1.4852	3.3344
1.735	1.5464	3.2928
1.768	1.6077	3.2602
1.801	1.6627	3.2287
1.835	1.7134	3.1934
1.868	1.7908	3.1207
1.901	1.8375	3.0922
1.935	1.8873	3.061
1.968	1.9312	3.0171
2.002	1.9676	2.9859
2.035	2.0322	2.9245
2.068	2.0884	2.8709
2.102	2.1418	2.8248
2.135	2.1909	2.7565
2.168	2.2437	2.6985
2.202	2.292	2.6467
2.235	2.3316	2.5763
2.268	2.3543	2.5509
2.302	2.3794	2.5075
2.335	2.4061	2.456
2.369	2.4435	2.4221
2.402	2.4835	2.3462
2.435	2.5126	2.275
2.469	2.5415	2.2388
2.502	2.5663	2.1845
2.535	2.5931	2.107
2.569	2.621	2.0498
2.602	2.6447	1.9788
2.635	2.6674	1.902
2.669	2.6851	1.8304
2.702	2.7035	1.735
2.736	2.7211	1.6709
2.769	2.7323	1.6081
2.802	2.7401	1.502
2.836	2.7508	1.4698
2.869	2.7487	1.4269
2.902	2.7519	1.3553
2.936	2.7544	1.3089
2.969	2.7557	1.2588
3.003	2.7542	1.2087
3.036	2.7534	1.1935
3.069	2.7558	1.1604
3.103	2.7514	1.1335
3.136	2.7531	1.1286
3.169	2.7476	1.0648
3.203	2.7438	1.0521
3.236	2.7423	1.0417
3.269	2.7423	0.9896
3.303	2.7362	0.96332
3.336	2.735	0.92698
3.37	2.7307	0.86905
3.403	2.7249	0.84927
3.436	2.7153	0.80913
3.47	2.7136	0.75661
3.503	2.7122	0.78108
3.536	2.712	0.77263
3.57	2.7096	0.75596
3.603	2.7101	0.77274
3.636	2.7061	0.72237
3.67	2.7002	0.69414
3.703	2.6864	0.66689
3.737	2.6796	0.60292
3.77	2.6711	0.56437
3.803	2.6533	0.5343
3.837	2.6486	0.4801
3.87	2.642	0.4714
3.903	2.6295	0.4379
3.937	2.6222	0.4078
3.97	2.6203	0.429
4.004	2.6161	0.43079
4.037	2.6154	0.41954
4.07	2.6186	0.43503
4.104	2.6227	0.41878
4.137	2.6251	0.4034
4.17	2.6186	0.38954
4.204	2.6054	0.32827
4.237	2.584	0.30421
4.27	2.5735	0.28266
4.304	2.5675	0.23758
4.337	2.5519	0.22825
4.371	2.5402	0.20017
4.404	2.526	0.1512
4.437	2.5104	0.14402
4.471	2.5045	0.12739
4.504	2.492	0.096436
4.537	2.4842	0.091464
4.571	2.4841	0.091157
4.604	2.4768	0.090955
4.637	2.4769	0.098829
4.671	2.4825	0.092913
4.704	2.4872	0.095781
4.738	2.4928	0.099777
4.771	2.4954	0.096635
4.804	2.5011	0.093968
4.838	2.4952	0.094468
4.871	2.4956	0.09057
4.904	2.4921	0.083672
4.938	2.4878	0.07937
4.971	2.4874	0.084848
5.005	2.4806	0.085286
5.038	2.4807	0.084915
5.071	2.4815	0.082354
5.105	2.4859	0.082313
5.138	2.4854	0.09078
5.171	2.4844	0.082648
5.205	2.488	0.08445
5.238	2.486	0.089436
5.271	2.4875	0.079596
5.305	2.4867	0.080337
5.338	2.4933	0.089989
5.372	2.4924	0.074834
5.405	2.4889	0.086788
5.438	2.4896	0.099089
5.472	2.4925	0.088764
5.505	2.4912	0.10263
5.538	2.4918	0.096079
5.572	2.4955	0.097799
5.605	2.4944	0.10577
5.638	2.494	0.097958
5.672	2.4948	0.099005
5.705	2.4944	0.10526
5.739	2.496	0.093095
5.772	2.5006	0.10932
5.805	2.4979	0.1104
5.839	2.4992	0.096913
5.872	2.4968	0.1096
5.905	2.4986	0.10872
5.939	2.4974	0.094322
5.972	2.4992	0.11725
6.006	2.4971	0.10048
6.039	2.501	0.099873
6.072	2.4993	0.11812
6.106	2.4991	0.097726
6.139	2.498	0.10412
6.172	2.4964	0.11763
6.206	2.4987	0.096492
6.239	2.4943	0.10841
6.272	2.4989	0.11463
6.306	2.4984	0.093547
6.339	2.496	0.11536
6.373	2.4982	0.11082
6.406	2.4999	0.088355
6.439	2.4958	0.11855
6.473	2.4948	0.10093
6.506	2.5002	0.098789
6.539	2.4966	0.1202
6.573	2.4985	0.10027
6.606	2.4968	0.10709
6.639	2.4964	0.11861
6.673	2.4944	0.091935
6.706	2.4989	0.11381
6.74	2.4945	0.11521
6.773	2.4995	0.09512
6.806	2.4985	0.11652
6.84	2.4952	0.10543
6.873	2.4977	0.092355
6.906	2.4976	0.11441
6.94	2.4965	0.099265
6.973	2.4995	0.098023
7.007	2.4976	0.11577
7.04	2.4988	0.093479
7.073	2.4877	0.084556
7.107	2.4903	0.095146
7.14	2.4883	0.064981
7.173	2.4875	0.081331
7.207	2.482	0.085102
7.24	2.4848	0.073439
7.273	2.4817	0.089024
7.307	2.4852	0.087325
7.34	2.4889	0.076745
7.374	2.485	0.092858
7.407	2.4845	0.078501
7.44	2.484	0.076943
7.474	2.4829	0.092216
7.507	2.4861	0.075312
7.54	2.4877	0.081658
7.574	2.4841	0.09115
7.607	2.4886	0.072756
7.64	2.4869	0.08278
7.674	2.4851	0.083053
7.707	2.4867	0.075732
7.741	2.4868	0.086308
7.774	2.4879	0.081953
7.807	2.4896	0.076161
7.841	2.4893	0.092999
7.874	2.4874	0.073601
7.907	2.4863	0.07887
7.941	2.4834	0.090733
7.974	2.4892	0.071692
8.008	2.485	0.083925
8.041	2.486	0.087043
8.074	2.4894	0.075322
8.108	2.484	0.085193
8.141	2.4862	0.079052
8.174	2.4864	0.07613
8.208	2.4838	0.093184
8.241	2.487	0.072342
8.274	2.487	0.0816
8.308	2.4856	0.093155
8.341	2.4843	0.07218
8.375	2.4853	0.086064
8.408	2.4836	0.087498
8.441	2.4883	0.072828
8.475	2.4847	0.089929
8.508	2.4881	0.083874
8.541	2.4852	0.077741
8.575	2.4817	0.091079
8.608	2.4851	0.074273
8.641	2.4854	0.08121
8.675	2.4812	0.094052
8.708	2.4872	0.072173
8.742	2.4845	0.086308
8.775	2.4819	0.088784
8.808	2.4848	0.071857
8.842	2.4828	0.088839
8.875	2.4868	0.085199
8.908	2.4868	0.078477
8.942	2.4835	0.091301
8.975	2.4844	0.078644
9.009	2.4868	0.078477
9.042	2.4819	0.092766
9.075	2.4843	0.076814
9.109	2.4863	0.082245
9.142	2.4817	0.091859
9.175	2.487	0.074416
9.209	2.4853	0.087773
9.242	2.4831	0.086165
9.275	2.4871	0.07523
9.309	2.4835	0.085258
9.342	2.4828	0.082073
9.376	2.4871	0.07789
9.409	2.4835	0.090761
9.442	2.4804	0.077869
9.476	2.4857	0.080097
9.509	2.4871	0.089021
9.542	2.4868	0.074223
9.576	2.4832	0.085728
9.609	2.4819	0.091773
9.642	2.4889	0.087526
9.676	2.4912	0.094804
9.709	2.4937	0.090927
9.743	2.4962	0.089366
9.776	2.4941	0.1023
9.809	2.5006	0.10318
9.843	2.5043	0.12164
9.876	2.511	0.14031
9.909	2.5142	0.13825
