0	0.98357	2.0908
0.033	1.0069	2.1146
0.066	1.026	2.1208
0.1	1.0484	2.1053
0.133	1.0725	2.1028
0.166	1.0853	2.0948
0.2	1.0858	2.0783
0.233	1.0994	2.0669
0.266	1.1064	2.0747
0.3	1.0911	2.0792
0.333	1.0814	2.0937
0.367	1.1157	2.0665
0.4	1.1287	2.0781
0.433	1.1415	2.0721
0.467	1.1653	2.0625
0.5	1.1851	2.0399
0.533	1.1983	2.0155
0.567	1.2218	2.0012
0.6	1.236	1.9714
0.633	1.2745	1.9284
0.667	1.3026	1.8976
0.7	1.3309	1.8557
0.734	1.3704	1.8184
0.767	1.3869	1.7887
0.8	1.4247	1.7354
0.834	1.4725	1.6691
0.867	1.497	1.6304
0.9	1.5169	1.5824
0.934	1.542	1.5334
0.967	1.5604	1.5031
1.001	1.5537	1.4854
1.034	1.5575	1.4863
1.067	1.5649	1.4762
1.101	1.6056	1.4213
1.134	1.6229	1.3973
1.167	1.6417	1.3579
1.201	1.6627	1.3338
1.234	1.6715	1.3214
1.267	1.6805	1.3165
1.301	1.6641	1.348
1.334	1.6613	1.3603
1.368	1.6579	1.3748
1.401	1.663	1.3921
1.434	1.6511	1.4026
1.468	1.6589	1.3986
1.501	1.6755	1.4016
1.534	1.6814	1.3662
1.568	1.6835	1.3423
1.601	1.685	1.3392
1.634	1.6857	1.3385
1.668	1.6826	1.3389
1.701	1.682	1.3563
1.735	1.673	1.3747
1.768	1.6627	1.3994
1.801	1.6521	1.4114
1.835	1.654	1.4193
1.868	1.6604	1.4339
1.901	1.6487	1.4431
1.935	1.6407	1.4618
1.968	1.6336	1.4807
2.002	1.6025	1.5408
2.035	1.5779	1.5635
2.068	1.5571	1.5725
2.102	1.5381	1.6033
2.135	1.5274	1.6433
2.168	1.5046	1.6896
2.202	1.4948	1.7032
2.235	1.4635	1.7408
2.268	1.4242	1.7733
2.302	1.4016	1.8108
2.335	1.3762	1.8469
2.369	1.3423	1.8826
2.402	1.2873	1.9489
2.435	1.2365	2.0022
2.469	1.1684	2.058
2.502	1.0827	2.1294
2.535	1.017	2.1795
2.569	0.96806	2.2222
2.602	0.89205	2.2763
2.635	0.80161	2.337
2.669	0.7301	2.3709
2.702	0.64956	2.417
2.736	0.56499	2.4639
2.769	0.47373	2.4933
2.802	0.36667	2.5402
2.836	0.29414	2.5585
2.869	0.19913	2.5815
2.902	0.1136	2.6104
2.936	0.037529	2.6223
2.969	-0.028752	2.6446
3.003	-0.095035	2.6554
3.036	-0.17357	2.6592
3.069	-0.27602	2.6733
3.103	-0.35907	2.6771
3.136	-0.45769	2.6751
3.169	-0.5285	2.6811
3.203	-0.61156	2.6831
3.236	-0.66969	2.6653
3.269	-0.75857	2.6577
3.303	-0.83585	2.6481
