0	-2.6553	0.3034
0.033	-2.6603	0.31106
0.066	-2.6545	0.30198
0.1	-2.645	0.2895
0.133	-2.6432	0.28673
0.166	-2.6458	0.29269
0.2	-2.6467	0.28926
0.233	-2.6456	0.28661
0.266	-2.6474	0.28811
0.3	-2.6448	0.28915
0.333	-2.6461	0.29086
0.367	-2.6555	0.29392
0.4	-2.6566	0.29392
0.433	-2.6643	0.2988
0.467	-2.6745	0.30348
0.5	-2.5685	0.28732
0.533	-2.197	0.093839
0.567	-1.7762	0.24379
0.6	-1.6474	0.34776
0.633	-1.6176	0.36037
0.667	-1.6509	0.34242
0.7	-1.6469	0.3458
0.734	-1.5962	0.45275
0.767	-1.5846	0.43534
0.8	-1.5943	0.43921
0.834	-1.6259	0.44628
0.867	-1.6241	0.42363
0.9	-1.6273	0.40912
0.934	-1.6295	0.40217
0.967	-1.6286	0.40207
1.001	-1.6288	0.40355
1.034	-1.626	0.40655
1.067	-1.6293	0.40139
1.101	-1.6272	0.40347
1.134	-1.6308	0.40161
1.167	-1.6402	0.40237
1.201	-1.6138	0.45696
1.234	-1.603	0.44714
1.267	-1.5317	0.34418
1.301	-1.5636	0.33202
1.334	-1.5698	0.3172
1.368	-1.5666	0.31539
1.401	-1.5619	0.32429
1.434	-1.562	0.32142
1.468	-1.564	0.31907
1.501	-1.5636	0.32292
1.534	-1.5605	0.31698
1.568	-1.5627	0.31709
1.601	-1.5579	0.32286
1.634	-1.5542	0.3113
1.668	-1.5431	0.31115
1.701	-1.5415	0.31216
1.735	-1.5408	0.31371
1.768	-1.5323	0.31474
1.801	-1.5376	0.30943
1.835	-1.5302	0.30883
1.868	-1.4221	0.3889
1.901	-1.3257	0.39509
1.935	-1.2887	0.36256
1.968	-1.2958	0.3466
2.002	-1.298	0.32215
2.035	-1.2984	0.31585
2.068	-1.2979	0.31499
2.102	-1.2981	0.32175
2.135	-1.2975	0.31865
2.168	-1.2959	0.31749
2.202	-1.2975	0.32734
2.235	-1.2935	0.31444
2.268	-1.2951	0.31514
2.302	-1.2831	0.33927
2.335	-1.242	0.33942
2.369	-1.2203	0.33732
2.402	-1.2007	0.34344
2.435	-1.185	0.33593
2.469	-1.1794	0.33293
2.502	-1.1665	0.33002
2.535	-1.161	0.32674
2.569	-1.1616	0.3181
2.602	-1.1597	0.32561
2.635	-1.1601	0.32839
2.669	-1.1576	0.32416
2.702	-1.159	0.32538
2.736	-1.306	0.47887
2.769	-1.7326	0.67042
2.802	-1.8994	0.43835
2.836	-1.9078	0.43921
2.869	-1.9677	0.41792
2.902	-1.9042	0.38508
2.936	-1.9677	0.40922
2.969	-1.9018	0.3747
3.003	-1.9036	0.37523
3.036	-1.9049	0.37338
3.069	-1.9034	0.38085
3.103	-1.9029	0.37795
3.136	-1.9039	0.3691
3.169	-1.9038	0.37123
3.203	-1.9016	0.37991
3.236	-1.9029	0.36719
3.269	-1.9037	0.37555
3.303	-1.9058	0.37257
3.336	-1.9014	0.36409
3.37	-1.9057	0.37561
3.403	-1.9101	0.37499
3.436	-1.9078	0.36215
3.47	-1.9102	0.37934
3.503	-1.9108	0.37473
3.536	-1.9113	0.3578
3.57	-1.9178	0.36458
3.603	-1.9192	0.35153
3.636	-1.9213	0.35109
3.67	-1.9204	0.34996
3.703	-1.9218	0.34955
3.737	-1.9197	0.35171
3.77	-1.9211	0.35434
3.803	-1.9203	0.35074
3.837	-1.9233	0.35146
3.87	-1.936	0.36317
3.903	-1.9434	0.36918
3.937	-1.948	0.37441
3.97	-1.9568	0.36306
4.004	-1.9606	0.36322
4.037	-1.9723	0.3741
4.07	-1.9818	0.36865
4.104	-1.9941	0.34942
4.137	-1.9914	0.36102
4.17	-1.9916	0.36429
4.204	-1.9832	0.36446
4.237	-1.9952	0.3608
4.27	-1.989	0.35573
4.304	-1.9823	0.37676
4.337	-1.9996	0.39057
4.371	-2.001	0.39512
4.404	-2.0153	0.40525
4.437	-2.0195	0.40985
4.471	-2.028	0.41234
4.504	-2.0231	0.41787
4.537	-2.0425	0.41675
4.571	-2.0706	0.41349
4.604	-2.0725	0.41703
4.637	-2.0742	0.43091
4.671	-2.0796	0.41495
4.704	-2.0764	0.41807
4.738	-2.075	0.42889
4.771	-2.0774	0.41904
4.804	-2.0842	0.44078
4.838	-2.0765	0.4513
4.871	-2.073	0.44468
4.904	-2.0774	0.45233
4.938	-2.0827	0.47364
4.971	-2.0746	0.46221
5.005	-2.0972	0.47189
5.038	-2.1027	0.49078
5.071	-2.1063	0.50263
5.105	-2.1045	0.49462
5.138	-2.11	0.48933
5.171	-2.1104	0.4892
5.205	-2.1069	0.50315
5.238	-2.1073	0.49508
5.271	-2.1094	0.48366
5.305	-2.1057	0.49634
5.338	-2.1197	0.52188
5.372	-2.0529	0.51792
5.405	-2.0484	0.64003
5.438	-2.0728	0.68087
5.472	-2.067	0.69805
5.505	-2.0742	0.71416
5.538	-2.0747	0.71483
5.572	-2.0762	0.70188
5.605	-2.0765	0.71233
5.638	-2.0778	0.71667
5.672	-2.0765	0.717
5.705	-2.0744	0.72738
5.739	-2.0803	0.71275
5.772	-2.0802	0.72217
5.805	-2.0802	0.74634
5.839	-2.0819	0.72748
5.872	-2.0829	0.72406
5.905	-2.0841	0.73978
5.939	-2.0813	0.72921
5.972	-2.0855	0.72864
6.006	-2.082	0.74802
6.039	-2.0859	0.72172
6.072	-2.0753	0.74551
6.106	-2.073	0.7944
6.139	-2.0739	0.79856
6.172	-2.0766	0.81823
6.206	-2.0791	0.84329
6.239	-2.0775	0.84475
6.272	-2.0815	0.84997
6.306	-2.0814	0.86197
6.339	-2.0799	0.87144
6.373	-2.0795	0.89274
6.406	-2.0791	0.89107
6.439	-2.0758	0.87923
6.473	-2.0774	0.9105
6.506	-2.077	0.89759
6.539	-2.0784	0.90275
6.573	-2.0818	0.9161
6.606	-2.0757	0.89835
6.639	-2.0812	0.90975
6.673	-2.0775	0.91242
6.706	-2.077	0.89759
6.74	-2.0819	0.91023
6.773	-2.0771	0.91554
6.806	-2.0774	0.90878
6.84	-2.0785	0.90618
6.873	-2.0758	0.90668
6.906	-2.0799	0.90767
6.94	-2.0775	0.91558
6.973	-2.0789	0.91372
7.007	-2.0816	0.93465
7.04	-2.0932	0.98291
7.073	-2.1009	1.0205
7.107	-2.1017	1.0334
7.14	-2.0965	1.0687
7.173	-2.0937	1.092
7.207	-2.0986	1.1117
7.24	-2.106	1.1676
7.273	-2.1118	1.1806
7.307	-2.1169	1.1952
7.34	-2.1206	1.2272
7.374	-2.1214	1.2277
7.407	-2.1266	1.231
7.44	-2.1248	1.2311
7.474	-2.1241	1.2283
7.507	-2.1218	1.2327
7.54	-2.1238	1.2424
7.574	-2.1227	1.2233
7.607	-2.1272	1.2329
7.64	-2.1256	1.2459
7.674	-2.1263	1.2298
7.707	-2.1253	1.2263
7.741	-2.1268	1.2401
7.774	-2.1305	1.2362
7.807	-2.1344	1.247
7.841	-2.1361	1.2495
7.874	-2.1356	1.2403
7.907	-2.1373	1.261
7.941	-2.1331	1.2569
7.974	-2.1356	1.2452
8.008	-2.136	1.2484
8.041	-2.1395	1.2473
8.074	-2.1446	1.2334
