0	1.5124	1.6866
0.033	1.5382	1.6517
0.066	1.5664	1.596
0.1	1.6057	1.5428
0.133	1.6232	1.4984
0.166	1.6452	1.462
0.2	1.6725	1.4263
0.233	1.6864	1.397
0.266	1.6915	1.3801
0.3	1.6984	1.3695
0.333	1.7055	1.3652
0.367	1.7222	1.3022
0.4	1.7465	1.2444
0.433	1.7608	1.2034
0.467	1.7802	1.151
0.5	1.7982	1.1066
0.533	1.8108	1.06
0.567	1.8211	1.0289
0.6	1.8356	0.99751
0.633	1.85	0.93619
0.667	1.8623	0.89244
0.7	1.8692	0.86711
0.734	1.8616	0.82992
0.767	1.8628	0.80749
0.8	1.866	0.80382
0.834	1.8815	0.76728
0.867	1.8929	0.72602
0.9	1.8986	0.66615
0.934	1.9071	0.61646
0.967	1.9148	0.54224
1.001	1.9172	0.47492
1.034	1.9221	0.42135
1.067	1.9231	0.34672
1.101	1.9201	0.28649
1.134	1.9213	0.25564
1.167	1.9205	0.22395
1.201	1.9186	0.14148
1.234	1.9156	0.092025
1.267	1.9115	0.05781
1.301	1.9019	-0.016479
1.334	1.8867	-0.075458
1.368	1.8933	-0.11773
1.401	1.8759	-0.1685
1.434	1.8549	-0.23021
1.468	1.8531	-0.27551
1.501	1.8392	-0.30758
1.534	1.8111	-0.39292
1.568	1.8023	-0.43989
1.601	1.779	-0.49631
1.634	1.7379	-0.57699
1.668	1.73	-0.62074
1.701	1.7138	-0.66182
1.735	1.6928	-0.70172
1.768	1.6668	-0.74421
1.801	1.6427	-0.78597
1.835	1.6329	-0.80903
1.868	1.6272	-0.81263
1.901	1.611	-0.8431
1.935	1.5832	-0.88666
1.968	1.5405	-0.9515
2.002	1.5073	-0.99837
2.035	1.4689	-1.0499
2.068	1.4406	-1.1079
2.102	1.37	-1.167
2.135	1.3126	-1.2283
2.168	1.2727	-1.284
2.202	1.2032	-1.3531
2.235	1.1529	-1.4038
2.268	1.113	-1.4327
2.302	1.048	-1.494
2.335	0.9971	-1.5356
2.369	0.94289	-1.5679
2.402	0.88855	-1.6132
2.435	0.85548	-1.6267
2.469	0.84494	-1.6318
2.502	0.84451	-1.6348
2.535	0.80136	-1.6538
2.569	0.72363	-1.7032
2.602	0.64806	-1.7373
2.635	0.57225	-1.7768
2.669	0.50724	-1.8065
2.702	0.43924	-1.8388
2.736	0.36856	-1.8649
2.769	0.29114	-1.8979
2.802	0.21648	-1.9181
2.836	0.15577	-1.9275
2.869	0.071722	-1.958
2.902	0.010883	-1.9586
2.936	-0.07079	-1.9799
2.969	-0.12928	-1.9957
3.003	-0.19087	-1.9975
3.036	-0.24569	-2.0107
3.069	-0.2905	-2.0141
3.103	-0.33516	-2.0007
3.136	-0.38474	-2.0103
3.169	-0.44072	-2.0068
3.203	-0.50682	-2.0063
3.236	-0.57563	-2.0069
3.269	-0.64697	-2.002
3.303	-0.71663	-1.9861
3.336	-0.78905	-1.9806
3.37	-0.84307	-1.9623
3.403	-0.90134	-1.9504
3.436	-0.97423	-1.9372
3.47	-1.0187	-1.9306
3.503	-1.0798	-1.915
3.536	-1.1153	-1.9036
3.57	-1.1602	-1.8701
3.603	-1.1804	-1.885
3.636	-1.232	-1.867
3.67	-1.2764	-1.8476
3.703	-1.303	-1.8472
3.737	-1.3299	-1.8197
3.77	-1.3636	-1.8017
3.803	-1.4133	-1.7948
3.837	-1.4794	-1.755
3.87	-1.5339	-1.7244
3.903	-1.6033	-1.688
3.937	-1.6433	-1.6679
3.97	-1.6871	-1.6446
4.004	-1.7335	-1.6157
4.037	-1.7873	-1.5793
4.07	-1.8379	-1.5378
4.104	-1.9114	-1.4748
4.137	-1.9441	-1.4535
4.17	-1.9728	-1.4464
4.204	-1.994	-1.4125
4.237	-2.0326	-1.3769
4.27	-2.0823	-1.3281
4.304	-2.1253	-1.2804
4.337	-2.1548	-1.2537
4.371	-2.1993	-1.2053
4.404	-2.2582	-1.1305
4.437	-2.296	-1.085
4.471	-2.3364	-1.0296
4.504	-2.3817	-0.96883
