time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,group
1.9023033277308035,-0.028693013562401986,0.5691983204670598,-0.7455861836761007,-0.005858180103856927,-0.7620988833430423,-0.0058581654090282135,-9.140040043940754e-05,0.7034461303883396,1.9052490697551683e-05,0.2823384984315636,3.7278120248842416e-05,0.016001621832185627,-0.0005086723736113807,0.5473309429720191,0.0005086723721766143,0.45266905758950615,1.9144155759860573,-4.547848104390638,0.44868873097763284,-0.036782422674450824,0.6911172552380284,0.025243885923590056,0.2747867517330183,0.005626390369970403,0.017760153186603053,-0.5180622223938554,0.6726689981515694,0.3503224571246892,0.42584132890791293,2.3361059211497377,-6.697513090862655,0.5916935673205255,-0.027424293037464645,0.6911172597182693,0.018821174706699372,0.27478690393483635,0.028742149517837764,0.01776034732248397,-0.3862577705106228,0.6726691891499719,0.38625771745925847,0.3273308526921376,1.4984808988975937,-10.78274005915569,0.13073072019679138,-0.2042340721468275,0.6911172037301487,0.1401672108747407,0.27478670921104636,0.031240610538107824,0.017760141033150628,-2.876544421567123,0.6726691802582394,1.758896090433438,0.44554293895842517,2.3361205100080773,-8.78865596918665,0.5916981734703433,-0.03598540313425754,0.6911172142528925,0.024696670232268465,0.2747869081016946,0.018894240459117213,0.017760359509225176,-0.5068377645823704,0.6726691324186715,0.5068377847164314,0.327330855493902,WT Young
2.286056169619881,-0.17540716108345444,1.4102915786330321,-12.908383250906386,-0.000299439680148679,-11.126697619009603,-0.00017004569671105006,-2.3401491680972826e-15,0.7950664136629175,3.9097028434976146e-14,0.19924098670593296,1.1739300512893325e-11,0.005692595760616527,-0.0014257720590897423,1.0554716636600827,0.001208903000171479,1.65735975482656e-21,2.423506836642302,-4.54784810439066,1.321401678492953,-1.1309804523807316e-13,0.7950664141482491,1.8277359009256508e-14,0.19924098650608413,1.5499056316987236e-19,0.005692599620370948,-0.54951565612207,1.201785823016769,0.3247908468541381,1.9775406904305233e-20,0.34590739468931175,-11.184612647661506,1.314436288787315,-4.8546402705426845e-15,0.7950664151370834,1.1958296535190537e-14,0.1992409857959462,6.69195931499413e-17,0.005692599619772115,-4.480916697055645,1.1183998110980304,1.6750433237485753,0.11228585005048305,0.8350364573838551,-10.782740059153795,1.2762049717130575,-1.3346530078570795e-12,0.7950664144861382,3.733996868198227e-13,0.19924098605138588,8.743696700971412e-19,0.005692599620404235,-2.9977651022672793,1.1938755526059093,1.7588943915970665,1.8259817982388366e-10,2.4554115344340373,-9.170562631654233,1.3231878532899402,-1.316343113722627e-10,0.7950664137342448,3.8002823880840645e-09,0.1992409846384604,5.360841702811741e-09,0.00569259656452521,-1.1934086448830286,1.2439436773447414,0.6451609338017199,2.2328781743933727e-15,WT Young
7.326952313106849e-14,-4.7657621749820365,1.4783629810226386,-2.9627939747901726,-0.0022322322694320147,-1.5065020035320116,-0.0022322405544318593,-0.00031968155734682634,0.8719954963861984,0.00029311365055399133,0.12216142893660571,2.656761247271027e-05,0.005843161278827024,-0.0001472762920183373,0.7523272665541278,0.0001472761305823938,0.24767279080406635,2.1068311706972342,-0.27832789955232706,2.3215325578617313e-10,-0.07094670080691885,0.8712932600765294,0.06590644608560838,0.12169266677169353,0.005626258561125458,0.006252327782502976,-0.07249693601530421,0.8098570237085227,0.07249693472630014,0.1901429782447463,2.106829949062879,-0.8246338382454323,4.784938142659552e-13,-0.24510615804429658,0.8866068729961252,0.22804482433882994,0.10731267147335177,0.017061322914213247,0.00608046067262347,-0.21479535616919318,0.8098570224404082,0.21479540788371887,0.19014295104975276,2.1068300678488128,-1.5454141776688204,7.231240109493822e-14,-0.3939318705416402,0.871293262806926,0.36594528117555725,0.12169279362718151,0.031240171675641224,0.00625224654291909,-0.40253955326660734,0.8098570255588451,0.4025395364463219,0.19014297903157465,2.106828056332643,-0.5473755304138432,7.260742674499978e-11,-0.16269698480158146,0.8866068139546996,0.15137205366579423,0.10731267914658875,0.011325006801248991,0.00608045593157766,-0.14257730986915468,0.8098570255364699,0.14257729985868045,0.19014298217569744,WT Young
3.6864096391238883,-4.765762174981426,1.5708375608538117,-2.684534196006126,-0.006011513041763791,-0.9125953166857622,-0.006011381622085388,-0.00011678643673568638,0.8292531999022571,8.819340389965649e-05,0.17142266893233182,2.6920287325389816e-05,1.7068897604547693e-11,-0.0014083318982896578,0.9621009580812222,0.0013390421125265971,0.0721143381678815,2.929940652005274,-0.32277566943694264,8.532005517996122e-14,-0.017912182204347312,0.8301052458846779,0.01149634313052389,0.1748127987439052,0.004231005609283489,1.0929415778563577e-17,-0.3744468398633528,1.3157835015520607,0.26553946088239455,4.981252974804581e-16,2.9299427927188764,-0.8664768407190375,6.794187315134051e-13,-0.04808438716972214,0.8301052470803879,0.030861524625703095,0.17481268938153147,0.011357929398219092,1.7092140882742675e-10,-1.0051843966379266,1.3157834924058274,0.7128278212358387,5.33269971929404e-28,2.9299449377632047,-1.7922182044983608,8.276598529898476e-13,-0.09945746950963537,0.8301052463888916,0.0638335208833267,0.1748127892234878,0.023492592861753828,1.1410780315587421e-11,-2.079117595956755,1.3157834599495688,1.474408974477546,1.4890287258140687e-12,2.929927717815601,-0.9494905618537428,1.5785918516789916e-12,-0.05269166965723678,0.8301052461052709,0.0338181799559163,0.17481295410092765,0.012446208123191532,7.218629429870105e-20,-1.101497787355085,1.3157835016410087,0.6851577809572733,0.08075774864521314,WT Young
1.503712482658001,-0.0027485269380738606,1.481775015381381,-12.90838325090719,-0.000993424043667425,-2.7041854074602902,-0.0007557682487535616,-0.0003500508454971702,0.9209775882344371,0.00031127631831224194,0.08457149019090683,2.4482424090380316e-05,1.111671554671519e-18,-3.210304563928627e-11,0.7500000153870242,2.4056092423661293e-24,0.24999999999276382,2.9079540579241985,-0.09514898808471384,0.054609758484124346,-0.03369836381563599,0.9248326156705521,0.02965025859456735,0.08213033957884619,0.002276159811164995,1.2231902871269487e-10,-2.9173626228979595e-22,0.7500000000002041,8.085723576949832e-18,0.24999999998012248,2.905222614734562,-0.9527497032314417,0.057453988367304094,-0.3369834484589055,0.924832556557937,0.29650258417939757,0.08213033973502078,0.02276159816372662,1.4339736530204814e-16,-3.539892723413064e-15,0.7500000018207406,2.436973346254726e-18,0.24999999999153377,2.9100839914583414,-0.5277710638360015,0.052392129916557444,-0.18711030880650686,0.9248326156524563,0.1646331846702077,0.08213034107774693,0.012638387094776455,1.2245989419198646e-10,-5.765448869494603e-21,0.7500000000000263,1.0287931637515335e-12,0.24999999517424873,2.9189480691562277,-0.5661898719309866,0.043164993434191466,-0.20159109794721922,0.9248326142883411,0.17737443840134406,0.08213033802625404,0.013616485894994586,1.7320087519244693e-17,-5.699791408373206e-22,0.7500000000009677,1.0208701228611476e-20,0.24999999998644787,WT Young
0.6688445948445961,-0.07064686882148118,1.4879972503032877,-12.908383249799455,-0.00039233961583281634,-11.126697618915886,-0.0001445700822798673,-5.686906144552829e-18,0.7527675369759876,6.619721554845582e-23,0.24354243542430207,1.3021849997403933e-05,1.7466082910851624e-08,-1.198674145996087e-19,0.5000000000064793,1.0215151568003174e-23,0.4999999999999834,0.16883224280062278,-4.54784810439066,1.49706547647464,-5.6258896969061375e-14,0.7527675298525814,1.355381962577592e-20,0.2435424354170348,0.001975296278698841,0.0010702313753622875,-1.3808889971656547e-17,0.5000000000160749,4.631592699198765e-18,0.49999999499701897,0.7462911839940374,-3.2353712618585793e-15,0.7580548406935281,-4.386601131800186e-12,0.7527675418851644,2.158830943090542e-20,0.24354243542428733,0.01975288498810996,0.0010702471638461752,-9.021671139619221e-19,0.5000000000006171,3.338761021402898e-20,0.49999999999991607,3.224642034342591e-07,-0.00041981766974203685,1.5043423368817406,-3.1237220508192896e-13,0.7527675298525507,3.8212667478775536e-12,0.24354241748440236,0.010967840676756206,0.001070231455875979,-6.958782502206555e-16,0.5000000048621213,9.898995439075056e-22,0.49999999999998695,7.742410295268323e-14,-9.170562631660092,1.5043460246875653,-6.230928078271662e-20,0.7527675276753766,1.287437864050369e-19,0.24354243541701398,0.005924242568647004,0.0010702314742296708,-7.732274466036041e-21,0.5000000000000447,4.893269445068864e-19,0.49999999999805156,WT Young
0.18048319213137287,-4.765762174979388,1.5363294179283582,-12.908383250907193,-0.00046156362566111364,-11.126697619013038,-0.00016943924786959994,-0.0002116887876322554,0.8539255985380366,0.00016895109059643593,0.1516672689027224,2.883767379022841e-05,3.6763273522336155e-17,-9.089965640908395e-12,0.5714285757360812,8.400356814480744e-23,0.42857142857140007,1.3844913726358068,-2.1679693232566692,1.3634328328398282,-0.03966157512985215,0.8550546133898101,0.030978454135656624,0.15188044710078288,0.005530142944511733,4.5099746629626075e-15,-3.4095474397031144e-08,0.5714286641944756,4.9825604662402195e-14,0.4285714269683042,1.059566854104395,-11.184612647657536,1.2599795285557787,-0.36814876468064417,0.8503614997571495,0.30978439930347873,0.151880470479632,0.038547921309377994,0.0010250010321672628,-2.3851235975083707e-22,0.5714285714286499,5.77947732328791e-16,0.42857142768733747,1.3264176513172692,-10.782740059155701,1.3468444603189238,-0.22022106421002963,0.8550546131258482,0.1720080012393004,0.15188044635804732,0.030706151588569097,8.454336832704463e-16,-1.0146858011088144e-11,0.5714285714334779,7.445323365678175e-16,0.4285714285601891,1.3841482741053488,-6.435128724144097,1.363330980039609,-0.11780589530216137,0.8550546134243918,0.09201462437118431,0.1518804412541235,0.01642606733800307,3.256398106589303e-20,-2.2192578252384e-09,0.5714285734426834,4.872610795820179e-24,0.42857142857141867,WT Young
4.213762467211619,-0.5234582580274686,1.3511256990574787,-12.908383250879044,-0.00030669802916629004,-11.126697619012985,-0.0001733116917451545,-1.872963198223184e-12,0.7855855861350242,3.1398706149414648e-12,0.20540540448538716,8.6846674600292e-07,0.00875481896246527,-0.0013150030792595062,0.9472803617311044,0.0013149952503962736,0.05272197040987133,0.5423882747323854,-4.5293925086257465,1.334227047292137,-2.8013083974785e-18,0.7855855855870342,1.3863883108512593e-19,0.2054054053963275,4.97543679036389e-16,0.009009008992463886,-0.2072804538912128,0.7612238281403129,0.15497088842372742,0.2906788851034402,3.1216153705638897e-07,-0.0016417129289637896,1.3683556785230364,-4.476373911614415e-18,0.785585585616107,1.4404384634245821e-18,0.2054054053971002,1.5598968682802546e-17,0.009009008948840965,-1.2774403485524635,0.6823060256955944,0.7291043751433747,0.3721010873940223,7.383114564546113e-07,-0.003470030285469366,1.3683498389754456,-1.3868829787516154e-17,0.7855855855872727,2.9050276151306892e-25,0.20540540540539937,2.060587969569622e-18,0.009009008981661116,-0.8925109688763123,0.7150456116626533,0.6550384983285995,0.32739027842299195,0.5424692818982376,-9.046981766409523,1.3342863132841094,-3.617215343613034e-15,0.7855855955022807,6.209913045899805e-27,0.2054054054054053,2.4991594284967943e-19,0.009009009008835923,-0.36050726058315613,0.7349054137363624,0.283068194784382,0.30361998876613727,WT Young
2.8198682396431978,-0.21780776348036512,1.8966571043636604,-12.908383250907043,-0.0005579149882830164,-11.126697619013038,-9.94023905426166e-05,-0.00011669599514849652,0.8660505143338307,0.00010793252926703066,0.1346542471422648,6.99165916556816e-06,2.9275115736083406e-09,-9.502597239794898e-10,0.33333374994247683,1.419160998129566e-18,0.666666666377373,2.0868490969046753,-0.9525692923092677,1.3063848404792935,-0.014381250466869902,0.8583280217050582,0.013318924521302995,0.14176420791561398,0.0010307416152082987,3.2479914556692806e-08,-0.16323061636270098,0.8188083919260756,0.13590284512610767,0.2624689547871965,2.0867934909545083,-9.525007341432442,1.3063609742999274,-0.14381249179580005,0.8583280192544775,0.13318924626836393,0.14176420774868637,0.010307487907728993,1.149660149216137e-08,-1.21197108200064,0.6937937326384351,0.8572696974798364,0.41170037080785016,2.0868255248670007,-5.288983449970804,1.3063746901983346,-0.07985195536365279,0.8583280219704158,0.07395338152342974,0.14176420914517399,0.005723197205913157,3.249919960193725e-08,-0.7746267159719112,0.7482576356402812,0.646283613163282,0.3204886022377893,2.0868167124049952,-5.6866000424989664,1.3063709068180338,-0.0858560650922544,0.8583280216447634,0.07951412028055571,0.14176416425371713,0.006153570914899114,1.122192845284533e-08,-0.5410773811751741,0.6028901708044225,0.4484085622086367,0.4432760805214036,WT Young
1.9517626223555093,-4.7657621749820365,1.9852481108709845,-12.908383250907193,-0.0008380984946586007,-11.126697619013038,-0.00014259035520386776,-5.4473068583036675e-05,0.8489560576629576,3.307637434660181e-05,0.1535441342749204,1.5136064703179994e-05,3.06469518113118e-09,-0.002380788071067256,1.8570607021343757,0.0007304404979740142,3.0250180322237073e-17,2.0844960415930465,-0.018277369088579853,6.165815751977237e-08,-0.008699620573747667,0.8552490708414727,0.006657227865095135,0.1461572419473055,0.0016866636512017424,2.987293013996984e-10,-0.1642935377579632,1.4802391382130544,0.0748231749671061,2.4624827050449393e-08,2.0844950464962713,-0.1827716364516693,3.2670392806260202e-12,-0.08699644042680739,0.8552491317349189,0.06657227076189684,0.14615724399350077,0.01686663731794988,1.9428361246157455e-12,-1.6153059480769159,1.465408825977609,0.7482317993456047,1.6774459755730463e-17,2.0844980500887442,-0.10148726105645224,9.642841555587447e-10,-0.04830467987209159,0.8552490706196052,0.03696428630048661,0.14615724186286216,0.009365207144755066,2.990677607945374e-10,-0.9098675795800542,1.477945180937102,0.4154560268118557,2.6169937958712083e-14,2.0844981600072345,-0.10905226577059243,1.7609825063437484e-09,-0.05190532286906436,0.8552490722936666,0.039719694294038106,0.1461572054601401,0.010063291706036984,1.5942840437359428e-12,-0.9701075107379821,1.47112436152652,0.4464241887528338,3.738980445831568e-18,WT Young
