time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
0.8496681214081683,-0.009335035927477609,0.05593049513458351,-2.763456386417424,-0.005297529640770757,-0.9929526971044318,-0.005297610424336525,4.067144539906097,-0.8930183338123849,0.5817906254768177,-0.3757022683857656,-0.011157752377487838,-0.4276627129338465,-0.0012089415236014136,2.3125092148784576,-0.14003309407274322,0.21354166666351254,-0.8443899105175496,-0.00811887458601957,0.9161193237164994,-0.8445730985099817,3.1977218670924604e-13,1.030479640640534,-0.32059566109747983,6.485923853584735e-12,-2.8993127977699626,-0.059668267647568454,-15.666185948934457,-0.004040543635605852,0.031513655214701036,-6.6749921320796775,0.21354173905202042,-0.786458589658377,-7.907200113258106,0.9161133726012369,-2.333879500060814,3.8139903695304804e-18,1.0304695198014115,-0.885918759211937,4.1540920541435254e-10,-2.899351760587066,-0.16488544892483384,-15.649651021663885,-0.01117752432085097,6.34681350520337e-08,-10.023015113901362,0.21354166665941707,-0.7865262018930801,-13.494862949760556,0.9161139007432825,-6.085304273675779,7.361468824440975e-18,1.0304905974937437,-2.310021850331916,5.463474237956026e-11,-2.8997285098088135,-0.4298472015409015,-15.601851069691595,-0.029233670079305604,3.8543271961263473e-13,-12.542184996926839,0.21354166666665758,-0.7986132398623381,-14.67121650626691,0.916113120841711,-2.3504710552199346,2.6933234300826897e-14,1.0295432879110042,-2.9279892908770235,-0.7709730501658191,0.42770193039252935,13.134003393578668,-0.5486308120543089,0.1944280851694105,14.37315458207932,-0.6219610172017097,0.4270808869241331,-9.101739616029101e-07,-2.8016726588317833,1.5729166848272325,8.067560167884255e-09,-9.133198830810684
0.5745348515522342,-0.06119383237325523,0.3319051470622526,-13.697544128897155,-0.0008824628105328835,-10.636460756408427,-0.00017445258306966657,0.5465802367707885,-0.3044682206482739,0.709335882297661,-0.23953914692606418,-0.2642703793312047,-0.05141646720969988,-0.07912195138322593,0.007884967896154116,-0.9096380128208468,0.48979591836002556,-0.5102040854136851,-0.5123218497893376,0.48782503615560535,-0.12424830257770868,3.3076188892066676e-11,0.887107802454293,-0.07787691719022997,3.726046015065432e-11,-15.034331056300706,-0.004866349156672132,-15.66618585159444,-0.0008428009286285017,2.2867114370433083e-09,-6.6789653781287885,0.48979591846584053,-0.5116713216013247,-10.50548037913111,0.48781193294858866,-1.2423486219508812,1.2533288537014228e-13,0.8871057399489803,-0.7787591063034973,1.0844793570940579e-10,-15.034591982781947,-0.048662639749675336,-15.649651021484205,-0.008436919741854758,1.9995987131566462e-07,-0.0009297886741970584,0.48979426691155725,-0.5748592619557492,-13.494862958015219,0.4878103241017878,-0.8951306962041488,9.592498627999292e-13,0.8871194544904666,-0.5611632427676165,1.1843773686246725e-10,-15.088597252570798,-0.03493572681643189,-15.601851069775094,-0.006097676240182619,0.0059283049107998744,-10.626802958952304,0.4887422008140205,-0.5630331314263491,-14.67121650634281,0.4878041091839846,-0.7044006798395955,1.7928497098687262e-11,0.8518395168433633,-14.589684244795118,-0.9921111224612797,15.16181393350673,13.134003392466962,-1.2536830711908007,14.888847992054966,1.0326313496702926,-6.129411006938831,0.4897959183507209,-9.305102049978862,-9.851109253449664,1.0204082734299618,1.9433521517920026e-13,-23.21694927060858
0.750937006733952,-0.00865650109619447,0.05869608381907754,-3.4997185196401213,-0.0028832444390566045,-1.2866612137200877,-0.0028832444677917117,0.6401253904068082,-0.013763174594669213,0.4365848363674464,-0.40361256302067844,-0.01718181742605931,-0.2785649873072337,-0.0023329703903782442,1.346090297268573,-0.0052595660936902554,0.09488465585626936,-1.0904833253554418,-0.0026965479875354116,0.8520697983821994,-0.9757625650178545,1.480393958804272e-16,0.7354995727277743,-1.246427211250785,0.3805126004173715,-0.4344891474376963,-1.4154545553745936,-1.1378020225173595,-0.06578487122370887,10.1043996069304,-2.2978515118103817,0.18665623818668808,-2.785162193634065,-0.12486249475438281,0.8520698116321738,-3.414893991429522,1.140243658985972e-19,0.7354949371852281,-4.361975656906888,0.3805070774752873,-0.43453295096203615,-4.951278837366614,-1.1374570281434813,-0.23030005085614283,7.430006401142928,-7.258012258850032,0.17938331666174273,-2.7851578808693915,-0.43698443182827146,0.8520698240876556,-7.030608473347422,1.6927187489901774e-14,0.7354979310854219,-8.98069087102705,0.38051065106068105,-0.43448879227119164,-10.198736520596023,-1.1355424961859513,-0.4749562192994623,4.775071074625923,-12.54218499692688,0.16294409528573991,-2.785162041399542,-0.8996648069488853,0.8520698046925208,-2.6540742157058217,5.1717658342288096e-20,1.6759112714529256,-1.319951441797479,-3.767258339280727e-12,0.42179258265804764,13.13400339358025,-0.31533884889059605,13.604092437359034,1.5432990713109218,-3.74609702698798,2.3177971166813114,-2.5020574829455846,-0.05837751007734425,0.7985344169141836,9.953910192801052,-0.5054027675769039
0.8556294746030374,-0.0043752868501019835,1.0846359622170764e-17,-4.1809424713849594,-0.00611459652900261,-1.0877597496325724,-0.006114683792257055,1.2390930711420927,-0.00227455365395167,9.439207735410448e-18,-10.551824766034757,-7.919700625635282e-05,-12.085270437370513,-4.005726088182284e-05,2.3125092148784576,-0.18655395054282886,0.14215686274509876,-0.8578431380585422,-0.106290747665777,0.8492407260565386,-0.39341060115852494,4.622127686956101e-13,1.1493647931992736,-0.15972220350828187,2.606535804002625e-13,-15.034331056604348,-0.004239272647321091,-15.666185935659325,-0.002309014684590495,2.6184727181228227,-2.7969172584628472,0.14210072325940176,-0.8671744318383742,-1.1790647533015028,0.849240991887036,-1.6448265091509118,4.438670944375595e-14,1.1493648404825005,-0.6677888207172701,3.936262540738993e-14,-15.034592077351208,-0.017723829556148363,-15.649650980930323,-0.009664081492071076,1.2639912341729167,-4.985903774131186,0.12924172810028348,-0.9805779399811951,-2.2604982936987055,0.8492400017799743,-2.8346154224582074,2.4844247504710316e-13,1.149364679319404,-1.1508372406617295,7.600694018252779e-14,-15.08859725502085,-0.030434454648510138,-15.601851069868664,-0.01670584041218096,0.8204132699830496,-6.601397120436341,0.1179092787334896,-1.1002974986492777,-2.8353789213921283,0.8492636920215936,-1.5121889136200737,1.3674682155592122e-13,1.0079786008438774,-14.589684244795118,-0.985869401690678,15.161814254665174,13.13400339358025,-1.2725922427862988,14.888847983652322,14.373154582079252,-1.2798671760788556,0.2844433780702162,-2.0680979302968856,-0.999538646826537,5.094254305121783,0.5343159687733893,-3.988962713759431
1.2049086808624994,-0.17037340867267858,0.10351476626982911,-1.978608645449287,-0.012593726007352193,-1.023124215120337,-0.01259373085817535,1.0359468235816174,-0.007036426295988878,0.12682039654722815,-0.4559030714747692,-0.007840914789673588,-0.4959003290586704,-0.0033025879642668583,0.6133803540407253,-0.0026918388825236794,3.566364948105234e-08,-0.8692328958890155,-0.006509876037236653,0.6541814227530953,-1.0551873379426693,7.003110521471519e-17,1.1987406165652743,-0.6402847665684532,1.6039626565481664e-13,-15.034331056386527,-0.013678572707299974,-15.666183299028004,-0.009612240738218878,1.439585154023546,-0.9576823365573367,2.2949345217896668e-10,-1.6839091654774567,-0.31864575374689047,0.6541890787411498,-2.08783483446137,1.9641293521611775e-18,1.1987292436294659,-1.2668522430215525,5.746472580424763e-12,-15.034591179322504,-0.027064068259039325,-15.649650853594853,-0.01903912000426641,1.4395819952722273,-1.8948762429963384,2.230542255983569e-18,-1.6838942616884176,-0.6304828703538566,0.654217481416626,-7.603432731612814,1.2682908534135027e-16,1.1987316061263635,-4.613348644242683,7.509401524060864e-14,-15.08859480136515,-0.09819877488069408,-15.601851069831351,-0.06954650866770604,1.4395845826559461,-6.900334091505169,2.2036835983266167e-16,-1.6838093941855876,-2.2961041546530088,0.654216101726705,-2.0407569686984934,1.2272584081095402e-17,0.9165923801761503,-14.589684244794311,-0.9356717165063162,15.161809781996473,13.134003393580118,-1.2646548868407774,14.88884799165382,14.373154582079357,-1.2618626369518582,0.44500251029332233,-12.626296805777246,-1.0013812782422662,12.13433000541582,1.0010319452389855,-3.682338250079844
0.0007025291012824448,-6.1855854705043045,0.32041091767497004,-0.7775285852132856,-0.0205528889791581,-0.7902611290016639,-0.02055267570585485,0.14431142802225727,-0.02101970280081054,0.8632456117645668,-0.11691533594903442,-0.024570509280813963,-0.021992739640716914,-0.007178311320844493,2.3125092148784576,-0.18655395054282886,0.31999999994648126,-0.950436907874448,-0.003349372367630162,0.3600185864847059,-0.1640489543228843,1.372701991185447e-12,0.2246159519478687,-1.074686245065356,0.7682303134212379,-0.12871255088529163,-2.862920725539649,-10.668943629112334,-0.00222201167576997,3.65524709553933,-3.0563554508489683,2.728499189316582e-10,-8.849390855757207,-0.0990616187742463,0.3600228776436909,-0.12756693273677708,3.11816273015281e-07,0.22721738236650682,-0.8177284978500131,0.7653109349567936,-0.1289298964437283,-2.213314807261986,-11.262924852687716,-0.0016384912466516815,3.6552275844852575,-2.3763961954370463,8.006431457382716e-12,-8.856228948610314,-0.07696120382745435,0.3600184822346813,-1.1820098997875867,1.8865853606195912e-13,0.23409681386431952,-7.174457568721756,0.7576433975418537,-0.1560766746790848,-12.570113221982854,-11.278033291574499,-0.015163039254382766,1.3222158580406884,-12.54218499692688,2.915621424748456e-14,-8.948006149602636,-0.7055688154805704,0.36001863086761154,-0.1614061170516395,1.8724640462001986e-12,1.7870153779274787,-0.30715092467223454,-0.5865742521677361,0.11822836210496028,13.134003331824653,-0.4563302416704685,0.04763060703001368,8.106302649989312,-0.8317965666687828,0.43194416903620597,-12.62629680918891,-0.9378665397821547,12.246224562415996,1.506672007351256,-2.7125092866234715
2.8195438957094737e-13,-4.0984565372132415,0.5016239201390902,-13.697544128898944,-0.0011286534033801963,-10.636460756408427,-0.00017323402172738056,0.31020005265027206,-0.44273008333870584,0.8511018960391593,-0.11192713975362889,-0.40486493506913107,-12.085270358264223,-1.1176206671740663e-05,2.3125092148784576,-0.18655395054282886,0.4864864864861392,-0.5139906024202091,-0.025101327245764957,0.7690802889324431,-0.6711241522324296,0.30694172017373883,0.9422209342738622,-0.02971003154160495,2.474751839990333e-14,-15.034003601733513,-0.0018224456290889274,-0.10216291942258739,-0.14800157445420156,10.104405265259162,-2.6119819434705396,0.47700826227933263,-0.5150686555864677,-2.089153467663336,0.7695813441037745,-6.777565684824015,0.30863652525291385,0.9422209259711252,-0.2971002868373028,4.310746382585853e-11,-15.034592078262229,-0.018223739009541436,-0.1021569285772072,-1.480149384821591,1.0775558917686958e-08,-10.023015272903208,0.4864864861872253,-0.5209428137462768,-13.494862958018953,0.7704548429608629,-4.975003952148406,0.31189472135201785,0.9422209919025383,-0.2140681884087672,3.424164658616666e-11,-15.088597255029192,-0.013083416666506186,-0.10215260018221636,-1.0665532329486667,0.5080695621846655,-12.542184988439947,0.4833348519545492,-0.5152474645269879,-14.671216506220931,0.7703283779451102,-4.799954880813472,0.3114027657704895,0.8926805577087124,-14.58968424478521,-1.0695394623077619,15.161814239489319,1.4756126586893386,-3.923613022058042,14.720498414226661,1.7902818130970384,-3.9414526391645355,0.4864864864875954,-8.082068398020567,-10.328276375574198,1.0270270194355147,1.9104708480263213e-11,-20.585828568037723
1.0586222037942283,-1.320208163046518,0.24424885067890104,-13.697544128898944,-0.000219720362052636,-10.63646075640803,-9.678325406042252e-05,1.0297065080259276,-0.4237754023483885,0.8613861386128961,-0.08910891150296069,-0.4644583240880731,-0.049504954130521264,-0.316788687396618,2.3125092148784576,-0.18655395054282886,0.2903225806449649,-0.7291293212616691,-0.008604880073502972,0.018475317815533143,-2.8987384862507852e-11,0.2281808325721492,0.8809347000802074,-0.01955797562682166,3.085817471570906e-15,-0.09137155027341223,-10.265611077950876,-15.666185948007573,-0.002967350560018998,0.7048045174056491,-1.399435622229698,0.19330055036924457,-0.8025324217624245,-1.5577349437243675,0.11665735085340777,-1.0525687563738438e-14,0.12999880396243207,0.8809344309446896,-0.19557959948752593,2.479757733569474e-07,-0.11558074297947199,-11.134157253184565,-15.649651021303987,-0.029704926782039905,0.5734713514516852,-10.023015281246508,0.16545350839810186,-0.8264476382551723,-13.494862958018883,0.06225553913841187,-3.748713450792742e-15,0.18440061578021374,0.8809346973208271,-0.14091997977592186,1.246525343035832e-15,-0.10430203605531106,-12.570113221990187,-15.60185103956018,-0.02146884598698286,0.7047019616294207,-10.0824180897685,0.1933021813098426,-0.8025238474589271,-11.224495514640072,0.025663251834366598,-3.415017782683844e-11,0.22099290036153943,0.871594405928438,-14.589684244792672,-1.1200361642436534,0.17821778164855712,2.336664236702697e-13,-7.606410397814382,14.888847991648817,4.84914007136542,-1.8424405363184126,1.0570881469103075,-1.6135374587319207,-2.4365926344332777e-14,0.8045433728399585,5.944812181391038,-0.14966220707927183
0.7199873519117729,-6.1855854705043045,0.45731370650108244,-13.697544128898944,-0.000650279052528897,-10.636460756401492,-0.00015675962887344455,0.4660312043473796,-0.06746718473229726,0.817068587914704,-0.14137064388437295,-0.05250101775809479,-0.09770531131583748,-0.0017750503251138744,2.268849373354709,-0.29816703612821543,0.29310344827549684,-0.7068965517251748,-0.3753178847897167,0.6846836318104743,-0.19001284168591384,2.331793795967436e-10,0.09377638596318076,-4.566493955981347e-15,0.7291177824730114,-0.14081072023139615,-8.556522725689971,-0.07540757869073433,-0.35512857323373964,3.587187953635069e-13,-6.678965477211064,0.29310344827586227,-0.7069354146704127,-10.505480379126656,0.6846836333561569,-1.9001284304110437,2.1195160385345063e-10,0.22533530130147603,-1.174525168444684e-13,0.5975588672133786,-0.15180896849591793,-11.13415725318462,-0.07542238095272867,-3.549984137665645,0.4384850078026876,-1.3112418635717205,7.37433944778373e-13,-0.743361712620621,-13.49486295801829,0.6846836285659219,-1.369089035329865,3.673324783887349e-09,0.14834196346397047,-8.382480246973601e-12,0.6745522044976431,-0.14661670644701144,-12.57011322198838,-0.07540561228278173,-2.5589121680022053,0.43846283692077603,-0.9446442313527442,1.748485846561136e-12,-0.7220513092391078,-14.67121650634195,0.684683633970197,-0.9172870016488368,8.259332241892977e-19,0.8228941684655017,-9.52031470772296,-14.940652901816359,0.2764578789632714,2.6405110991477918e-18,-1.5758441873625628e-06,2.705044743269013,1.382163316949024,-3.599000392319805,0.37588625956964666,-12.626296807454596,-0.968549239111511,12.246224561491921,0.3913585005954171,-7.8088073112436325
1.1265461355853559,-0.016524176107774336,4.184482664589105e-18,-1.6150781903571627,-0.018484452824577783,-1.0145318334670355,-0.01848443445115846,0.871786743203768,-0.0055927042253360905,0.06493099130452154,-0.554808313325017,-0.007894833791618492,-0.3761289821151056,-0.0044738122004252204,3.948139687914532,-0.017757404315169957,0.027466869976273567,-0.9809202847240909,-0.010073086803804622,1.2435629263152967,-1.8098036093303234,6.770325711750097e-20,0.9569203612384171,-0.5369019063818712,2.5131769514001323e-12,-0.4659245908356513,-1.1112470318840355,-15.66618444592234,-0.008618650283479067,4.52752737047526,-2.5867927689217374,4.324681465138249e-17,-8.849392445333022,-0.06948157065542712,1.2435633547491753,-2.9229728317084187,7.65628667278723e-20,0.9569184158804841,-0.8671340139750241,2.9400863106166626e-14,-0.4659157386346858,-1.7948340506483813,-15.64965100720854,-0.01393457820967363,4.5275283364865135,-4.177868585674244,2.4850287758413974e-13,-8.856228948610326,-0.11212646921909693,1.1182486902022821,-11.389430466732218,5.449668245074649e-16,0.9569197754882924,-3.8685047102620116,8.271308160903205e-15,-0.4658902121003837,-8.00827913037583,-15.60185105151082,-0.06235716152022407,1.3022466186744996,-12.542184996926876,5.739138169132409e-15,-8.948006149649213,-0.49480193498641495,1.2435595196205294,-2.8810953208712466,3.2864369428385874e-20,0.7905563658937066,-14.58968424479511,-0.991448981395137,15.161814253427687,0.9463532926348808,-4.837876034446734,14.88884212511552,14.373154582079325,-1.285886098127363,1.0072300182823395,-12.62629680917786,-0.7995224742510334,12.246224561010388,9.953910192801052,-1.2507897917701187
