Time,Centre position X,Centre position Y
0:00:00.330,549.4,470.9
0:00:00.364,553.9,475.4
0:00:00.397,553.9,475.4
0:00:00.429,553.9,473.2
0:00:00.464,553.9,473.2
0:00:00.497,553.9,473.2
0:00:00.529,553.9,473.2
0:00:00.563,551.6,473.2
0:00:00.597,551.6,470.9
0:00:00.630,551.6,468.7
0:00:00.664,551.6,466.4
0:00:00.696,551.6,464.2
0:00:00.729,549.4,459.7
0:00:00.763,544.9,455.2
0:00:00.797,540.4,450.7
0:00:00.830,540.4,446.2
0:00:00.863,538.2,441.8
0:00:00.896,538.2,439.5
0:00:00.929,535.9,437.3
0:00:00.964,535.9,437.3
0:00:00.997,535.9,437.3
0:00:01.029,535.9,435.0
0:00:01.063,535.9,435.0
0:00:01.095,538.2,435.0
0:00:01.129,540.4,435.0
0:00:01.163,542.7,432.8
0:00:01.196,547.2,430.5
0:00:01.229,551.6,428.3
0:00:01.263,558.4,426.1
0:00:01.296,562.8,423.8
0:00:01.329,567.3,419.3
0:00:01.363,571.8,417.1
0:00:01.396,574.1,412.6
0:00:01.429,578.5,408.1
0:00:01.464,585.3,405.9
0:00:01.497,589.8,401.4
0:00:01.529,594.2,399.2
0:00:01.563,598.7,396.9
0:00:01.597,601.0,394.7
0:00:01.630,603.2,394.7
0:00:01.664,605.5,392.4
0:00:01.696,605.5,392.4
0:00:01.729,607.7,390.2
0:00:01.762,607.7,387.9
0:00:01.796,607.7,387.9
0:00:01.829,607.7,385.7
0:00:01.861,607.7,385.7
0:00:01.895,607.7,383.5
0:00:01.929,607.7,381.2
0:00:01.962,607.7,376.7
0:00:01.996,609.9,372.2
0:00:02.029,609.9,370.0
0:00:02.062,612.2,367.8
0:00:02.097,614.4,363.3
0:00:02.130,616.7,361.0
0:00:02.163,618.9,354.3
0:00:02.197,621.2,349.8
0:00:02.230,621.2,345.3
0:00:02.262,621.2,343.1
0:00:02.296,621.2,338.6
0:00:02.329,618.9,336.4
0:00:02.363,618.9,331.9
0:00:02.396,618.9,327.4
0:00:02.429,618.9,322.9
0:00:02.462,621.2,318.4
0:00:02.497,621.2,311.7
0:00:02.530,621.2,307.2
0:00:02.562,621.2,302.7
0:00:02.597,621.2,300.5
0:00:02.630,618.9,296.0
0:00:02.663,618.9,293.8
0:00:02.696,616.7,291.5
0:00:02.730,616.7,289.3
0:00:02.762,616.7,287.0
0:00:02.796,616.7,287.0
0:00:02.830,616.7,284.8
0:00:02.863,616.7,284.8
0:00:02.897,616.7,282.5
0:00:02.930,616.7,282.5
0:00:02.962,616.7,280.3
0:00:02.996,618.9,280.3
0:00:03.030,618.9,280.3
0:00:03.063,618.9,282.5
0:00:03.097,618.9,282.5
0:00:03.130,616.7,282.5
0:00:03.163,616.7,284.8
0:00:03.197,614.4,287.0
0:00:03.229,612.2,287.0
0:00:03.262,609.9,291.5
0:00:03.297,609.9,296.0
0:00:03.329,609.9,298.2
0:00:03.362,607.7,302.7
0:00:03.396,607.7,305.0
0:00:03.429,607.7,307.2
0:00:03.462,607.7,307.2
0:00:03.497,607.7,309.5
0:00:03.530,609.9,309.5
0:00:03.562,612.2,311.7
0:00:03.596,616.7,311.7
0:00:03.630,618.9,311.7
0:00:03.662,623.4,313.9
0:00:03.696,623.4,313.9
0:00:03.730,625.6,316.2
0:00:03.762,625.6,316.2
0:00:03.796,625.6,316.2
0:00:03.829,625.6,316.2
0:00:03.862,625.6,313.9
0:00:03.895,623.4,313.9
0:00:03.929,621.2,313.9
0:00:03.962,618.9,311.7
0:00:03.995,616.7,311.7
0:00:04.030,612.2,309.5
0:00:04.063,607.7,309.5
0:00:04.096,603.2,307.2
0:00:04.130,598.7,307.2
0:00:04.162,596.5,305.0
0:00:04.195,594.2,305.0
0:00:04.230,594.2,305.0
0:00:04.263,594.2,305.0
0:00:04.295,592.0,307.2
0:00:04.330,592.0,309.5
0:00:04.362,592.0,313.9
0:00:04.394,592.0,318.4
0:00:04.429,592.0,320.7
0:00:04.462,592.0,325.2
0:00:04.495,592.0,325.2
0:00:04.529,592.0,322.9
0:00:04.563,594.2,322.9
0:00:04.596,592.0,322.9
0:00:04.630,592.0,322.9
0:00:04.663,592.0,322.9
0:00:04.696,592.0,322.9
0:00:04.729,589.8,322.9
0:00:04.762,589.8,322.9
0:00:04.795,587.5,322.9
0:00:04.829,585.3,320.7
0:00:04.862,580.8,322.9
0:00:04.895,578.5,325.2
0:00:04.929,574.1,327.4
0:00:04.963,569.6,331.9
0:00:04.996,562.8,336.4
0:00:05.029,556.1,343.1
0:00:05.062,549.4,347.6
0:00:05.095,542.7,352.1
0:00:05.129,535.9,356.5
0:00:05.163,529.2,358.8
0:00:05.196,524.7,363.3
0:00:05.230,518.0,367.8
0:00:05.262,515.8,370.0
0:00:05.295,511.3,374.5
0:00:05.329,504.5,379.0
0:00:05.363,500.1,381.2
0:00:05.395,495.6,383.5
0:00:05.429,491.1,385.7
0:00:05.463,488.8,387.9
0:00:05.495,486.6,390.2
0:00:05.530,484.4,394.7
0:00:05.563,479.9,394.7
0:00:05.596,477.6,396.9
0:00:05.629,475.4,396.9
0:00:05.662,473.2,396.9
0:00:05.695,470.9,399.2
0:00:05.729,468.7,401.4
0:00:05.762,468.7,401.4
0:00:05.795,468.7,399.2
0:00:05.829,466.4,401.4
0:00:05.862,466.4,401.4
0:00:05.896,464.2,403.6
0:00:05.930,459.7,405.9
0:00:05.962,455.2,408.1
0:00:05.995,448.5,410.4
0:00:06.030,439.5,410.4
0:00:06.063,432.8,410.4
0:00:06.096,428.3,410.4
0:00:06.129,421.6,412.6
0:00:06.163,414.8,414.8
0:00:06.196,408.1,417.1
0:00:06.228,399.2,419.3
0:00:06.263,390.2,421.6
0:00:06.295,381.2,421.6
0:00:06.328,374.5,423.8
0:00:06.362,367.8,423.8
0:00:06.395,361.0,426.1
0:00:06.428,356.5,426.1
0:00:06.463,354.3,426.1
0:00:06.496,349.8,423.8
0:00:06.529,347.6,421.6
0:00:06.563,345.3,421.6
0:00:06.596,343.1,421.6
0:00:06.628,340.8,419.3
0:00:06.663,340.8,419.3
0:00:06.696,340.8,417.1
0:00:06.728,343.1,417.1
0:00:06.762,345.3,414.8
0:00:06.796,345.3,412.6
0:00:06.829,343.1,410.4
0:00:06.863,340.8,408.1
0:00:06.895,336.4,403.6
0:00:06.929,334.1,399.2
0:00:06.962,329.6,392.4
0:00:06.995,325.2,385.7
0:00:07.028,322.9,376.7
0:00:07.062,320.7,370.0
0:00:07.096,318.4,361.0
0:00:07.129,316.2,354.3
0:00:07.163,311.7,349.8
0:00:07.196,309.5,345.3
0:00:07.229,309.5,340.8
0:00:07.262,307.2,334.1
0:00:07.295,309.5,331.9
0:00:07.328,311.7,329.6
0:00:07.362,311.7,327.4
0:00:07.396,313.9,325.2
0:00:07.429,316.2,322.9
0:00:07.463,316.2,320.7
0:00:07.496,318.4,316.2
0:00:07.529,320.7,309.5
0:00:07.562,320.7,302.7
