Time,Centre position X,Centre position Y
0:00:01.457,345.3,246.7
0:00:01.506,352.1,233.2
0:00:01.553,358.8,219.8
0:00:01.585,372.2,206.3
0:00:01.633,385.7,197.3
0:00:01.665,401.4,188.4
0:00:01.713,417.1,181.6
0:00:01.761,430.5,179.4
0:00:01.793,441.8,177.2
0:00:01.842,455.2,179.4
0:00:01.873,468.7,183.9
0:00:01.921,479.9,186.1
0:00:01.969,491.1,190.6
0:00:02.001,502.3,197.3
0:00:02.049,515.8,206.3
0:00:02.081,531.5,213.0
0:00:02.129,547.2,215.3
0:00:02.161,565.1,222.0
0:00:02.209,574.1,228.7
0:00:02.257,578.5,237.7
0:00:02.289,583.0,246.7
0:00:02.337,585.3,251.2
0:00:02.369,587.5,255.6
0:00:02.418,589.8,262.4
0:00:02.466,592.0,275.8
0:00:02.497,596.5,289.3
0:00:02.545,603.2,305.0
0:00:02.577,609.9,320.7
0:00:02.625,612.2,334.1
0:00:02.673,614.4,349.8
0:00:02.705,612.2,365.5
0:00:02.753,609.9,376.7
0:00:02.785,607.7,387.9
0:00:02.833,601.0,396.9
0:00:02.881,594.2,405.9
0:00:02.913,589.8,417.1
0:00:02.961,585.3,426.1
0:00:02.993,578.5,435.0
0:00:03.041,574.1,441.8
0:00:03.089,565.1,446.2
0:00:03.121,558.4,450.7
0:00:03.169,553.9,459.7
0:00:03.201,547.2,466.4
0:00:03.250,542.7,473.2
0:00:03.297,533.7,477.6
0:00:03.329,527.0,479.9
0:00:03.377,515.8,479.9
0:00:03.409,504.5,486.6
0:00:03.457,493.3,493.3
0:00:03.505,479.9,500.1
0:00:03.537,466.4,502.3
0:00:03.585,453.0,502.3
0:00:03.617,439.5,500.1
0:00:03.665,430.5,500.1
0:00:03.713,421.6,497.8
0:00:03.745,417.1,495.6
0:00:03.793,414.8,488.8
0:00:03.825,412.6,482.1
0:00:03.873,401.4,479.9
0:00:03.921,390.2,475.4
0:00:03.954,376.7,473.2
0:00:04.001,363.3,470.9
0:00:04.033,354.3,464.2
0:00:04.081,349.8,455.2
0:00:04.129,345.3,448.5
0:00:04.162,347.6,448.5
0:00:04.209,347.6,448.5
0:00:04.241,349.8,450.7
0:00:04.289,349.8,453.0
0:00:04.337,349.8,453.0
0:00:04.370,347.6,450.7
0:00:04.417,347.6,450.7
0:00:04.449,345.3,450.7
0:00:04.497,343.1,450.7
0:00:04.545,340.8,448.5
0:00:04.577,338.6,448.5
0:00:04.625,338.6,446.2
0:00:04.657,338.6,448.5
0:00:04.705,338.6,448.5
0:00:04.737,340.8,448.5
0:00:04.785,343.1,448.5
0:00:04.833,347.6,448.5
0:00:04.865,349.8,450.7
0:00:04.913,354.3,450.7
0:00:04.945,358.8,450.7
0:00:04.993,361.0,453.0
0:00:05.041,363.3,455.2
0:00:05.073,365.5,457.5
0:00:05.121,370.0,461.9
0:00:05.153,372.2,461.9
0:00:05.201,379.0,464.2
0:00:05.249,385.7,468.7
0:00:05.281,394.7,475.4
0:00:05.329,405.9,479.9
0:00:05.361,419.3,486.6
0:00:05.409,430.5,488.8
0:00:05.457,439.5,491.1
0:00:05.489,450.7,495.6
0:00:05.537,455.2,495.6
0:00:05.569,459.7,493.3
0:00:05.617,464.2,488.8
0:00:05.665,468.7,484.4
0:00:05.697,477.6,479.9
0:00:05.745,488.8,475.4
0:00:05.777,500.1,470.9
0:00:05.825,513.5,464.2
0:00:05.873,524.7,455.2
0:00:05.905,538.2,448.5
0:00:05.953,553.9,441.8
0:00:05.985,571.8,437.3
0:00:06.033,583.0,428.3
0:00:06.081,592.0,419.3
0:00:06.113,596.5,410.4
0:00:06.161,603.2,401.4
0:00:06.193,607.7,390.2
0:00:06.241,612.2,374.5
0:00:06.289,614.4,358.8
0:00:06.321,614.4,347.6
0:00:06.369,609.9,334.1
0:00:06.401,607.7,318.4
0:00:06.449,603.2,298.2
0:00:06.497,601.0,282.5
0:00:06.529,596.5,266.8
0:00:06.577,592.0,253.4
0:00:06.609,585.3,242.2
0:00:06.657,578.5,233.2
0:00:06.705,571.8,231.0
0:00:06.737,571.8,226.5
0:00:06.785,569.6,224.2
0:00:06.817,567.3,224.2
0:00:06.865,567.3,224.2
0:00:06.913,567.3,222.0
0:00:06.945,567.3,222.0
0:00:06.993,567.3,219.8
0:00:07.025,567.3,219.8
0:00:07.073,567.3,217.5
0:00:07.121,569.6,217.5
0:00:07.154,571.8,217.5
0:00:07.201,571.8,219.8
0:00:07.233,571.8,219.8
0:00:07.281,571.8,219.8
0:00:07.329,574.1,222.0
0:00:07.361,576.3,222.0
0:00:07.409,576.3,222.0
0:00:07.441,576.3,224.2
0:00:07.489,576.3,224.2
0:00:07.521,576.3,224.2
0:00:07.569,574.1,226.5
0:00:07.617,574.1,228.7
0:00:07.649,574.1,231.0
0:00:07.697,571.8,233.2
0:00:07.729,571.8,237.7
0:00:07.777,569.6,244.4
0:00:07.825,567.3,248.9
0:00:07.858,562.8,251.2
0:00:07.905,558.4,251.2
0:00:07.937,556.1,248.9
0:00:07.985,551.6,244.4
0:00:08.033,547.2,235.5
0:00:08.065,540.4,224.2
0:00:08.113,535.9,213.0
0:00:08.145,529.2,204.1
0:00:08.193,522.5,199.6
0:00:08.242,518.0,197.3
0:00:08.273,511.3,199.6
0:00:08.321,511.3,201.8
0:00:08.353,511.3,204.1
0:00:08.401,509.0,206.3
0:00:08.449,504.5,208.5
0:00:08.481,497.8,210.8
0:00:08.529,484.4,208.5
0:00:08.561,470.9,208.5
0:00:08.609,455.2,206.3
0:00:08.657,441.8,208.5
0:00:08.689,428.3,210.8
0:00:08.737,414.8,215.3
0:00:08.769,399.2,213.0
0:00:08.817,383.5,208.5
0:00:08.865,372.2,208.5
0:00:08.897,367.8,210.8
0:00:08.945,367.8,213.0
0:00:08.977,365.5,210.8
0:00:09.025,365.5,210.8
0:00:09.073,365.5,210.8
0:00:09.105,365.5,210.8
0:00:09.153,363.3,208.5
0:00:09.185,361.0,208.5
0:00:09.233,361.0,206.3
0:00:09.281,358.8,206.3
0:00:09.313,358.8,206.3
0:00:09.361,361.0,206.3
0:00:09.393,363.3,206.3
0:00:09.441,365.5,208.5
0:00:09.489,367.8,208.5
0:00:09.521,372.2,210.8
0:00:09.569,376.7,213.0
0:00:09.601,383.5,210.8
0:00:09.649,387.9,213.0
0:00:09.697,390.2,210.8
0:00:09.729,394.7,210.8
0:00:09.777,399.2,204.1
0:00:09.809,405.9,197.3
0:00:09.857,412.6,190.6
0:00:09.905,419.3,183.9
0:00:09.937,428.3,183.9
0:00:09.985,439.5,186.1
0:00:10.017,450.7,190.6
0:00:10.065,464.2,195.1
0:00:10.113,479.9,197.3
0:00:10.145,495.6,201.8
0:00:10.193,511.3,208.5
0:00:10.225,529.2,215.3
0:00:10.274,542.7,219.8
0:00:10.305,553.9,224.2
0:00:10.353,560.6,226.5
0:00:10.401,560.6,228.7
0:00:10.433,558.4,228.7
0:00:10.481,556.1,226.5
0:00:10.513,553.9,224.2
0:00:10.561,553.9,219.8
0:00:10.609,551.6,217.5
0:00:10.641,551.6,213.0
0:00:10.689,551.6,213.0
0:00:10.721,551.6,210.8
0:00:10.769,551.6,208.5
0:00:10.817,551.6,208.5
0:00:10.849,549.4,208.5
0:00:10.897,547.2,210.8
0:00:10.929,544.9,210.8
0:00:10.977,540.4,215.3
0:00:11.025,533.7,224.2
0:00:11.057,531.5,228.7
0:00:11.105,529.2,231.0
0:00:11.137,529.2,233.2
0:00:11.185,527.0,235.5
0:00:11.233,522.5,239.9
0:00:11.265,520.2,246.7
0:00:11.313,518.0,260.1
0:00:11.345,513.5,273.6
0:00:11.393,509.0,287.0
0:00:11.441,502.3,300.5
0:00:11.473,495.6,313.9
0:00:11.521,488.8,331.9
0:00:11.553,484.4,347.6
0:00:11.601,477.6,365.5
0:00:11.649,470.9,385.7
0:00:11.681,466.4,405.9
0:00:11.729,464.2,426.1
0:00:11.761,461.9,444.0
0:00:11.809,457.5,461.9
0:00:11.857,457.5,477.6
0:00:11.889,457.5,488.8
0:00:11.937,455.2,491.1
