Time,Centre position X,Centre position Y
0:00:00.365,297.3,704.8
0:00:00.398,297.3,704.8
0:00:00.431,297.3,704.8
0:00:00.463,299.5,707.0
0:00:00.498,301.7,709.2
0:00:00.531,301.7,709.2
0:00:00.563,303.9,709.2
0:00:00.597,306.1,704.8
0:00:00.629,308.3,700.4
0:00:00.663,312.7,693.8
0:00:00.697,317.1,687.1
0:00:00.730,321.5,678.3
0:00:00.764,323.8,669.5
0:00:00.798,328.2,662.9
0:00:00.830,330.4,656.3
0:00:00.864,332.6,651.9
0:00:00.898,332.6,645.3
0:00:00.930,334.8,638.7
0:00:00.963,337.0,629.9
0:00:00.997,341.4,621.1
0:00:01.031,345.8,614.5
0:00:01.064,350.2,610.1
0:00:01.098,354.6,605.7
0:00:01.131,359.0,601.2
0:00:01.163,361.2,596.8
0:00:01.197,363.4,594.6
0:00:01.230,363.4,592.4
0:00:01.263,370.0,588.0
0:00:01.297,374.4,585.8
0:00:01.330,378.8,585.8
0:00:01.362,381.0,583.6
0:00:01.397,385.4,583.6
0:00:01.431,389.8,581.4
0:00:01.463,394.2,579.2
0:00:01.497,398.6,577.0
0:00:01.529,405.2,574.8
0:00:01.563,411.8,572.6
0:00:01.598,418.5,570.4
0:00:01.630,425.1,568.2
0:00:01.664,433.9,568.2
0:00:01.698,440.5,568.2
0:00:01.731,444.9,568.2
0:00:01.764,451.5,566.0
0:00:01.797,455.9,568.2
0:00:01.830,462.5,568.2
0:00:01.863,469.1,568.2
0:00:01.897,477.9,568.2
0:00:01.930,484.5,570.4
0:00:01.963,491.1,572.6
0:00:01.997,499.9,574.8
0:00:02.030,504.3,577.0
0:00:02.063,506.5,577.0
0:00:02.097,511.0,579.2
0:00:02.131,515.4,579.2
0:00:02.164,517.6,579.2
0:00:02.198,522.0,581.4
0:00:02.230,526.4,583.6
0:00:02.264,530.8,588.0
0:00:02.296,535.2,590.2
0:00:02.330,537.4,594.6
0:00:02.363,541.8,599.0
0:00:02.395,546.2,601.2
0:00:02.430,552.8,603.5
0:00:02.464,555.0,605.7
0:00:02.497,559.4,605.7
0:00:02.531,561.6,607.9
0:00:02.563,566.0,612.3
0:00:02.597,568.2,616.7
0:00:02.631,570.4,621.1
0:00:02.663,572.6,623.3
0:00:02.695,574.8,625.5
0:00:02.730,577.0,627.7
0:00:02.763,579.2,629.9
0:00:02.797,581.4,632.1
0:00:02.830,583.6,634.3
0:00:02.863,585.8,636.5
0:00:02.896,588.0,638.7
0:00:02.931,592.4,643.1
0:00:02.964,594.6,649.7
0:00:02.996,599.0,656.3
0:00:03.030,601.2,662.9
0:00:03.063,603.5,669.5
0:00:03.096,605.7,676.1
0:00:03.130,607.9,680.5
0:00:03.164,610.1,684.9
0:00:03.196,612.3,687.1
0:00:03.230,612.3,691.5
0:00:03.263,614.5,693.8
0:00:03.297,614.5,698.2
0:00:03.331,614.5,702.6
0:00:03.363,612.3,704.8
0:00:03.397,612.3,704.8
0:00:03.430,612.3,707.0
0:00:03.464,612.3,709.2
0:00:03.497,612.3,711.4
0:00:03.531,612.3,713.6
0:00:03.564,610.1,718.0
0:00:03.597,610.1,724.6
0:00:03.630,612.3,731.2
0:00:03.663,612.3,740.0
0:00:03.696,612.3,746.6
0:00:03.730,610.1,753.2
0:00:03.763,610.1,759.8
0:00:03.796,607.9,764.2
0:00:03.831,607.9,768.6
0:00:03.863,607.9,768.6
0:00:03.897,607.9,770.8
0:00:03.931,607.9,770.8
0:00:03.963,607.9,770.8
0:00:03.996,607.9,773.0
0:00:04.031,605.7,775.2
0:00:04.063,605.7,777.4
0:00:04.097,605.7,779.6
0:00:04.131,603.5,781.8
0:00:04.164,603.5,781.8
0:00:04.196,603.5,781.8
0:00:04.230,603.5,781.8
0:00:04.263,601.2,781.8
