Time,Centre position X,Centre position Y
0:00:01.423,407.4,585.8
0:00:01.471,396.4,588.0
0:00:01.520,389.8,590.2
0:00:01.551,383.2,594.6
0:00:01.599,374.4,599.0
0:00:01.631,370.0,605.7
0:00:01.679,365.6,610.1
0:00:01.712,359.0,612.3
0:00:01.759,352.4,618.9
0:00:01.807,343.6,625.5
0:00:01.839,337.0,634.3
0:00:01.887,330.4,643.1
0:00:01.919,326.0,651.9
0:00:01.967,319.3,658.5
0:00:02.016,314.9,665.1
0:00:02.047,310.5,669.5
0:00:02.095,308.3,676.1
0:00:02.127,310.5,678.3
0:00:02.175,314.9,682.7
0:00:02.224,314.9,687.1
0:00:02.255,317.1,691.5
0:00:02.304,314.9,698.2
0:00:02.335,312.7,704.8
0:00:02.384,312.7,711.4
0:00:02.432,310.5,720.2
0:00:02.463,310.5,726.8
0:00:02.511,312.7,735.6
0:00:02.543,310.5,742.2
0:00:02.591,308.3,748.8
0:00:02.639,308.3,755.4
0:00:02.671,308.3,762.0
0:00:02.719,310.5,768.6
0:00:02.751,312.7,775.2
0:00:02.799,314.9,781.8
0:00:02.848,314.9,786.2
0:00:02.879,314.9,792.9
0:00:02.927,314.9,797.3
0:00:02.960,317.1,801.7
0:00:03.007,319.3,803.9
0:00:03.055,323.8,806.1
0:00:03.087,328.2,808.3
0:00:03.135,330.4,810.5
0:00:03.167,332.6,814.9
0:00:03.215,334.8,819.3
0:00:03.263,337.0,825.9
0:00:03.295,341.4,832.5
0:00:03.343,348.0,839.1
0:00:03.375,354.6,843.5
0:00:03.424,359.0,847.9
0:00:03.471,363.4,854.5
0:00:03.503,370.0,861.1
0:00:03.551,374.4,867.7
0:00:03.583,381.0,872.1
0:00:03.631,387.6,872.1
0:00:03.679,392.0,872.1
0:00:03.712,394.2,872.1
0:00:03.760,396.4,872.1
0:00:03.791,400.8,872.1
0:00:03.840,407.4,874.3
0:00:03.887,416.2,876.5
0:00:03.919,427.3,878.8
0:00:03.968,438.3,881.0
0:00:03.999,444.9,881.0
0:00:04.047,447.1,885.4
0:00:04.096,451.5,887.6
0:00:04.127,455.9,887.6
0:00:04.175,460.3,885.4
0:00:04.207,458.1,881.0
0:00:04.255,455.9,878.8
0:00:04.304,453.7,878.8
0:00:04.335,453.7,876.5
0:00:04.383,451.5,876.5
0:00:04.415,449.3,874.3
0:00:04.464,449.3,874.3
0:00:04.512,449.3,876.5
0:00:04.543,449.3,876.5
0:00:04.591,449.3,876.5
0:00:04.623,451.5,876.5
0:00:04.671,453.7,876.5
0:00:04.720,458.1,874.3
0:00:04.751,464.7,872.1
0:00:04.800,471.3,872.1
0:00:04.831,475.7,872.1
0:00:04.879,480.1,872.1
0:00:04.911,484.5,869.9
0:00:04.959,484.5,867.7
0:00:05.007,484.5,865.5
0:00:05.039,482.3,865.5
0:00:05.087,480.1,865.5
0:00:05.119,480.1,865.5
0:00:05.168,477.9,865.5
0:00:05.215,480.1,865.5
0:00:05.247,482.3,865.5
0:00:05.295,484.5,863.3
0:00:05.327,488.9,861.1
0:00:05.375,491.1,861.1
0:00:05.423,488.9,863.3
0:00:05.455,486.7,863.3
0:00:05.503,484.5,863.3
0:00:05.536,482.3,863.3
0:00:05.583,480.1,865.5
0:00:05.631,477.9,865.5
0:00:05.663,475.7,865.5
0:00:05.711,475.7,867.7
0:00:05.743,473.5,872.1
0:00:05.792,471.3,872.1
0:00:05.839,469.1,872.1
0:00:05.871,466.9,874.3
0:00:05.919,466.9,876.5
0:00:05.951,464.7,876.5
0:00:05.999,464.7,878.8
0:00:06.047,462.5,881.0
0:00:06.079,462.5,883.2
0:00:06.127,460.3,885.4
0:00:06.159,458.1,885.4
0:00:06.208,458.1,887.6
0:00:06.256,458.1,887.6
0:00:06.288,455.9,889.8
0:00:06.336,455.9,889.8
0:00:06.367,455.9,889.8
0:00:06.415,455.9,892.0
0:00:06.463,455.9,892.0
0:00:06.495,455.9,892.0
0:00:06.543,455.9,892.0
0:00:06.576,455.9,894.2
0:00:06.623,455.9,894.2
0:00:06.672,455.9,894.2
0:00:06.703,455.9,894.2
0:00:06.751,455.9,894.2
0:00:06.783,455.9,894.2
0:00:06.831,455.9,894.2
0:00:06.880,455.9,894.2
0:00:06.911,455.9,894.2
0:00:06.959,455.9,894.2
0:00:06.992,455.9,894.2
0:00:07.040,455.9,896.4
0:00:07.088,455.9,896.4
0:00:07.119,458.1,896.4
0:00:07.167,458.1,896.4
0:00:07.199,458.1,896.4
0:00:07.247,458.1,894.2
0:00:07.296,458.1,894.2
0:00:07.327,455.9,896.4
0:00:07.376,458.1,896.4
0:00:07.408,458.1,896.4
0:00:07.455,458.1,896.4
0:00:07.504,458.1,896.4
0:00:07.535,458.1,896.4
0:00:07.583,458.1,896.4
0:00:07.615,458.1,896.4
0:00:07.664,458.1,896.4
0:00:07.695,458.1,896.4
0:00:07.743,458.1,896.4
0:00:07.792,458.1,896.4
0:00:07.824,460.3,896.4
0:00:07.871,458.1,894.2
0:00:07.904,460.3,896.4
0:00:07.951,458.1,896.4
0:00:07.999,458.1,896.4
0:00:08.031,458.1,898.6
0:00:08.079,458.1,898.6
0:00:08.112,458.1,898.6
0:00:08.160,458.1,896.4
0:00:08.208,458.1,896.4
0:00:08.239,458.1,896.4
0:00:08.287,458.1,894.2
0:00:08.319,458.1,896.4
0:00:08.367,458.1,894.2
0:00:08.415,460.3,894.2
0:00:08.447,458.1,894.2
0:00:08.495,460.3,894.2
0:00:08.527,458.1,894.2
0:00:08.575,458.1,892.0
0:00:08.624,458.1,892.0
0:00:08.655,458.1,892.0
0:00:08.703,458.1,889.8
0:00:08.735,455.9,887.6
0:00:08.783,455.9,887.6
0:00:08.831,455.9,885.4
0:00:08.863,455.9,883.2
0:00:08.911,455.9,883.2
0:00:08.943,453.7,881.0
0:00:08.992,453.7,878.8
0:00:09.039,451.5,876.5
0:00:09.072,449.3,872.1
0:00:09.119,447.1,865.5
0:00:09.151,444.9,861.1
0:00:09.199,444.9,858.9
0:00:09.248,442.7,856.7
0:00:09.279,440.5,854.5
0:00:09.327,440.5,854.5
0:00:09.359,438.3,850.1
0:00:09.407,438.3,845.7
