Time,Centre position X,Centre position Y
0:00:01.407,828.0,904.7
0:00:01.440,825.7,904.7
0:00:01.487,823.5,902.4
0:00:01.535,823.5,900.2
0:00:01.567,823.5,895.7
0:00:01.616,823.5,893.4
0:00:01.647,821.2,891.2
0:00:01.695,823.5,886.6
0:00:01.743,823.5,886.6
0:00:01.775,828.0,882.1
0:00:01.823,830.2,877.6
0:00:01.855,832.5,875.4
0:00:01.904,834.8,873.1
0:00:01.952,837.0,873.1
0:00:01.984,839.3,870.9
0:00:02.031,841.5,870.9
0:00:02.063,846.0,868.6
0:00:02.112,850.5,864.1
0:00:02.159,855.1,857.3
0:00:02.191,861.8,848.3
0:00:02.239,868.6,839.3
0:00:02.272,877.6,832.5
0:00:02.319,886.6,825.7
0:00:02.368,895.7,814.5
0:00:02.399,902.4,803.2
0:00:02.447,909.2,791.9
0:00:02.479,918.2,780.6
0:00:02.527,927.3,771.6
0:00:02.575,936.3,762.6
0:00:02.607,940.8,751.3
0:00:02.656,947.6,740.0
0:00:02.687,952.1,728.7
0:00:02.735,963.4,719.7
0:00:02.784,972.4,710.7
0:00:02.815,983.7,701.6
0:00:02.863,992.7,690.4
0:00:02.895,999.5,681.3
0:00:02.944,1004.0,674.6
0:00:02.992,1006.2,672.3
0:00:03.023,1006.2,672.3
0:00:03.071,1008.5,670.1
0:00:03.103,1008.5,667.8
0:00:03.152,1010.7,665.5
0:00:03.200,1013.0,665.5
0:00:03.231,1013.0,665.5
0:00:03.280,1015.2,665.5
0:00:03.312,1017.5,665.5
0:00:03.359,1017.5,663.3
0:00:03.407,1017.5,663.3
0:00:03.439,1017.5,663.3
0:00:03.487,1019.8,663.3
0:00:03.519,1017.5,663.3
0:00:03.568,1017.5,663.3
0:00:03.600,1017.5,665.5
0:00:03.648,1017.5,665.5
0:00:03.695,1017.5,665.5
0:00:03.727,1017.5,667.8
0:00:03.775,1017.5,667.8
0:00:03.807,1017.5,670.1
0:00:03.855,1017.5,670.1
0:00:03.904,1017.5,670.1
0:00:03.935,1019.8,670.1
0:00:03.983,1017.5,672.3
0:00:04.015,1015.2,672.3
0:00:04.063,1010.7,672.3
0:00:04.111,1006.2,674.6
0:00:04.144,999.5,676.8
0:00:04.191,994.9,681.3
0:00:04.223,990.4,685.9
0:00:04.271,988.2,690.4
0:00:04.320,983.7,690.4
0:00:04.351,979.1,692.6
0:00:04.400,981.4,694.9
0:00:04.431,981.4,694.9
0:00:04.479,985.9,694.9
0:00:04.527,988.2,694.9
0:00:04.559,994.9,697.1
0:00:04.607,1004.0,699.4
0:00:04.639,1013.0,703.9
0:00:04.688,1022.0,708.4
0:00:04.736,1028.8,710.7
0:00:04.768,1033.3,712.9
0:00:04.815,1033.3,717.4
0:00:04.847,1033.3,722.0
0:00:04.895,1033.3,724.2
0:00:04.944,1033.3,726.5
