Time,Centre position X,Centre position Y
0:00:00.332,855.4,481.0
0:00:00.366,848.8,483.2
0:00:00.399,842.3,483.2
0:00:00.432,837.9,485.4
0:00:00.466,833.6,485.4
0:00:00.500,829.2,485.4
0:00:00.533,822.7,485.4
0:00:00.567,818.4,483.2
0:00:00.599,811.8,481.0
0:00:00.633,807.5,481.0
0:00:00.667,805.3,478.8
0:00:00.699,800.9,478.8
0:00:00.732,798.8,478.8
0:00:00.766,794.4,476.6
0:00:00.798,792.2,476.6
0:00:00.832,787.9,476.6
0:00:00.866,783.5,476.6
0:00:00.899,781.4,474.5
0:00:00.932,779.2,474.5
0:00:00.966,777.0,472.3
0:00:01.000,772.6,472.3
0:00:01.033,770.5,472.3
0:00:01.066,768.3,470.1
0:00:01.100,763.9,467.9
0:00:01.133,761.8,465.8
0:00:01.166,759.6,463.6
0:00:01.199,755.2,461.4
0:00:01.232,750.9,459.2
0:00:01.265,748.7,457.1
0:00:01.299,744.4,454.9
0:00:01.332,742.2,452.7
0:00:01.366,740.0,450.5
0:00:01.399,737.8,448.4
0:00:01.433,735.6,444.0
0:00:01.466,731.3,441.8
0:00:01.500,729.1,437.5
0:00:01.533,724.8,433.1
0:00:01.565,720.4,428.8
0:00:01.599,718.2,426.6
0:00:01.632,716.1,422.2
0:00:01.665,711.7,420.1
0:00:01.699,709.5,415.7
0:00:01.732,705.2,415.7
0:00:01.766,705.2,411.4
0:00:01.799,700.8,409.2
0:00:01.833,700.8,404.8
0:00:01.865,700.8,402.6
0:00:01.899,698.6,400.5
0:00:01.932,698.6,396.1
0:00:01.965,698.6,393.9
0:00:01.999,698.6,387.4
0:00:02.032,696.5,383.1
0:00:02.066,694.3,378.7
0:00:02.100,692.1,374.4
0:00:02.133,689.9,370.0
0:00:02.165,687.8,363.5
0:00:02.199,687.8,361.3
0:00:02.232,685.6,356.9
0:00:02.265,685.6,352.6
0:00:02.299,683.4,348.2
0:00:02.332,683.4,343.9
0:00:02.365,683.4,339.5
0:00:02.400,685.6,335.2
0:00:02.433,685.6,333.0
0:00:02.465,685.6,333.0
0:00:02.499,683.4,330.8
0:00:02.533,683.4,330.8
0:00:02.565,683.4,328.6
0:00:02.599,681.2,326.5
0:00:02.632,681.2,324.3
0:00:02.665,681.2,324.3
0:00:02.699,683.4,326.5
0:00:02.732,681.2,326.5
0:00:02.764,683.4,328.6
0:00:02.798,683.4,328.6
0:00:02.832,683.4,330.8
0:00:02.864,683.4,328.6
0:00:02.899,683.4,328.6
0:00:02.932,683.4,328.6
0:00:02.965,683.4,330.8
0:00:02.999,683.4,330.8
0:00:03.032,683.4,333.0
0:00:03.065,683.4,333.0
0:00:03.100,683.4,333.0
0:00:03.133,683.4,333.0
0:00:03.165,683.4,333.0
0:00:03.199,683.4,330.8
0:00:03.233,683.4,330.8
0:00:03.265,683.4,333.0
0:00:03.299,683.4,333.0
0:00:03.332,683.4,333.0
0:00:03.365,683.4,333.0
0:00:03.398,683.4,333.0
0:00:03.432,683.4,333.0
0:00:03.465,683.4,333.0
0:00:03.498,683.4,330.8
0:00:03.532,683.4,328.6
0:00:03.565,683.4,326.5
0:00:03.599,683.4,324.3
0:00:03.633,683.4,322.1
0:00:03.665,683.4,322.1
0:00:03.699,683.4,319.9
0:00:03.733,683.4,319.9
0:00:03.765,683.4,317.8
0:00:03.798,683.4,315.6
0:00:03.832,683.4,315.6
0:00:03.865,683.4,313.4
0:00:03.898,683.4,313.4
0:00:03.932,685.6,313.4
0:00:03.966,687.8,315.6
0:00:03.998,687.8,313.4
0:00:04.032,689.9,313.4
0:00:04.065,689.9,309.1
0:00:04.098,692.1,304.7
0:00:04.132,694.3,300.4
0:00:04.165,694.3,296.0
0:00:04.198,696.5,293.8
0:00:04.232,696.5,289.5
0:00:04.266,698.6,287.3
0:00:04.298,698.6,282.9
0:00:04.332,700.8,276.4
0:00:04.365,703.0,272.1
0:00:04.399,705.2,267.7
0:00:04.432,705.2,265.5
0:00:04.465,705.2,263.4
0:00:04.498,707.4,259.0
0:00:04.532,709.5,254.6
0:00:04.565,711.7,252.5
0:00:04.598,713.9,248.1
0:00:04.633,716.1,243.8
0:00:04.666,718.2,239.4
0:00:04.699,720.4,237.2
0:00:04.733,720.4,232.9
0:00:04.765,722.6,230.7
0:00:04.798,724.8,226.4
0:00:04.832,726.9,224.2
0:00:04.866,729.1,219.8
0:00:04.898,733.5,217.6
0:00:04.932,737.8,213.3
0:00:04.966,740.0,211.1
0:00:04.999,744.4,206.8
0:00:05.032,746.5,204.6
0:00:05.065,748.7,202.4
0:00:05.098,750.9,202.4
0:00:05.133,750.9,200.2
0:00:05.165,753.1,200.2
0:00:05.198,753.1,200.2
0:00:05.233,755.2,198.1
0:00:05.264,757.4,195.9
0:00:05.298,761.8,193.7
0:00:05.333,766.1,191.5
0:00:05.365,770.5,189.4
0:00:05.399,774.8,187.2
0:00:05.433,779.2,185.0
0:00:05.465,781.4,180.6
0:00:05.499,783.5,178.5
0:00:05.532,785.7,176.3
0:00:05.565,790.1,176.3
0:00:05.598,794.4,174.1
0:00:05.631,796.6,174.1
0:00:05.665,800.9,174.1
0:00:05.698,803.1,174.1
0:00:05.731,805.3,174.1
0:00:05.766,805.3,174.1
0:00:05.798,807.5,176.3
0:00:05.831,811.8,176.3
0:00:05.865,816.2,176.3
0:00:05.898,822.7,176.3
0:00:05.931,829.2,174.1
0:00:05.965,833.6,174.1
0:00:05.998,840.1,174.1
0:00:06.031,844.5,174.1
0:00:06.065,848.8,174.1
0:00:06.097,853.2,174.1
0:00:06.131,859.7,176.3
0:00:06.165,864.1,176.3
0:00:06.199,870.6,178.5
0:00:06.232,874.9,178.5
0:00:06.266,879.3,178.5
0:00:06.298,881.5,180.6
0:00:06.331,883.6,180.6
0:00:06.365,885.8,180.6
0:00:06.398,890.2,182.8
0:00:06.430,892.4,185.0
0:00:06.465,894.5,185.0
0:00:06.499,898.9,185.0
0:00:06.532,903.2,187.2
0:00:06.566,905.4,189.4
0:00:06.599,911.9,193.7
0:00:06.632,916.3,195.9
0:00:06.666,920.6,198.1
0:00:06.698,925.0,200.2
0:00:06.731,929.4,202.4
0:00:06.766,931.5,204.6
0:00:06.798,935.9,206.8
0:00:06.831,938.1,208.9
0:00:06.865,938.1,213.3
0:00:06.898,940.2,215.5
0:00:06.931,940.2,217.6
0:00:06.965,942.4,217.6
0:00:06.998,944.6,219.8
0:00:07.032,946.8,222.0
0:00:07.066,946.8,224.2
0:00:07.099,948.9,226.4
0:00:07.131,953.3,228.5
0:00:07.164,955.5,228.5
0:00:07.198,959.8,230.7
0:00:07.231,962.0,230.7
0:00:07.266,964.2,230.7
0:00:07.298,964.2,232.9
0:00:07.331,964.2,235.1
0:00:07.366,966.4,237.2
0:00:07.398,966.4,239.4
0:00:07.432,966.4,239.4
0:00:07.465,966.4,241.6
0:00:07.499,966.4,241.6
