Time,Centre position X,Centre position Y
0:00:00.340,737.7,685.9
0:00:00.372,737.7,692.6
0:00:00.405,737.7,699.4
0:00:00.439,740.0,706.2
0:00:00.472,740.0,712.9
0:00:00.506,740.0,722.0
0:00:00.540,742.3,728.7
0:00:00.572,742.3,735.5
0:00:00.605,742.3,742.3
0:00:00.640,742.3,749.0
0:00:00.673,744.5,755.8
0:00:00.705,746.8,762.6
0:00:00.740,746.8,771.6
0:00:00.773,746.8,778.4
0:00:00.805,746.8,789.6
0:00:00.838,746.8,798.7
0:00:00.872,746.8,805.4
0:00:00.905,746.8,812.2
0:00:00.939,749.0,821.2
0:00:00.972,751.3,830.2
0:00:01.006,751.3,837.0
0:00:01.040,753.5,841.5
0:00:01.072,753.5,846.0
0:00:01.106,755.8,850.5
0:00:01.140,758.0,852.8
0:00:01.173,760.3,852.8
0:00:01.205,764.8,855.1
0:00:01.239,767.1,855.1
0:00:01.272,771.6,857.3
0:00:01.305,778.4,859.6
0:00:01.339,780.6,861.8
0:00:01.372,785.1,866.3
0:00:01.405,791.9,870.9
0:00:01.439,798.7,877.6
0:00:01.473,805.4,882.1
0:00:01.504,809.9,886.6
0:00:01.538,816.7,888.9
0:00:01.572,823.5,888.9
0:00:01.605,830.2,891.2
0:00:01.639,837.0,893.4
0:00:01.672,841.5,893.4
0:00:01.705,848.3,895.7
0:00:01.739,852.8,895.7
0:00:01.772,859.6,897.9
0:00:01.806,864.1,897.9
0:00:01.838,870.9,897.9
0:00:01.872,875.4,895.7
0:00:01.905,879.9,895.7
0:00:01.937,884.4,893.4
0:00:01.972,886.6,893.4
0:00:02.005,891.2,893.4
0:00:02.038,897.9,893.4
0:00:02.072,902.4,891.2
0:00:02.105,909.2,891.2
0:00:02.138,911.5,891.2
0:00:02.172,913.7,888.9
0:00:02.205,916.0,886.6
0:00:02.238,916.0,884.4
0:00:02.273,916.0,882.1
0:00:02.306,916.0,879.9
0:00:02.338,918.2,879.9
0:00:02.372,918.2,877.6
0:00:02.406,920.5,873.1
0:00:02.438,925.0,870.9
0:00:02.472,929.5,868.6
0:00:02.505,936.3,864.1
0:00:02.539,943.0,861.8
0:00:02.572,947.6,859.6
0:00:02.606,954.3,857.3
0:00:02.638,958.8,855.1
0:00:02.673,963.4,850.5
0:00:02.706,965.6,848.3
0:00:02.738,970.1,841.5
0:00:02.772,974.6,839.3
0:00:02.805,976.9,839.3
0:00:02.838,981.4,837.0
0:00:02.872,983.7,837.0
