Time,Centre position X,Centre position Y
0:00:00.341,533.7,475.4
0:00:00.374,531.5,477.6
0:00:00.408,531.5,477.6
0:00:00.440,529.2,477.6
0:00:00.474,527.0,475.4
0:00:00.507,527.0,473.2
0:00:00.542,524.7,473.2
0:00:00.575,522.5,473.2
0:00:00.608,518.0,473.2
0:00:00.641,513.5,473.2
0:00:00.675,511.3,473.2
0:00:00.707,509.0,473.2
0:00:00.741,506.8,473.2
0:00:00.774,504.5,473.2
0:00:00.808,500.1,473.2
0:00:00.842,495.6,473.2
0:00:00.874,491.1,473.2
0:00:00.906,484.4,470.9
0:00:00.941,479.9,470.9
0:00:00.974,477.6,470.9
0:00:01.007,473.2,468.7
0:00:01.041,468.7,468.7
0:00:01.074,464.2,464.2
0:00:01.108,461.9,461.9
0:00:01.142,459.7,459.7
0:00:01.174,455.2,459.7
0:00:01.208,453.0,457.5
0:00:01.242,450.7,457.5
0:00:01.274,448.5,455.2
0:00:01.307,446.2,453.0
0:00:01.342,446.2,450.7
0:00:01.375,446.2,450.7
0:00:01.408,446.2,448.5
0:00:01.442,446.2,448.5
0:00:01.475,446.2,446.2
0:00:01.507,446.2,446.2
0:00:01.541,446.2,444.0
0:00:01.575,446.2,444.0
0:00:01.608,448.5,444.0
0:00:01.641,448.5,444.0
0:00:01.674,448.5,441.8
0:00:01.708,450.7,441.8
0:00:01.742,453.0,439.5
0:00:01.775,453.0,437.3
0:00:01.808,455.2,435.0
0:00:01.842,457.5,428.3
0:00:01.874,459.7,421.6
0:00:01.907,464.2,417.1
0:00:01.941,470.9,410.4
0:00:01.974,475.4,403.6
0:00:02.008,477.6,396.9
0:00:02.042,482.1,390.2
0:00:02.074,484.4,383.5
0:00:02.108,488.8,379.0
0:00:02.142,491.1,374.5
0:00:02.175,495.6,370.0
0:00:02.208,497.8,365.5
0:00:02.241,500.1,363.3
0:00:02.274,502.3,358.8
0:00:02.307,502.3,356.5
0:00:02.341,502.3,354.3
0:00:02.374,502.3,352.1
0:00:02.408,502.3,347.6
0:00:02.442,504.5,345.3
0:00:02.475,504.5,343.1
0:00:02.507,506.8,340.8
0:00:02.541,506.8,340.8
0:00:02.574,509.0,340.8
0:00:02.607,509.0,343.1
0:00:02.642,509.0,343.1
0:00:02.674,506.8,345.3
0:00:02.708,506.8,347.6
0:00:02.741,506.8,349.8
0:00:02.774,506.8,352.1
0:00:02.807,509.0,354.3
0:00:02.841,509.0,354.3
0:00:02.874,511.3,356.5
0:00:02.907,511.3,358.8
0:00:02.940,511.3,358.8
0:00:02.975,513.5,358.8
0:00:03.008,515.8,361.0
0:00:03.040,520.2,363.3
0:00:03.074,522.5,365.5
0:00:03.107,529.2,367.8
0:00:03.141,535.9,370.0
0:00:03.174,540.4,372.2
0:00:03.208,547.2,374.5
0:00:03.241,551.6,376.7
0:00:03.274,553.9,379.0
0:00:03.307,558.4,383.5
0:00:03.341,562.8,387.9
0:00:03.375,567.3,390.2
0:00:03.407,574.1,392.4
0:00:03.441,578.5,394.7
0:00:03.474,583.0,396.9
0:00:03.507,587.5,399.2
0:00:03.540,589.8,401.4
0:00:03.574,589.8,403.6
0:00:03.607,589.8,403.6
0:00:03.641,592.0,405.9
0:00:03.675,592.0,408.1
0:00:03.708,594.2,408.1
0:00:03.740,596.5,408.1
0:00:03.775,596.5,408.1
0:00:03.808,596.5,408.1
0:00:03.841,596.5,408.1
0:00:03.875,596.5,410.4
0:00:03.908,594.2,412.6
0:00:03.941,594.2,414.8
0:00:03.975,594.2,417.1
0:00:04.007,592.0,419.3
0:00:04.041,592.0,421.6
0:00:04.074,594.2,423.8
0:00:04.107,594.2,426.1
0:00:04.140,594.2,428.3
0:00:04.175,596.5,428.3
0:00:04.208,596.5,430.5
0:00:04.241,596.5,430.5
0:00:04.275,596.5,430.5
0:00:04.308,596.5,430.5
0:00:04.341,594.2,430.5
0:00:04.375,594.2,430.5
0:00:04.408,594.2,432.8
0:00:04.440,592.0,432.8
0:00:04.473,592.0,432.8
0:00:04.506,592.0,432.8
0:00:04.540,589.8,432.8
0:00:04.575,589.8,430.5
0:00:04.608,587.5,428.3
0:00:04.641,585.3,423.8
0:00:04.675,583.0,419.3
0:00:04.707,580.8,417.1
0:00:04.741,580.8,414.8
0:00:04.775,578.5,414.8
0:00:04.807,578.5,417.1
0:00:04.839,578.5,421.6
0:00:04.873,576.3,426.1
0:00:04.907,574.1,430.5
0:00:04.941,569.6,435.0
0:00:04.974,565.1,439.5
0:00:05.008,562.8,441.8
0:00:05.040,560.6,444.0
0:00:05.074,558.4,446.2
0:00:05.108,558.4,446.2
0:00:05.141,556.1,446.2
0:00:05.174,556.1,446.2
0:00:05.207,556.1,444.0
0:00:05.240,558.4,441.8
0:00:05.273,558.4,441.8
0:00:05.308,560.6,439.5
0:00:05.341,562.8,437.3
0:00:05.373,562.8,432.8
0:00:05.407,565.1,430.5
0:00:05.440,565.1,426.1
0:00:05.473,565.1,423.8
0:00:05.508,562.8,421.6
0:00:05.540,560.6,419.3
0:00:05.573,558.4,414.8
0:00:05.607,553.9,412.6
0:00:05.640,549.4,408.1
0:00:05.673,547.2,403.6
0:00:05.707,542.7,399.2
0:00:05.741,540.4,394.7
0:00:05.773,538.2,390.2
0:00:05.807,538.2,387.9
0:00:05.841,535.9,383.5
0:00:05.873,531.5,379.0
0:00:05.907,527.0,376.7
0:00:05.939,520.2,372.2
0:00:05.973,513.5,365.5
0:00:06.007,509.0,358.8
0:00:06.040,502.3,349.8
0:00:06.073,495.6,340.8
0:00:06.108,486.6,331.9
0:00:06.141,479.9,325.2
0:00:06.173,473.2,318.4
0:00:06.207,466.4,311.7
0:00:06.241,459.7,305.0
0:00:06.272,455.2,296.0
0:00:06.307,448.5,289.3
0:00:06.340,444.0,282.5
0:00:06.373,437.3,278.1
0:00:06.407,432.8,273.6
0:00:06.440,426.1,269.1
0:00:06.473,421.6,264.6
0:00:06.507,417.1,260.1
0:00:06.540,412.6,255.6
0:00:06.573,408.1,248.9
0:00:06.608,403.6,244.4
0:00:06.641,396.9,237.7
0:00:06.674,390.2,233.2
0:00:06.707,385.7,228.7
0:00:06.741,383.5,224.2
0:00:06.774,381.2,222.0
0:00:06.808,383.5,222.0
0:00:06.841,383.5,219.8
0:00:06.874,383.5,217.5
0:00:06.908,381.2,217.5
0:00:06.940,381.2,217.5
0:00:06.973,381.2,217.5
0:00:07.007,381.2,215.3
0:00:07.040,379.0,215.3
0:00:07.074,379.0,213.0
0:00:07.106,379.0,213.0
0:00:07.139,379.0,210.8
0:00:07.173,379.0,210.8
0:00:07.206,376.7,208.5
0:00:07.240,376.7,208.5
0:00:07.274,376.7,208.5
0:00:07.307,379.0,210.8
0:00:07.341,381.2,210.8
0:00:07.374,381.2,210.8
0:00:07.407,383.5,213.0
0:00:07.441,385.7,213.0
0:00:07.473,385.7,213.0
0:00:07.506,387.9,215.3
0:00:07.540,390.2,217.5
0:00:07.573,394.7,219.8
0:00:07.606,396.9,222.0
0:00:07.641,396.9,224.2
