Time,Centre position X,Centre position Y
0:00:00.335,848.3,897.9
0:00:00.369,841.5,900.2
0:00:00.402,839.3,900.2
0:00:00.435,837.0,900.2
0:00:00.469,834.8,900.2
0:00:00.503,830.2,900.2
0:00:00.536,828.0,897.9
0:00:00.570,823.5,895.7
0:00:00.602,819.0,893.4
0:00:00.636,814.5,891.2
0:00:00.670,809.9,891.2
0:00:00.702,803.2,888.9
0:00:00.735,798.7,886.6
0:00:00.769,796.4,886.6
0:00:00.801,796.4,886.6
0:00:00.835,798.7,886.6
0:00:00.869,796.4,884.4
0:00:00.902,794.1,884.4
0:00:00.935,794.1,884.4
0:00:00.969,789.6,884.4
0:00:01.003,787.4,884.4
0:00:01.036,785.1,882.1
0:00:01.069,785.1,882.1
0:00:01.103,782.9,879.9
0:00:01.136,780.6,877.6
0:00:01.169,778.4,875.4
0:00:01.202,778.4,875.4
0:00:01.235,778.4,873.1
0:00:01.268,776.1,873.1
0:00:01.302,773.8,870.9
0:00:01.335,769.3,866.3
0:00:01.369,762.6,861.8
0:00:01.402,758.0,857.3
0:00:01.436,751.3,855.1
0:00:01.469,749.0,850.5
0:00:01.503,744.5,848.3
0:00:01.536,742.3,843.8
0:00:01.568,742.3,839.3
0:00:01.602,740.0,832.5
0:00:01.635,737.7,828.0
0:00:01.668,735.5,825.7
0:00:01.702,731.0,823.5
0:00:01.735,731.0,823.5
0:00:01.769,728.7,821.2
0:00:01.802,726.5,816.7
0:00:01.836,724.2,812.2
0:00:01.868,722.0,805.4
0:00:01.902,722.0,798.7
0:00:01.935,719.7,791.9
0:00:01.968,717.4,785.1
0:00:02.002,715.2,778.4
0:00:02.035,712.9,771.6
0:00:02.069,710.7,767.1
0:00:02.103,710.7,762.6
0:00:02.136,710.7,755.8
0:00:02.168,712.9,751.3
0:00:02.202,715.2,746.8
0:00:02.235,715.2,744.5
0:00:02.268,717.4,740.0
0:00:02.302,717.4,735.5
0:00:02.335,717.4,726.5
0:00:02.368,719.7,719.7
0:00:02.403,719.7,712.9
0:00:02.436,724.2,706.2
0:00:02.468,726.5,697.1
0:00:02.502,728.7,690.4
0:00:02.536,731.0,683.6
0:00:02.568,731.0,676.8
0:00:02.602,733.2,672.3
0:00:02.635,735.5,667.8
0:00:02.668,737.7,665.5
0:00:02.702,742.3,663.3
0:00:02.735,744.5,661.0
0:00:02.767,746.8,658.8
0:00:02.801,751.3,654.3
0:00:02.835,755.8,649.8
0:00:02.867,760.3,645.2
0:00:02.902,764.8,638.5
0:00:02.935,771.6,636.2
0:00:02.968,778.4,634.0
0:00:03.002,787.4,634.0
0:00:03.035,798.7,634.0
