Time,Centre position X,Centre position Y
0:00:01.426,576.3,457.5
0:00:01.474,576.3,453.0
0:00:01.506,578.5,450.7
0:00:01.554,580.8,446.2
0:00:01.602,583.0,441.8
0:00:01.634,585.3,437.3
0:00:01.682,587.5,432.8
0:00:01.714,587.5,432.8
0:00:01.762,589.8,432.8
0:00:01.810,589.8,435.0
0:00:01.842,589.8,435.0
0:00:01.890,589.8,435.0
0:00:01.922,592.0,432.8
0:00:01.970,594.2,428.3
0:00:02.018,598.7,423.8
0:00:02.050,601.0,419.3
0:00:02.098,605.5,414.8
0:00:02.130,607.7,410.4
0:00:02.178,607.7,405.9
0:00:02.226,609.9,401.4
0:00:02.258,612.2,396.9
0:00:02.306,614.4,392.4
0:00:02.338,616.7,385.7
0:00:02.386,618.9,381.2
0:00:02.434,621.2,376.7
0:00:02.466,623.4,372.2
0:00:02.514,623.4,367.8
0:00:02.546,623.4,363.3
0:00:02.594,623.4,361.0
0:00:02.642,623.4,358.8
0:00:02.674,623.4,361.0
0:00:02.722,623.4,361.0
0:00:02.754,621.2,365.5
0:00:02.802,621.2,365.5
0:00:02.850,621.2,365.5
0:00:02.882,621.2,367.8
0:00:02.930,621.2,370.0
0:00:02.962,621.2,370.0
0:00:03.010,621.2,370.0
0:00:03.058,621.2,370.0
0:00:03.090,621.2,370.0
0:00:03.138,621.2,370.0
0:00:03.170,621.2,367.8
0:00:03.218,623.4,363.3
0:00:03.266,623.4,358.8
0:00:03.298,623.4,349.8
0:00:03.346,623.4,343.1
0:00:03.378,623.4,334.1
0:00:03.426,623.4,327.4
0:00:03.474,623.4,320.7
0:00:03.506,621.2,316.2
0:00:03.554,621.2,313.9
0:00:03.586,621.2,309.5
0:00:03.634,621.2,307.2
0:00:03.666,621.2,305.0
0:00:03.714,618.9,302.7
0:00:03.762,618.9,300.5
0:00:03.794,618.9,298.2
0:00:03.842,618.9,296.0
0:00:03.874,616.7,293.8
0:00:03.922,614.4,291.5
0:00:03.970,614.4,291.5
0:00:04.002,614.4,291.5
0:00:04.050,614.4,291.5
0:00:04.082,612.2,287.0
0:00:04.130,612.2,280.3
0:00:04.178,609.9,271.3
0:00:04.210,607.7,262.4
0:00:04.258,603.2,257.9
0:00:04.290,601.0,251.2
0:00:04.338,596.5,244.4
0:00:04.386,594.2,239.9
0:00:04.418,592.0,239.9
0:00:04.466,592.0,239.9
0:00:04.498,592.0,237.7
0:00:04.546,594.2,239.9
0:00:04.594,594.2,239.9
0:00:04.626,594.2,239.9
0:00:04.674,594.2,239.9
0:00:04.706,594.2,239.9
0:00:04.754,594.2,239.9
0:00:04.802,594.2,239.9
0:00:04.834,594.2,239.9
0:00:04.882,594.2,239.9
0:00:04.914,594.2,239.9
0:00:04.962,594.2,239.9
0:00:05.010,594.2,239.9
0:00:05.042,594.2,239.9
0:00:05.090,594.2,239.9
0:00:05.122,594.2,239.9
0:00:05.170,594.2,239.9
0:00:05.218,594.2,239.9
0:00:05.250,594.2,239.9
0:00:05.298,594.2,239.9
0:00:05.330,594.2,239.9
0:00:05.378,594.2,242.2
0:00:05.426,594.2,242.2
0:00:05.458,594.2,242.2
0:00:05.506,596.5,242.2
0:00:05.538,596.5,244.4
0:00:05.586,596.5,244.4
0:00:05.634,596.5,246.7
0:00:05.666,596.5,246.7
0:00:05.714,596.5,246.7
0:00:05.746,598.7,246.7
0:00:05.794,598.7,246.7
0:00:05.842,601.0,246.7
0:00:05.874,601.0,248.9
0:00:05.922,601.0,248.9
0:00:05.954,601.0,248.9
0:00:06.002,601.0,246.7
0:00:06.050,601.0,248.9
0:00:06.082,601.0,248.9
0:00:06.130,601.0,248.9
0:00:06.162,601.0,251.2
0:00:06.210,601.0,253.4
0:00:06.258,601.0,255.6
0:00:06.290,601.0,264.6
0:00:06.338,601.0,271.3
0:00:06.370,598.7,280.3
0:00:06.418,592.0,287.0
0:00:06.450,589.8,291.5
0:00:06.498,592.0,293.8
0:00:06.546,594.2,293.8
0:00:06.578,594.2,293.8
0:00:06.626,594.2,291.5
0:00:06.658,594.2,291.5
0:00:06.706,594.2,291.5
0:00:06.754,594.2,291.5
0:00:06.786,594.2,291.5
0:00:06.834,594.2,293.8
0:00:06.866,594.2,293.8
0:00:06.914,596.5,296.0
0:00:06.962,596.5,298.2
0:00:06.994,596.5,298.2
0:00:07.042,598.7,300.5
0:00:07.074,603.2,300.5
0:00:07.122,605.5,300.5
0:00:07.170,607.7,300.5
0:00:07.202,612.2,300.5
0:00:07.250,614.4,298.2
0:00:07.282,614.4,298.2
0:00:07.330,614.4,302.7
0:00:07.378,614.4,307.2
0:00:07.410,614.4,311.7
0:00:07.458,614.4,318.4
0:00:07.490,616.7,322.9
0:00:07.538,618.9,329.6
0:00:07.586,618.9,336.4
0:00:07.618,616.7,343.1
0:00:07.666,616.7,347.6
0:00:07.698,616.7,349.8
0:00:07.746,616.7,352.1
0:00:07.794,618.9,354.3
0:00:07.826,618.9,354.3
0:00:07.874,618.9,356.5
0:00:07.906,618.9,361.0
0:00:07.954,618.9,367.8
0:00:08.002,616.7,372.2
0:00:08.034,614.4,379.0
0:00:08.082,614.4,383.5
0:00:08.114,612.2,385.7
