Time,Centre position X,Centre position Y
0:00:00.339,475.7,755.4
0:00:00.371,477.9,766.4
0:00:00.404,477.9,770.8
0:00:00.438,475.7,775.2
0:00:00.471,475.7,779.6
0:00:00.505,475.7,784.0
0:00:00.539,475.7,790.7
0:00:00.571,475.7,795.1
0:00:00.604,475.7,799.5
0:00:00.639,475.7,803.9
0:00:00.672,477.9,808.3
0:00:00.704,477.9,812.7
0:00:00.739,477.9,817.1
0:00:00.772,477.9,821.5
0:00:00.804,477.9,825.9
0:00:00.837,477.9,828.1
0:00:00.871,477.9,832.5
0:00:00.904,477.9,836.9
0:00:00.938,477.9,839.1
0:00:00.971,477.9,841.3
0:00:01.005,480.1,843.5
0:00:01.039,480.1,843.5
0:00:01.071,480.1,843.5
0:00:01.105,480.1,843.5
0:00:01.139,480.1,843.5
0:00:01.172,482.3,841.3
0:00:01.204,482.3,843.5
0:00:01.238,482.3,843.5
0:00:01.271,484.5,845.7
0:00:01.304,484.5,845.7
0:00:01.338,486.7,845.7
0:00:01.371,486.7,847.9
0:00:01.404,486.7,847.9
0:00:01.438,488.9,847.9
0:00:01.472,488.9,845.7
0:00:01.503,491.1,845.7
0:00:01.537,491.1,845.7
0:00:01.571,493.3,845.7
0:00:01.604,493.3,843.5
0:00:01.638,495.5,841.3
0:00:01.671,497.7,841.3
0:00:01.704,499.9,839.1
0:00:01.738,502.1,839.1
0:00:01.771,504.3,836.9
0:00:01.805,506.5,834.7
0:00:01.837,511.0,834.7
0:00:01.871,511.0,834.7
0:00:01.904,513.2,834.7
0:00:01.936,515.4,834.7
0:00:01.971,515.4,832.5
0:00:02.004,517.6,830.3
0:00:02.037,519.8,828.1
0:00:02.071,522.0,828.1
0:00:02.104,524.2,825.9
0:00:02.137,526.4,823.7
0:00:02.171,528.6,823.7
0:00:02.204,530.8,821.5
0:00:02.237,533.0,821.5
0:00:02.272,535.2,819.3
0:00:02.305,535.2,817.1
0:00:02.337,537.4,817.1
0:00:02.371,539.6,814.9
0:00:02.405,541.8,812.7
0:00:02.437,544.0,810.5
0:00:02.471,544.0,808.3
0:00:02.504,546.2,803.9
0:00:02.538,550.6,801.7
0:00:02.571,552.8,797.3
0:00:02.605,555.0,792.9
0:00:02.637,557.2,790.7
0:00:02.672,559.4,786.2
0:00:02.705,561.6,784.0
0:00:02.737,563.8,779.6
0:00:02.771,568.2,777.4
0:00:02.804,570.4,773.0
0:00:02.837,570.4,768.6
0:00:02.871,570.4,766.4
0:00:02.904,572.6,762.0
0:00:02.938,574.8,757.6
0:00:02.971,577.0,751.0
0:00:03.005,577.0,746.6
0:00:03.037,579.2,744.4
0:00:03.071,579.2,740.0
0:00:03.104,581.4,737.8
0:00:03.137,583.6,733.4
0:00:03.171,583.6,731.2
0:00:03.204,585.8,726.8
0:00:03.238,585.8,726.8
0:00:03.271,585.8,724.6
0:00:03.304,588.0,722.4
0:00:03.337,588.0,722.4
0:00:03.371,588.0,720.2
0:00:03.405,588.0,722.4
0:00:03.437,588.0,722.4
0:00:03.472,588.0,722.4
0:00:03.504,588.0,722.4
0:00:03.538,588.0,722.4
0:00:03.571,588.0,720.2
0:00:03.604,590.2,720.2
0:00:03.637,590.2,718.0
0:00:03.672,590.2,718.0
0:00:03.705,590.2,718.0
0:00:03.737,590.2,715.8
0:00:03.771,590.2,715.8
0:00:03.805,590.2,713.6
0:00:03.837,590.2,713.6
0:00:03.871,590.2,715.8
0:00:03.905,590.2,715.8
0:00:03.938,588.0,718.0
0:00:03.971,588.0,722.4
0:00:04.005,583.6,729.0
0:00:04.037,581.4,735.6
0:00:04.071,579.2,737.8
0:00:04.105,577.0,737.8
0:00:04.138,577.0,737.8
0:00:04.170,577.0,737.8
0:00:04.204,577.0,735.6
0:00:04.237,577.0,735.6
0:00:04.270,577.0,735.6
0:00:04.304,577.0,733.4
0:00:04.337,577.0,733.4
0:00:04.370,574.8,731.2
0:00:04.405,572.6,726.8
0:00:04.438,572.6,722.4
0:00:04.470,570.4,720.2
0:00:04.505,570.4,718.0
0:00:04.538,568.2,713.6
0:00:04.570,566.0,711.4
0:00:04.604,563.8,707.0
0:00:04.637,561.6,702.6
0:00:04.670,559.4,700.4
0:00:04.704,559.4,700.4
0:00:04.737,557.2,698.2
0:00:04.770,557.2,698.2
0:00:04.805,557.2,693.8
0:00:04.838,555.0,691.5
0:00:04.871,555.0,687.1
0:00:04.904,552.8,684.9
0:00:04.936,552.8,680.5
0:00:04.970,550.6,678.3
0:00:05.004,550.6,676.1
0:00:05.037,550.6,673.9
0:00:05.070,548.4,671.7
0:00:05.104,548.4,671.7
0:00:05.138,550.6,671.7
0:00:05.170,548.4,671.7
0:00:05.204,550.6,669.5
0:00:05.237,550.6,667.3
0:00:05.270,550.6,665.1
0:00:05.305,552.8,662.9
0:00:05.338,552.8,660.7
0:00:05.371,552.8,658.5
0:00:05.405,552.8,656.3
0:00:05.438,552.8,654.1
0:00:05.470,552.8,656.3
0:00:05.504,552.8,658.5
0:00:05.537,555.0,660.7
0:00:05.570,552.8,665.1
0:00:05.605,552.8,665.1
0:00:05.638,552.8,665.1
0:00:05.670,552.8,665.1
0:00:05.704,555.0,665.1
0:00:05.737,557.2,662.9
0:00:05.771,557.2,662.9
0:00:05.805,559.4,665.1
0:00:05.837,559.4,665.1
0:00:05.870,561.6,665.1
0:00:05.904,563.8,662.9
0:00:05.937,566.0,662.9
0:00:05.970,566.0,662.9
0:00:06.004,568.2,665.1
0:00:06.038,568.2,667.3
0:00:06.070,568.2,667.3
0:00:06.104,568.2,667.3
0:00:06.136,566.0,669.5
0:00:06.170,566.0,671.7
0:00:06.204,563.8,676.1
0:00:06.238,563.8,678.3
0:00:06.270,563.8,682.7
0:00:06.304,563.8,684.9
0:00:06.338,561.6,684.9
0:00:06.371,561.6,687.1
0:00:06.404,561.6,689.3
0:00:06.438,561.6,691.5
0:00:06.470,563.8,693.8
0:00:06.503,566.0,693.8
0:00:06.536,568.2,696.0
0:00:06.570,572.6,698.2
0:00:06.602,574.8,700.4
0:00:06.637,577.0,704.8
0:00:06.671,579.2,709.2
0:00:06.704,581.4,713.6
0:00:06.738,583.6,718.0
0:00:06.770,585.8,720.2
0:00:06.803,590.2,724.6
0:00:06.838,590.2,726.8
0:00:06.870,592.4,731.2
0:00:06.903,590.2,733.4
0:00:06.938,588.0,735.6
0:00:06.970,585.8,737.8
0:00:07.003,583.6,740.0
0:00:07.037,583.6,740.0
0:00:07.071,581.4,742.2
0:00:07.104,579.2,744.4
0:00:07.138,579.2,744.4
0:00:07.170,577.0,744.4
0:00:07.203,574.8,746.6
0:00:07.237,570.4,748.8
0:00:07.269,568.2,748.8
0:00:07.303,566.0,751.0
0:00:07.337,563.8,751.0
0:00:07.370,559.4,753.2
0:00:07.404,555.0,755.4
0:00:07.437,550.6,755.4
0:00:07.470,546.2,755.4
0:00:07.503,546.2,755.4
0:00:07.537,546.2,751.0
0:00:07.570,544.0,748.8
0:00:07.603,541.8,746.6
0:00:07.638,537.4,744.4
0:00:07.671,533.0,740.0
0:00:07.703,530.8,737.8
0:00:07.737,526.4,735.6
0:00:07.770,522.0,733.4
0:00:07.802,517.6,729.0
0:00:07.837,511.0,729.0
0:00:07.870,506.5,726.8
0:00:07.903,499.9,724.6
0:00:07.937,497.7,720.2
0:00:07.971,491.1,718.0
0:00:08.004,486.7,715.8
0:00:08.037,482.3,713.6
0:00:08.070,480.1,713.6
0:00:08.103,475.7,711.4
0:00:08.137,471.3,711.4
0:00:08.170,464.7,711.4
0:00:08.203,460.3,711.4
0:00:08.237,453.7,711.4
0:00:08.270,449.3,709.2
0:00:08.303,444.9,707.0
0:00:08.337,440.5,707.0
0:00:08.370,436.1,704.8
0:00:08.404,431.7,702.6
0:00:08.437,425.1,702.6
0:00:08.470,418.5,700.4
0:00:08.503,414.0,700.4
0:00:08.535,407.4,700.4
0:00:08.570,403.0,700.4
0:00:08.603,396.4,702.6
0:00:08.636,389.8,702.6
0:00:08.670,383.2,702.6
0:00:08.703,378.8,702.6
0:00:08.736,374.4,700.4
0:00:08.770,372.2,700.4
0:00:08.804,370.0,698.2
0:00:08.836,365.6,696.0
0:00:08.871,363.4,696.0
0:00:08.903,359.0,693.8
0:00:08.936,354.6,693.8
0:00:08.970,350.2,693.8
0:00:09.003,345.8,693.8
0:00:09.036,341.4,691.5
0:00:09.070,339.2,691.5
0:00:09.104,334.8,693.8
0:00:09.137,334.8,693.8
0:00:09.171,332.6,693.8
0:00:09.204,332.6,693.8
0:00:09.236,332.6,696.0
0:00:09.270,330.4,696.0
0:00:09.302,330.4,698.2
0:00:09.335,330.4,698.2
0:00:09.370,330.4,698.2
0:00:09.403,330.4,698.2
0:00:09.436,330.4,698.2
