Time,Centre position X,Centre position Y
0:00:01.473,1035.5,791.9
0:00:01.505,1031.0,803.2
0:00:01.553,1028.8,816.7
0:00:01.601,1024.3,830.2
0:00:01.633,1017.5,841.5
0:00:01.681,1008.5,855.1
0:00:01.713,1001.7,864.1
0:00:01.761,994.9,873.1
0:00:01.809,985.9,879.9
0:00:01.841,979.1,884.4
0:00:01.889,965.6,888.9
0:00:01.921,956.6,893.4
0:00:01.969,947.6,900.2
0:00:02.017,936.3,907.0
0:00:02.049,925.0,911.5
0:00:02.097,913.7,916.0
0:00:02.129,900.2,918.2
0:00:02.177,886.6,920.5
0:00:02.225,875.4,918.2
0:00:02.257,861.8,918.2
0:00:02.305,850.5,916.0
0:00:02.337,834.8,911.5
0:00:02.385,821.2,907.0
0:00:02.433,809.9,902.4
0:00:02.465,798.7,897.9
0:00:02.513,789.6,891.2
0:00:02.545,780.6,879.9
0:00:02.593,771.6,870.9
0:00:02.641,760.3,861.8
0:00:02.673,751.3,855.1
0:00:02.721,742.3,843.8
0:00:02.753,737.7,834.8
0:00:02.801,733.2,825.7
0:00:02.849,728.7,819.0
0:00:02.881,726.5,812.2
0:00:02.929,722.0,803.2
0:00:02.961,719.7,794.1
0:00:03.009,719.7,782.9
0:00:03.057,719.7,771.6
0:00:03.089,719.7,762.6
0:00:03.137,719.7,751.3
0:00:03.169,719.7,737.7
0:00:03.217,722.0,724.2
0:00:03.265,726.5,708.4
0:00:03.297,731.0,694.9
0:00:03.345,735.5,683.6
0:00:03.377,740.0,674.6
0:00:03.425,749.0,665.5
0:00:03.473,758.0,658.8
0:00:03.505,767.1,649.8
0:00:03.553,773.8,640.7
0:00:03.585,782.9,631.7
0:00:03.633,791.9,622.7
0:00:03.665,800.9,615.9
0:00:03.713,812.2,613.7
0:00:03.761,821.2,609.1
0:00:03.793,832.5,604.6
0:00:03.841,841.5,600.1
0:00:03.873,852.8,597.9
0:00:03.921,861.8,597.9
0:00:03.969,873.1,600.1
0:00:04.001,884.4,600.1
0:00:04.049,897.9,600.1
0:00:04.081,911.5,602.4
0:00:04.129,922.7,604.6
0:00:04.177,931.8,606.9
0:00:04.209,938.5,611.4
0:00:04.257,943.0,613.7
0:00:04.289,947.6,615.9
0:00:04.337,949.8,615.9
0:00:04.385,954.3,615.9
0:00:04.417,956.6,618.2
0:00:04.465,961.1,624.9
0:00:04.497,967.9,629.5
0:00:04.545,976.9,631.7
0:00:04.593,985.9,636.2
0:00:04.625,994.9,640.7
0:00:04.673,1004.0,647.5
0:00:04.705,1010.7,656.5
0:00:04.753,1017.5,665.5
0:00:04.801,1022.0,672.3
0:00:04.833,1026.5,681.3
0:00:04.881,1031.0,688.1
0:00:04.913,1035.5,692.6
0:00:04.961,1037.8,697.1
0:00:05.009,1035.5,706.2
0:00:05.041,1035.5,712.9
0:00:05.089,1037.8,717.4
0:00:05.121,1040.1,724.2
0:00:05.169,1044.6,731.0
0:00:05.217,1046.8,735.5
0:00:05.249,1049.1,742.3
0:00:05.297,1046.8,749.0
0:00:05.329,1044.6,755.8
0:00:05.377,1044.6,764.8
0:00:05.425,1044.6,773.8
0:00:05.457,1044.6,785.1
0:00:05.505,1044.6,794.1
0:00:05.537,1040.1,803.2
0:00:05.585,1035.5,809.9
0:00:05.633,1031.0,816.7
0:00:05.665,1028.8,823.5
0:00:05.713,1024.3,832.5
0:00:05.745,1019.8,843.8
0:00:05.793,1015.2,852.8
0:00:05.841,1008.5,859.6
0:00:05.873,997.2,868.6
0:00:05.921,990.4,877.6
0:00:05.953,985.9,882.1
0:00:06.001,981.4,888.9
0:00:06.049,974.6,893.4
0:00:06.081,965.6,893.4
0:00:06.129,956.6,895.7
0:00:06.161,947.6,902.4
0:00:06.209,936.3,911.5
0:00:06.257,927.3,916.0
0:00:06.289,916.0,918.2
0:00:06.337,904.7,918.2
0:00:06.369,895.7,918.2
0:00:06.417,884.4,918.2
0:00:06.449,875.4,920.5
0:00:06.497,868.6,920.5
0:00:06.545,859.6,916.0
0:00:06.577,850.5,911.5
0:00:06.625,839.3,909.2
0:00:06.657,825.7,907.0
0:00:06.705,814.5,904.7
0:00:06.753,805.4,900.2
0:00:06.785,798.7,893.4
0:00:06.833,789.6,886.6
0:00:06.865,785.1,882.1
0:00:06.913,778.4,879.9
0:00:06.961,771.6,875.4
0:00:06.993,764.8,868.6
0:00:07.041,760.3,859.6
0:00:07.073,753.5,850.5
0:00:07.121,744.5,843.8
0:00:07.169,737.7,837.0
0:00:07.201,733.2,828.0
0:00:07.249,728.7,816.7
0:00:07.281,726.5,807.7
0:00:07.329,726.5,800.9
0:00:07.377,724.2,798.7
0:00:07.409,722.0,789.6
0:00:07.457,722.0,785.1
0:00:07.489,724.2,780.6
0:00:07.537,724.2,776.1
0:00:07.585,726.5,773.8
0:00:07.617,726.5,767.1
0:00:07.665,726.5,755.8
0:00:07.697,724.2,742.3
0:00:07.745,726.5,728.7
0:00:07.793,726.5,715.2
0:00:07.825,728.7,706.2
0:00:07.873,735.5,699.4
0:00:07.905,740.0,692.6
0:00:07.953,742.3,688.1
0:00:08.001,742.3,683.6
0:00:08.033,742.3,681.3
0:00:08.081,744.5,676.8
0:00:08.113,746.8,674.6
0:00:08.161,746.8,672.3
0:00:08.209,749.0,670.1
0:00:08.241,749.0,667.8
0:00:08.289,749.0,667.8
0:00:08.321,749.0,665.5
0:00:08.369,751.3,663.3
0:00:08.417,751.3,661.0
0:00:08.449,751.3,661.0
0:00:08.497,751.3,661.0
0:00:08.529,753.5,665.5
0:00:08.577,753.5,667.8
0:00:08.625,755.8,670.1
