Time,Centre position X,Centre position Y
0:00:01.471,735.5,809.9
0:00:01.520,733.2,807.7
0:00:01.551,735.5,805.4
0:00:01.599,737.7,800.9
0:00:01.631,742.3,798.7
0:00:01.679,744.5,796.4
0:00:01.712,746.8,796.4
0:00:01.759,751.3,800.9
0:00:01.807,751.3,805.4
0:00:01.839,753.5,814.5
0:00:01.887,760.3,819.0
0:00:01.919,762.6,823.5
0:00:01.967,760.3,821.2
0:00:02.016,758.0,819.0
0:00:02.047,755.8,814.5
0:00:02.095,753.5,809.9
0:00:02.127,753.5,805.4
0:00:02.175,753.5,798.7
0:00:02.224,755.8,794.1
0:00:02.255,760.3,789.6
0:00:02.304,762.6,787.4
0:00:02.335,764.8,782.9
0:00:02.384,767.1,776.1
0:00:02.432,769.3,764.8
0:00:02.463,771.6,755.8
0:00:02.511,773.8,746.8
0:00:02.543,778.4,735.5
0:00:02.591,782.9,724.2
0:00:02.639,787.4,712.9
0:00:02.671,794.1,699.4
0:00:02.719,798.7,690.4
0:00:02.751,800.9,679.1
0:00:02.799,803.2,670.1
0:00:02.848,807.7,663.3
0:00:02.879,812.2,654.3
0:00:02.927,814.5,643.0
0:00:02.960,814.5,634.0
0:00:03.007,816.7,629.5
0:00:03.055,816.7,624.9
0:00:03.087,819.0,624.9
0:00:03.135,819.0,624.9
0:00:03.167,819.0,627.2
0:00:03.215,816.7,627.2
0:00:03.263,814.5,627.2
0:00:03.295,812.2,624.9
0:00:03.343,809.9,624.9
0:00:03.375,809.9,622.7
0:00:03.424,807.7,622.7
0:00:03.471,803.2,622.7
0:00:03.503,800.9,620.4
0:00:03.551,800.9,620.4
0:00:03.583,798.7,622.7
0:00:03.631,796.4,622.7
0:00:03.679,794.1,624.9
0:00:03.712,794.1,627.2
0:00:03.760,796.4,629.5
0:00:03.791,798.7,631.7
0:00:03.840,803.2,636.2
0:00:03.887,803.2,636.2
0:00:03.919,803.2,640.7
0:00:03.968,800.9,643.0
0:00:03.999,796.4,643.0
0:00:04.047,794.1,643.0
0:00:04.096,791.9,643.0
0:00:04.127,794.1,643.0
0:00:04.175,798.7,643.0
0:00:04.207,803.2,645.2
0:00:04.255,807.7,645.2
0:00:04.304,809.9,647.5
0:00:04.335,814.5,649.8
0:00:04.383,821.2,649.8
0:00:04.415,825.7,649.8
0:00:04.464,825.7,649.8
0:00:04.512,828.0,649.8
0:00:04.543,832.5,649.8
0:00:04.591,837.0,647.5
0:00:04.623,839.3,643.0
0:00:04.671,843.8,636.2
0:00:04.720,848.3,627.2
0:00:04.751,855.1,620.4
0:00:04.800,864.1,615.9
0:00:04.831,868.6,613.7
0:00:04.879,870.9,611.4
0:00:04.911,873.1,609.1
0:00:04.959,875.4,606.9
0:00:05.007,875.4,606.9
0:00:05.039,877.6,606.9
0:00:05.087,879.9,611.4
0:00:05.119,877.6,613.7
0:00:05.168,877.6,613.7
0:00:05.215,877.6,615.9
0:00:05.247,877.6,615.9
0:00:05.295,877.6,615.9
0:00:05.327,875.4,613.7
0:00:05.375,875.4,611.4
0:00:05.423,875.4,609.1
0:00:05.455,873.1,606.9
0:00:05.503,873.1,602.4
0:00:05.536,870.9,600.1
0:00:05.583,870.9,597.9
0:00:05.631,868.6,597.9
0:00:05.663,868.6,597.9
0:00:05.711,868.6,597.9
0:00:05.743,866.3,597.9
0:00:05.792,866.3,597.9
0:00:05.839,866.3,597.9
0:00:05.871,866.3,597.9
0:00:05.919,866.3,597.9
0:00:05.951,866.3,597.9
0:00:05.999,866.3,600.1
0:00:06.047,866.3,602.4
0:00:06.079,864.1,604.6
0:00:06.127,864.1,609.1
0:00:06.159,864.1,613.7
0:00:06.208,864.1,618.2
0:00:06.256,861.8,622.7
0:00:06.288,859.6,624.9
0:00:06.336,857.3,622.7
0:00:06.367,855.1,622.7
0:00:06.415,855.1,622.7
0:00:06.463,857.3,624.9
0:00:06.495,857.3,624.9
0:00:06.543,859.6,627.2
0:00:06.576,859.6,629.5
0:00:06.623,859.6,631.7
0:00:06.672,857.3,634.0
0:00:06.703,855.1,634.0
0:00:06.751,852.8,636.2
0:00:06.783,850.5,638.5
0:00:06.831,850.5,638.5
0:00:06.880,850.5,640.7
0:00:06.911,850.5,643.0
0:00:06.959,848.3,645.2
0:00:06.992,846.0,649.8
0:00:07.040,841.5,654.3
0:00:07.088,834.8,658.8
0:00:07.119,828.0,665.5
0:00:07.167,823.5,672.3
0:00:07.199,821.2,674.6
0:00:07.247,825.7,679.1
0:00:07.296,828.0,681.3
0:00:07.327,830.2,685.9
0:00:07.376,828.0,690.4
0:00:07.408,828.0,701.6
0:00:07.455,823.5,712.9
0:00:07.504,821.2,726.5
0:00:07.535,821.2,735.5
0:00:07.583,823.5,746.8
0:00:07.615,825.7,753.5
0:00:07.664,825.7,762.6
0:00:07.695,823.5,773.8
0:00:07.743,823.5,785.1
0:00:07.792,825.7,798.7
0:00:07.824,823.5,812.2
0:00:07.871,821.2,825.7
0:00:07.904,814.5,841.5
0:00:07.951,809.9,855.1
0:00:07.999,807.7,868.6
0:00:08.031,807.7,879.9
0:00:08.079,807.7,886.6
0:00:08.112,807.7,888.9
0:00:08.160,809.9,893.4
0:00:08.208,814.5,893.4
0:00:08.239,816.7,893.4
