Time,Centre position X,Centre position Y
0:00:00.300,692.1,322.1
0:00:00.334,692.1,330.8
0:00:00.368,689.9,335.2
0:00:00.401,692.1,339.5
0:00:00.433,694.3,346.1
0:00:00.468,696.5,352.6
0:00:00.501,696.5,359.1
0:00:00.533,698.6,367.8
0:00:00.567,698.6,374.4
0:00:00.601,698.6,383.1
0:00:00.634,700.8,389.6
0:00:00.668,703.0,396.1
0:00:00.700,705.2,400.5
0:00:00.733,707.4,404.8
0:00:00.767,707.4,411.4
0:00:00.801,709.5,413.5
0:00:00.834,709.5,417.9
0:00:00.867,711.7,422.2
0:00:00.900,716.1,426.6
0:00:00.933,718.2,430.9
0:00:00.968,722.6,433.1
0:00:01.001,726.9,437.5
0:00:01.033,729.1,441.8
0:00:01.067,733.5,446.2
0:00:01.099,735.6,452.7
0:00:01.133,742.2,457.1
0:00:01.167,748.7,461.4
0:00:01.200,757.4,467.9
0:00:01.233,766.1,472.3
0:00:01.267,774.8,476.6
0:00:01.300,781.4,478.8
0:00:01.333,787.9,481.0
0:00:01.367,794.4,483.2
0:00:01.400,798.8,483.2
0:00:01.433,807.5,485.4
0:00:01.468,814.0,483.2
0:00:01.501,820.5,483.2
0:00:01.533,822.7,485.4
0:00:01.567,822.7,485.4
0:00:01.601,822.7,485.4
0:00:01.634,820.5,485.4
0:00:01.668,820.5,485.4
0:00:01.700,818.4,485.4
0:00:01.733,820.5,485.4
0:00:01.766,818.4,485.4
0:00:01.800,818.4,485.4
0:00:01.833,820.5,485.4
0:00:01.865,820.5,485.4
0:00:01.899,822.7,485.4
0:00:01.933,824.9,485.4
0:00:01.966,829.2,483.2
0:00:02.000,833.6,483.2
0:00:02.033,837.9,483.2
0:00:02.066,842.3,483.2
0:00:02.101,851.0,483.2
0:00:02.134,857.5,481.0
0:00:02.167,866.2,478.8
0:00:02.201,874.9,476.6
0:00:02.234,883.6,472.3
0:00:02.266,892.4,472.3
0:00:02.300,898.9,470.1
0:00:02.333,907.6,467.9
0:00:02.367,914.1,465.8
0:00:02.400,920.6,463.6
0:00:02.433,927.2,459.2
0:00:02.466,931.5,454.9
0:00:02.501,938.1,452.7
0:00:02.534,942.4,450.5
0:00:02.566,946.8,448.4
0:00:02.601,951.1,446.2
0:00:02.634,953.3,444.0
0:00:02.667,955.5,441.8
0:00:02.700,955.5,437.5
0:00:02.734,955.5,435.3
0:00:02.766,955.5,430.9
0:00:02.800,957.6,428.8
0:00:02.834,962.0,424.4
0:00:02.867,966.4,420.1
0:00:02.901,970.7,415.7
0:00:02.934,975.1,409.2
0:00:02.966,979.4,400.5
0:00:03.000,981.6,391.8
0:00:03.034,985.9,380.9
0:00:03.067,990.3,370.0
0:00:03.101,992.5,363.5
0:00:03.134,994.6,359.1
0:00:03.167,996.8,352.6
0:00:03.201,999.0,348.2
0:00:03.233,999.0,343.9
0:00:03.266,996.8,339.5
0:00:03.301,994.6,339.5
0:00:03.333,992.5,337.4
0:00:03.366,992.5,333.0
0:00:03.400,992.5,328.6
0:00:03.433,992.5,322.1
0:00:03.466,994.6,315.6
0:00:03.501,994.6,309.1
0:00:03.534,994.6,300.4
0:00:03.566,994.6,293.8
0:00:03.600,992.5,289.5
0:00:03.634,990.3,282.9
0:00:03.666,988.1,278.6
0:00:03.700,985.9,274.2
0:00:03.734,985.9,269.9
0:00:03.766,983.8,267.7
0:00:03.800,983.8,263.4
0:00:03.833,983.8,259.0
0:00:03.866,981.6,256.8
0:00:03.899,979.4,256.8
0:00:03.933,977.2,254.6
0:00:03.966,972.9,252.5
0:00:03.999,970.7,248.1
0:00:04.034,968.5,243.8
0:00:04.067,966.4,237.2
0:00:04.100,966.4,230.7
0:00:04.134,964.2,226.4
0:00:04.166,962.0,219.8
0:00:04.199,957.6,215.5
0:00:04.234,953.3,213.3
0:00:04.267,948.9,211.1
0:00:04.299,944.6,208.9
0:00:04.334,940.2,208.9
0:00:04.366,938.1,206.8
0:00:04.398,935.9,204.6
0:00:04.433,935.9,202.4
0:00:04.466,933.7,200.2
0:00:04.499,931.5,198.1
0:00:04.533,929.4,195.9
0:00:04.567,927.2,193.7
0:00:04.600,922.8,189.4
0:00:04.634,916.3,187.2
0:00:04.667,909.8,182.8
0:00:04.700,901.1,180.6
0:00:04.733,892.4,178.5
0:00:04.766,888.0,176.3
0:00:04.799,881.5,174.1
0:00:04.833,874.9,171.9
0:00:04.866,870.6,169.8
0:00:04.899,866.2,169.8
0:00:04.933,859.7,169.8
0:00:04.967,853.2,169.8
0:00:05.000,846.6,171.9
0:00:05.033,844.5,171.9
0:00:05.066,837.9,171.9
0:00:05.099,833.6,169.8
0:00:05.133,831.4,169.8
0:00:05.167,824.9,169.8
0:00:05.200,818.4,169.8
0:00:05.234,807.5,169.8
0:00:05.266,800.9,171.9
0:00:05.299,792.2,174.1
0:00:05.333,785.7,178.5
0:00:05.367,781.4,180.6
0:00:05.399,777.0,180.6
0:00:05.433,772.6,182.8
0:00:05.467,768.3,185.0
0:00:05.499,763.9,187.2
0:00:05.534,759.6,189.4
0:00:05.567,753.1,193.7
0:00:05.600,746.5,200.2
0:00:05.633,740.0,204.6
0:00:05.666,735.6,206.8
0:00:05.699,731.3,208.9
0:00:05.733,726.9,211.1
0:00:05.766,722.6,215.5
0:00:05.799,718.2,222.0
0:00:05.833,716.1,228.5
0:00:05.866,713.9,232.9
0:00:05.900,711.7,237.2
0:00:05.934,709.5,241.6
0:00:05.966,705.2,243.8
0:00:05.999,703.0,248.1
0:00:06.034,700.8,248.1
0:00:06.067,700.8,250.3
0:00:06.100,698.6,250.3
0:00:06.133,700.8,252.5
0:00:06.167,700.8,256.8
0:00:06.200,700.8,256.8
0:00:06.232,700.8,259.0
0:00:06.267,700.8,261.2
0:00:06.299,700.8,265.5
0:00:06.332,698.6,269.9
0:00:06.366,696.5,274.2
0:00:06.399,694.3,278.6
0:00:06.432,692.1,282.9
0:00:06.467,687.8,287.3
0:00:06.500,685.6,291.6
0:00:06.533,683.4,298.2
0:00:06.567,683.4,304.7
0:00:06.600,683.4,311.2
0:00:06.632,683.4,315.6
0:00:06.667,681.2,317.8
0:00:06.700,681.2,322.1
0:00:06.732,679.1,324.3
0:00:06.766,679.1,328.6
0:00:06.800,676.9,330.8
0:00:06.833,676.9,335.2
0:00:06.867,679.1,339.5
0:00:06.899,681.2,341.7
0:00:06.933,683.4,343.9
0:00:06.966,685.6,348.2
0:00:06.999,685.6,352.6
0:00:07.032,685.6,359.1
0:00:07.066,685.6,363.5
0:00:07.100,687.8,372.2
0:00:07.133,687.8,378.7
0:00:07.167,689.9,385.2
0:00:07.200,692.1,389.6
0:00:07.233,694.3,393.9
0:00:07.266,698.6,396.1
0:00:07.299,700.8,400.5
0:00:07.332,703.0,402.6
0:00:07.366,703.0,404.8
0:00:07.400,703.0,404.8
0:00:07.433,703.0,407.0
0:00:07.467,705.2,409.2
0:00:07.500,705.2,411.4
0:00:07.533,705.2,413.5
0:00:07.566,707.4,415.7
0:00:07.599,707.4,417.9
0:00:07.632,709.5,420.1
0:00:07.666,711.7,422.2
0:00:07.699,716.1,424.4
0:00:07.732,718.2,426.6
0:00:07.766,720.4,428.8
0:00:07.799,722.6,430.9
0:00:07.833,726.9,435.3
0:00:07.867,729.1,439.6
0:00:07.899,731.3,444.0
0:00:07.932,735.6,448.4
0:00:07.966,740.0,452.7
0:00:07.999,744.4,457.1
0:00:08.032,750.9,461.4
0:00:08.066,757.4,461.4
0:00:08.099,761.8,463.6
0:00:08.133,766.1,465.8
0:00:08.167,768.3,470.1
0:00:08.200,772.6,472.3
0:00:08.232,774.8,474.5
0:00:08.267,777.0,476.6
0:00:08.299,779.2,478.8
0:00:08.332,781.4,481.0
0:00:08.365,783.5,483.2
0:00:08.399,787.9,485.4
0:00:08.431,790.1,485.4
0:00:08.465,790.1,485.4
0:00:08.500,792.2,485.4
0:00:08.532,794.4,485.4
0:00:08.566,794.4,485.4
0:00:08.600,794.4,483.2
0:00:08.633,794.4,485.4
0:00:08.665,796.6,485.4
0:00:08.699,796.6,485.4
0:00:08.732,798.8,485.4
0:00:08.765,796.6,485.4
0:00:08.800,798.8,485.4
0:00:08.832,798.8,487.5
0:00:08.865,796.6,487.5
0:00:08.900,798.8,487.5
0:00:08.933,796.6,487.5
0:00:08.964,796.6,487.5
0:00:08.999,796.6,487.5
0:00:09.032,796.6,487.5
0:00:09.065,794.4,485.4
0:00:09.099,794.4,483.2
0:00:09.133,792.2,481.0
0:00:09.165,790.1,478.8
0:00:09.200,790.1,476.6
0:00:09.233,790.1,474.5
0:00:09.265,794.4,474.5
0:00:09.300,796.6,474.5
0:00:09.332,803.1,476.6
0:00:09.365,809.6,476.6
0:00:09.398,811.8,476.6
0:00:09.432,816.2,476.6
