Time,Centre position X,Centre position Y
0:00:00.352,506.8,412.6
0:00:00.385,509.0,414.8
0:00:00.418,509.0,414.8
0:00:00.451,509.0,414.8
0:00:00.484,509.0,414.8
0:00:00.519,511.3,414.8
0:00:00.552,511.3,412.6
0:00:00.585,511.3,412.6
0:00:00.619,513.5,410.4
0:00:00.652,513.5,408.1
0:00:00.685,515.8,405.9
0:00:00.718,518.0,405.9
0:00:00.751,520.2,403.6
0:00:00.784,522.5,403.6
0:00:00.818,527.0,401.4
0:00:00.852,531.5,399.2
0:00:00.884,533.7,396.9
0:00:00.918,538.2,394.7
0:00:00.952,542.7,392.4
0:00:00.985,547.2,392.4
0:00:01.018,551.6,390.2
0:00:01.051,556.1,387.9
0:00:01.084,558.4,385.7
0:00:01.118,560.6,383.5
0:00:01.151,562.8,381.2
0:00:01.184,567.3,379.0
0:00:01.218,571.8,376.7
0:00:01.251,576.3,374.5
0:00:01.284,578.5,372.2
0:00:01.318,583.0,367.8
0:00:01.352,587.5,367.8
0:00:01.385,592.0,365.5
0:00:01.418,594.2,363.3
0:00:01.451,596.5,363.3
0:00:01.485,596.5,361.0
0:00:01.519,598.7,358.8
0:00:01.551,598.7,358.8
0:00:01.585,601.0,356.5
0:00:01.618,603.2,356.5
0:00:01.652,603.2,356.5
0:00:01.685,603.2,356.5
0:00:01.718,603.2,356.5
0:00:01.752,601.0,356.5
0:00:01.785,601.0,356.5
0:00:01.818,601.0,358.8
0:00:01.852,598.7,358.8
0:00:01.885,596.5,358.8
0:00:01.918,594.2,361.0
0:00:01.951,594.2,361.0
0:00:01.984,589.8,363.3
0:00:02.017,587.5,365.5
0:00:02.052,583.0,367.8
0:00:02.085,583.0,370.0
0:00:02.116,580.8,370.0
0:00:02.151,580.8,372.2
0:00:02.184,580.8,372.2
0:00:02.217,580.8,372.2
0:00:02.251,580.8,372.2
0:00:02.284,580.8,372.2
0:00:02.317,580.8,370.0
0:00:02.351,580.8,370.0
0:00:02.384,580.8,367.8
0:00:02.417,580.8,367.8
0:00:02.452,580.8,365.5
0:00:02.484,578.5,363.3
0:00:02.518,578.5,361.0
0:00:02.552,578.5,356.5
0:00:02.585,578.5,354.3
0:00:02.617,576.3,352.1
0:00:02.650,576.3,349.8
0:00:02.684,576.3,347.6
0:00:02.717,574.1,345.3
0:00:02.751,574.1,343.1
0:00:02.785,576.3,345.3
0:00:02.818,576.3,345.3
0:00:02.851,576.3,343.1
0:00:02.884,576.3,343.1
0:00:02.917,576.3,340.8
0:00:02.952,576.3,336.4
0:00:02.984,574.1,334.1
0:00:03.017,574.1,331.9
0:00:03.052,574.1,331.9
0:00:03.084,571.8,329.6
0:00:03.117,571.8,329.6
0:00:03.151,569.6,327.4
0:00:03.185,569.6,329.6
0:00:03.218,571.8,331.9
0:00:03.251,574.1,334.1
0:00:03.285,574.1,336.4
0:00:03.318,576.3,338.6
0:00:03.351,576.3,338.6
0:00:03.384,576.3,340.8
0:00:03.417,574.1,340.8
0:00:03.451,574.1,340.8
0:00:03.484,574.1,340.8
0:00:03.517,574.1,340.8
0:00:03.551,574.1,340.8
0:00:03.585,574.1,340.8
0:00:03.618,576.3,340.8
0:00:03.652,578.5,340.8
0:00:03.685,578.5,340.8
0:00:03.717,578.5,340.8
0:00:03.752,578.5,340.8
0:00:03.785,578.5,340.8
0:00:03.817,578.5,343.1
0:00:03.851,578.5,343.1
0:00:03.884,576.3,343.1
0:00:03.917,576.3,343.1
0:00:03.950,576.3,343.1
0:00:03.984,578.5,343.1
0:00:04.017,578.5,343.1
0:00:04.050,580.8,340.8
0:00:04.084,583.0,340.8
0:00:04.118,583.0,338.6
0:00:04.151,585.3,336.4
0:00:04.185,587.5,334.1
0:00:04.217,592.0,329.6
0:00:04.250,594.2,325.2
0:00:04.284,596.5,325.2
0:00:04.317,598.7,322.9
0:00:04.351,601.0,320.7
0:00:04.385,603.2,318.4
0:00:04.418,603.2,316.2
0:00:04.451,603.2,316.2
0:00:04.485,605.5,313.9
0:00:04.518,605.5,311.7
0:00:04.550,605.5,309.5
0:00:04.583,607.7,309.5
0:00:04.617,607.7,309.5
0:00:04.650,607.7,309.5
0:00:04.685,607.7,309.5
0:00:04.718,607.7,309.5
0:00:04.751,607.7,309.5
0:00:04.785,609.9,309.5
0:00:04.818,609.9,309.5
0:00:04.850,609.9,309.5
0:00:04.884,609.9,307.2
0:00:04.917,609.9,307.2
0:00:04.950,607.7,305.0
0:00:04.984,609.9,302.7
0:00:05.017,609.9,302.7
0:00:05.050,612.2,300.5
0:00:05.084,612.2,300.5
0:00:05.117,609.9,298.2
0:00:05.150,609.9,298.2
0:00:05.184,612.2,296.0
0:00:05.217,612.2,296.0
0:00:05.251,612.2,296.0
0:00:05.285,614.4,296.0
0:00:05.317,614.4,293.8
0:00:05.350,614.4,293.8
0:00:05.384,616.7,293.8
0:00:05.417,614.4,293.8
0:00:05.450,614.4,293.8
0:00:05.485,614.4,293.8
0:00:05.518,614.4,296.0
0:00:05.551,612.2,298.2
0:00:05.585,607.7,298.2
0:00:05.618,605.5,298.2
0:00:05.651,603.2,302.7
0:00:05.684,601.0,307.2
0:00:05.717,601.0,313.9
0:00:05.750,601.0,316.2
0:00:05.784,601.0,320.7
0:00:05.817,601.0,320.7
0:00:05.850,601.0,322.9
0:00:05.885,601.0,325.2
0:00:05.918,601.0,327.4
0:00:05.951,598.7,327.4
0:00:05.985,598.7,329.6
0:00:06.018,598.7,329.6
0:00:06.051,596.5,331.9
0:00:06.085,596.5,331.9
0:00:06.117,596.5,331.9
0:00:06.150,596.5,331.9
0:00:06.183,596.5,331.9
0:00:06.217,598.7,329.6
0:00:06.250,598.7,331.9
0:00:06.284,598.7,331.9
0:00:06.318,598.7,331.9
0:00:06.351,598.7,334.1
0:00:06.383,598.7,334.1
0:00:06.417,601.0,334.1
0:00:06.450,601.0,334.1
0:00:06.483,601.0,334.1
0:00:06.517,601.0,334.1
0:00:06.550,598.7,334.1
0:00:06.584,596.5,334.1
0:00:06.618,592.0,334.1
0:00:06.650,589.8,334.1
0:00:06.684,585.3,336.4
0:00:06.718,585.3,338.6
0:00:06.751,583.0,338.6
0:00:06.784,583.0,338.6
0:00:06.817,583.0,338.6
0:00:06.850,580.8,340.8
0:00:06.883,580.8,338.6
0:00:06.917,580.8,338.6
0:00:06.951,583.0,338.6
0:00:06.984,583.0,338.6
0:00:07.018,583.0,338.6
0:00:07.050,583.0,340.8
0:00:07.084,580.8,340.8
0:00:07.118,580.8,343.1
0:00:07.150,580.8,343.1
0:00:07.183,580.8,343.1
0:00:07.217,580.8,343.1
0:00:07.250,580.8,343.1
0:00:07.283,580.8,345.3
0:00:07.317,580.8,345.3
0:00:07.351,580.8,345.3
0:00:07.384,580.8,345.3
0:00:07.418,580.8,345.3
0:00:07.450,580.8,345.3
0:00:07.484,580.8,345.3
0:00:07.517,583.0,345.3
0:00:07.550,580.8,345.3
0:00:07.583,580.8,345.3
0:00:07.617,580.8,345.3
0:00:07.650,580.8,343.1
0:00:07.683,580.8,343.1
0:00:07.717,580.8,343.1
0:00:07.751,580.8,343.1
0:00:07.784,580.8,343.1
0:00:07.818,580.8,343.1
0:00:07.851,580.8,343.1
0:00:07.884,580.8,343.1
0:00:07.918,580.8,343.1
0:00:07.950,580.8,343.1
0:00:07.983,580.8,343.1
0:00:08.017,580.8,345.3
0:00:08.051,580.8,345.3
0:00:08.084,580.8,345.3
0:00:08.118,580.8,347.6
0:00:08.151,580.8,347.6
0:00:08.184,583.0,347.6
0:00:08.217,583.0,347.6
0:00:08.250,583.0,349.8
0:00:08.284,585.3,349.8
0:00:08.318,585.3,349.8
0:00:08.351,587.5,349.8
0:00:08.384,587.5,352.1
0:00:08.416,587.5,352.1
0:00:08.450,585.3,352.1
0:00:08.483,585.3,352.1
0:00:08.516,585.3,352.1
0:00:08.550,585.3,352.1
0:00:08.584,585.3,354.3
0:00:08.617,585.3,354.3
0:00:08.651,583.0,356.5
0:00:08.684,583.0,358.8
0:00:08.717,580.8,361.0
0:00:08.750,580.8,361.0
0:00:08.783,580.8,363.3
0:00:08.816,580.8,365.5
0:00:08.850,580.8,365.5
0:00:08.883,580.8,365.5
0:00:08.917,580.8,363.3
0:00:08.951,580.8,361.0
0:00:08.984,580.8,358.8
0:00:09.017,580.8,356.5
0:00:09.051,580.8,354.3
0:00:09.084,583.0,354.3
0:00:09.116,583.0,354.3
0:00:09.149,583.0,352.1
0:00:09.183,585.3,352.1
0:00:09.216,583.0,352.1
0:00:09.251,580.8,354.3
0:00:09.283,580.8,354.3
0:00:09.315,578.5,354.3
0:00:09.350,576.3,354.3
0:00:09.383,571.8,354.3
0:00:09.416,569.6,356.5
0:00:09.450,565.1,356.5
0:00:09.483,560.6,356.5
0:00:09.516,553.9,356.5
0:00:09.549,547.2,356.5
0:00:09.583,540.4,356.5
0:00:09.616,533.7,356.5
0:00:09.649,529.2,356.5
0:00:09.683,524.7,356.5
0:00:09.716,518.0,356.5
0:00:09.750,511.3,356.5
0:00:09.783,502.3,354.3
0:00:09.816,495.6,354.3
0:00:09.849,486.6,354.3
0:00:09.883,477.6,352.1
0:00:09.917,473.2,352.1
0:00:09.951,468.7,352.1
0:00:09.983,461.9,352.1
0:00:10.016,457.5,352.1
0:00:10.050,450.7,349.8
0:00:10.083,441.8,349.8
0:00:10.116,435.0,349.8
0:00:10.151,428.3,349.8
0:00:10.184,423.8,347.6
0:00:10.217,419.3,349.8
0:00:10.250,417.1,349.8
0:00:10.283,414.8,347.6
0:00:10.317,414.8,347.6
0:00:10.349,414.8,345.3
0:00:10.383,412.6,343.1
0:00:10.416,410.4,340.8
0:00:10.450,405.9,338.6
0:00:10.483,403.6,336.4
0:00:10.517,401.4,334.1
0:00:10.550,399.2,331.9
0:00:10.583,396.9,329.6
0:00:10.616,394.7,329.6
0:00:10.649,392.4,327.4
0:00:10.684,390.2,325.2
0:00:10.717,390.2,322.9
0:00:10.750,390.2,320.7
0:00:10.784,390.2,316.2
0:00:10.817,387.9,313.9
0:00:10.849,385.7,307.2
0:00:10.882,383.5,302.7
0:00:10.916,381.2,298.2
0:00:10.949,376.7,293.8
0:00:10.983,372.2,287.0
0:00:11.017,367.8,282.5
0:00:11.049,361.0,275.8
0:00:11.084,358.8,269.1
