Time,Centre position X,Centre position Y
0:00:00.338,317.1,711.4
0:00:00.371,317.1,709.2
0:00:00.405,317.1,709.2
0:00:00.437,317.1,709.2
0:00:00.471,314.9,707.0
0:00:00.504,314.9,707.0
0:00:00.539,314.9,707.0
0:00:00.572,314.9,707.0
0:00:00.605,314.9,707.0
0:00:00.638,312.7,707.0
0:00:00.672,312.7,707.0
0:00:00.704,312.7,707.0
0:00:00.738,312.7,709.2
0:00:00.771,317.1,711.4
0:00:00.805,319.3,715.8
0:00:00.839,321.5,718.0
0:00:00.871,326.0,720.2
0:00:00.903,328.2,720.2
0:00:00.938,330.4,720.2
0:00:00.971,332.6,720.2
0:00:01.004,334.8,720.2
0:00:01.038,334.8,718.0
0:00:01.071,337.0,715.8
0:00:01.105,339.2,715.8
0:00:01.139,341.4,713.6
0:00:01.171,343.6,709.2
0:00:01.205,345.8,707.0
0:00:01.239,348.0,707.0
0:00:01.271,348.0,704.8
0:00:01.304,348.0,702.6
0:00:01.339,350.2,702.6
0:00:01.372,350.2,702.6
0:00:01.405,350.2,700.4
0:00:01.439,350.2,700.4
0:00:01.472,350.2,700.4
0:00:01.504,350.2,700.4
0:00:01.538,350.2,698.2
0:00:01.572,350.2,698.2
0:00:01.605,352.4,698.2
0:00:01.638,352.4,696.0
0:00:01.671,352.4,693.8
0:00:01.705,354.6,689.3
0:00:01.739,354.6,687.1
0:00:01.772,356.8,687.1
0:00:01.805,356.8,687.1
0:00:01.839,359.0,682.7
0:00:01.871,361.2,678.3
0:00:01.904,363.4,673.9
0:00:01.938,367.8,667.3
0:00:01.971,370.0,660.7
0:00:02.005,374.4,654.1
0:00:02.039,376.6,647.5
0:00:02.071,381.0,640.9
0:00:02.105,383.2,636.5
0:00:02.139,385.4,634.3
0:00:02.172,389.8,629.9
0:00:02.205,394.2,623.3
0:00:02.238,398.6,616.7
0:00:02.271,400.8,610.1
0:00:02.304,405.2,603.5
0:00:02.338,407.4,596.8
0:00:02.371,411.8,592.4
0:00:02.405,414.0,590.2
0:00:02.439,416.2,588.0
0:00:02.472,418.5,583.6
0:00:02.504,420.7,581.4
0:00:02.538,420.7,581.4
0:00:02.571,420.7,579.2
0:00:02.604,420.7,579.2
0:00:02.639,420.7,579.2
0:00:02.671,420.7,579.2
0:00:02.705,420.7,579.2
0:00:02.738,420.7,579.2
0:00:02.771,422.9,579.2
0:00:02.804,422.9,579.2
0:00:02.838,420.7,581.4
0:00:02.871,420.7,581.4
0:00:02.904,420.7,579.2
0:00:02.937,418.5,579.2
0:00:02.972,418.5,579.2
0:00:03.005,418.5,579.2
0:00:03.037,416.2,579.2
0:00:03.071,416.2,579.2
0:00:03.104,416.2,579.2
0:00:03.138,416.2,577.0
0:00:03.171,416.2,577.0
0:00:03.205,414.0,577.0
0:00:03.238,416.2,574.8
0:00:03.271,416.2,574.8
0:00:03.304,416.2,574.8
0:00:03.338,416.2,572.6
0:00:03.372,418.5,572.6
0:00:03.404,416.2,574.8
0:00:03.438,416.2,574.8
0:00:03.471,416.2,574.8
0:00:03.504,416.2,577.0
0:00:03.537,414.0,577.0
0:00:03.571,414.0,579.2
0:00:03.604,411.8,581.4
0:00:03.638,414.0,585.8
0:00:03.672,414.0,592.4
0:00:03.705,414.0,596.8
0:00:03.737,411.8,599.0
0:00:03.772,411.8,601.2
0:00:03.805,414.0,601.2
0:00:03.838,414.0,601.2
0:00:03.872,416.2,601.2
0:00:03.905,416.2,601.2
0:00:03.938,420.7,601.2
0:00:03.972,425.1,601.2
0:00:04.004,429.5,601.2
0:00:04.038,433.9,603.5
0:00:04.071,436.1,603.5
0:00:04.104,438.3,603.5
0:00:04.137,440.5,605.7
0:00:04.172,440.5,605.7
0:00:04.205,440.5,605.7
0:00:04.238,438.3,605.7
0:00:04.272,438.3,605.7
0:00:04.305,436.1,603.5
0:00:04.338,436.1,603.5
0:00:04.372,436.1,603.5
0:00:04.405,436.1,603.5
0:00:04.437,436.1,603.5
0:00:04.470,436.1,603.5
0:00:04.503,436.1,603.5
0:00:04.537,436.1,603.5
0:00:04.572,436.1,603.5
0:00:04.605,436.1,605.7
0:00:04.638,436.1,605.7
0:00:04.672,436.1,605.7
0:00:04.704,436.1,603.5
0:00:04.738,436.1,603.5
0:00:04.772,436.1,603.5
0:00:04.804,436.1,605.7
0:00:04.836,436.1,603.5
0:00:04.870,436.1,603.5
0:00:04.904,436.1,603.5
0:00:04.938,436.1,603.5
0:00:04.971,436.1,601.2
0:00:05.005,436.1,601.2
0:00:05.037,436.1,603.5
0:00:05.071,436.1,603.5
0:00:05.105,436.1,603.5
0:00:05.138,436.1,603.5
0:00:05.171,436.1,603.5
0:00:05.204,436.1,603.5
0:00:05.237,436.1,603.5
0:00:05.270,436.1,603.5
0:00:05.305,436.1,603.5
0:00:05.338,436.1,603.5
0:00:05.370,436.1,603.5
0:00:05.404,436.1,603.5
0:00:05.437,436.1,603.5
0:00:05.470,436.1,603.5
0:00:05.505,436.1,603.5
0:00:05.537,436.1,603.5
0:00:05.570,436.1,603.5
0:00:05.604,436.1,603.5
0:00:05.637,436.1,603.5
0:00:05.670,436.1,603.5
0:00:05.704,436.1,603.5
0:00:05.738,436.1,603.5
0:00:05.770,436.1,603.5
0:00:05.804,436.1,603.5
0:00:05.838,436.1,603.5
0:00:05.870,436.1,603.5
0:00:05.904,436.1,603.5
0:00:05.936,433.9,603.5
0:00:05.970,433.9,601.2
0:00:06.004,433.9,601.2
0:00:06.037,433.9,603.5
0:00:06.070,433.9,601.2
0:00:06.105,431.7,601.2
0:00:06.138,431.7,601.2
0:00:06.170,431.7,601.2
0:00:06.204,431.7,601.2
0:00:06.238,429.5,601.2
0:00:06.269,429.5,601.2
0:00:06.304,427.3,601.2
0:00:06.337,427.3,601.2
0:00:06.370,427.3,603.5
0:00:06.404,427.3,605.7
0:00:06.437,427.3,610.1
0:00:06.470,427.3,614.5
0:00:06.504,427.3,618.9
0:00:06.537,427.3,623.3
0:00:06.570,427.3,629.9
0:00:06.605,427.3,638.7
0:00:06.638,427.3,643.1
0:00:06.671,425.1,649.7
0:00:06.704,425.1,656.3
0:00:06.738,422.9,662.9
0:00:06.771,420.7,669.5
0:00:06.805,418.5,673.9
0:00:06.838,418.5,678.3
0:00:06.871,416.2,684.9
0:00:06.905,416.2,687.1
0:00:06.937,416.2,691.5
0:00:06.970,416.2,696.0
0:00:07.004,416.2,700.4
0:00:07.037,416.2,700.4
0:00:07.071,414.0,702.6
0:00:07.103,414.0,704.8
0:00:07.136,414.0,704.8
0:00:07.170,414.0,704.8
0:00:07.203,414.0,707.0
0:00:07.237,411.8,707.0
0:00:07.271,411.8,707.0
0:00:07.304,411.8,707.0
0:00:07.338,411.8,707.0
0:00:07.371,411.8,707.0
0:00:07.404,411.8,707.0
