Time,Centre position X,Centre position Y
0:00:00.299,385.7,461.9
0:00:00.332,385.7,457.5
0:00:00.366,383.5,453.0
0:00:00.399,383.5,446.2
0:00:00.432,381.2,441.8
0:00:00.466,379.0,437.3
0:00:00.500,379.0,430.5
0:00:00.533,379.0,423.8
0:00:00.567,379.0,414.8
0:00:00.599,376.7,408.1
0:00:00.633,379.0,401.4
0:00:00.667,376.7,394.7
0:00:00.699,376.7,385.7
0:00:00.732,376.7,376.7
0:00:00.766,379.0,370.0
0:00:00.798,381.2,361.0
0:00:00.832,381.2,352.1
0:00:00.866,383.5,347.6
0:00:00.899,385.7,340.8
0:00:00.932,385.7,336.4
0:00:00.966,387.9,331.9
0:00:01.000,390.2,329.6
0:00:01.033,394.7,327.4
0:00:01.066,399.2,327.4
0:00:01.100,405.9,325.2
0:00:01.133,410.4,320.7
0:00:01.166,414.8,316.2
0:00:01.199,421.6,311.7
0:00:01.232,426.1,309.5
0:00:01.265,432.8,305.0
0:00:01.299,439.5,300.5
0:00:01.332,446.2,298.2
0:00:01.366,455.2,293.8
0:00:01.399,461.9,289.3
0:00:01.433,468.7,282.5
0:00:01.466,475.4,278.1
0:00:01.500,482.1,271.3
0:00:01.533,488.8,269.1
0:00:01.565,497.8,264.6
0:00:01.599,506.8,262.4
0:00:01.632,513.5,260.1
0:00:01.665,518.0,257.9
0:00:01.699,522.5,257.9
0:00:01.732,522.5,257.9
0:00:01.766,522.5,257.9
0:00:01.799,524.7,255.6
0:00:01.833,527.0,255.6
0:00:01.865,531.5,253.4
0:00:01.899,538.2,253.4
0:00:01.932,544.9,253.4
0:00:01.965,553.9,255.6
0:00:01.999,560.6,255.6
0:00:02.032,567.3,255.6
0:00:02.066,574.1,255.6
0:00:02.100,580.8,255.6
0:00:02.133,587.5,257.9
0:00:02.165,589.8,257.9
0:00:02.199,592.0,260.1
0:00:02.232,594.2,264.6
0:00:02.265,592.0,266.8
0:00:02.299,594.2,271.3
0:00:02.332,594.2,275.8
0:00:02.365,598.7,278.1
0:00:02.400,601.0,280.3
0:00:02.433,603.2,282.5
0:00:02.465,607.7,287.0
0:00:02.499,612.2,291.5
0:00:02.533,614.4,296.0
0:00:02.565,614.4,302.7
0:00:02.599,614.4,309.5
0:00:02.632,616.7,313.9
0:00:02.665,618.9,318.4
0:00:02.699,618.9,322.9
0:00:02.732,621.2,325.2
0:00:02.764,621.2,331.9
0:00:02.798,621.2,336.4
0:00:02.832,621.2,343.1
0:00:02.864,618.9,349.8
0:00:02.899,616.7,356.5
0:00:02.932,618.9,363.3
0:00:02.965,618.9,367.8
0:00:02.999,618.9,372.2
0:00:03.032,618.9,376.7
0:00:03.065,618.9,381.2
0:00:03.100,616.7,385.7
0:00:03.133,614.4,390.2
0:00:03.165,612.2,392.4
0:00:03.199,612.2,394.7
0:00:03.233,612.2,396.9
0:00:03.265,612.2,399.2
0:00:03.299,609.9,401.4
0:00:03.332,609.9,405.9
0:00:03.365,607.7,405.9
0:00:03.398,605.5,408.1
0:00:03.432,603.2,405.9
0:00:03.465,603.2,405.9
0:00:03.498,603.2,405.9
0:00:03.532,605.5,405.9
0:00:03.565,605.5,408.1
0:00:03.599,605.5,408.1
0:00:03.633,605.5,408.1
0:00:03.665,605.5,410.4
0:00:03.699,607.7,410.4
0:00:03.733,607.7,410.4
0:00:03.765,607.7,410.4
0:00:03.798,607.7,410.4
0:00:03.832,609.9,410.4
0:00:03.865,609.9,410.4
0:00:03.898,609.9,410.4
0:00:03.932,609.9,408.1
0:00:03.966,612.2,408.1
0:00:03.998,612.2,408.1
0:00:04.032,612.2,408.1
0:00:04.065,612.2,408.1
0:00:04.098,609.9,405.9
0:00:04.132,607.7,405.9
0:00:04.165,607.7,405.9
0:00:04.198,605.5,403.6
0:00:04.232,605.5,403.6
0:00:04.266,603.2,401.4
0:00:04.298,603.2,401.4
0:00:04.332,603.2,401.4
0:00:04.365,601.0,401.4
0:00:04.399,601.0,401.4
0:00:04.432,601.0,403.6
0:00:04.465,601.0,403.6
0:00:04.498,601.0,405.9
0:00:04.532,601.0,408.1
0:00:04.565,601.0,410.4
0:00:04.598,598.7,412.6
0:00:04.633,598.7,414.8
0:00:04.666,596.5,414.8
0:00:04.699,596.5,417.1
0:00:04.733,594.2,419.3
0:00:04.765,594.2,421.6
0:00:04.798,592.0,426.1
0:00:04.832,589.8,428.3
0:00:04.866,587.5,430.5
0:00:04.898,583.0,430.5
0:00:04.932,578.5,430.5
0:00:04.966,574.1,430.5
0:00:04.999,571.8,428.3
0:00:05.032,569.6,428.3
0:00:05.065,569.6,426.1
0:00:05.098,567.3,426.1
0:00:05.133,562.8,423.8
0:00:05.165,560.6,421.6
0:00:05.198,553.9,419.3
0:00:05.233,549.4,419.3
0:00:05.264,542.7,417.1
0:00:05.298,533.7,414.8
0:00:05.333,527.0,412.6
0:00:05.365,520.2,410.4
0:00:05.399,515.8,408.1
0:00:05.433,509.0,405.9
0:00:05.465,502.3,403.6
0:00:05.499,497.8,401.4
0:00:05.532,491.1,399.2
0:00:05.565,486.6,399.2
0:00:05.598,479.9,396.9
0:00:05.631,475.4,394.7
0:00:05.665,470.9,392.4
0:00:05.698,464.2,387.9
0:00:05.731,457.5,385.7
0:00:05.766,450.7,383.5
0:00:05.798,446.2,381.2
0:00:05.831,439.5,379.0
0:00:05.865,432.8,376.7
0:00:05.898,428.3,372.2
0:00:05.931,421.6,367.8
0:00:05.965,419.3,363.3
0:00:05.998,414.8,358.8
0:00:06.031,410.4,356.5
0:00:06.065,408.1,352.1
0:00:06.097,403.6,345.3
0:00:06.131,399.2,338.6
0:00:06.165,396.9,331.9
0:00:06.199,394.7,322.9
0:00:06.232,390.2,316.2
0:00:06.266,390.2,309.5
0:00:06.298,387.9,305.0
0:00:06.331,387.9,302.7
0:00:06.365,387.9,298.2
0:00:06.398,390.2,293.8
0:00:06.430,392.4,289.3
0:00:06.465,396.9,284.8
0:00:06.499,399.2,280.3
0:00:06.532,401.4,273.6
0:00:06.566,403.6,264.6
0:00:06.599,403.6,257.9
0:00:06.632,405.9,248.9
0:00:06.666,408.1,239.9
0:00:06.698,410.4,233.2
0:00:06.731,412.6,226.5
0:00:06.766,414.8,217.5
0:00:06.798,417.1,210.8
0:00:06.831,417.1,206.3
0:00:06.865,419.3,201.8
0:00:06.898,421.6,197.3
0:00:06.931,423.8,197.3
0:00:06.965,426.1,197.3
0:00:06.998,428.3,197.3
0:00:07.032,428.3,197.3
0:00:07.066,430.5,197.3
0:00:07.099,432.8,197.3
0:00:07.131,435.0,195.1
0:00:07.164,437.3,192.8
0:00:07.198,439.5,190.6
0:00:07.231,446.2,186.1
0:00:07.266,450.7,183.9
0:00:07.298,455.2,181.6
0:00:07.331,464.2,179.4
0:00:07.366,470.9,179.4
0:00:07.398,473.2,181.6
0:00:07.432,475.4,181.6
0:00:07.465,475.4,181.6
0:00:07.499,475.4,183.9
0:00:07.532,475.4,186.1
0:00:07.566,475.4,186.1
0:00:07.599,475.4,186.1
0:00:07.632,475.4,186.1
0:00:07.665,475.4,186.1
0:00:07.697,475.4,186.1
0:00:07.731,475.4,186.1
0:00:07.765,477.6,188.4
0:00:07.798,482.1,190.6
0:00:07.831,486.6,190.6
0:00:07.865,491.1,192.8
0:00:07.898,495.6,195.1
0:00:07.931,497.8,195.1
0:00:07.964,500.1,197.3
0:00:07.998,502.3,199.6
0:00:08.032,502.3,201.8
0:00:08.064,504.5,204.1
0:00:08.097,506.8,206.3
0:00:08.131,511.3,208.5
0:00:08.163,515.8,210.8
0:00:08.198,522.5,213.0
0:00:08.231,529.2,215.3
0:00:08.263,538.2,219.8
0:00:08.298,544.9,222.0
0:00:08.331,549.4,226.5
0:00:08.364,556.1,228.7
0:00:08.398,562.8,233.2
0:00:08.431,569.6,235.5
0:00:08.465,574.1,237.7
0:00:08.499,580.8,239.9
0:00:08.531,587.5,244.4
0:00:08.564,589.8,246.7
0:00:08.598,592.0,251.2
0:00:08.632,596.5,253.4
0:00:08.665,596.5,253.4
0:00:08.698,598.7,253.4
0:00:08.732,598.7,255.6
0:00:08.765,601.0,257.9
0:00:08.798,601.0,260.1
0:00:08.832,603.2,262.4
0:00:08.865,603.2,262.4
0:00:08.898,605.5,262.4
0:00:08.931,607.7,262.4
0:00:08.964,607.7,262.4
0:00:08.998,609.9,260.1
0:00:09.031,609.9,260.1
0:00:09.064,609.9,260.1
0:00:09.099,609.9,260.1
0:00:09.132,609.9,260.1
0:00:09.165,609.9,260.1
0:00:09.199,609.9,257.9
0:00:09.231,609.9,257.9
0:00:09.264,609.9,257.9
0:00:09.298,609.9,260.1
0:00:09.331,609.9,260.1
0:00:09.364,609.9,260.1
0:00:09.398,607.7,260.1
0:00:09.431,605.5,260.1
0:00:09.465,603.2,262.4
0:00:09.498,601.0,264.6
0:00:09.531,598.7,264.6
0:00:09.564,598.7,266.8
0:00:09.598,601.0,266.8
0:00:09.632,601.0,266.8
0:00:09.664,605.5,269.1
0:00:09.698,607.7,271.3
0:00:09.732,607.7,275.8
0:00:09.765,609.9,278.1
0:00:09.798,609.9,282.5
0:00:09.830,612.2,287.0
0:00:09.864,612.2,291.5
0:00:09.898,612.2,296.0
0:00:09.931,612.2,300.5
0:00:09.964,614.4,305.0
0:00:09.999,614.4,307.2
0:00:10.031,614.4,305.0
0:00:10.064,612.2,300.5
0:00:10.097,612.2,296.0
0:00:10.132,609.9,293.8
0:00:10.164,609.9,291.5
0:00:10.197,609.9,289.3
0:00:10.231,609.9,289.3
0:00:10.264,607.7,287.0
0:00:10.297,605.5,284.8
0:00:10.331,605.5,284.8
0:00:10.364,603.2,284.8
0:00:10.397,603.2,282.5
0:00:10.431,601.0,282.5
0:00:10.464,598.7,282.5
0:00:10.498,596.5,284.8
0:00:10.532,592.0,284.8
0:00:10.564,589.8,284.8
0:00:10.597,587.5,284.8
0:00:10.631,587.5,284.8
0:00:10.665,585.3,284.8
0:00:10.698,583.0,287.0
0:00:10.731,578.5,287.0
0:00:10.764,576.3,287.0
0:00:10.797,574.1,287.0
0:00:10.832,567.3,284.8
0:00:10.865,565.1,284.8
0:00:10.898,558.4,287.0
0:00:10.931,551.6,289.3
0:00:10.965,547.2,291.5
0:00:10.997,542.7,291.5
0:00:11.031,538.2,291.5
0:00:11.065,531.5,291.5
0:00:11.098,527.0,291.5
0:00:11.131,520.2,291.5
0:00:11.164,515.8,291.5
0:00:11.197,511.3,291.5
0:00:11.231,509.0,293.8
0:00:11.264,504.5,293.8
0:00:11.298,502.3,293.8
0:00:11.332,500.1,293.8
0:00:11.365,497.8,291.5
0:00:11.397,495.6,289.3
0:00:11.431,491.1,289.3
0:00:11.465,484.4,291.5
0:00:11.498,475.4,291.5
0:00:11.531,468.7,291.5
0:00:11.564,459.7,293.8
0:00:11.597,450.7,293.8
0:00:11.632,444.0,293.8
0:00:11.664,437.3,293.8
0:00:11.696,428.3,291.5
0:00:11.731,421.6,291.5
0:00:11.764,417.1,293.8
0:00:11.797,410.4,293.8
0:00:11.832,403.6,291.5
0:00:11.865,399.2,291.5
0:00:11.897,392.4,287.0
0:00:11.931,385.7,284.8
0:00:11.964,379.0,282.5
0:00:11.997,372.2,280.3
0:00:12.032,365.5,280.3
0:00:12.065,358.8,278.1
0:00:12.098,352.1,275.8
0:00:12.131,347.6,273.6
0:00:12.165,345.3,271.3
0:00:12.196,345.3,271.3
0:00:12.231,345.3,269.1
0:00:12.264,345.3,266.8
0:00:12.297,345.3,266.8
0:00:12.330,347.6,264.6
0:00:12.365,349.8,262.4
0:00:12.398,349.8,260.1
0:00:12.431,349.8,255.6
0:00:12.465,349.8,253.4
0:00:12.497,352.1,251.2
0:00:12.530,352.1,246.7
0:00:12.564,354.3,244.4
0:00:12.598,354.3,244.4
0:00:12.631,356.5,244.4
0:00:12.665,358.8,242.2
0:00:12.698,358.8,242.2
0:00:12.731,361.0,239.9
0:00:12.764,363.3,237.7
0:00:12.796,365.5,235.5
0:00:12.830,370.0,231.0
0:00:12.864,372.2,226.5
0:00:12.897,374.5,222.0
0:00:12.930,379.0,217.5
0:00:12.964,383.5,210.8
0:00:12.998,390.2,206.3
0:00:13.031,394.7,201.8
0:00:13.065,399.2,195.1
0:00:13.097,403.6,192.8
0:00:13.130,408.1,188.4
0:00:13.163,414.8,188.4
0:00:13.197,421.6,186.1
0:00:13.230,426.1,183.9
0:00:13.263,430.5,181.6
0:00:13.297,432.8,179.4
0:00:13.330,435.0,179.4
0:00:13.364,437.3,177.2
0:00:13.397,444.0,177.2
0:00:13.430,448.5,179.4
0:00:13.464,453.0,179.4
0:00:13.498,459.7,179.4
0:00:13.531,464.2,179.4
0:00:13.564,470.9,177.2
0:00:13.597,475.4,174.9
0:00:13.630,482.1,174.9
0:00:13.664,486.6,174.9
0:00:13.698,488.8,174.9
0:00:13.731,488.8,174.9
0:00:13.765,486.6,177.2
0:00:13.797,484.4,179.4
0:00:13.829,484.4,179.4
0:00:13.864,482.1,179.4
0:00:13.897,484.4,179.4
0:00:13.930,484.4,179.4
0:00:13.963,484.4,181.6
0:00:13.997,488.8,183.9
0:00:14.030,491.1,186.1
0:00:14.064,495.6,188.4
0:00:14.097,500.1,188.4
0:00:14.130,506.8,190.6
0:00:14.164,511.3,195.1
0:00:14.198,518.0,199.6
0:00:14.231,524.7,206.3
0:00:14.265,529.2,210.8
0:00:14.298,535.9,215.3
0:00:14.331,540.4,217.5
0:00:14.364,544.9,222.0
0:00:14.397,547.2,226.5
0:00:14.430,549.4,231.0
0:00:14.463,549.4,237.7
0:00:14.497,551.6,242.2
0:00:14.530,553.9,246.7
0:00:14.564,556.1,248.9
0:00:14.597,558.4,255.6
0:00:14.631,558.4,264.6
0:00:14.664,560.6,271.3
0:00:14.698,560.6,278.1
0:00:14.730,560.6,287.0
0:00:14.762,560.6,293.8
0:00:14.797,562.8,300.5
0:00:14.831,567.3,307.2
0:00:14.864,569.6,313.9
0:00:14.897,569.6,325.2
0:00:14.931,571.8,334.1
0:00:14.964,571.8,343.1
0:00:14.997,576.3,349.8
0:00:15.031,578.5,358.8
0:00:15.064,580.8,365.5
0:00:15.097,585.3,372.2
0:00:15.130,587.5,379.0
0:00:15.163,589.8,385.7
0:00:15.197,592.0,394.7
0:00:15.230,594.2,399.2
0:00:15.263,596.5,403.6
0:00:15.298,598.7,408.1
0:00:15.330,598.7,408.1
0:00:15.363,598.7,408.1
0:00:15.397,596.5,408.1
0:00:15.429,594.2,408.1
0:00:15.462,592.0,405.9
0:00:15.497,589.8,403.6
0:00:15.530,592.0,401.4
0:00:15.563,592.0,403.6
0:00:15.597,594.2,405.9
0:00:15.630,596.5,408.1
0:00:15.663,596.5,408.1
0:00:15.698,596.5,408.1
0:00:15.731,596.5,408.1
0:00:15.763,596.5,408.1
0:00:15.797,596.5,408.1
0:00:15.830,596.5,408.1
0:00:15.862,596.5,410.4
0:00:15.897,596.5,410.4
0:00:15.930,596.5,410.4
0:00:15.963,596.5,410.4
0:00:15.998,596.5,412.6
0:00:16.031,596.5,412.6
0:00:16.064,596.5,412.6
0:00:16.097,596.5,410.4
0:00:16.131,596.5,410.4
0:00:16.164,596.5,412.6
0:00:16.197,596.5,410.4
0:00:16.229,596.5,410.4
0:00:16.263,596.5,410.4
0:00:16.297,596.5,410.4
0:00:16.329,594.2,410.4
0:00:16.363,596.5,410.4
0:00:16.397,596.5,410.4
0:00:16.431,596.5,410.4
0:00:16.464,598.7,410.4
