Time,Centre position X,Centre position Y
0:00:00.336,913.7,735.5
0:00:00.369,909.2,742.3
0:00:00.403,907.0,746.8
0:00:00.435,907.0,749.0
0:00:00.469,904.7,751.3
0:00:00.502,902.4,751.3
0:00:00.537,900.2,753.5
0:00:00.570,897.9,755.8
0:00:00.603,895.7,758.0
0:00:00.636,893.4,760.3
0:00:00.670,891.2,764.8
0:00:00.702,888.9,767.1
0:00:00.736,886.6,769.3
0:00:00.769,884.4,771.6
0:00:00.803,882.1,771.6
0:00:00.837,879.9,773.8
0:00:00.869,879.9,771.6
0:00:00.901,882.1,771.6
0:00:00.936,882.1,769.3
0:00:00.969,882.1,769.3
0:00:01.002,879.9,769.3
0:00:01.036,877.6,767.1
0:00:01.069,873.1,767.1
0:00:01.103,868.6,767.1
0:00:01.137,861.8,769.3
0:00:01.169,857.3,769.3
0:00:01.203,852.8,769.3
0:00:01.237,848.3,771.6
0:00:01.269,843.8,771.6
0:00:01.302,839.3,771.6
0:00:01.337,837.0,771.6
0:00:01.370,832.5,771.6
0:00:01.403,830.2,771.6
0:00:01.437,823.5,769.3
0:00:01.470,819.0,769.3
0:00:01.502,814.5,771.6
0:00:01.536,809.9,771.6
0:00:01.570,803.2,773.8
0:00:01.603,798.7,776.1
0:00:01.636,791.9,778.4
0:00:01.669,787.4,778.4
0:00:01.703,785.1,780.6
0:00:01.737,780.6,780.6
0:00:01.770,776.1,780.6
0:00:01.803,769.3,782.9
0:00:01.837,764.8,785.1
0:00:01.869,758.0,787.4
0:00:01.902,755.8,789.6
0:00:01.936,751.3,789.6
0:00:01.969,749.0,791.9
0:00:02.003,746.8,791.9
0:00:02.037,744.5,791.9
0:00:02.069,742.3,794.1
0:00:02.103,740.0,794.1
0:00:02.137,740.0,794.1
0:00:02.170,737.7,794.1
0:00:02.203,735.5,791.9
0:00:02.236,733.2,791.9
0:00:02.269,733.2,791.9
0:00:02.302,733.2,791.9
0:00:02.336,731.0,789.6
0:00:02.369,728.7,787.4
0:00:02.403,728.7,785.1
0:00:02.437,726.5,785.1
0:00:02.470,726.5,782.9
