Time,Centre position X,Centre position Y
0:00:01.423,824.9,178.5
0:00:01.471,822.7,176.3
0:00:01.520,822.7,176.3
0:00:01.551,820.5,174.1
0:00:01.599,816.2,171.9
0:00:01.631,816.2,169.8
0:00:01.679,814.0,167.6
0:00:01.712,814.0,167.6
0:00:01.759,814.0,165.4
0:00:01.807,816.2,165.4
0:00:01.839,816.2,163.2
0:00:01.887,816.2,163.2
0:00:01.919,816.2,165.4
0:00:01.967,816.2,167.6
0:00:02.016,816.2,174.1
0:00:02.047,814.0,182.8
0:00:02.095,811.8,193.7
0:00:02.127,811.8,200.2
0:00:02.175,816.2,204.6
0:00:02.224,822.7,208.9
0:00:02.255,831.4,211.1
0:00:02.304,840.1,213.3
0:00:02.335,848.8,217.6
0:00:02.384,857.5,219.8
0:00:02.432,864.1,224.2
0:00:02.463,868.4,228.5
0:00:02.511,874.9,235.1
0:00:02.543,885.8,239.4
0:00:02.591,896.7,245.9
0:00:02.639,909.8,252.5
0:00:02.671,920.6,261.2
0:00:02.719,933.7,269.9
0:00:02.751,946.8,274.2
0:00:02.799,959.8,280.8
0:00:02.848,968.5,287.3
0:00:02.879,977.2,289.5
0:00:02.927,985.9,293.8
0:00:02.960,992.5,298.2
0:00:03.007,996.8,300.4
0:00:03.055,1003.4,302.5
0:00:03.087,1005.5,304.7
0:00:03.135,1005.5,306.9
0:00:03.167,1003.4,309.1
0:00:03.215,1003.4,309.1
0:00:03.263,1001.2,306.9
0:00:03.295,1001.2,304.7
0:00:03.343,1003.4,302.5
0:00:03.375,1003.4,300.4
0:00:03.424,1003.4,300.4
0:00:03.471,1005.5,298.2
0:00:03.503,1007.7,298.2
0:00:03.551,1009.9,298.2
0:00:03.583,1009.9,298.2
0:00:03.631,1009.9,298.2
0:00:03.679,1012.1,298.2
0:00:03.712,1012.1,298.2
0:00:03.760,1009.9,298.2
0:00:03.791,1007.7,298.2
0:00:03.840,1005.5,298.2
0:00:03.887,999.0,298.2
0:00:03.919,992.5,296.0
0:00:03.968,985.9,293.8
0:00:03.999,981.6,291.6
0:00:04.047,983.8,289.5
0:00:04.096,985.9,285.1
0:00:04.127,990.3,278.6
0:00:04.175,992.5,274.2
0:00:04.207,992.5,269.9
0:00:04.255,992.5,265.5
0:00:04.304,992.5,263.4
0:00:04.335,992.5,259.0
0:00:04.383,988.1,256.8
0:00:04.415,981.6,256.8
0:00:04.464,975.1,252.5
0:00:04.512,970.7,245.9
0:00:04.543,966.4,235.1
0:00:04.591,962.0,224.2
0:00:04.623,957.6,215.5
0:00:04.671,948.9,206.8
0:00:04.720,942.4,200.2
0:00:04.751,935.9,193.7
0:00:04.800,933.7,187.2
0:00:04.831,929.4,187.2
0:00:04.879,925.0,189.4
0:00:04.911,920.6,191.5
0:00:04.959,914.1,189.4
0:00:05.007,907.6,182.8
0:00:05.039,901.1,178.5
0:00:05.087,896.7,176.3
0:00:05.119,890.2,171.9
0:00:05.168,883.6,169.8
0:00:05.215,877.1,171.9
0:00:05.247,872.8,171.9
0:00:05.295,870.6,171.9
0:00:05.327,870.6,171.9
0:00:05.375,870.6,171.9
0:00:05.423,870.6,171.9
0:00:05.455,870.6,171.9
0:00:05.503,872.8,171.9
0:00:05.536,872.8,171.9
0:00:05.583,874.9,171.9
0:00:05.631,874.9,171.9
0:00:05.663,874.9,169.8
0:00:05.711,874.9,169.8
0:00:05.743,874.9,169.8
0:00:05.792,874.9,169.8
0:00:05.839,874.9,171.9
0:00:05.871,877.1,171.9
0:00:05.919,874.9,174.1
0:00:05.951,872.8,176.3
0:00:05.999,868.4,176.3
