Time,Centre position X,Centre position Y
0:00:00.330,873.1,615.9
0:00:00.364,868.6,613.7
0:00:00.397,866.3,613.7
0:00:00.429,861.8,613.7
0:00:00.464,857.3,613.7
0:00:00.497,855.1,613.7
0:00:00.529,848.3,613.7
0:00:00.563,843.8,615.9
0:00:00.597,839.3,618.2
0:00:00.630,839.3,620.4
0:00:00.664,837.0,622.7
0:00:00.696,837.0,622.7
0:00:00.729,834.8,624.9
0:00:00.763,834.8,627.2
0:00:00.797,832.5,627.2
0:00:00.830,832.5,627.2
0:00:00.863,834.8,627.2
0:00:00.896,834.8,627.2
0:00:00.929,834.8,627.2
0:00:00.964,834.8,627.2
0:00:00.997,837.0,627.2
0:00:01.029,837.0,627.2
0:00:01.063,839.3,624.9
0:00:01.095,841.5,624.9
0:00:01.129,843.8,622.7
0:00:01.163,843.8,622.7
0:00:01.196,843.8,622.7
0:00:01.229,843.8,622.7
0:00:01.263,843.8,622.7
0:00:01.296,843.8,620.4
0:00:01.329,843.8,620.4
0:00:01.363,843.8,618.2
0:00:01.396,841.5,615.9
0:00:01.429,839.3,615.9
0:00:01.464,834.8,613.7
0:00:01.497,830.2,613.7
0:00:01.529,825.7,611.4
0:00:01.563,821.2,611.4
0:00:01.597,814.5,611.4
0:00:01.630,809.9,611.4
0:00:01.664,803.2,611.4
0:00:01.696,800.9,606.9
0:00:01.729,798.7,606.9
0:00:01.762,796.4,606.9
0:00:01.796,794.1,609.1
0:00:01.829,791.9,609.1
0:00:01.861,789.6,606.9
0:00:01.895,789.6,606.9
0:00:01.929,787.4,606.9
0:00:01.962,787.4,606.9
0:00:01.996,787.4,606.9
0:00:02.029,787.4,606.9
0:00:02.062,785.1,604.6
0:00:02.097,787.4,604.6
0:00:02.130,787.4,604.6
0:00:02.163,787.4,604.6
0:00:02.197,787.4,604.6
0:00:02.230,787.4,604.6
0:00:02.262,787.4,604.6
0:00:02.296,789.6,604.6
0:00:02.329,789.6,606.9
0:00:02.363,794.1,606.9
0:00:02.396,796.4,606.9
0:00:02.429,800.9,606.9
0:00:02.462,803.2,606.9
0:00:02.497,805.4,609.1
0:00:02.530,807.7,609.1
0:00:02.562,809.9,611.4
0:00:02.597,812.2,611.4
0:00:02.630,814.5,611.4
0:00:02.663,814.5,611.4
0:00:02.696,816.7,611.4
0:00:02.730,819.0,611.4
0:00:02.762,819.0,609.1
0:00:02.796,821.2,606.9
0:00:02.830,823.5,604.6
0:00:02.863,825.7,602.4
0:00:02.897,828.0,604.6
0:00:02.930,832.5,604.6
0:00:02.962,834.8,604.6
0:00:02.996,837.0,604.6
0:00:03.030,841.5,604.6
0:00:03.063,846.0,604.6
0:00:03.097,850.5,606.9
0:00:03.130,857.3,609.1
0:00:03.163,861.8,609.1
0:00:03.197,866.3,609.1
0:00:03.229,870.9,611.4
0:00:03.262,877.6,615.9
0:00:03.297,882.1,618.2
0:00:03.329,886.6,620.4
0:00:03.362,893.4,622.7
0:00:03.396,897.9,624.9
0:00:03.429,904.7,624.9
0:00:03.462,907.0,627.2
0:00:03.497,911.5,629.5
0:00:03.530,916.0,631.7
0:00:03.562,916.0,636.2
0:00:03.596,916.0,638.5
0:00:03.630,918.2,638.5
0:00:03.662,918.2,640.7
0:00:03.696,918.2,640.7
0:00:03.730,918.2,640.7
0:00:03.762,918.2,643.0
0:00:03.796,918.2,643.0
0:00:03.829,920.5,645.2
0:00:03.862,920.5,649.8
0:00:03.895,920.5,652.0
0:00:03.929,920.5,654.3
0:00:03.962,920.5,656.5
0:00:03.995,920.5,656.5
0:00:04.030,920.5,656.5
0:00:04.063,920.5,656.5
0:00:04.096,920.5,656.5
0:00:04.130,920.5,654.3
0:00:04.162,920.5,654.3
0:00:04.195,920.5,654.3
0:00:04.230,920.5,654.3
0:00:04.263,920.5,654.3
0:00:04.295,920.5,654.3
0:00:04.330,920.5,654.3
0:00:04.362,920.5,652.0
0:00:04.394,918.2,649.8
0:00:04.429,918.2,647.5
0:00:04.462,918.2,645.2
0:00:04.495,918.2,640.7
0:00:04.529,920.5,640.7
0:00:04.563,920.5,638.5
0:00:04.596,922.7,638.5
0:00:04.630,927.3,638.5
0:00:04.663,929.5,638.5
0:00:04.696,934.0,638.5
0:00:04.729,938.5,640.7
0:00:04.762,940.8,643.0
0:00:04.795,945.3,645.2
0:00:04.829,949.8,647.5
0:00:04.862,954.3,647.5
0:00:04.895,956.6,649.8
0:00:04.929,961.1,649.8
0:00:04.963,965.6,649.8
0:00:04.996,970.1,649.8
0:00:05.029,972.4,652.0
0:00:05.062,976.9,652.0
0:00:05.095,979.1,654.3
0:00:05.129,981.4,656.5
0:00:05.163,981.4,656.5
0:00:05.196,981.4,658.8
0:00:05.230,981.4,658.8
0:00:05.262,981.4,658.8
0:00:05.295,983.7,658.8
0:00:05.329,985.9,661.0
0:00:05.363,990.4,665.5
0:00:05.395,994.9,670.1
0:00:05.429,997.2,672.3
0:00:05.463,999.5,676.8
0:00:05.495,1001.7,679.1
0:00:05.530,1001.7,683.6
0:00:05.563,1004.0,685.9
0:00:05.596,1004.0,690.4
0:00:05.629,1004.0,692.6
0:00:05.662,1006.2,692.6
0:00:05.695,1006.2,694.9
0:00:05.729,1008.5,697.1
0:00:05.762,1008.5,701.6
0:00:05.795,1008.5,708.4
0:00:05.829,1010.7,712.9
0:00:05.862,1013.0,719.7
0:00:05.896,1013.0,724.2
0:00:05.930,1013.0,731.0
0:00:05.962,1013.0,737.7
0:00:05.995,1013.0,742.3
0:00:06.030,1015.2,749.0
0:00:06.063,1015.2,753.5
0:00:06.096,1017.5,760.3
0:00:06.129,1017.5,767.1
0:00:06.163,1017.5,769.3
0:00:06.196,1017.5,773.8
0:00:06.228,1015.2,778.4
0:00:06.263,1015.2,780.6
0:00:06.295,1015.2,785.1
0:00:06.328,1013.0,789.6
0:00:06.362,1013.0,791.9
0:00:06.395,1013.0,798.7
0:00:06.428,1010.7,800.9
0:00:06.463,1010.7,805.4
0:00:06.496,1008.5,805.4
0:00:06.529,1008.5,807.7
0:00:06.563,1008.5,809.9
0:00:06.596,1008.5,812.2
0:00:06.628,1008.5,812.2
0:00:06.663,1008.5,812.2
0:00:06.696,1006.2,812.2
0:00:06.728,1006.2,812.2
0:00:06.762,1006.2,812.2
0:00:06.796,1006.2,812.2
0:00:06.829,1006.2,814.5
0:00:06.863,1006.2,814.5
0:00:06.895,1006.2,816.7
0:00:06.929,1006.2,816.7
0:00:06.962,1006.2,816.7
0:00:06.995,1006.2,816.7
0:00:07.028,1006.2,816.7
0:00:07.062,1004.0,816.7
0:00:07.096,1004.0,816.7
0:00:07.129,1004.0,816.7
0:00:07.163,1006.2,816.7
0:00:07.196,1006.2,816.7
0:00:07.229,1006.2,816.7
0:00:07.262,1006.2,816.7
0:00:07.295,1006.2,816.7
0:00:07.328,1006.2,816.7
0:00:07.362,1006.2,819.0
0:00:07.396,1006.2,819.0
0:00:07.429,1006.2,819.0
0:00:07.463,1006.2,821.2
0:00:07.496,1006.2,819.0
0:00:07.529,1006.2,821.2
0:00:07.562,1006.2,821.2
0:00:07.595,1006.2,821.2
0:00:07.628,1006.2,821.2
0:00:07.662,1006.2,823.5
0:00:07.695,1006.2,823.5
0:00:07.728,1006.2,823.5
0:00:07.762,1006.2,823.5
0:00:07.795,1006.2,823.5
0:00:07.829,1006.2,821.2
0:00:07.863,1006.2,821.2
0:00:07.895,1006.2,819.0
0:00:07.928,1006.2,819.0
0:00:07.962,1006.2,816.7
0:00:07.995,1004.0,816.7
0:00:08.028,1001.7,814.5
0:00:08.062,999.5,814.5
0:00:08.095,999.5,814.5
0:00:08.129,997.2,814.5
0:00:08.163,994.9,814.5
0:00:08.196,992.7,816.7
0:00:08.228,990.4,821.2
0:00:08.263,988.2,823.5
0:00:08.295,985.9,828.0
0:00:08.328,983.7,830.2
0:00:08.361,979.1,834.8
0:00:08.395,976.9,839.3
0:00:08.427,972.4,846.0
0:00:08.461,967.9,848.3
0:00:08.496,963.4,850.5
0:00:08.528,958.8,855.1
0:00:08.562,952.1,857.3
0:00:08.596,949.8,861.8
0:00:08.629,945.3,868.6
0:00:08.661,940.8,873.1
0:00:08.695,936.3,877.6
0:00:08.728,931.8,879.9
0:00:08.761,927.3,879.9
0:00:08.796,920.5,882.1
0:00:08.828,913.7,882.1
0:00:08.861,909.2,884.4
0:00:08.896,907.0,886.6
0:00:08.929,900.2,888.9
0:00:08.960,895.7,891.2
0:00:08.995,888.9,891.2
0:00:09.028,884.4,893.4
0:00:09.061,877.6,893.4
0:00:09.095,873.1,891.2
0:00:09.129,866.3,891.2
0:00:09.161,861.8,891.2
0:00:09.196,855.1,891.2
0:00:09.229,850.5,891.2
0:00:09.261,843.8,891.2
0:00:09.296,837.0,891.2
0:00:09.328,830.2,888.9
0:00:09.361,825.7,886.6
0:00:09.394,819.0,884.4
0:00:09.428,812.2,882.1
0:00:09.461,807.7,882.1
0:00:09.495,805.4,879.9
0:00:09.529,805.4,879.9
0:00:09.562,805.4,879.9
0:00:09.595,805.4,877.6
0:00:09.628,805.4,877.6
0:00:09.661,805.4,877.6
0:00:09.695,803.2,877.6
0:00:09.728,803.2,877.6
0:00:09.761,803.2,877.6
0:00:09.795,803.2,877.6
0:00:09.829,803.2,877.6
0:00:09.862,803.2,875.4
0:00:09.896,800.9,875.4
0:00:09.928,800.9,873.1
0:00:09.961,803.2,873.1
0:00:09.995,805.4,873.1
0:00:10.028,805.4,870.9
0:00:10.061,805.4,868.6
0:00:10.095,803.2,864.1
0:00:10.128,803.2,859.6
0:00:10.162,800.9,852.8
0:00:10.196,798.7,846.0
0:00:10.229,798.7,841.5
0:00:10.262,796.4,834.8
0:00:10.296,796.4,828.0
0:00:10.329,794.1,821.2
0:00:10.361,794.1,814.5
0:00:10.395,791.9,807.7
0:00:10.428,789.6,800.9
0:00:10.462,787.4,796.4
0:00:10.496,785.1,789.6
0:00:10.529,785.1,785.1
0:00:10.562,787.4,778.4
0:00:10.594,787.4,771.6
0:00:10.628,789.6,764.8
0:00:10.662,789.6,760.3
0:00:10.694,789.6,753.5
0:00:10.728,791.9,744.5
0:00:10.762,791.9,740.0
0:00:10.794,796.4,733.2
0:00:10.828,798.7,728.7
0:00:10.861,800.9,724.2
0:00:10.894,805.4,722.0
0:00:10.928,807.7,717.4
0:00:10.962,812.2,712.9
0:00:10.995,816.7,708.4
0:00:11.029,821.2,703.9
0:00:11.062,825.7,701.6
0:00:11.094,830.2,699.4
0:00:11.128,834.8,699.4
0:00:11.161,837.0,699.4
0:00:11.195,841.5,701.6
0:00:11.228,846.0,701.6
0:00:11.261,848.3,701.6
0:00:11.295,852.8,699.4
0:00:11.329,857.3,699.4
0:00:11.362,861.8,697.1
0:00:11.395,864.1,697.1
0:00:11.428,868.6,697.1
0:00:11.461,870.9,697.1
0:00:11.495,875.4,697.1
0:00:11.528,882.1,697.1
0:00:11.562,886.6,699.4
0:00:11.594,893.4,699.4
0:00:11.628,897.9,699.4
0:00:11.661,902.4,699.4
0:00:11.694,909.2,697.1
0:00:11.728,916.0,697.1
0:00:11.762,922.7,697.1
0:00:11.795,929.5,697.1
0:00:11.829,934.0,697.1
0:00:11.862,940.8,699.4
0:00:11.895,943.0,701.6
0:00:11.929,949.8,703.9
0:00:11.961,956.6,706.2
0:00:11.994,963.4,706.2
