Time,Centre position X,Centre position Y
0:00:00.339,484.4,204.1
0:00:00.371,482.1,213.0
0:00:00.404,482.1,213.0
0:00:00.438,482.1,215.3
0:00:00.471,482.1,215.3
0:00:00.505,484.4,213.0
0:00:00.539,486.6,215.3
0:00:00.571,488.8,215.3
0:00:00.604,488.8,217.5
0:00:00.639,491.1,222.0
0:00:00.672,493.3,224.2
0:00:00.704,493.3,228.7
0:00:00.739,495.6,233.2
0:00:00.772,495.6,235.5
0:00:00.804,497.8,237.7
0:00:00.837,497.8,237.7
0:00:00.871,497.8,237.7
0:00:00.904,497.8,237.7
0:00:00.938,497.8,237.7
0:00:00.971,497.8,239.9
0:00:01.005,495.6,239.9
0:00:01.039,495.6,239.9
0:00:01.071,495.6,239.9
0:00:01.105,495.6,239.9
0:00:01.139,495.6,239.9
0:00:01.172,495.6,239.9
0:00:01.204,495.6,239.9
0:00:01.238,495.6,239.9
0:00:01.271,495.6,242.2
0:00:01.304,497.8,246.7
0:00:01.338,497.8,246.7
0:00:01.371,497.8,248.9
0:00:01.404,500.1,248.9
0:00:01.438,500.1,246.7
0:00:01.472,500.1,246.7
0:00:01.503,500.1,246.7
0:00:01.537,500.1,246.7
0:00:01.571,500.1,246.7
0:00:01.604,502.3,246.7
0:00:01.638,502.3,246.7
0:00:01.671,504.5,248.9
0:00:01.704,504.5,248.9
0:00:01.738,506.8,251.2
0:00:01.771,506.8,251.2
0:00:01.805,509.0,253.4
0:00:01.837,509.0,255.6
0:00:01.871,513.5,260.1
0:00:01.904,513.5,260.1
0:00:01.936,513.5,260.1
0:00:01.971,513.5,257.9
0:00:02.004,511.3,255.6
0:00:02.037,511.3,255.6
0:00:02.071,511.3,255.6
0:00:02.104,511.3,255.6
0:00:02.137,511.3,255.6
0:00:02.171,511.3,255.6
0:00:02.204,511.3,257.9
0:00:02.237,513.5,260.1
0:00:02.272,513.5,260.1
0:00:02.305,515.8,264.6
0:00:02.337,520.2,266.8
0:00:02.371,522.5,271.3
0:00:02.405,527.0,275.8
0:00:02.437,529.2,280.3
0:00:02.471,533.7,284.8
0:00:02.504,535.9,289.3
0:00:02.538,538.2,293.8
0:00:02.571,540.4,298.2
0:00:02.605,542.7,305.0
0:00:02.637,542.7,309.5
0:00:02.672,547.2,316.2
0:00:02.705,551.6,325.2
0:00:02.737,553.9,331.9
0:00:02.771,558.4,338.6
0:00:02.804,558.4,345.3
0:00:02.837,560.6,352.1
0:00:02.871,560.6,358.8
0:00:02.904,562.8,367.8
0:00:02.938,565.1,372.2
0:00:02.971,565.1,379.0
0:00:03.005,569.6,385.7
0:00:03.037,571.8,392.4
0:00:03.071,576.3,399.2
0:00:03.104,578.5,403.6
0:00:03.137,578.5,410.4
0:00:03.171,580.8,414.8
0:00:03.204,580.8,419.3
0:00:03.238,578.5,421.6
0:00:03.271,578.5,423.8
0:00:03.304,580.8,426.1
0:00:03.337,580.8,426.1
0:00:03.371,580.8,426.1
0:00:03.405,583.0,428.3
0:00:03.437,583.0,428.3
0:00:03.472,583.0,430.5
0:00:03.504,580.8,432.8
0:00:03.538,578.5,432.8
0:00:03.571,576.3,435.0
0:00:03.604,574.1,435.0
0:00:03.637,574.1,435.0
0:00:03.672,571.8,437.3
0:00:03.705,571.8,439.5
0:00:03.737,569.6,441.8
0:00:03.771,569.6,444.0
0:00:03.805,567.3,448.5
0:00:03.837,565.1,450.7
0:00:03.871,562.8,455.2
0:00:03.905,560.6,459.7
0:00:03.938,558.4,461.9
0:00:03.971,553.9,466.4
0:00:04.005,551.6,470.9
0:00:04.037,547.2,473.2
0:00:04.071,542.7,473.2
0:00:04.105,538.2,475.4
0:00:04.138,535.9,477.6
0:00:04.170,533.7,479.9
0:00:04.204,531.5,482.1
0:00:04.237,529.2,484.4
0:00:04.270,524.7,486.6
0:00:04.304,520.2,488.8
0:00:04.337,518.0,491.1
0:00:04.370,513.5,493.3
0:00:04.405,509.0,495.6
0:00:04.438,504.5,495.6
0:00:04.470,497.8,495.6
0:00:04.505,493.3,495.6
0:00:04.538,486.6,495.6
0:00:04.570,479.9,497.8
0:00:04.604,473.2,497.8
0:00:04.637,466.4,497.8
0:00:04.670,461.9,500.1
0:00:04.704,457.5,500.1
0:00:04.737,453.0,500.1
0:00:04.770,448.5,500.1
0:00:04.805,444.0,497.8
0:00:04.838,437.3,495.6
0:00:04.871,432.8,493.3
0:00:04.904,428.3,493.3
0:00:04.936,423.8,493.3
0:00:04.970,417.1,491.1
0:00:05.004,410.4,488.8
0:00:05.037,405.9,488.8
0:00:05.070,399.2,484.4
0:00:05.104,394.7,482.1
0:00:05.138,390.2,475.4
0:00:05.170,385.7,473.2
0:00:05.204,379.0,470.9
0:00:05.237,372.2,466.4
0:00:05.270,365.5,466.4
0:00:05.305,361.0,464.2
0:00:05.338,356.5,459.7
0:00:05.371,356.5,455.2
0:00:05.405,354.3,450.7
0:00:05.438,354.3,448.5
0:00:05.470,352.1,446.2
0:00:05.504,347.6,444.0
0:00:05.537,345.3,441.8
0:00:05.570,340.8,439.5
0:00:05.605,338.6,437.3
0:00:05.638,338.6,437.3
0:00:05.670,336.4,437.3
0:00:05.704,336.4,435.0
0:00:05.737,336.4,430.5
0:00:05.771,336.4,426.1
0:00:05.805,334.1,419.3
0:00:05.837,331.9,412.6
0:00:05.870,329.6,405.9
0:00:05.904,325.2,401.4
0:00:05.937,322.9,392.4
0:00:05.970,318.4,387.9
0:00:06.004,313.9,381.2
0:00:06.038,311.7,376.7
0:00:06.070,311.7,372.2
0:00:06.104,311.7,365.5
0:00:06.136,311.7,361.0
0:00:06.170,309.5,358.8
0:00:06.204,307.2,354.3
0:00:06.238,305.0,349.8
0:00:06.270,305.0,345.3
0:00:06.304,305.0,343.1
0:00:06.338,305.0,338.6
0:00:06.371,307.2,336.4
0:00:06.404,307.2,336.4
0:00:06.438,307.2,336.4
0:00:06.470,307.2,336.4
0:00:06.503,309.5,334.1
0:00:06.536,309.5,334.1
0:00:06.570,311.7,329.6
0:00:06.602,311.7,327.4
0:00:06.637,313.9,322.9
0:00:06.671,316.2,316.2
0:00:06.704,316.2,311.7
0:00:06.738,318.4,307.2
0:00:06.770,318.4,302.7
0:00:06.803,320.7,298.2
0:00:06.838,322.9,291.5
0:00:06.870,327.4,289.3
0:00:06.903,329.6,282.5
0:00:06.938,334.1,275.8
0:00:06.970,334.1,271.3
0:00:07.003,336.4,264.6
0:00:07.037,338.6,257.9
0:00:07.071,340.8,251.2
0:00:07.104,345.3,246.7
0:00:07.138,347.6,244.4
0:00:07.170,352.1,239.9
0:00:07.203,354.3,235.5
0:00:07.237,354.3,233.2
0:00:07.269,354.3,228.7
0:00:07.303,354.3,226.5
0:00:07.337,356.5,226.5
0:00:07.370,356.5,226.5
0:00:07.404,358.8,224.2
0:00:07.437,358.8,224.2
0:00:07.470,358.8,222.0
0:00:07.503,358.8,222.0
0:00:07.537,358.8,219.8
0:00:07.570,358.8,219.8
0:00:07.603,358.8,217.5
0:00:07.638,358.8,215.3
0:00:07.671,361.0,215.3
0:00:07.703,361.0,215.3
0:00:07.737,361.0,215.3
0:00:07.770,361.0,215.3
0:00:07.802,361.0,213.0
0:00:07.837,361.0,213.0
0:00:07.870,361.0,213.0
0:00:07.903,361.0,210.8
0:00:07.937,361.0,213.0
0:00:07.971,361.0,213.0
0:00:08.004,361.0,215.3
0:00:08.037,358.8,217.5
0:00:08.070,358.8,219.8
