Time,Centre position X,Centre position Y
0:00:01.460,453.7,590.2
0:00:01.509,440.5,588.0
0:00:01.556,429.5,590.2
0:00:01.588,418.5,588.0
0:00:01.636,407.4,588.0
0:00:01.668,398.6,590.2
0:00:01.716,389.8,594.6
0:00:01.764,385.4,599.0
0:00:01.796,381.0,605.7
0:00:01.845,376.6,607.9
0:00:01.876,372.2,612.3
0:00:01.924,367.8,614.5
0:00:01.972,363.4,616.7
0:00:02.004,361.2,623.3
0:00:02.052,361.2,627.7
0:00:02.084,359.0,636.5
0:00:02.132,354.6,647.5
0:00:02.164,345.8,658.5
0:00:02.212,339.2,667.3
0:00:02.260,332.6,676.1
0:00:02.292,328.2,682.7
0:00:02.340,321.5,691.5
0:00:02.372,314.9,698.2
0:00:02.421,310.5,704.8
0:00:02.469,306.1,709.2
0:00:02.500,306.1,715.8
0:00:02.548,308.3,722.4
0:00:02.580,310.5,729.0
0:00:02.628,310.5,735.6
0:00:02.676,308.3,744.4
0:00:02.708,308.3,753.2
0:00:02.756,308.3,762.0
0:00:02.788,310.5,766.4
0:00:02.836,314.9,773.0
0:00:02.884,319.3,775.2
0:00:02.916,321.5,781.8
0:00:02.964,323.8,788.5
0:00:02.996,323.8,792.9
0:00:03.044,323.8,799.5
0:00:03.092,326.0,806.1
0:00:03.124,330.4,814.9
0:00:03.172,337.0,823.7
0:00:03.204,341.4,832.5
0:00:03.253,348.0,836.9
0:00:03.300,352.4,843.5
0:00:03.332,354.6,850.1
0:00:03.380,361.2,854.5
0:00:03.412,367.8,858.9
0:00:03.460,372.2,861.1
0:00:03.508,378.8,863.3
0:00:03.540,383.2,865.5
0:00:03.588,385.4,867.7
0:00:03.620,387.6,872.1
0:00:03.668,392.0,874.3
0:00:03.716,394.2,872.1
0:00:03.748,396.4,872.1
0:00:03.796,398.6,872.1
0:00:03.828,398.6,869.9
0:00:03.876,400.8,872.1
0:00:03.924,403.0,872.1
0:00:03.957,407.4,874.3
0:00:04.004,411.8,876.5
0:00:04.036,414.0,878.8
0:00:04.084,416.2,881.0
0:00:04.132,418.5,883.2
0:00:04.165,422.9,885.4
0:00:04.212,431.7,885.4
0:00:04.244,440.5,887.6
0:00:04.292,453.7,889.8
0:00:04.340,462.5,892.0
0:00:04.373,473.5,892.0
0:00:04.420,482.3,894.2
0:00:04.452,491.1,894.2
0:00:04.500,497.7,889.8
0:00:04.548,502.1,887.6
0:00:04.580,508.8,887.6
0:00:04.628,511.0,885.4
0:00:04.660,508.8,887.6
0:00:04.708,506.5,887.6
0:00:04.740,506.5,887.6
0:00:04.788,506.5,885.4
0:00:04.836,508.8,885.4
0:00:04.868,508.8,883.2
0:00:04.916,511.0,883.2
0:00:04.948,513.2,881.0
0:00:04.996,513.2,883.2
0:00:05.044,511.0,883.2
0:00:05.076,508.8,885.4
0:00:05.124,506.5,885.4
0:00:05.156,506.5,885.4
0:00:05.204,508.8,883.2
0:00:05.252,508.8,883.2
0:00:05.284,508.8,883.2
0:00:05.332,508.8,883.2
0:00:05.364,506.5,883.2
0:00:05.412,506.5,883.2
0:00:05.460,508.8,883.2
0:00:05.492,508.8,881.0
0:00:05.540,508.8,881.0
0:00:05.572,508.8,881.0
0:00:05.620,508.8,881.0
0:00:05.668,508.8,881.0
0:00:05.700,508.8,881.0
0:00:05.748,508.8,881.0
0:00:05.780,508.8,881.0
0:00:05.828,511.0,881.0
0:00:05.876,511.0,878.8
0:00:05.908,515.4,876.5
0:00:05.956,522.0,869.9
0:00:05.988,530.8,865.5
0:00:06.036,539.6,858.9
0:00:06.084,548.4,852.3
0:00:06.116,555.0,843.5
0:00:06.164,563.8,836.9
0:00:06.196,574.8,830.3
0:00:06.244,583.6,825.9
0:00:06.292,592.4,819.3
0:00:06.324,596.8,812.7
0:00:06.372,599.0,806.1
0:00:06.404,601.2,803.9
0:00:06.452,603.5,799.5
0:00:06.500,603.5,799.5
0:00:06.532,605.7,797.3
0:00:06.580,607.9,795.1
0:00:06.612,610.1,795.1
0:00:06.660,610.1,792.9
0:00:06.708,610.1,788.5
0:00:06.740,607.9,786.2
0:00:06.788,605.7,784.0
0:00:06.820,605.7,777.4
0:00:06.868,607.9,770.8
0:00:06.916,610.1,764.2
0:00:06.948,612.3,755.4
0:00:06.996,614.5,744.4
0:00:07.028,616.7,735.6
0:00:07.076,616.7,726.8
0:00:07.124,616.7,720.2
0:00:07.157,616.7,713.6
0:00:07.204,616.7,709.2
0:00:07.236,616.7,702.6
0:00:07.284,616.7,698.2
0:00:07.332,614.5,693.8
0:00:07.364,612.3,689.3
0:00:07.412,607.9,684.9
0:00:07.444,605.7,680.5
0:00:07.492,603.5,673.9
0:00:07.524,601.2,667.3
0:00:07.572,599.0,658.5
0:00:07.620,594.6,651.9
0:00:07.652,590.2,645.3
0:00:07.700,583.6,640.9
0:00:07.732,574.8,634.3
0:00:07.780,570.4,627.7
0:00:07.828,563.8,618.9
0:00:07.861,559.4,612.3
0:00:07.908,552.8,607.9
0:00:07.940,548.4,605.7
0:00:07.988,541.8,603.5
0:00:08.036,539.6,601.2
0:00:08.068,537.4,599.0
0:00:08.116,537.4,596.8
0:00:08.148,535.2,594.6
0:00:08.196,533.0,596.8
0:00:08.245,530.8,596.8
0:00:08.276,530.8,596.8
0:00:08.324,530.8,596.8
0:00:08.356,530.8,594.6
0:00:08.404,530.8,592.4
0:00:08.452,528.6,590.2
0:00:08.484,528.6,590.2
0:00:08.532,528.6,590.2
0:00:08.564,528.6,590.2
0:00:08.612,528.6,588.0
0:00:08.660,528.6,588.0
0:00:08.692,526.4,588.0
0:00:08.740,526.4,588.0
0:00:08.772,526.4,585.8
0:00:08.820,526.4,585.8
0:00:08.868,526.4,585.8
0:00:08.900,526.4,585.8
0:00:08.948,526.4,588.0
0:00:08.980,528.6,588.0
0:00:09.028,528.6,588.0
0:00:09.076,530.8,592.4
0:00:09.108,533.0,596.8
0:00:09.156,533.0,601.2
0:00:09.188,535.2,603.5
0:00:09.236,535.2,603.5
0:00:09.284,537.4,605.7
0:00:09.316,539.6,605.7
0:00:09.364,541.8,605.7
0:00:09.396,544.0,607.9
0:00:09.444,546.2,607.9
0:00:09.492,546.2,607.9
0:00:09.524,548.4,610.1
