Time,Centre position X,Centre position Y
0:00:00.341,970.7,278.6
0:00:00.374,977.2,285.1
0:00:00.408,981.6,287.3
0:00:00.440,981.6,289.5
0:00:00.474,983.8,293.8
0:00:00.507,983.8,298.2
0:00:00.542,983.8,300.4
0:00:00.575,983.8,302.5
0:00:00.608,981.6,304.7
0:00:00.641,981.6,304.7
0:00:00.675,979.4,304.7
0:00:00.707,979.4,304.7
0:00:00.741,977.2,304.7
0:00:00.774,975.1,304.7
0:00:00.808,970.7,304.7
0:00:00.842,968.5,306.9
0:00:00.874,964.2,311.2
0:00:00.906,959.8,315.6
0:00:00.941,955.5,319.9
0:00:00.974,948.9,324.3
0:00:01.007,942.4,330.8
0:00:01.041,935.9,337.4
0:00:01.074,929.4,343.9
0:00:01.108,925.0,348.2
0:00:01.142,920.6,350.4
0:00:01.174,918.5,354.8
0:00:01.208,918.5,356.9
0:00:01.242,918.5,361.3
0:00:01.274,918.5,363.5
0:00:01.307,920.6,370.0
0:00:01.342,920.6,374.4
0:00:01.375,920.6,378.7
0:00:01.408,918.5,385.2
0:00:01.442,918.5,391.8
0:00:01.475,918.5,400.5
0:00:01.507,922.8,407.0
0:00:01.541,925.0,415.7
0:00:01.575,925.0,422.2
0:00:01.608,922.8,428.8
0:00:01.641,922.8,435.3
0:00:01.674,922.8,439.6
0:00:01.708,922.8,441.8
0:00:01.742,922.8,444.0
0:00:01.775,922.8,446.2
0:00:01.808,920.6,450.5
0:00:01.842,920.6,450.5
0:00:01.874,920.6,450.5
0:00:01.907,920.6,448.4
0:00:01.941,918.5,446.2
0:00:01.974,918.5,444.0
0:00:02.008,918.5,439.6
0:00:02.042,916.3,439.6
0:00:02.074,916.3,437.5
0:00:02.108,914.1,437.5
0:00:02.142,914.1,437.5
0:00:02.175,911.9,437.5
0:00:02.208,907.6,439.6
0:00:02.241,905.4,441.8
0:00:02.274,903.2,444.0
0:00:02.307,898.9,446.2
0:00:02.341,894.5,448.4
0:00:02.374,888.0,448.4
0:00:02.408,885.8,450.5
0:00:02.442,883.6,452.7
0:00:02.475,881.5,454.9
0:00:02.507,879.3,457.1
