Time,Centre position X,Centre position Y
0:00:01.463,997.2,733.2
0:00:01.495,997.2,722.0
0:00:01.543,999.5,715.2
0:00:01.575,999.5,708.4
0:00:01.623,997.2,701.6
0:00:01.671,994.9,694.9
0:00:01.703,992.7,690.4
0:00:01.751,992.7,685.9
0:00:01.783,992.7,676.8
0:00:01.831,988.2,667.8
0:00:01.879,983.7,658.8
0:00:01.911,979.1,647.5
0:00:01.959,974.6,640.7
0:00:01.991,970.1,638.5
0:00:02.039,967.9,638.5
0:00:02.087,967.9,638.5
0:00:02.119,965.6,640.7
0:00:02.167,961.1,640.7
0:00:02.199,954.3,638.5
0:00:02.247,943.0,640.7
0:00:02.279,929.5,640.7
0:00:02.327,918.2,638.5
0:00:02.375,904.7,634.0
0:00:02.407,891.2,631.7
0:00:02.455,882.1,631.7
0:00:02.487,873.1,634.0
0:00:02.535,864.1,636.2
0:00:02.583,857.3,638.5
0:00:02.615,852.8,638.5
0:00:02.663,846.0,640.7
0:00:02.695,841.5,645.2
0:00:02.743,834.8,654.3
0:00:02.791,825.7,661.0
0:00:02.823,816.7,665.5
0:00:02.871,809.9,670.1
0:00:02.903,803.2,672.3
0:00:02.951,798.7,676.8
0:00:02.999,796.4,681.3
0:00:03.031,791.9,683.6
0:00:03.079,782.9,685.9
0:00:03.111,773.8,685.9
0:00:03.159,760.3,688.1
0:00:03.207,751.3,690.4
0:00:03.239,746.8,694.9
0:00:03.287,744.5,697.1
0:00:03.319,742.3,697.1
0:00:03.367,742.3,697.1
0:00:03.415,742.3,697.1
0:00:03.447,744.5,697.1
0:00:03.495,744.5,699.4
0:00:03.527,746.8,699.4
0:00:03.575,746.8,701.6
0:00:03.623,746.8,708.4
0:00:03.655,746.8,712.9
0:00:03.703,746.8,715.2
0:00:03.735,746.8,715.2
0:00:03.783,744.5,712.9
0:00:03.831,744.5,710.7
0:00:03.863,744.5,708.4
0:00:03.911,746.8,708.4
0:00:03.943,749.0,712.9
0:00:03.991,751.3,717.4
0:00:04.039,753.5,724.2
0:00:04.071,755.8,728.7
0:00:04.119,758.0,733.2
0:00:04.151,758.0,737.7
0:00:04.199,762.6,742.3
0:00:04.247,767.1,744.5
0:00:04.279,771.6,746.8
0:00:04.327,778.4,749.0
0:00:04.359,782.9,755.8
0:00:04.407,789.6,760.3
0:00:04.455,794.1,764.8
0:00:04.487,803.2,767.1
0:00:04.535,814.5,771.6
0:00:04.567,823.5,778.4
0:00:04.615,832.5,785.1
0:00:04.663,841.5,794.1
0:00:04.695,852.8,800.9
0:00:04.743,861.8,805.4
0:00:04.775,866.3,812.2
0:00:04.823,870.9,819.0
0:00:04.871,875.4,828.0
0:00:04.903,886.6,837.0
0:00:04.951,895.7,843.8
0:00:04.983,902.4,852.8
0:00:05.031,907.0,861.8
0:00:05.063,911.5,870.9
0:00:05.111,920.5,879.9
0:00:05.159,927.3,888.9
0:00:05.191,934.0,891.2
0:00:05.239,934.0,891.2
0:00:05.271,934.0,891.2
0:00:05.319,934.0,891.2
0:00:05.367,934.0,891.2
0:00:05.399,929.5,891.2
0:00:05.447,927.3,891.2
0:00:05.479,922.7,891.2
0:00:05.527,920.5,893.4
0:00:05.575,918.2,893.4
0:00:05.607,913.7,900.2
0:00:05.655,909.2,904.7
0:00:05.687,904.7,909.2
0:00:05.735,900.2,913.7
0:00:05.783,893.4,918.2
0:00:05.815,888.9,916.0
0:00:05.863,888.9,913.7
0:00:05.895,888.9,911.5
0:00:05.943,888.9,909.2
0:00:05.991,888.9,909.2
0:00:06.023,884.4,907.0
0:00:06.071,882.1,902.4
0:00:06.103,877.6,900.2
0:00:06.151,868.6,897.9
0:00:06.199,859.6,897.9
0:00:06.231,852.8,893.4
0:00:06.279,843.8,891.2
0:00:06.311,834.8,891.2
0:00:06.359,823.5,891.2
0:00:06.407,812.2,888.9
0:00:06.439,803.2,884.4
0:00:06.487,794.1,884.4
0:00:06.519,785.1,884.4
0:00:06.567,780.6,882.1
0:00:06.615,778.4,879.9
0:00:06.647,778.4,879.9
0:00:06.695,778.4,877.6
0:00:06.727,778.4,877.6
0:00:06.775,778.4,877.6
0:00:06.823,778.4,877.6
0:00:06.855,778.4,877.6
0:00:06.903,778.4,879.9
0:00:06.935,778.4,879.9
