Time,Centre position X,Centre position Y
0:00:01.475,964.2,215.5
0:00:01.507,951.1,204.6
0:00:01.555,944.6,198.1
0:00:01.603,940.2,189.4
0:00:01.635,933.7,182.8
0:00:01.683,925.0,178.5
0:00:01.715,911.9,174.1
0:00:01.763,901.1,171.9
0:00:01.811,888.0,169.8
0:00:01.843,881.5,167.6
0:00:01.891,872.8,165.4
0:00:01.923,859.7,167.6
0:00:01.971,848.8,167.6
0:00:02.019,835.8,171.9
0:00:02.051,824.9,174.1
0:00:02.099,818.4,174.1
0:00:02.131,811.8,174.1
0:00:02.179,805.3,174.1
0:00:02.227,794.4,176.3
0:00:02.259,787.9,180.6
0:00:02.307,781.4,185.0
0:00:02.339,772.6,189.4
0:00:02.387,766.1,195.9
0:00:02.435,757.4,198.1
0:00:02.467,748.7,202.4
0:00:02.515,742.2,206.8
0:00:02.547,735.6,213.3
0:00:02.595,731.3,222.0
0:00:02.643,726.9,230.7
0:00:02.675,720.4,239.4
0:00:02.723,713.9,248.1
0:00:02.755,707.4,256.8
0:00:02.803,703.0,267.7
0:00:02.851,700.8,278.6
0:00:02.883,698.6,293.8
0:00:02.931,696.5,304.7
0:00:02.963,694.3,315.6
0:00:03.011,692.1,324.3
0:00:03.059,692.1,330.8
0:00:03.091,694.3,339.5
0:00:03.139,696.5,348.2
0:00:03.171,698.6,359.1
0:00:03.219,700.8,370.0
0:00:03.267,703.0,380.9
0:00:03.299,707.4,391.8
0:00:03.347,713.9,402.6
0:00:03.379,722.6,411.4
0:00:03.427,726.9,422.2
0:00:03.475,733.5,430.9
0:00:03.507,740.0,439.6
0:00:03.555,746.5,446.2
0:00:03.587,753.1,450.5
0:00:03.635,761.8,454.9
0:00:03.667,770.5,461.4
0:00:03.715,779.2,467.9
0:00:03.763,787.9,476.6
0:00:03.795,798.8,481.0
0:00:03.843,809.6,483.2
0:00:03.875,822.7,485.4
0:00:03.923,833.6,487.5
0:00:03.971,844.5,489.7
0:00:04.003,855.4,489.7
0:00:04.051,868.4,489.7
0:00:04.083,877.1,485.4
0:00:04.131,890.2,481.0
0:00:04.179,901.1,478.8
0:00:04.211,911.9,474.5
0:00:04.259,920.6,472.3
0:00:04.291,927.2,470.1
0:00:04.339,933.7,465.8
0:00:04.387,940.2,459.2
0:00:04.419,946.8,454.9
0:00:04.467,951.1,450.5
0:00:04.499,955.5,448.4
0:00:04.547,953.3,446.2
0:00:04.595,953.3,444.0
0:00:04.627,953.3,444.0
0:00:04.675,951.1,444.0
0:00:04.707,951.1,444.0
0:00:04.755,951.1,444.0
0:00:04.803,953.3,444.0
0:00:04.835,953.3,444.0
0:00:04.883,957.6,441.8
0:00:04.915,959.8,441.8
0:00:04.963,962.0,439.6
0:00:05.011,964.2,439.6
0:00:05.043,964.2,437.5
0:00:05.091,962.0,437.5
0:00:05.123,957.6,435.3
0:00:05.171,948.9,435.3
0:00:05.219,944.6,435.3
0:00:05.251,944.6,433.1
0:00:05.299,946.8,430.9
0:00:05.331,951.1,428.8
0:00:05.379,955.5,424.4
0:00:05.427,959.8,420.1
0:00:05.459,964.2,413.5
0:00:05.507,966.4,407.0
0:00:05.539,966.4,398.3
0:00:05.587,968.5,391.8
0:00:05.635,968.5,380.9
0:00:05.667,968.5,367.8
0:00:05.715,968.5,356.9
0:00:05.747,970.7,346.1
