Time,Centre position X,Centre position Y
0:00:00.365,901.1,204.6
0:00:00.398,909.8,211.1
0:00:00.431,914.1,213.3
0:00:00.463,918.5,217.6
0:00:00.498,922.8,222.0
0:00:00.531,925.0,226.4
0:00:00.563,929.4,230.7
0:00:00.597,933.7,232.9
0:00:00.629,938.1,235.1
0:00:00.663,942.4,237.2
0:00:00.697,948.9,239.4
0:00:00.730,955.5,241.6
0:00:00.764,962.0,245.9
0:00:00.798,964.2,250.3
0:00:00.830,966.4,254.6
0:00:00.864,968.5,261.2
0:00:00.898,970.7,263.4
0:00:00.930,970.7,265.5
0:00:00.963,972.9,269.9
0:00:00.997,975.1,272.1
0:00:01.031,977.2,276.4
0:00:01.064,977.2,280.8
0:00:01.098,979.4,287.3
0:00:01.131,983.8,293.8
0:00:01.163,985.9,298.2
0:00:01.197,985.9,306.9
0:00:01.230,988.1,313.4
0:00:01.263,988.1,319.9
0:00:01.297,988.1,324.3
0:00:01.330,990.3,328.6
0:00:01.362,990.3,333.0
0:00:01.397,990.3,337.4
0:00:01.431,992.5,341.7
0:00:01.463,992.5,348.2
0:00:01.497,994.6,352.6
0:00:01.529,992.5,359.1
0:00:01.563,992.5,363.5
0:00:01.598,992.5,367.8
0:00:01.630,992.5,370.0
0:00:01.664,990.3,372.2
0:00:01.698,990.3,372.2
0:00:01.731,988.1,374.4
0:00:01.764,985.9,374.4
0:00:01.797,985.9,376.5
0:00:01.830,985.9,378.7
0:00:01.863,983.8,383.1
0:00:01.897,981.6,385.2
0:00:01.930,981.6,389.6
0:00:01.963,979.4,391.8
0:00:01.997,977.2,393.9
0:00:02.030,977.2,398.3
0:00:02.063,975.1,400.5
0:00:02.097,972.9,404.8
0:00:02.131,968.5,409.2
0:00:02.164,964.2,413.5
0:00:02.198,957.6,417.9
0:00:02.230,953.3,422.2
0:00:02.264,946.8,426.6
0:00:02.296,942.4,433.1
0:00:02.330,935.9,439.6
0:00:02.363,931.5,444.0
0:00:02.395,925.0,448.4
0:00:02.430,918.5,450.5
0:00:02.464,911.9,454.9
0:00:02.497,905.4,459.2
0:00:02.531,901.1,463.6
0:00:02.563,896.7,467.9
0:00:02.597,890.2,470.1
0:00:02.631,885.8,474.5
0:00:02.663,881.5,476.6
0:00:02.695,877.1,478.8
0:00:02.730,872.8,481.0
0:00:02.763,868.4,481.0
0:00:02.797,864.1,481.0
0:00:02.830,859.7,481.0
0:00:02.863,855.4,478.8
0:00:02.896,851.0,481.0
0:00:02.931,844.5,481.0
0:00:02.964,840.1,481.0
0:00:02.996,831.4,481.0
0:00:03.030,824.9,478.8
0:00:03.063,818.4,478.8
0:00:03.096,809.6,478.8
0:00:03.130,800.9,476.6
0:00:03.164,790.1,472.3
0:00:03.196,783.5,470.1
0:00:03.230,774.8,467.9
0:00:03.263,768.3,465.8
0:00:03.297,761.8,463.6
0:00:03.331,755.2,459.2
0:00:03.363,750.9,457.1
0:00:03.397,746.5,452.7
0:00:03.430,744.4,446.2
0:00:03.464,742.2,441.8
0:00:03.497,737.8,435.3
0:00:03.531,733.5,430.9
0:00:03.564,729.1,428.8
0:00:03.597,724.8,424.4
0:00:03.630,718.2,420.1
