Time,Centre position X,Centre position Y
0:00:00.339,689.9,326.5
0:00:00.371,687.8,319.9
0:00:00.404,689.9,317.8
0:00:00.438,689.9,315.6
0:00:00.471,692.1,313.4
0:00:00.505,692.1,309.1
0:00:00.539,692.1,306.9
0:00:00.571,692.1,302.5
0:00:00.604,694.3,300.4
0:00:00.639,694.3,300.4
0:00:00.672,694.3,298.2
0:00:00.704,694.3,298.2
0:00:00.739,696.5,298.2
0:00:00.772,696.5,296.0
0:00:00.804,698.6,296.0
0:00:00.837,698.6,296.0
0:00:00.871,700.8,298.2
0:00:00.904,703.0,296.0
0:00:00.938,705.2,296.0
0:00:00.971,709.5,296.0
0:00:01.005,711.7,293.8
0:00:01.039,716.1,291.6
0:00:01.071,722.6,287.3
0:00:01.105,726.9,282.9
0:00:01.139,731.3,278.6
0:00:01.172,735.6,276.4
0:00:01.204,740.0,274.2
0:00:01.238,744.4,272.1
0:00:01.271,748.7,267.7
0:00:01.304,753.1,267.7
0:00:01.338,757.4,265.5
0:00:01.371,761.8,263.4
0:00:01.404,766.1,259.0
0:00:01.438,770.5,256.8
0:00:01.472,774.8,252.5
0:00:01.503,779.2,250.3
0:00:01.537,783.5,245.9
0:00:01.571,787.9,241.6
0:00:01.604,792.2,239.4
0:00:01.638,796.6,237.2
0:00:01.671,800.9,235.1
0:00:01.704,805.3,232.9
0:00:01.738,809.6,232.9
0:00:01.771,814.0,230.7
0:00:01.805,816.2,228.5
0:00:01.837,820.5,226.4
0:00:01.871,824.9,226.4
0:00:01.904,829.2,224.2
0:00:01.936,831.4,222.0
0:00:01.971,833.6,222.0
0:00:02.004,837.9,219.8
0:00:02.037,840.1,217.6
0:00:02.071,844.5,213.3
0:00:02.104,848.8,211.1
0:00:02.137,853.2,211.1
0:00:02.171,855.4,211.1
0:00:02.204,855.4,208.9
0:00:02.237,855.4,208.9
0:00:02.272,857.5,208.9
0:00:02.305,859.7,208.9
0:00:02.337,864.1,206.8
0:00:02.371,866.2,204.6
0:00:02.405,870.6,204.6
0:00:02.437,870.6,204.6
0:00:02.471,872.8,202.4
0:00:02.504,874.9,202.4
0:00:02.538,877.1,202.4
0:00:02.571,879.3,202.4
0:00:02.605,881.5,200.2
0:00:02.637,885.8,200.2
0:00:02.672,890.2,200.2
0:00:02.705,894.5,200.2
0:00:02.737,898.9,202.4
0:00:02.771,901.1,204.6
0:00:02.804,903.2,206.8
0:00:02.837,903.2,206.8
0:00:02.871,907.6,208.9
0:00:02.904,909.8,208.9
0:00:02.938,911.9,211.1
0:00:02.971,911.9,211.1
0:00:03.005,916.3,211.1
0:00:03.037,920.6,213.3
0:00:03.071,925.0,215.5
0:00:03.104,929.4,217.6
0:00:03.137,931.5,219.8
0:00:03.171,933.7,222.0
0:00:03.204,935.9,222.0
0:00:03.238,938.1,222.0
0:00:03.271,940.2,222.0
0:00:03.304,942.4,224.2
0:00:03.337,942.4,224.2
0:00:03.371,944.6,226.4
0:00:03.405,944.6,228.5
0:00:03.437,946.8,228.5
0:00:03.472,946.8,230.7
0:00:03.504,948.9,230.7
0:00:03.538,951.1,232.9
0:00:03.571,951.1,232.9
0:00:03.604,953.3,232.9
0:00:03.637,953.3,235.1
0:00:03.672,953.3,235.1
0:00:03.705,953.3,235.1
0:00:03.737,953.3,235.1
0:00:03.771,953.3,235.1
0:00:03.805,951.1,237.2
0:00:03.837,948.9,239.4
0:00:03.871,946.8,241.6
0:00:03.905,944.6,243.8
0:00:03.938,942.4,248.1
0:00:03.971,940.2,250.3
0:00:04.005,940.2,252.5
0:00:04.037,940.2,252.5
0:00:04.071,940.2,254.6
0:00:04.105,940.2,259.0
