Time,Centre position X,Centre position Y
0:00:01.471,538.2,204.1
0:00:01.520,538.2,204.1
0:00:01.551,540.4,208.5
0:00:01.599,542.7,210.8
0:00:01.631,549.4,215.3
0:00:01.679,553.9,219.8
0:00:01.712,558.4,224.2
0:00:01.759,560.6,228.7
0:00:01.807,562.8,231.0
0:00:01.839,565.1,235.5
0:00:01.887,567.3,239.9
0:00:01.919,567.3,242.2
0:00:01.967,569.6,242.2
0:00:02.016,571.8,239.9
0:00:02.047,571.8,237.7
0:00:02.095,571.8,237.7
0:00:02.127,571.8,235.5
0:00:02.175,571.8,233.2
0:00:02.224,574.1,235.5
0:00:02.255,576.3,235.5
0:00:02.304,578.5,235.5
0:00:02.335,580.8,235.5
0:00:02.384,585.3,237.7
0:00:02.432,587.5,242.2
0:00:02.463,589.8,244.4
0:00:02.511,592.0,246.7
0:00:02.543,594.2,248.9
0:00:02.591,596.5,251.2
0:00:02.639,598.7,251.2
0:00:02.671,598.7,253.4
0:00:02.719,601.0,253.4
0:00:02.751,601.0,255.6
0:00:02.799,603.2,257.9
0:00:02.848,603.2,260.1
0:00:02.879,603.2,260.1
0:00:02.927,603.2,262.4
0:00:02.960,605.5,262.4
0:00:03.007,605.5,262.4
0:00:03.055,605.5,264.6
0:00:03.087,605.5,262.4
0:00:03.135,605.5,262.4
0:00:03.167,605.5,262.4
0:00:03.215,605.5,262.4
0:00:03.263,603.2,262.4
0:00:03.295,603.2,262.4
0:00:03.343,603.2,262.4
0:00:03.375,603.2,264.6
0:00:03.424,603.2,269.1
0:00:03.471,605.5,271.3
0:00:03.503,605.5,275.8
0:00:03.551,607.7,280.3
0:00:03.583,607.7,284.8
0:00:03.631,607.7,289.3
0:00:03.679,609.9,296.0
0:00:03.712,612.2,298.2
0:00:03.760,614.4,298.2
0:00:03.791,614.4,298.2
0:00:03.840,614.4,302.7
0:00:03.887,614.4,302.7
0:00:03.919,614.4,305.0
0:00:03.968,614.4,309.5
0:00:03.999,614.4,313.9
0:00:04.047,614.4,318.4
0:00:04.096,616.7,325.2
0:00:04.127,618.9,331.9
0:00:04.175,618.9,338.6
