Time,Centre position X,Centre position Y
0:00:01.460,931.5,463.6
0:00:01.509,920.6,470.1
0:00:01.556,914.1,474.5
0:00:01.588,905.4,476.6
0:00:01.636,894.5,478.8
0:00:01.668,885.8,478.8
0:00:01.716,877.1,481.0
0:00:01.764,868.4,483.2
0:00:01.796,859.7,485.4
0:00:01.845,848.8,485.4
0:00:01.876,840.1,483.2
0:00:01.924,831.4,478.8
0:00:01.972,824.9,476.6
0:00:02.004,820.5,476.6
0:00:02.052,814.0,478.8
0:00:02.084,807.5,478.8
0:00:02.132,800.9,476.6
0:00:02.164,794.4,474.5
0:00:02.212,792.2,472.3
0:00:02.260,790.1,470.1
0:00:02.292,785.7,467.9
0:00:02.340,781.4,467.9
0:00:02.372,774.8,465.8
0:00:02.421,768.3,463.6
0:00:02.469,761.8,459.2
0:00:02.500,757.4,452.7
0:00:02.548,753.1,446.2
0:00:02.580,746.5,435.3
0:00:02.628,737.8,428.8
0:00:02.676,726.9,422.2
0:00:02.708,718.2,415.7
0:00:02.756,713.9,407.0
0:00:02.788,709.5,402.6
0:00:02.836,709.5,396.1
0:00:02.884,707.4,389.6
0:00:02.916,705.2,385.2
0:00:02.964,703.0,380.9
0:00:02.996,705.2,374.4
0:00:03.044,707.4,365.6
0:00:03.092,707.4,352.6
0:00:03.124,707.4,341.7
0:00:03.172,707.4,330.8
0:00:03.204,705.2,319.9
0:00:03.253,705.2,309.1
0:00:03.300,705.2,298.2
0:00:03.332,707.4,289.5
0:00:03.380,709.5,280.8
0:00:03.412,709.5,276.4
0:00:03.460,709.5,269.9
0:00:03.508,713.9,261.2
0:00:03.540,718.2,252.5
0:00:03.588,724.8,245.9
0:00:03.620,726.9,237.2
0:00:03.668,731.3,232.9
0:00:03.716,733.5,228.5
0:00:03.748,733.5,228.5
0:00:03.796,735.6,228.5
0:00:03.828,737.8,228.5
0:00:03.876,740.0,230.7
0:00:03.924,740.0,232.9
0:00:03.957,740.0,235.1
0:00:04.004,744.4,235.1
0:00:04.036,748.7,235.1
0:00:04.084,755.2,230.7
0:00:04.132,763.9,226.4
0:00:04.165,774.8,222.0
0:00:04.212,787.9,217.6
0:00:04.244,800.9,213.3
0:00:04.292,814.0,211.1
0:00:04.340,824.9,204.6
0:00:04.373,837.9,198.1
0:00:04.420,848.8,193.7
0:00:04.452,861.9,191.5
0:00:04.500,872.8,187.2
0:00:04.548,881.5,185.0
0:00:04.580,892.4,180.6
0:00:04.628,903.2,180.6
0:00:04.660,911.9,185.0
0:00:04.708,922.8,189.4
0:00:04.740,931.5,193.7
0:00:04.788,938.1,195.9
0:00:04.836,948.9,200.2
0:00:04.868,957.6,206.8
0:00:04.916,964.2,215.5
0:00:04.948,970.7,224.2
0:00:04.996,975.1,232.9
0:00:05.044,979.4,243.8
0:00:05.076,983.8,259.0
0:00:05.124,988.1,274.2
0:00:05.156,994.6,287.3
0:00:05.204,1001.2,300.4
0:00:05.252,1007.7,315.6
0:00:05.284,1012.1,330.8
0:00:05.332,1012.1,346.1
0:00:05.364,1009.9,356.9
0:00:05.412,1007.7,367.8
0:00:05.460,1001.2,378.7
0:00:05.492,994.6,391.8
0:00:05.540,985.9,404.8
0:00:05.572,981.6,417.9
0:00:05.620,977.2,426.6
0:00:05.668,970.7,437.5
0:00:05.700,964.2,444.0
0:00:05.748,957.6,448.4
0:00:05.780,951.1,452.7
0:00:05.828,944.6,459.2
0:00:05.876,935.9,463.6
0:00:05.908,927.2,465.8
0:00:05.956,914.1,467.9
0:00:05.988,901.1,472.3
0:00:06.036,890.2,476.6
0:00:06.084,879.3,481.0
0:00:06.116,868.4,485.4
0:00:06.164,859.7,485.4
0:00:06.196,853.2,485.4
0:00:06.244,846.6,485.4
0:00:06.292,844.5,485.4
0:00:06.324,842.3,487.5
0:00:06.372,842.3,485.4
0:00:06.404,840.1,485.4
0:00:06.452,840.1,485.4
0:00:06.500,837.9,483.2
0:00:06.532,840.1,481.0
0:00:06.580,842.3,481.0
0:00:06.612,844.5,481.0
0:00:06.660,844.5,481.0
0:00:06.708,846.6,481.0
0:00:06.740,844.5,481.0
0:00:06.788,844.5,481.0
0:00:06.820,844.5,483.2
0:00:06.868,844.5,483.2
0:00:06.916,844.5,483.2
0:00:06.948,844.5,485.4
