Time,Centre position X,Centre position Y
0:00:01.474,526.4,592.4
0:00:01.506,524.2,594.6
0:00:01.554,524.2,596.8
0:00:01.602,526.4,601.2
0:00:01.634,530.8,605.7
0:00:01.682,535.2,612.3
0:00:01.714,537.4,621.1
0:00:01.762,539.6,629.9
0:00:01.810,539.6,636.5
0:00:01.842,539.6,638.7
0:00:01.890,537.4,640.9
0:00:01.922,537.4,643.1
0:00:01.970,535.2,649.7
0:00:02.018,530.8,656.3
0:00:02.050,526.4,665.1
0:00:02.098,522.0,671.7
0:00:02.130,519.8,678.3
0:00:02.178,519.8,687.1
0:00:02.226,517.6,693.8
0:00:02.258,513.2,702.6
0:00:02.306,506.5,707.0
0:00:02.338,499.9,711.4
0:00:02.386,493.3,715.8
0:00:02.434,486.7,720.2
0:00:02.466,480.1,726.8
0:00:02.514,473.5,731.2
0:00:02.546,464.7,735.6
0:00:02.594,451.5,740.0
0:00:02.642,442.7,744.4
0:00:02.674,431.7,751.0
0:00:02.722,425.1,755.4
0:00:02.754,418.5,757.6
0:00:02.802,409.6,759.8
0:00:02.850,403.0,762.0
0:00:02.882,394.2,766.4
0:00:02.930,387.6,770.8
0:00:02.962,381.0,773.0
0:00:03.010,374.4,775.2
0:00:03.058,367.8,777.4
0:00:03.090,363.4,777.4
0:00:03.138,356.8,779.6
0:00:03.170,352.4,784.0
0:00:03.218,345.8,786.2
0:00:03.266,339.2,790.7
0:00:03.298,332.6,790.7
0:00:03.346,328.2,788.5
0:00:03.378,326.0,786.2
0:00:03.426,326.0,784.0
0:00:03.474,328.2,781.8
0:00:03.506,328.2,777.4
0:00:03.554,328.2,773.0
0:00:03.586,328.2,768.6
0:00:03.634,326.0,762.0
0:00:03.666,323.8,755.4
0:00:03.714,321.5,751.0
0:00:03.762,319.3,744.4
0:00:03.794,319.3,735.6
0:00:03.842,317.1,726.8
0:00:03.874,312.7,718.0
0:00:03.922,308.3,709.2
0:00:03.970,306.1,700.4
0:00:04.002,303.9,693.8
0:00:04.050,306.1,689.3
0:00:04.082,308.3,687.1
0:00:04.130,312.7,687.1
0:00:04.178,317.1,682.7
