Time,Centre position X,Centre position Y
0:00:00.332,348.0,839.1
0:00:00.366,356.8,836.9
0:00:00.399,361.2,839.1
0:00:00.432,363.4,841.3
0:00:00.466,365.6,843.5
0:00:00.500,365.6,845.7
0:00:00.533,365.6,845.7
0:00:00.567,363.4,845.7
0:00:00.599,365.6,847.9
0:00:00.633,365.6,847.9
0:00:00.667,365.6,847.9
0:00:00.699,365.6,847.9
0:00:00.732,365.6,845.7
0:00:00.766,365.6,845.7
0:00:00.798,365.6,845.7
0:00:00.832,363.4,843.5
0:00:00.866,361.2,843.5
0:00:00.899,361.2,843.5
0:00:00.932,359.0,843.5
0:00:00.966,359.0,843.5
0:00:01.000,361.2,843.5
0:00:01.033,361.2,841.3
0:00:01.066,359.0,841.3
0:00:01.100,356.8,843.5
0:00:01.133,356.8,843.5
0:00:01.166,354.6,843.5
0:00:01.199,354.6,843.5
0:00:01.232,352.4,841.3
0:00:01.265,352.4,841.3
0:00:01.299,350.2,841.3
0:00:01.332,350.2,841.3
0:00:01.366,348.0,839.1
0:00:01.399,348.0,839.1
0:00:01.433,348.0,839.1
0:00:01.466,345.8,839.1
0:00:01.500,345.8,839.1
0:00:01.533,345.8,839.1
0:00:01.565,345.8,839.1
0:00:01.599,345.8,836.9
0:00:01.632,348.0,836.9
0:00:01.665,348.0,836.9
0:00:01.699,348.0,836.9
0:00:01.732,348.0,834.7
0:00:01.766,348.0,832.5
0:00:01.799,348.0,828.1
0:00:01.833,348.0,821.5
0:00:01.865,352.4,814.9
0:00:01.899,354.6,810.5
0:00:01.932,356.8,808.3
0:00:01.965,359.0,806.1
0:00:01.999,359.0,806.1
0:00:02.032,361.2,808.3
0:00:02.066,363.4,810.5
0:00:02.100,365.6,812.7
0:00:02.133,367.8,817.1
0:00:02.165,374.4,819.3
0:00:02.199,381.0,821.5
0:00:02.232,385.4,823.7
0:00:02.265,394.2,825.9
0:00:02.299,400.8,828.1
0:00:02.332,409.6,828.1
0:00:02.365,416.2,828.1
0:00:02.400,422.9,828.1
0:00:02.433,431.7,825.9
0:00:02.465,440.5,823.7
0:00:02.499,453.7,821.5
0:00:02.533,462.5,821.5
0:00:02.565,473.5,821.5
0:00:02.599,482.3,821.5
0:00:02.632,488.9,819.3
0:00:02.665,495.5,819.3
0:00:02.699,506.5,817.1
0:00:02.732,513.2,817.1
0:00:02.764,522.0,814.9
0:00:02.798,528.6,817.1
0:00:02.832,537.4,817.1
0:00:02.864,544.0,817.1
0:00:02.899,550.6,817.1
0:00:02.932,557.2,814.9
0:00:02.965,561.6,812.7
0:00:02.999,563.8,812.7
0:00:03.032,566.0,810.5
0:00:03.065,568.2,810.5
0:00:03.100,570.4,810.5
0:00:03.133,570.4,808.3
0:00:03.165,570.4,806.1
0:00:03.199,572.6,806.1
0:00:03.233,577.0,801.7
0:00:03.265,579.2,797.3
0:00:03.299,583.6,788.5
0:00:03.332,588.0,781.8
0:00:03.365,594.6,775.2
0:00:03.398,601.2,766.4
0:00:03.432,605.7,759.8
0:00:03.465,607.9,755.4
0:00:03.498,607.9,751.0
0:00:03.532,607.9,746.6
0:00:03.565,607.9,746.6
0:00:03.599,607.9,744.4
0:00:03.633,610.1,742.2
0:00:03.665,607.9,744.4
0:00:03.699,607.9,744.4
0:00:03.733,607.9,744.4
0:00:03.765,607.9,744.4
0:00:03.798,607.9,744.4
0:00:03.832,607.9,744.4
0:00:03.865,607.9,742.2
0:00:03.898,607.9,742.2
0:00:03.932,610.1,740.0
0:00:03.966,607.9,740.0
0:00:03.998,607.9,742.2
0:00:04.032,607.9,742.2
0:00:04.065,607.9,742.2
0:00:04.098,605.7,744.4
0:00:04.132,605.7,744.4
0:00:04.165,605.7,746.6
0:00:04.198,605.7,746.6
0:00:04.232,605.7,746.6
0:00:04.266,607.9,748.8
0:00:04.298,607.9,748.8
0:00:04.332,607.9,748.8
0:00:04.365,610.1,748.8
0:00:04.399,610.1,748.8
0:00:04.432,610.1,748.8
0:00:04.465,610.1,748.8
0:00:04.498,610.1,748.8
0:00:04.532,610.1,748.8
0:00:04.565,610.1,748.8
0:00:04.598,607.9,748.8
0:00:04.633,607.9,748.8
0:00:04.666,603.5,751.0
0:00:04.699,601.2,751.0
0:00:04.733,599.0,753.2
0:00:04.765,592.4,753.2
0:00:04.798,590.2,753.2
0:00:04.832,588.0,755.4
0:00:04.866,585.8,755.4
0:00:04.898,585.8,755.4
0:00:04.932,585.8,751.0
0:00:04.966,583.6,746.6
0:00:04.999,583.6,740.0
0:00:05.032,583.6,735.6
0:00:05.065,581.4,729.0
0:00:05.098,579.2,722.4
0:00:05.133,577.0,715.8
0:00:05.165,574.8,709.2
0:00:05.198,574.8,704.8
0:00:05.233,572.6,700.4
0:00:05.264,570.4,698.2
0:00:05.298,568.2,693.8
0:00:05.333,568.2,689.3
0:00:05.365,568.2,684.9
0:00:05.399,568.2,676.1
0:00:05.433,568.2,667.3
0:00:05.465,568.2,660.7
0:00:05.499,568.2,651.9
0:00:05.532,568.2,647.5
0:00:05.565,568.2,643.1
0:00:05.598,566.0,640.9
0:00:05.631,566.0,638.7
0:00:05.665,566.0,634.3
0:00:05.698,566.0,634.3
0:00:05.731,566.0,632.1
0:00:05.766,566.0,632.1
0:00:05.798,563.8,629.9
0:00:05.831,563.8,629.9
0:00:05.865,563.8,627.7
0:00:05.898,561.6,627.7
0:00:05.931,561.6,625.5
0:00:05.965,561.6,625.5
0:00:05.998,561.6,625.5
0:00:06.031,559.4,625.5
0:00:06.065,559.4,625.5
0:00:06.097,559.4,625.5
0:00:06.131,559.4,625.5
0:00:06.165,559.4,625.5
0:00:06.199,561.6,625.5
0:00:06.232,563.8,625.5
0:00:06.266,563.8,627.7
0:00:06.298,566.0,625.5
0:00:06.331,566.0,625.5
0:00:06.365,566.0,625.5
0:00:06.398,568.2,625.5
0:00:06.430,566.0,625.5
0:00:06.465,566.0,625.5
0:00:06.499,566.0,625.5
0:00:06.532,566.0,625.5
0:00:06.566,566.0,625.5
0:00:06.599,566.0,625.5
0:00:06.632,566.0,625.5
0:00:06.666,566.0,625.5
0:00:06.698,566.0,627.7
0:00:06.731,563.8,627.7
0:00:06.766,563.8,632.1
0:00:06.798,563.8,634.3
0:00:06.831,566.0,634.3
0:00:06.865,566.0,636.5
0:00:06.898,566.0,636.5
0:00:06.931,566.0,636.5
0:00:06.965,563.8,638.7
0:00:06.998,563.8,638.7
0:00:07.032,563.8,638.7
0:00:07.066,563.8,638.7
0:00:07.099,566.0,638.7
0:00:07.131,568.2,638.7
