Time,Centre position X,Centre position Y
0:00:01.464,350.2,658.5
0:00:01.496,350.2,656.3
0:00:01.544,350.2,656.3
0:00:01.576,354.6,656.3
0:00:01.624,356.8,656.3
0:00:01.672,356.8,656.3
0:00:01.704,356.8,656.3
0:00:01.752,354.6,656.3
0:00:01.784,354.6,656.3
0:00:01.832,354.6,656.3
0:00:01.880,352.4,658.5
0:00:01.912,350.2,660.7
0:00:01.960,345.8,660.7
0:00:01.992,341.4,665.1
0:00:02.040,337.0,669.5
0:00:02.088,332.6,673.9
0:00:02.120,326.0,678.3
0:00:02.168,319.3,687.1
0:00:02.200,312.7,700.4
0:00:02.248,308.3,715.8
0:00:02.280,303.9,726.8
0:00:02.328,303.9,740.0
0:00:02.376,303.9,751.0
0:00:02.408,306.1,764.2
0:00:02.456,308.3,777.4
0:00:02.488,312.7,788.5
0:00:02.536,317.1,799.5
0:00:02.584,323.8,810.5
0:00:02.616,330.4,821.5
0:00:02.664,337.0,830.3
0:00:02.696,341.4,839.1
0:00:02.744,348.0,843.5
0:00:02.792,354.6,847.9
0:00:02.824,359.0,852.3
0:00:02.872,365.6,858.9
0:00:02.904,370.0,865.5
0:00:02.952,378.8,869.9
0:00:03.000,387.6,872.1
0:00:03.032,396.4,876.5
0:00:03.080,405.2,881.0
0:00:03.112,414.0,885.4
0:00:03.160,420.7,887.6
0:00:03.208,429.5,889.8
0:00:03.240,438.3,889.8
0:00:03.288,444.9,892.0
0:00:03.320,449.3,894.2
0:00:03.368,453.7,894.2
0:00:03.416,458.1,894.2
0:00:03.448,460.3,889.8
0:00:03.496,460.3,887.6
0:00:03.528,460.3,885.4
0:00:03.576,464.7,885.4
0:00:03.624,469.1,885.4
0:00:03.656,475.7,885.4
0:00:03.704,486.7,885.4
0:00:03.736,497.7,883.2
0:00:03.784,508.8,881.0
0:00:03.832,522.0,876.5
0:00:03.864,528.6,874.3
0:00:03.912,537.4,872.1
0:00:03.944,541.8,869.9
0:00:03.992,544.0,867.7
0:00:04.040,544.0,865.5
0:00:04.072,541.8,865.5
0:00:04.120,539.6,867.7
0:00:04.152,535.2,867.7
0:00:04.200,535.2,869.9
0:00:04.248,533.0,872.1
0:00:04.280,533.0,872.1
0:00:04.328,533.0,872.1
0:00:04.360,530.8,874.3
0:00:04.408,530.8,874.3
0:00:04.456,530.8,876.5
0:00:04.488,528.6,878.8
0:00:04.536,528.6,881.0
0:00:04.568,526.4,883.2
