Time,Centre position X,Centre position Y
0:00:00.334,1010.7,809.9
0:00:00.368,1015.2,800.9
0:00:00.401,1017.5,794.1
0:00:00.434,1019.8,787.4
0:00:00.466,1022.0,780.6
0:00:00.501,1022.0,776.1
0:00:00.534,1024.3,767.1
0:00:00.566,1026.5,758.0
0:00:00.600,1026.5,751.3
0:00:00.632,1026.5,744.5
0:00:00.666,1026.5,740.0
0:00:00.700,1026.5,733.2
0:00:00.733,1026.5,726.5
0:00:00.767,1026.5,719.7
0:00:00.801,1024.3,710.7
0:00:00.833,1022.0,701.6
0:00:00.867,1022.0,694.9
0:00:00.901,1019.8,688.1
0:00:00.933,1015.2,681.3
0:00:00.966,1013.0,676.8
0:00:01.000,1010.7,670.1
0:00:01.034,1008.5,665.5
0:00:01.067,1004.0,658.8
0:00:01.101,999.5,652.0
0:00:01.134,997.2,647.5
0:00:01.166,990.4,640.7
0:00:01.200,985.9,634.0
0:00:01.233,979.1,629.5
0:00:01.266,974.6,624.9
0:00:01.300,972.4,620.4
0:00:01.333,967.9,615.9
0:00:01.365,963.4,609.1
0:00:01.400,958.8,604.6
0:00:01.434,954.3,602.4
0:00:01.466,947.6,597.9
0:00:01.500,940.8,593.4
0:00:01.532,934.0,591.1
0:00:01.566,927.3,588.8
0:00:01.601,922.7,586.6
0:00:01.633,916.0,584.3
0:00:01.667,909.2,582.1
0:00:01.701,902.4,579.8
0:00:01.734,893.4,577.6
0:00:01.767,886.6,577.6
0:00:01.800,879.9,575.3
0:00:01.833,875.4,577.6
0:00:01.866,868.6,577.6
0:00:01.900,861.8,577.6
0:00:01.933,855.1,577.6
0:00:01.966,850.5,577.6
0:00:02.000,843.8,577.6
0:00:02.033,834.8,579.8
0:00:02.066,828.0,579.8
0:00:02.100,819.0,582.1
0:00:02.134,812.2,584.3
0:00:02.167,805.4,588.8
0:00:02.201,796.4,591.1
0:00:02.233,789.6,595.6
0:00:02.267,782.9,597.9
0:00:02.299,776.1,600.1
0:00:02.333,771.6,604.6
0:00:02.366,764.8,611.4
0:00:02.398,758.0,615.9
0:00:02.433,753.5,620.4
0:00:02.467,749.0,627.2
0:00:02.500,744.5,629.5
0:00:02.534,740.0,634.0
0:00:02.566,737.7,638.5
0:00:02.600,733.2,643.0
0:00:02.634,731.0,647.5
0:00:02.666,728.7,652.0
0:00:02.698,726.5,656.5
0:00:02.733,724.2,658.8
