Time,Centre position X,Centre position Y
0:00:01.463,408.1,192.8
0:00:01.495,408.1,190.6
0:00:01.543,405.9,195.1
0:00:01.575,405.9,195.1
0:00:01.623,405.9,195.1
0:00:01.671,408.1,192.8
0:00:01.703,408.1,192.8
0:00:01.751,410.4,190.6
0:00:01.783,412.6,190.6
0:00:01.831,412.6,190.6
0:00:01.879,414.8,188.4
0:00:01.911,414.8,186.1
0:00:01.959,419.3,183.9
0:00:01.991,426.1,183.9
0:00:02.039,430.5,183.9
0:00:02.087,437.3,183.9
0:00:02.119,444.0,181.6
0:00:02.167,453.0,179.4
0:00:02.199,461.9,177.2
0:00:02.247,468.7,177.2
0:00:02.279,473.2,179.4
0:00:02.327,473.2,183.9
0:00:02.375,473.2,186.1
0:00:02.407,473.2,186.1
0:00:02.455,470.9,186.1
0:00:02.487,468.7,188.4
0:00:02.535,466.4,188.4
0:00:02.583,464.2,190.6
0:00:02.615,464.2,192.8
0:00:02.663,464.2,195.1
0:00:02.695,464.2,197.3
0:00:02.743,466.4,197.3
0:00:02.791,468.7,199.6
0:00:02.823,470.9,204.1
0:00:02.871,473.2,206.3
0:00:02.903,475.4,210.8
0:00:02.951,477.6,217.5
0:00:02.999,477.6,222.0
0:00:03.031,479.9,228.7
0:00:03.079,477.6,233.2
0:00:03.111,477.6,242.2
0:00:03.159,477.6,251.2
0:00:03.207,477.6,262.4
0:00:03.239,477.6,273.6
0:00:03.287,477.6,287.0
0:00:03.319,477.6,298.2
0:00:03.367,473.2,311.7
0:00:03.415,470.9,320.7
0:00:03.447,468.7,327.4
0:00:03.495,464.2,334.1
0:00:03.527,459.7,343.1
0:00:03.575,455.2,349.8
0:00:03.623,448.5,356.5
0:00:03.655,441.8,363.3
0:00:03.703,437.3,367.8
0:00:03.735,432.8,370.0
0:00:03.783,426.1,374.5
0:00:03.831,419.3,381.2
0:00:03.863,414.8,385.7
0:00:03.911,405.9,390.2
0:00:03.943,396.9,394.7
0:00:03.991,387.9,401.4
0:00:04.039,376.7,408.1
0:00:04.071,367.8,417.1
0:00:04.119,358.8,423.8
0:00:04.151,349.8,428.3
0:00:04.199,343.1,432.8
0:00:04.247,343.1,432.8
0:00:04.279,340.8,432.8
0:00:04.327,340.8,430.5
0:00:04.359,340.8,428.3
0:00:04.407,340.8,426.1
0:00:04.455,340.8,423.8
0:00:04.487,340.8,421.6
0:00:04.535,340.8,419.3
0:00:04.567,340.8,417.1
0:00:04.615,336.4,414.8
0:00:04.663,327.4,410.4
0:00:04.695,320.7,403.6
0:00:04.743,316.2,396.9
0:00:04.775,313.9,390.2
0:00:04.823,313.9,383.5
0:00:04.871,311.7,379.0
0:00:04.903,307.2,376.7
0:00:04.951,305.0,376.7
0:00:04.983,302.7,374.5
0:00:05.031,300.5,370.0
0:00:05.063,298.2,367.8
0:00:05.111,296.0,365.5
0:00:05.159,296.0,361.0
0:00:05.191,296.0,361.0
0:00:05.239,296.0,358.8
0:00:05.271,300.5,356.5
0:00:05.319,307.2,356.5
0:00:05.367,307.2,352.1
0:00:05.399,307.2,343.1
0:00:05.447,302.7,331.9
0:00:05.479,300.5,318.4
0:00:05.527,300.5,307.2
0:00:05.575,300.5,298.2
0:00:05.607,305.0,291.5
0:00:05.655,309.5,287.0
0:00:05.687,311.7,284.8
0:00:05.735,313.9,282.5
0:00:05.783,316.2,282.5
0:00:05.815,318.4,282.5
0:00:05.863,320.7,282.5
0:00:05.895,320.7,282.5
0:00:05.943,320.7,282.5
0:00:05.991,320.7,280.3
0:00:06.023,320.7,278.1
0:00:06.071,320.7,269.1
0:00:06.103,322.9,260.1
0:00:06.151,322.9,251.2
0:00:06.199,322.9,246.7
0:00:06.231,325.2,244.4
0:00:06.279,325.2,246.7
0:00:06.311,325.2,246.7
0:00:06.359,325.2,246.7
0:00:06.407,325.2,246.7
0:00:06.439,325.2,246.7
0:00:06.487,322.9,246.7
0:00:06.519,320.7,244.4
0:00:06.567,318.4,244.4
0:00:06.615,316.2,242.2
0:00:06.647,313.9,242.2
0:00:06.695,313.9,242.2
0:00:06.727,313.9,242.2
0:00:06.775,313.9,239.9
0:00:06.823,313.9,239.9
0:00:06.855,313.9,239.9
0:00:06.903,313.9,239.9
0:00:06.935,313.9,239.9
0:00:06.983,311.7,239.9
0:00:07.031,313.9,239.9
0:00:07.063,313.9,239.9
0:00:07.111,318.4,242.2
0:00:07.143,320.7,242.2
0:00:07.191,325.2,244.4
0:00:07.239,329.6,242.2
0:00:07.271,334.1,244.4
0:00:07.319,338.6,246.7
0:00:07.351,340.8,248.9
0:00:07.399,340.8,246.7
0:00:07.447,343.1,244.4
0:00:07.479,345.3,239.9
0:00:07.527,347.6,233.2
0:00:07.559,352.1,226.5
0:00:07.607,354.3,219.8
0:00:07.639,358.8,217.5
0:00:07.687,361.0,219.8
0:00:07.735,361.0,222.0
0:00:07.767,363.3,226.5
0:00:07.815,363.3,226.5
0:00:07.847,363.3,228.7
0:00:07.895,363.3,228.7
0:00:07.943,363.3,228.7
0:00:07.975,363.3,228.7
0:00:08.023,365.5,228.7
0:00:08.055,365.5,228.7
0:00:08.103,367.8,228.7
0:00:08.151,372.2,231.0
0:00:08.183,379.0,228.7
0:00:08.231,387.9,228.7
0:00:08.263,396.9,228.7
0:00:08.311,405.9,228.7
0:00:08.359,417.1,228.7
0:00:08.391,423.8,233.2
0:00:08.439,430.5,237.7
0:00:08.471,435.0,242.2
0:00:08.519,437.3,246.7
