Group,0
CantonS,2.7634093704759137
CantonS,9.999999999999998
CantonS,3.4997180854452345
CantonS,4.180938698853528
CantonS,1.9786086370691671
CantonS,0.7775279999300188
CantonS,9.999999999999954
CantonS,9.999999999999655
CantonS,9.999999999998092
CantonS,1.6150765521897692
CantonS,9.999999999999998
CantonS,3.9158202098899433
CantonS,4.960420553783397
CantonS,3.817084687694368
CantonS,9.999999999999998
CantonS,9.999999999914671
CantonS,1.8046814059293317
CantonS,9.999999999999993
CantonS,9.999999999999998
CantonS,1.6615697008353145
CantonS,0.9565471623127126
CantonS,9.999999999999998
CantonS,9.999999999999998
CantonS,0.9877093926576901
CantonS,9.999999999999808
CantonS,5.905726531038547
CantonS,7.3509009672243115
CantonS,9.99999999999999
CantonS,9.999999999999998
CantonS,4.404889838907198
CantonS,5.2147446437096345
CantonS,7.5767673763865755
CantonS,0.52904508264965
CantonS,9.99999999999991
CantonS,9.999999999999996
CantonS,5.6295655572865595
CantonS,7.596767653893136
CantonS,9.177050037893746
CantonS,4.829780708277922
CantonS,3.014110442444282
CantonS,0.5730776538787716
CantonS,5.3662780580693665
CantonS,9.999999999999998
CantonS,9.999999999999993
CantonS,5.619527983116287
CantonS,0.916954686849103
CantonS,9.999999999999998
CantonS,8.056597841507449
CantonS,9.999999999999998
CantonS,9.999999999999998
CantonS,5.8630346421091595
CantonS,9.999999999999016
CantonS,9.999999999994719
CantonS,8.42285290485099
CantonS,9.999999999998419
CantonS,7.426412144627592
CantonS,0.9254029235377602
CantonS,3.7454238041607044
CantonS,0.7679588869040828
CantonS,5.068281870557032
CantonS,9.999999999999998
CantonS,1.9287419440397093
CantonS,7.525708729440617
CantonS,8.71310153792015
CantonS,0.06276214823522068
CantonS,9.999999999999998
CantonS,9.999999999999998
CantonS,9.999999999999998
w1118,1.5784636180610219
w1118,9.999999999999998
w1118,9.999999999999984
w1118,4.90926116350575
w1118,0.8532027792739235
w1118,1.0169602947092118
w1118,3.683870224969573
w1118,9.999999999999964
w1118,2.5480920200724495
w1118,9.999999999999998
w1118,9.91300887782472
w1118,9.999999999999998
w1118,0.027153712535645802
w1118,9.999999999999998
w1118,9.999999999881423
w1118,9.999999999999996
w1118,4.795940077891319
w1118,2.302723169127221
w1118,0.6194494845054943
w1118,9.999999999999977
w1118,9.999999999999998
w1118,9.999999999999998
w1118,3.9917953283243137
w1118,9.999999999997081
w1118,9.99999999998938
w1118,9.999999999308207
w1118,0.8771756110576425
w1118,9.999999999999998
w1118,9.999999999999998
w1118,2.6187199510319097
w1118,9.999999999999991
w1118,0.9529562260380494
w1118,9.999999999999801
w1118,9.999999999999737
w1118,9.999999999999769
w1118,2.357110866093823
w1118,0.9221778774061682
w1118,9.999999999999963
w1118,0.8586532180787781
w1118,0.953832477902788
w1118,9.999999999989594
w1118,5.297578501561539
w1118,9.999999999999998
w1118,5.46916011817851
w1118,9.999999999999996
w1118,9.999999999999966
w1118,0.6125068668403233
w1118,9.999999999999813
w1118,9.999999999998435
w1118,9.999999999999998
w1118,1.0954187188629765
w1118,0.8871486554057391
w1118,9.999999999999389
w1118,9.999999999999993
w1118,0.49326273318336816
w1118,9.999999999999984
w1118,9.999999999999465
w1118,9.999999999999991
w1118,9.999999999999998
w1118,9.999999999999996
w1118,9.999999999999998
w1118,0.9822493205231536
w1118,0.8222655300171194
w1118,0.9060104022249981
w1118,9.99999999973704
